timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,4251.0,,,,,,,,,
2013-03-14 00:01:00,4688.0,4251.0,4251.0,,,,,,,
2013-03-14 00:02:00,3525.0,4688.0,4469.5,,,,,,,
2013-03-14 00:03:00,2216.0,3525.0,4154.6665,,,,,,,
2013-03-14 00:04:00,2369.0,2216.0,3670.0,,,,,,,
2013-03-14 00:05:00,2962.0,2369.0,3409.8,,4251.0,4251.0,,,,
2013-03-14 00:06:00,2564.0,2962.0,3335.1667,,4688.0,4469.5,,,,
2013-03-14 00:07:00,3207.0,2564.0,3225.0,,3525.0,4154.6665,,,,
2013-03-14 00:08:00,3849.0,3207.0,3222.75,,2216.0,3670.0,,,,
2013-03-14 00:09:00,3063.0,3849.0,3292.3333,,2369.0,3409.8,,,,
2013-03-14 00:10:00,3994.0,3063.0,3269.4,,2962.0,3335.1667,,,,
2013-03-14 00:11:00,4702.0,3994.0,3335.2727,5314.396,2564.0,3225.0,,,,
2013-03-14 00:12:00,4058.0,4702.0,3449.1667,4703.311,3207.0,3222.75,,,,
2013-03-14 00:13:00,4055.0,4058.0,3496.0,3941.6926,3849.0,3292.3333,,,,
2013-03-14 00:14:00,4858.0,4055.0,3535.9285,4131.964,3063.0,3269.4,,,,
2013-03-14 00:15:00,5449.0,4858.0,3624.0667,5413.5903,3994.0,3335.2727,5314.396,4251.0,4251.0,
2013-03-14 00:16:00,6440.0,5449.0,3738.125,5457.4536,4702.0,3449.1667,4703.311,4688.0,4469.5,
2013-03-14 00:17:00,3657.0,6440.0,3897.0588,7142.0254,4058.0,3496.0,3941.6926,3525.0,4154.6665,
2013-03-14 00:18:00,4584.0,3657.0,3883.7222,4652.317,4055.0,3535.9285,4131.964,2216.0,3670.0,
2013-03-14 00:19:00,4578.0,4584.0,3920.5789,4614.6865,4858.0,3624.0667,5413.5903,2369.0,3409.8,
2013-03-14 00:20:00,5004.0,4578.0,3953.45,4595.407,5449.0,3738.125,5457.4536,2962.0,3335.1667,
2013-03-14 00:21:00,4974.0,5004.0,4003.476,4808.1396,6440.0,3897.0588,7142.0254,2564.0,3225.0,
2013-03-14 00:22:00,2641.0,4974.0,4047.5908,4894.465,3657.0,3883.7222,4652.317,3207.0,3222.75,
2013-03-14 00:23:00,3013.0,2641.0,3986.4348,3823.6726,4584.0,3920.5789,4614.6865,3849.0,3292.3333,
2013-03-14 00:24:00,2339.0,3013.0,3945.875,3238.4006,4578.0,3953.45,4595.407,3063.0,3269.4,
2013-03-14 00:25:00,2540.0,2339.0,3866.2083,2592.892,5004.0,4003.476,4808.1396,3994.0,3335.2727,5314.396
2013-03-14 00:26:00,2632.0,2540.0,3776.7083,2556.463,4974.0,4047.5908,4894.465,4702.0,3449.1667,4703.311
2013-03-14 00:27:00,2880.0,2632.0,3739.5,2608.0798,2641.0,3986.4348,3823.6726,4058.0,3496.0,3941.6926
2013-03-14 00:28:00,2619.0,2880.0,3767.1667,2791.393,3013.0,3945.875,3238.4006,4055.0,3535.9285,4131.964
2013-03-14 00:29:00,2040.0,2619.0,3777.5833,2675.4553,2339.0,3866.2083,2592.892,4858.0,3624.0667,5413.5903
2013-03-14 00:30:00,2772.0,2040.0,3739.1667,2246.741,2540.0,3776.7083,2556.463,5449.0,3738.125,5457.4536
2013-03-14 00:31:00,4783.0,2772.0,3747.8333,2594.3542,2632.0,3739.5,2608.0798,6440.0,3897.0588,7142.0254
2013-03-14 00:32:00,2350.0,4783.0,3813.5,4150.7036,2880.0,3767.1667,2791.393,3657.0,3883.7222,4652.317
2013-03-14 00:33:00,6174.0,2350.0,3751.0417,3008.1467,2619.0,3777.5833,2675.4553,4584.0,3920.5789,4614.6865
2013-03-14 00:34:00,2899.0,6174.0,3880.6667,4601.1523,2040.0,3739.1667,2246.741,4578.0,3953.45,4595.407
2013-03-14 00:35:00,2787.0,2899.0,3835.0417,3734.9763,2772.0,3747.8333,2594.3542,5004.0,4003.476,4808.1396
2013-03-14 00:36:00,2592.0,2787.0,3755.25,3347.0771,4783.0,3813.5,4150.7036,4974.0,4047.5908,4894.465
2013-03-14 00:37:00,2338.0,2592.0,3694.1667,3029.6555,2350.0,3751.0417,3008.1467,2641.0,3986.4348,3823.6726
2013-03-14 00:38:00,2108.0,2338.0,3622.625,2722.6062,6174.0,3880.6667,4601.1523,3013.0,3945.875,3238.4006
2013-03-14 00:39:00,2768.0,2108.0,3508.0417,2438.84,2899.0,3835.0417,3734.9763,2339.0,3866.2083,2592.892
2013-03-14 00:40:00,2585.0,2768.0,3396.3333,2588.506,2787.0,3755.25,3347.0771,2540.0,3776.7083,2556.463
2013-03-14 00:41:00,5938.0,2585.0,3235.7083,2587.0505,2592.0,3694.1667,3029.6555,2632.0,3739.5,2608.0798
2013-03-14 00:42:00,2942.0,5938.0,3330.75,4000.88,2338.0,3622.625,2722.6062,2880.0,3767.1667,2791.393
2013-03-14 00:43:00,2277.0,2942.0,3262.3333,3506.2722,2108.0,3508.0417,2438.84,2619.0,3777.5833,2675.4553
2013-03-14 00:44:00,3618.0,2277.0,3166.4583,3066.3796,2768.0,3396.3333,2588.506,2040.0,3739.1667,2246.741
2013-03-14 00:45:00,3035.0,3618.0,3108.7083,3257.3054,2585.0,3235.7083,2587.0505,2772.0,3747.8333,2594.3542
2013-03-14 00:46:00,5947.0,3035.0,3027.9167,3181.019,5938.0,3330.75,4000.88,4783.0,3813.5,4150.7036
2013-03-14 00:47:00,10120.0,5947.0,3165.6667,4123.5083,2942.0,3262.3333,3506.2722,2350.0,3751.0417,3008.1467
2013-03-14 00:48:00,5589.0,10120.0,3461.7917,8066.4956,2277.0,3166.4583,3066.3796,6174.0,3880.6667,4601.1523
2013-03-14 00:49:00,3817.0,5589.0,3597.2083,6324.161,3618.0,3108.7083,3257.3054,2899.0,3835.0417,3734.9763
2013-03-14 00:50:00,3061.0,3817.0,3650.4167,5249.911,3035.0,3027.9167,3181.019,2787.0,3755.25,3347.0771
2013-03-14 00:51:00,4975.0,3061.0,3668.2917,4476.668,5947.0,3165.6667,4123.5083,2592.0,3694.1667,3029.6555
2013-03-14 00:52:00,2786.0,4975.0,3755.5833,4658.514,10120.0,3461.7917,8066.4956,2338.0,3622.625,2722.6062
2013-03-14 00:53:00,2384.0,2786.0,3762.5417,3985.4675,5589.0,3597.2083,6324.161,2108.0,3508.0417,2438.84
2013-03-14 00:54:00,3352.0,2384.0,3776.875,3260.246,3817.0,3650.4167,5249.911,2768.0,3396.3333,2588.506
2013-03-14 00:55:00,3315.0,3352.0,3801.0417,3303.7493,3061.0,3668.2917,4476.668,2585.0,3235.7083,2587.0505
2013-03-14 00:56:00,3197.0,3315.0,3739.875,3307.7559,4975.0,3755.5833,4658.514,5938.0,3330.75,4000.88
2013-03-14 00:57:00,1555.0,3197.0,3775.1667,3262.2659,2786.0,3762.5417,3985.4675,2942.0,3262.3333,3506.2722
