timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,39204.0,,,,,,,,,
2013-03-14 00:01:00,92811.0,39204.0,39204.0,,,,,,,
2013-03-14 00:02:00,48884.0,92811.0,66007.5,,,,,,,
2013-03-14 00:03:00,30936.0,48884.0,60299.668,,,,,,,
2013-03-14 00:04:00,52655.0,30936.0,52958.75,,,,,,,
2013-03-14 00:05:00,78639.0,52655.0,52898.0,,39204.0,39204.0,,,,
2013-03-14 00:06:00,1477.0,78639.0,57188.168,,92811.0,66007.5,,,,
2013-03-14 00:07:00,844.0,1477.0,49229.43,,48884.0,60299.668,,,,
2013-03-14 00:08:00,23088.0,844.0,43181.25,,30936.0,52958.75,,,,
2013-03-14 00:09:00,16741.0,23088.0,40948.668,,52655.0,52898.0,,,,
2013-03-14 00:10:00,14979.0,16741.0,38527.9,,78639.0,57188.168,,,,
2013-03-14 00:11:00,24846.0,14979.0,36387.09,22206.184,1477.0,49229.43,,,,
2013-03-14 00:12:00,25049.0,24846.0,35425.332,23696.498,844.0,43181.25,,,,
2013-03-14 00:13:00,41647.0,25049.0,34627.152,24494.12,23088.0,40948.668,,,,
2013-03-14 00:14:00,13897.0,41647.0,35128.57,29323.59,16741.0,38527.9,,,,
2013-03-14 00:15:00,4390.0,13897.0,33713.133,26295.158,14979.0,36387.09,22206.184,39204.0,39204.0,
2013-03-14 00:16:00,146434.0,4390.0,31880.438,20943.299,24846.0,35425.332,23696.498,92811.0,66007.5,
2013-03-14 00:17:00,10953.0,146434.0,38618.883,38360.57,25049.0,34627.152,24494.12,48884.0,60299.668,
2013-03-14 00:18:00,33457.0,10953.0,37081.89,35384.04,41647.0,35128.57,29323.59,30936.0,52958.75,
2013-03-14 00:19:00,12405.0,33457.0,36891.105,35133.793,13897.0,33713.133,26295.158,52655.0,52898.0,
2013-03-14 00:20:00,12985.0,12405.0,35666.8,33909.633,4390.0,31880.438,20943.299,78639.0,57188.168,
2013-03-14 00:21:00,8019.0,12985.0,34586.715,32618.934,146434.0,38618.883,38360.57,1477.0,49229.43,
2013-03-14 00:22:00,8290.0,8019.0,33379.09,31247.154,10953.0,37081.89,35384.04,844.0,43181.25,
2013-03-14 00:23:00,10894.0,8290.0,32288.262,29778.04,33457.0,36891.105,35133.793,23088.0,40948.668,
2013-03-14 00:24:00,8388.0,10894.0,31396.834,28219.73,12405.0,35666.8,33909.633,16741.0,38527.9,
2013-03-14 00:25:00,7229.0,8388.0,30112.834,25800.607,12985.0,34586.715,32618.934,14979.0,36387.09,22206.184
2013-03-14 00:26:00,10069.0,7229.0,26546.916,22790.932,8019.0,33379.09,31247.154,24846.0,35425.332,23696.498
2013-03-14 00:27:00,7216.0,10069.0,24929.625,20568.504,8290.0,32288.262,29778.04,25049.0,34627.152,24494.12
2013-03-14 00:28:00,6763.0,7216.0,23941.291,18168.846,10894.0,31396.834,28219.73,41647.0,35128.57,29323.59
2013-03-14 00:29:00,7604.0,6763.0,22029.125,16123.433,8388.0,30112.834,25800.607,13897.0,33713.133,26295.158
2013-03-14 00:30:00,11880.0,7604.0,19069.334,14634.101,7229.0,26546.916,22790.932,4390.0,31880.438,20943.299
2013-03-14 00:31:00,9433.0,11880.0,19502.791,14223.441,10069.0,24929.625,20568.504,146434.0,38618.883,38360.57
2013-03-14 00:32:00,7490.0,9433.0,19860.666,13478.056,7216.0,23941.291,18168.846,10953.0,37081.89,35384.04
2013-03-14 00:33:00,7205.0,7490.0,19210.75,12547.304,6763.0,22029.125,16123.433,33457.0,36891.105,35133.793
2013-03-14 00:34:00,3794.0,7205.0,18813.416,11728.356,7604.0,19069.334,14634.101,12405.0,35666.8,33909.633
2013-03-14 00:35:00,9232.0,3794.0,18347.375,10493.597,11880.0,19502.791,14223.441,12985.0,34586.715,32618.934
2013-03-14 00:36:00,16914.0,9232.0,17696.791,10324.747,9433.0,19860.666,13478.056,8019.0,33379.09,31247.154
2013-03-14 00:37:00,19247.0,16914.0,17357.834,11348.6455,7490.0,19210.75,12547.304,8290.0,32288.262,29778.04
2013-03-14 00:38:00,9996.0,19247.0,16424.5,12489.0,7205.0,18813.416,11728.356,10894.0,31396.834,28219.73
2013-03-14 00:39:00,15113.0,9996.0,16261.958,12161.178,3794.0,18347.375,10493.597,8388.0,30112.834,25800.607
2013-03-14 00:40:00,8373.0,15113.0,16708.75,12573.137,9232.0,17696.791,10324.747,7229.0,26546.916,22790.932
2013-03-14 00:41:00,6293.0,8373.0,10956.208,12020.014,16914.0,17357.834,11348.6455,10069.0,24929.625,20568.504
2013-03-14 00:42:00,7821.0,6293.0,10762.042,11257.687,19247.0,16424.5,12489.0,7216.0,23941.291,18168.846
2013-03-14 00:43:00,6137.0,7821.0,9693.875,10801.267,9996.0,16261.958,12161.178,6763.0,22029.125,16123.433
2013-03-14 00:44:00,10184.0,6137.0,9432.708,10175.672,15113.0,16708.75,12573.137,7604.0,19069.334,14634.101
2013-03-14 00:45:00,14451.0,10184.0,9316.0,10185.482,8373.0,10956.208,12020.014,11880.0,19502.791,14223.441
2013-03-14 00:46:00,7972.0,14451.0,9584.0,10763.916,6293.0,10762.042,11257.687,9433.0,19860.666,13478.056
2013-03-14 00:47:00,8686.0,7972.0,9570.75,10399.6045,7821.0,9693.875,10801.267,7490.0,19210.75,12547.304
2013-03-14 00:48:00,12641.0,8686.0,9478.75,10177.834,6137.0,9432.708,10175.672,7205.0,18813.416,11728.356
2013-03-14 00:49:00,11864.0,12641.0,9655.958,10506.423,10184.0,9316.0,10185.482,3794.0,18347.375,10493.597
2013-03-14 00:50:00,15308.0,11864.0,9849.083,10686.585,14451.0,9584.0,10763.916,9232.0,17696.791,10324.747
2013-03-14 00:51:00,7354.0,15308.0,10067.375,11286.747,7972.0,9570.75,10399.6045,16914.0,17357.834,11348.6455
2013-03-14 00:52:00,3672.0,7354.0,10073.125,10781.139,8686.0,9478.75,10177.834,19247.0,16424.5,12489.0
2013-03-14 00:53:00,12565.0,3672.0,9944.333,9864.615,12641.0,9655.958,10506.423,9996.0,16261.958,12161.178
2013-03-14 00:54:00,9161.0,12565.0,10151.042,10217.014,11864.0,9849.083,10686.585,15113.0,16708.75,12573.137
2013-03-14 00:55:00,9443.0,9161.0,10037.75,10083.135,15308.0,10067.375,11286.747,8373.0,10956.208,12020.014
2013-03-14 00:56:00,6997.0,9443.0,10038.167,10002.796,7354.0,10073.125,10781.139,6293.0,10762.042,11257.687
2013-03-14 00:57:00,5989.0,6997.0,10017.625,9618.822,3672.0,9944.333,9864.615,7821.0,9693.875,10801.267
2013-03-14 00:58:00,4129.0,5989.0,9966.958,9153.997,12565.0,10151.042,10217.014,6137.0,9432.708,10175.672
2013-03-14 00:59:00,7638.0,4129.0,9980.917,8507.232,9161.0,10037.75,10083.135,10184.0,9316.0,10185.482
2013-03-14 01:00:00,5864.0,7638.0,9914.5,8397.375,9443.0,10038.167,10002.796,14451.0,9584.0,10763.916
2013-03-14 01:01:00,15649.0,5864.0,9454.083,8071.8423,6997.0,10017.625,9618.822,7972.0,9570.75,10399.6045
2013-03-14 01:02:00,12245.0,15649.0,9304.167,9048.683,5989.0,9966.958,9153.997,8686.0,9478.75,10177.834
2013-03-14 01:03:00,12814.0,12245.0,9397.875,9455.756,4129.0,9980.917,8507.232,12641.0,9655.958,10506.423
2013-03-14 01:04:00,19157.0,12814.0,9302.083,9881.365,7638.0,9914.5,8397.375,11864.0,9849.083,10686.585
2013-03-14 01:05:00,6158.0,19157.0,9751.417,11055.098,5864.0,9454.083,8071.8423,15308.0,10067.375,11286.747
2013-03-14 01:06:00,13964.0,6158.0,9745.792,10433.251,15649.0,9304.167,9048.683,7354.0,10073.125,10781.139
2013-03-14 01:07:00,6630.0,13964.0,10001.75,10877.846,12245.0,9397.875,9455.756,3672.0,9944.333,9864.615
2013-03-14 01:08:00,7806.0,6630.0,10022.292,10341.962,12814.0,9302.083,9881.365,12565.0,10151.042,10217.014
2013-03-14 01:09:00,6385.0,7806.0,9923.208,10023.541,19157.0,9751.417,11055.098,9161.0,10037.75,10083.135
2013-03-14 01:10:00,15068.0,6385.0,9587.125,9567.681,6158.0,9745.792,10433.251,9443.0,10038.167,10002.796
2013-03-14 01:11:00,39119.0,15068.0,9882.792,10256.425,13964.0,10001.75,10877.846,6997.0,10017.625,9618.822
2013-03-14 01:12:00,6930.0,39119.0,11150.833,13880.576,6630.0,10022.292,10341.962,5989.0,9966.958,9153.997
2013-03-14 01:13:00,23936.0,6930.0,10912.875,12977.016,7806.0,9923.208,10023.541,4129.0,9980.917,8507.232
2013-03-14 01:14:00,120380.0,23936.0,11415.875,14373.89,6385.0,9587.125,9567.681,7638.0,9914.5,8397.375
2013-03-14 01:15:00,37176.0,120380.0,15793.875,31291.771,15068.0,9882.792,10256.425,5864.0,9454.083,8071.8423
2013-03-14 01:16:00,23811.0,37176.0,17036.459,32954.496,39119.0,11150.833,13880.576,15649.0,9304.167,9048.683
2013-03-14 01:17:00,11894.0,23811.0,17875.584,30763.652,6930.0,10912.875,12977.016,12245.0,9397.875,9455.756
2013-03-14 01:18:00,10782.0,11894.0,17847.625,27156.238,23936.0,11415.875,14373.89,12814.0,9302.083,9881.365
2013-03-14 01:19:00,8886.0,10782.0,17915.166,24598.754,120380.0,15793.875,31291.771,19157.0,9751.417,11055.098
2013-03-14 01:20:00,12868.0,8886.0,17891.959,22403.277,37176.0,17036.459,32954.496,6158.0,9745.792,10433.251
2013-03-14 01:21:00,15145.0,12868.0,18136.584,21156.426,23811.0,17875.584,30763.652,13964.0,10001.75,10877.846
2013-03-14 01:22:00,8238.0,15145.0,18518.084,20390.121,11894.0,17847.625,27156.238,6630.0,10022.292,10341.962
2013-03-14 01:23:00,8071.0,8238.0,18689.291,18861.645,10782.0,17915.166,24598.754,7806.0,9923.208,10023.541
2013-03-14 01:24:00,10019.0,8071.0,18707.334,17502.889,8886.0,17891.959,22403.277,6385.0,9587.125,9567.681
2013-03-14 01:25:00,9577.0,10019.0,18880.459,16546.117,12868.0,18136.584,21156.426,15068.0,9882.792,10256.425
2013-03-14 01:26:00,7709.0,9577.0,18627.459,15639.083,15145.0,18518.084,20390.121,39119.0,11150.833,13880.576
2013-03-14 01:27:00,8986.0,7709.0,18438.459,14583.364,8238.0,18689.291,18861.645,6930.0,10912.875,12977.016
2013-03-14 01:28:00,17092.0,8986.0,18278.959,13821.792,8071.0,18707.334,17502.889,23936.0,11415.875,14373.89
2013-03-14 01:29:00,6838.0,17092.0,18192.916,14271.824,10019.0,18880.459,16546.117,120380.0,15793.875,31291.771
2013-03-14 01:30:00,13869.0,6838.0,18221.25,13272.564,9577.0,18627.459,15639.083,37176.0,17036.459,32954.496
2013-03-14 01:31:00,25112.0,13869.0,18217.291,13357.293,7709.0,18438.459,14583.364,23811.0,17875.584,30763.652
2013-03-14 01:32:00,19647.0,25112.0,18987.375,14911.571,8986.0,18278.959,13821.792,11894.0,17847.625,27156.238
2013-03-14 01:33:00,16264.0,19647.0,19480.75,15519.229,17092.0,18192.916,14271.824,10782.0,17915.166,24598.754
2013-03-14 01:34:00,8427.0,16264.0,19892.375,15614.558,6838.0,18221.25,13272.564,8886.0,17891.959,22403.277
2013-03-14 01:35:00,7200.0,8427.0,19615.666,14699.607,13869.0,18217.291,13357.293,12868.0,18136.584,21156.426
2013-03-14 01:36:00,9283.0,7200.0,18285.709,13737.831,25112.0,18987.375,14911.571,15145.0,18518.084,20390.121
2013-03-14 01:37:00,19499.0,9283.0,18383.75,13161.216,19647.0,19480.75,15519.229,8238.0,18689.291,18861.645
2013-03-14 01:38:00,4079.0,19499.0,18198.875,13982.766,16264.0,19892.375,15614.558,8071.0,18707.334,17502.889
2013-03-14 01:39:00,4011.0,4079.0,13353.0,12711.95,8427.0,19615.666,14699.607,10019.0,18880.459,16546.117
2013-03-14 01:40:00,3384.0,4011.0,11971.125,11573.516,7200.0,18285.709,13737.831,9577.0,18627.459,15639.083
2013-03-14 01:41:00,4892.0,3384.0,11120.0,10129.79,9283.0,18383.75,13161.216,7709.0,18438.459,14583.364
2013-03-14 01:42:00,4848.0,4892.0,10828.25,10310.066,19499.0,18198.875,13982.766,8986.0,18278.959,13821.792
2013-03-14 01:43:00,3938.0,4848.0,10581.0,10069.221,4079.0,13353.0,12711.95,17092.0,18192.916,14271.824
2013-03-14 01:44:00,3321.0,3938.0,10374.833,9300.154,4011.0,11971.125,11573.516,6838.0,18221.25,13272.564
2013-03-14 01:45:00,12647.0,3321.0,9977.042,8450.596,3384.0,11120.0,10129.79,13869.0,18217.291,13357.293
2013-03-14 01:46:00,13612.0,12647.0,9872.958,8762.963,4892.0,10828.25,10310.066,25112.0,18987.375,14911.571
2013-03-14 01:47:00,10830.0,13612.0,10096.875,9526.299,4848.0,10581.0,10069.221,19647.0,19480.75,15519.229
2013-03-14 01:48:00,21411.0,10830.0,10211.833,9555.107,3938.0,10374.833,9300.154,16264.0,19892.375,15614.558
2013-03-14 01:49:00,13086.0,21411.0,10686.5,10948.624,3321.0,9977.042,8450.596,8427.0,19615.666,14699.607
2013-03-14 01:50:00,6386.0,13086.0,10832.708,11175.704,12647.0,9872.958,8762.963,7200.0,18285.709,13737.831
2013-03-14 01:51:00,13209.0,6386.0,10777.583,10617.981,13612.0,10096.875,9526.299,9283.0,18383.75,13161.216
2013-03-14 01:52:00,10043.0,13209.0,10953.542,10934.713,10830.0,10211.833,9555.107,19499.0,18198.875,13982.766
2013-03-14 01:53:00,5339.0,10043.0,10659.833,13820.271,21411.0,10686.5,10948.624,4079.0,13353.0,12711.95
2013-03-14 01:54:00,6662.0,5339.0,10597.375,13460.919,13086.0,10832.708,11175.704,4011.0,11971.125,11573.516
2013-03-14 01:55:00,7070.0,6662.0,10297.083,13389.301,6386.0,10777.583,10617.981,3384.0,11120.0,10129.79
2013-03-14 01:56:00,7289.0,7070.0,9545.333,8157.306,13209.0,10953.542,10934.713,4892.0,10828.25,10310.066
