timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,40085.0,,,,,,,,,
2013-03-14 00:01:00,124949.0,40085.0,40085.0,,,,,,,
2013-03-14 00:02:00,92577.0,124949.0,82517.0,,,,,,,
2013-03-14 00:03:00,15534.0,92577.0,85870.336,,,,,,,
2013-03-14 00:04:00,12765.0,15534.0,68286.25,,,,,,,
2013-03-14 00:05:00,12964.0,12765.0,57182.0,,40085.0,40085.0,,,,
2013-03-14 00:06:00,17799.0,12964.0,49812.332,,124949.0,82517.0,,,,
2013-03-14 00:07:00,8736.0,17799.0,45239.0,,92577.0,85870.336,,,,
2013-03-14 00:08:00,8583.0,8736.0,40676.125,,15534.0,68286.25,,,,
2013-03-14 00:09:00,16005.0,8583.0,37110.223,,12765.0,57182.0,,,,
2013-03-14 00:10:00,21609.0,16005.0,34999.7,,12964.0,49812.332,,,,
2013-03-14 00:11:00,25585.0,21609.0,33782.363,34840.293,17799.0,45239.0,,,,
2013-03-14 00:12:00,25200.0,25585.0,33099.25,17041.639,8736.0,40676.125,,,,
2013-03-14 00:13:00,20673.0,25200.0,32491.615,32775.535,8583.0,37110.223,,,,
2013-03-14 00:14:00,17023.0,20673.0,31647.428,9377.335,16005.0,34999.7,,,,
2013-03-14 00:15:00,22412.0,17023.0,30672.467,24190.77,21609.0,33782.363,34840.293,40085.0,40085.0,
2013-03-14 00:16:00,50123.0,22412.0,30156.188,20737.87,25585.0,33099.25,17041.639,124949.0,82517.0,
2013-03-14 00:17:00,20021.0,50123.0,31330.705,77875.45,25200.0,32491.615,32775.535,92577.0,85870.336,
2013-03-14 00:18:00,14667.0,20021.0,30702.389,-14854.371,20673.0,31647.428,9377.335,15534.0,68286.25,
2013-03-14 00:19:00,14850.0,14667.0,29858.422,26744.78,17023.0,30672.467,24190.77,12765.0,57182.0,
2013-03-14 00:20:00,13289.0,14850.0,29108.0,10196.862,22412.0,30156.188,20737.87,12964.0,49812.332,
2013-03-14 00:21:00,13237.0,13289.0,28354.715,14741.914,50123.0,31330.705,77875.45,17799.0,45239.0,
2013-03-14 00:22:00,11882.0,13237.0,27667.545,12479.348,20021.0,30702.389,-14854.371,8736.0,40676.125,
2013-03-14 00:23:00,11864.0,11882.0,26981.217,11582.24,14667.0,29858.422,26744.78,8583.0,37110.223,
2013-03-14 00:24:00,11958.0,11864.0,26351.334,12007.187,14850.0,29108.0,10196.862,16005.0,34999.7,
2013-03-14 00:25:00,29338.0,11958.0,25179.375,11933.487,13289.0,28354.715,14741.914,21609.0,33782.363,34840.293
2013-03-14 00:26:00,15502.0,29338.0,21195.584,38398.43,13237.0,27667.545,12479.348,25585.0,33099.25,17041.639
2013-03-14 00:27:00,16388.0,15502.0,17984.125,17517.414,11882.0,26981.217,11582.24,25200.0,32491.615,32775.535
2013-03-14 00:28:00,14213.0,16388.0,18019.709,20996.83,11864.0,26351.334,12007.187,20673.0,31647.428,9377.335
2013-03-14 00:29:00,13725.0,14213.0,18080.041,11472.117,11958.0,25179.375,11933.487,17023.0,30672.467,24190.77
2013-03-14 00:30:00,14603.0,13725.0,18111.75,14656.913,29338.0,21195.584,38398.43,22412.0,30156.188,20737.87
2013-03-14 00:31:00,13606.0,14603.0,17978.584,15671.228,15502.0,17984.125,17517.414,50123.0,31330.705,77875.45
2013-03-14 00:32:00,12962.0,13606.0,18181.5,15224.822,16388.0,18019.709,20996.83,20021.0,30702.389,-14854.371
2013-03-14 00:33:00,15101.0,12962.0,18363.959,14731.076,14213.0,18080.041,11472.117,14667.0,29858.422,26744.78
2013-03-14 00:34:00,15851.0,15101.0,18326.291,14829.483,13725.0,18111.75,14656.913,14850.0,29108.0,10196.862
2013-03-14 00:35:00,11022.0,15851.0,18086.375,15062.094,14603.0,17978.584,15671.228,13289.0,28354.715,14741.914
2013-03-14 00:36:00,14234.0,11022.0,17479.584,14199.169,13606.0,18181.5,15224.822,13237.0,27667.545,12479.348
2013-03-14 00:37:00,13977.0,14234.0,17022.666,14217.034,12962.0,18363.959,14731.076,11882.0,26981.217,11582.24
2013-03-14 00:38:00,11360.0,13977.0,16743.666,14173.766,15101.0,18326.291,14829.483,11864.0,26351.334,12007.187
2013-03-14 00:39:00,13728.0,11360.0,16507.709,13584.206,15851.0,18086.375,15062.094,11958.0,25179.375,11933.487
2013-03-14 00:40:00,17693.0,13728.0,16145.875,13622.391,11022.0,17479.584,14199.169,29338.0,21195.584,38398.43
2013-03-14 00:41:00,12074.0,17693.0,14794.625,14472.677,14234.0,17022.666,14217.034,15502.0,17984.125,17517.414
2013-03-14 00:42:00,14587.0,12074.0,14463.5,13982.6,13977.0,16743.666,14173.766,16388.0,18019.709,20996.83
2013-03-14 00:43:00,12852.0,14587.0,14460.167,14108.34,11360.0,16507.709,13584.206,14213.0,18080.041,11472.117
2013-03-14 00:44:00,18808.0,12852.0,14376.917,13855.659,13728.0,16145.875,13622.391,13725.0,18111.75,14656.913
2013-03-14 00:45:00,14016.0,18808.0,14606.875,14851.456,17693.0,14794.625,14472.677,14603.0,17978.584,15671.228
2013-03-14 00:46:00,11041.0,14016.0,14639.333,14682.568,12074.0,14463.5,13982.6,13606.0,18181.5,15224.822
2013-03-14 00:47:00,9848.0,11041.0,14604.292,11108.484,14587.0,14460.167,14108.34,12962.0,18363.959,14731.076
2013-03-14 00:48:00,11299.0,9848.0,14520.292,9342.433,12852.0,14376.917,13855.659,15101.0,18326.291,14829.483
2013-03-14 00:49:00,21953.0,11299.0,14492.833,12784.766,18808.0,14606.875,14851.456,15851.0,18086.375,15062.094
2013-03-14 00:50:00,19191.0,21953.0,14185.125,14577.701,14016.0,14639.333,14682.568,11022.0,17479.584,14199.169
2013-03-14 00:51:00,12846.0,19191.0,14338.833,16516.832,11041.0,14604.292,11108.484,14234.0,17022.666,14217.034
2013-03-14 00:52:00,10404.0,12846.0,14191.25,14955.785,9848.0,14520.292,9342.433,13977.0,16743.666,14173.766
2013-03-14 00:53:00,12198.0,10404.0,14032.542,14089.541,11299.0,14492.833,12784.766,11360.0,16507.709,13584.206
2013-03-14 00:54:00,11381.0,12198.0,13968.917,13732.99,21953.0,14185.125,14577.701,13728.0,16145.875,13622.391
2013-03-14 00:55:00,27015.0,11381.0,13834.667,10698.451,19191.0,14338.833,16516.832,17693.0,14794.625,14472.677
2013-03-14 00:56:00,14319.0,27015.0,14393.375,15838.472,12846.0,14191.25,14955.785,12074.0,14463.5,13982.6
2013-03-14 00:57:00,10843.0,14319.0,14449.917,7517.33,10404.0,14032.542,14089.541,14587.0,14460.167,14108.34
2013-03-14 00:58:00,13083.0,10843.0,14272.5,11962.563,12198.0,13968.917,13732.99,12852.0,14376.917,13855.659
2013-03-14 00:59:00,18510.0,13083.0,14157.167,14397.91,11381.0,13834.667,10698.451,18808.0,14606.875,14851.456
2013-03-14 01:00:00,13673.0,18510.0,14469.167,20305.756,27015.0,14393.375,15838.472,14016.0,14639.333,14682.568
2013-03-14 01:01:00,15481.0,13673.0,14445.792,11336.059,14319.0,14449.917,7517.33,11041.0,14604.292,11108.484
2013-03-14 01:02:00,11793.0,15481.0,14508.458,16922.627,10843.0,14272.5,11962.563,9848.0,14520.292,9342.433
2013-03-14 01:03:00,12898.0,11793.0,14526.5,10021.813,13083.0,14157.167,14397.91,11299.0,14492.833,12784.766
2013-03-14 01:04:00,12400.0,12898.0,14491.917,13885.104,18510.0,14469.167,20305.756,21953.0,14185.125,14577.701
2013-03-14 01:05:00,11913.0,12400.0,14271.375,11890.128,13673.0,14445.792,11336.059,19191.0,14338.833,16516.832
2013-03-14 01:06:00,12458.0,11913.0,14264.667,11920.922,15481.0,14508.458,16922.627,12846.0,14191.25,14955.785
2013-03-14 01:07:00,15003.0,12458.0,14175.958,12642.914,11793.0,14526.5,10021.813,10404.0,14032.542,14089.541
