timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,398.0,,,,,,,,,
2013-03-14 00:01:00,9578.0,398.0,398.0,,,,,,,
2013-03-14 00:02:00,1859.0,9578.0,4988.0,,,,,,,
2013-03-14 00:03:00,99.0,1859.0,3945.0,,,,,,,
2013-03-14 00:04:00,86.0,99.0,2983.5,,,,,,,
2013-03-14 00:05:00,784.0,86.0,2404.0,,398.0,398.0,,,,
2013-03-14 00:06:00,723.0,784.0,2134.0,,9578.0,4988.0,,,,
2013-03-14 00:07:00,360.0,723.0,1932.4286,,1859.0,3945.0,,,,
2013-03-14 00:08:00,317.0,360.0,1735.875,,99.0,2983.5,,,,
2013-03-14 00:09:00,236.0,317.0,1578.2222,,86.0,2404.0,,,,
2013-03-14 00:10:00,213.0,236.0,1444.0,,784.0,2134.0,,,,
2013-03-14 00:11:00,332.0,213.0,1332.091,1232.9469,723.0,1932.4286,,,,
2013-03-14 00:12:00,641.0,332.0,1248.75,1163.7991,360.0,1735.875,,,,
2013-03-14 00:13:00,704.0,641.0,1202.0,1126.9011,317.0,1578.2222,,,,
2013-03-14 00:14:00,356.0,704.0,1166.4286,1098.9363,236.0,1444.0,,,,
2013-03-14 00:15:00,423.0,356.0,1112.4,1052.7471,213.0,1332.091,1232.9469,398.0,398.0,
2013-03-14 00:16:00,3343.0,423.0,1069.3125,1015.84863,332.0,1248.75,1163.7991,9578.0,4988.0,
2013-03-14 00:17:00,803.0,3343.0,1203.0588,1146.2623,641.0,1202.0,1126.9011,1859.0,3945.0,
2013-03-14 00:18:00,409.0,803.0,1180.8334,1128.5698,704.0,1166.4286,1098.9363,99.0,2983.5,
2013-03-14 00:19:00,397.0,409.0,1140.2106,1092.729,356.0,1112.4,1052.7471,86.0,2404.0,
2013-03-14 00:20:00,521.0,397.0,1103.05,1059.6807,423.0,1069.3125,1015.84863,784.0,2134.0,
2013-03-14 00:21:00,181.0,521.0,1075.3334,1035.3274,3343.0,1203.0588,1146.2623,723.0,1932.4286,
2013-03-14 00:22:00,101.0,181.0,1034.6818,998.1397,803.0,1180.8334,1128.5698,360.0,1735.875,
2013-03-14 00:23:00,195.0,101.0,994.087,960.6865,409.0,1140.2106,1092.729,317.0,1578.2222,
2013-03-14 00:24:00,148.0,195.0,960.7917,930.03467,397.0,1103.05,1059.6807,236.0,1444.0,
2013-03-14 00:25:00,129.0,148.0,950.375,899.9157,521.0,1075.3334,1035.3274,213.0,1332.091,1232.9469
2013-03-14 00:26:00,115.0,129.0,556.6667,871.31934,181.0,1034.6818,998.1397,332.0,1248.75,1163.7991
2013-03-14 00:27:00,133.0,115.0,484.0,844.25397,101.0,994.087,960.6865,641.0,1202.0,1126.9011
2013-03-14 00:28:00,99.0,133.0,485.41666,819.7135,195.0,960.7917,930.03467,704.0,1166.4286,1098.9363
2013-03-14 00:29:00,75.0,99.0,485.95834,795.6727,148.0,950.375,899.9157,356.0,1112.4,1052.7471
2013-03-14 00:30:00,111.0,75.0,456.41666,772.351,129.0,556.6667,871.31934,423.0,1069.3125,1015.84863
2013-03-14 00:31:00,108.0,111.0,430.91666,751.6642,115.0,484.0,844.25397,3343.0,1203.0588,1146.2623
2013-03-14 00:32:00,94.0,108.0,420.41666,732.17175,133.0,485.41666,819.7135,803.0,1180.8334,1128.5698
2013-03-14 00:33:00,187.0,94.0,411.125,713.32153,99.0,485.95834,795.6727,409.0,1140.2106,1092.729
2013-03-14 00:34:00,158.0,187.0,409.08334,698.3254,75.0,456.41666,772.351,397.0,1103.05,1059.6807
2013-03-14 00:35:00,118.0,158.0,406.79166,683.30743,111.0,430.91666,751.6642,521.0,1075.3334,1035.3274
2013-03-14 00:36:00,100.0,118.0,397.875,667.963,108.0,420.41666,732.17175,181.0,1034.6818,998.1397
2013-03-14 00:37:00,98.0,100.0,375.33334,652.9993,94.0,411.125,713.32153,101.0,994.087,960.6865
2013-03-14 00:38:00,79.0,98.0,350.08334,638.7477,187.0,409.08334,698.3254,195.0,960.7917,930.03467
2013-03-14 00:39:00,105.0,79.0,338.54166,624.7289,158.0,406.79166,683.30743,148.0,950.375,899.9157
2013-03-14 00:40:00,112.0,105.0,325.29166,612.03174,118.0,397.875,667.963,129.0,556.6667,871.31934
2013-03-14 00:41:00,256.0,112.0,190.66667,600.1104,100.0,375.33334,652.9993,115.0,484.0,844.25397
2013-03-14 00:42:00,227.0,256.0,167.875,592.1205,98.0,350.08334,638.7477,133.0,485.41666,819.7135
2013-03-14 00:43:00,166.0,227.0,160.29167,583.8292,79.0,338.54166,624.7289,99.0,485.95834,795.6727
2013-03-14 00:44:00,350.0,166.0,150.66667,574.57477,105.0,325.29166,612.03174,75.0,456.41666,772.351
2013-03-14 00:45:00,304.0,350.0,143.54167,569.6862,112.0,190.66667,600.1104,111.0,430.91666,751.6642
2013-03-14 00:46:00,569.0,304.0,148.66667,564.05255,256.0,167.875,592.1205,108.0,420.41666,732.17175
2013-03-14 00:47:00,622.0,569.0,168.16667,564.1751,227.0,160.29167,583.8292,94.0,411.125,713.32153
2013-03-14 00:48:00,607.0,622.0,185.95833,565.4697,166.0,150.66667,574.57477,187.0,409.08334,698.3254
2013-03-14 00:49:00,462.0,607.0,205.08333,566.34875,350.0,143.54167,569.6862,158.0,406.79166,683.30743
2013-03-14 00:50:00,406.0,462.0,218.95833,564.34015,304.0,148.66667,564.05255,118.0,397.875,667.963
2013-03-14 00:51:00,233.0,406.0,231.08333,561.32275,569.0,168.16667,564.1751,100.0,375.33334,652.9993
2013-03-14 00:52:00,104.0,233.0,235.25,555.13306,622.0,185.95833,565.4697,98.0,350.08334,638.7477
2013-03-14 00:53:00,365.0,104.0,235.45833,546.7649,607.0,205.08333,566.34875,79.0,338.54166,624.7289
2013-03-14 00:54:00,737.0,365.0,247.54167,543.45184,462.0,218.95833,564.34015,105.0,325.29166,612.03174
2013-03-14 00:55:00,481.0,737.0,273.625,546.96594,406.0,231.08333,561.32275,112.0,190.66667,600.1104
2013-03-14 00:56:00,183.0,481.0,289.16666,545.87396,233.0,235.25,555.13306,256.0,167.875,592.1205
2013-03-14 00:57:00,228.0,183.0,292.875,539.58514,104.0,235.45833,546.7649,227.0,160.29167,583.8292
2013-03-14 00:58:00,238.0,228.0,294.58334,534.3277,365.0,247.54167,543.45184,166.0,150.66667,574.57477
2013-03-14 00:59:00,144.0,238.0,297.91666,529.3728,737.0,273.625,546.96594,350.0,143.54167,569.6862
