timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,10548284.0,,,,,,,,,
2013-03-14 00:01:00,4155709.0,1.0548284e+07,1.0548284e+07,,,,,,,
2013-03-14 00:02:00,2074924.0,4.155709e+06,7.3519965e+06,,,,,,,
2013-03-14 00:03:00,10941158.0,2.074924e+06,5.592972e+06,,,,,,,
2013-03-14 00:04:00,4818702.0,1.0941158e+07,6.9300185e+06,,,,,,,
2013-03-14 00:05:00,2350021.0,4.818702e+06,6.507755e+06,,1.0548284e+07,1.0548284e+07,,,,
2013-03-14 00:06:00,689154.0,2.350021e+06,5.8147995e+06,,4.155709e+06,7.3519965e+06,,,,
2013-03-14 00:07:00,863677.0,689154.0,5.0825645e+06,,2.074924e+06,5.592972e+06,,,,
2013-03-14 00:08:00,2669161.0,863677.0,4.555204e+06,,1.0941158e+07,6.9300185e+06,,,,
2013-03-14 00:09:00,10856959.0,2.669161e+06,4.3456435e+06,,4.818702e+06,6.507755e+06,,,,
2013-03-14 00:10:00,14992328.0,1.0856959e+07,4.996775e+06,,2.350021e+06,5.8147995e+06,,,,
2013-03-14 00:11:00,11262478.0,1.4992328e+07,5.905462e+06,1.3370987e+07,689154.0,5.0825645e+06,,,,
2013-03-14 00:12:00,11908056.0,1.1262478e+07,6.35188e+06,1.1732012e+07,863677.0,4.555204e+06,,,,
2013-03-14 00:13:00,6176850.0,1.1908056e+07,6.779278e+06,1.1850716e+07,2.669161e+06,4.3456435e+06,,,,
2013-03-14 00:14:00,6934425.0,6.17685e+06,6.7362475e+06,8.1675475e+06,1.0856959e+07,4.996775e+06,,,,
2013-03-14 00:15:00,8525724.0,6.934425e+06,6.749459e+06,7.274749e+06,1.4992328e+07,5.905462e+06,1.3370987e+07,1.0548284e+07,1.0548284e+07,
2013-03-14 00:16:00,7476731.0,8.525724e+06,6.8604755e+06,8.12005e+06,1.1262478e+07,6.35188e+06,1.1732012e+07,4.155709e+06,7.3519965e+06,
2013-03-14 00:17:00,6624771.0,7.476731e+06,6.8967255e+06,7.694928e+06,1.1908056e+07,6.779278e+06,1.1850716e+07,2.074924e+06,5.592972e+06,
2013-03-14 00:18:00,2323689.0,6.624771e+06,6.881617e+06,6.9844475e+06,6.17685e+06,6.7362475e+06,8.1675475e+06,1.0941158e+07,6.9300185e+06,
2013-03-14 00:19:00,7795803.0,2.323689e+06,6.641726e+06,3.7580212e+06,6.934425e+06,6.749459e+06,7.274749e+06,4.818702e+06,6.507755e+06,
2013-03-14 00:20:00,8676497.0,7.795803e+06,6.6994295e+06,6.3644985e+06,8.525724e+06,6.8604755e+06,8.12005e+06,2.350021e+06,5.8147995e+06,
2013-03-14 00:21:00,2553059.0,8.676497e+06,6.7935755e+06,7.8018185e+06,7.476731e+06,6.8967255e+06,7.694928e+06,689154.0,5.0825645e+06,
2013-03-14 00:22:00,11426185.0,2.553059e+06,6.6008245e+06,4.8950745e+06,6.624771e+06,6.881617e+06,6.9844475e+06,863677.0,4.555204e+06,
2013-03-14 00:23:00,7667971.0,1.1426185e+07,6.8106235e+06,7.6271345e+06,2.323689e+06,6.641726e+06,3.7580212e+06,2.669161e+06,4.3456435e+06,
2013-03-14 00:24:00,5807893.0,7.667971e+06,6.8463465e+06,7.632216e+06,7.795803e+06,6.6994295e+06,6.3644985e+06,1.0856959e+07,4.996775e+06,
2013-03-14 00:25:00,9979447.0,5.807893e+06,6.64883e+06,7.0283605e+06,8.676497e+06,6.7935755e+06,7.8018185e+06,1.4992328e+07,5.905462e+06,1.3370987e+07
2013-03-14 00:26:00,10412464.0,9.979447e+06,6.891486e+06,7.8390695e+06,2.553059e+06,6.6008245e+06,4.8950745e+06,1.1262478e+07,6.35188e+06,1.1732012e+07
2013-03-14 00:27:00,6692031.0,1.0412464e+07,7.238884e+06,8.862827e+06,1.1426185e+07,6.8106235e+06,7.6271345e+06,1.1908056e+07,6.779278e+06,1.1850716e+07
2013-03-14 00:28:00,14096654.0,6.692031e+06,7.061836e+06,7.9976765e+06,7.667971e+06,6.8463465e+06,7.632216e+06,6.17685e+06,6.7362475e+06,8.1675475e+06
2013-03-14 00:29:00,14370590.0,1.4096654e+07,7.4484175e+06,1.0000395e+07,5.807893e+06,6.64883e+06,7.0283605e+06,6.934425e+06,6.749459e+06,7.274749e+06
2013-03-14 00:30:00,7087834.0,1.437059e+07,7.9492745e+06,1.2250742e+07,9.979447e+06,6.891486e+06,7.8390695e+06,8.525724e+06,6.8604755e+06,8.12005e+06
2013-03-14 00:31:00,10174610.0,7.087834e+06,8.2158865e+06,9.947053e+06,1.0412464e+07,7.238884e+06,8.862827e+06,7.476731e+06,6.8967255e+06,7.694928e+06
2013-03-14 00:32:00,16971796.0,1.017461e+07,8.603842e+06,1.0013315e+07,6.692031e+06,7.061836e+06,7.9976765e+06,6.624771e+06,6.881617e+06,6.9844475e+06
