timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,974682.0,,,,,,,,,
2013-03-14 00:01:00,541855.0,974682.0,974682.0,,,,,,,
2013-03-14 00:02:00,506376.0,541855.0,758268.5,,,,,,,
2013-03-14 00:03:00,902449.0,506376.0,674304.3,,,,,,,
2013-03-14 00:04:00,260624.0,902449.0,731340.5,,,,,,,
2013-03-14 00:05:00,306208.0,260624.0,637197.2,,974682.0,974682.0,,,,
2013-03-14 00:06:00,833602.0,306208.0,582032.3,,541855.0,758268.5,,,,
2013-03-14 00:07:00,1007319.0,833602.0,617970.9,,506376.0,674304.3,,,,
2013-03-14 00:08:00,949828.0,1.007319e+06,666639.4,,902449.0,731340.5,,,,
2013-03-14 00:09:00,745231.0,949828.0,698104.75,,260624.0,637197.2,,,,
2013-03-14 00:10:00,760959.0,745231.0,702817.4,,306208.0,582032.3,,,,
2013-03-14 00:11:00,899582.0,760959.0,708103.0,770781.75,833602.0,617970.9,,,,
2013-03-14 00:12:00,905652.0,899582.0,724059.56,817398.25,1.007319e+06,666639.4,,,,
2013-03-14 00:13:00,772713.0,905652.0,738028.25,850585.3,949828.0,698104.75,,,,
2013-03-14 00:14:00,1114403.0,772713.0,740505.7,821720.2,745231.0,702817.4,,,,
2013-03-14 00:15:00,1212571.0,1.114403e+06,765432.2,926980.94,760959.0,708103.0,770781.75,974682.0,974682.0,
2013-03-14 00:16:00,895927.0,1.212571e+06,793378.4,1.054538e+06,899582.0,724059.56,817398.25,541855.0,758268.5,
2013-03-14 00:17:00,895459.0,895927.0,799410.6,984000.3,905652.0,738028.25,850585.3,506376.0,674304.3,
2013-03-14 00:18:00,1066322.0,895459.0,804746.7,950980.25,772713.0,740505.7,821720.2,902449.0,731340.5,
