timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,397172.0,,,,,,,,,
2013-03-14 00:01:00,409649.0,397172.0,397172.0,,,,,,,
2013-03-14 00:02:00,439714.0,409649.0,403410.5,,,,,,,
2013-03-14 00:03:00,686284.0,439714.0,415511.66,,,,,,,
2013-03-14 00:04:00,459855.0,686284.0,483204.75,,,,,,,
2013-03-14 00:05:00,481654.0,459855.0,478534.8,,397172.0,397172.0,,,,
2013-03-14 00:06:00,204912.0,481654.0,479054.66,,409649.0,403410.5,,,,
2013-03-14 00:07:00,118579.0,204912.0,439891.44,,439714.0,415511.66,,,,
2013-03-14 00:08:00,500335.0,118579.0,399727.38,,686284.0,483204.75,,,,
2013-03-14 00:09:00,290008.0,500335.0,410906.0,,459855.0,478534.8,,,,
2013-03-14 00:10:00,428890.0,290008.0,398816.2,,481654.0,479054.66,,,,
2013-03-14 00:11:00,318187.0,428890.0,401550.2,393678.28,204912.0,439891.44,,,,
2013-03-14 00:12:00,608647.0,318187.0,394603.25,344632.34,118579.0,399727.38,,,,
2013-03-14 00:13:00,373286.0,608647.0,411068.16,505976.38,500335.0,410906.0,,,,
2013-03-14 00:14:00,355021.0,373286.0,408369.44,386555.9,290008.0,398816.2,,,,
2013-03-14 00:15:00,410384.0,355021.0,404812.88,381614.62,428890.0,401550.2,393678.28,397172.0,397172.0,
2013-03-14 00:16:00,303319.0,410384.0,405161.06,383237.2,318187.0,394603.25,344632.34,409649.0,403410.5,
2013-03-14 00:17:00,127484.0,303319.0,399170.34,377381.56,608647.0,411068.16,505976.38,439714.0,415511.66,
2013-03-14 00:18:00,358234.0,127484.0,384076.66,221031.02,373286.0,408369.44,386555.9,686284.0,483204.75,
2013-03-14 00:19:00,411941.0,358234.0,382716.53,361817.34,355021.0,404812.88,381614.62,459855.0,478534.8,
2013-03-14 00:20:00,326321.0,411941.0,384177.75,364970.53,410384.0,405161.06,383237.2,481654.0,479054.66,
2013-03-14 00:21:00,653042.0,326321.0,381422.66,363126.84,303319.0,399170.34,377381.56,204912.0,439891.44,
2013-03-14 00:22:00,455492.0,653042.0,393769.0,377720.0,127484.0,384076.66,221031.02,118579.0,399727.38,
2013-03-14 00:23:00,604954.0,455492.0,396452.6,381426.25,358234.0,382716.53,361817.34,500335.0,410906.0,
2013-03-14 00:24:00,655242.0,604954.0,405140.16,526700.4,411941.0,384177.75,364970.53,290008.0,398816.2,
2013-03-14 00:25:00,428221.0,655242.0,415893.1,600813.1,326321.0,381422.66,363126.84,428890.0,401550.2,393678.28
2013-03-14 00:26:00,476914.0,428221.0,416666.9,512177.78,653042.0,393769.0,377720.0,318187.0,394603.25,344632.34
2013-03-14 00:27:00,621290.0,476914.0,418216.9,483618.16,455492.0,396452.6,381426.25,608647.0,411068.16,505976.38
2013-03-14 00:28:00,617620.0,621290.0,415508.84,540771.25,604954.0,405140.16,526700.4,373286.0,408369.44,386555.9
2013-03-14 00:29:00,441264.0,617620.0,422082.38,574604.75,655242.0,415893.1,600813.1,355021.0,404812.88,381614.62
2013-03-14 00:30:00,595708.0,441264.0,420399.47,522970.62,428221.0,416666.9,512177.78,410384.0,405161.06,383237.2
2013-03-14 00:31:00,638108.0,595708.0,436682.62,544342.4,476914.0,418216.9,483618.16,303319.0,399170.34,377381.56
2013-03-14 00:32:00,627871.0,638108.0,458329.66,575203.9,621290.0,415508.84,540771.25,127484.0,384076.66,221031.02
2013-03-14 00:33:00,605849.0,627871.0,463643.66,594701.1,617620.0,422082.38,574604.75,358234.0,382716.53,361817.34
2013-03-14 00:34:00,610457.0,605849.0,476803.72,598729.3,441264.0,420399.47,522970.62,411941.0,384177.75,364970.53
2013-03-14 00:35:00,587502.0,610457.0,484369.0,602832.44,595708.0,436682.62,544342.4,326321.0,381422.66,363126.84
2013-03-14 00:36:00,626372.0,587502.0,495590.47,597457.94,638108.0,458329.66,575203.9,653042.0,393769.0,377720.0
2013-03-14 00:37:00,646894.0,626372.0,496329.0,607203.5,627871.0,463643.66,594701.1,455492.0,396452.6,381426.25
2013-03-14 00:38:00,377999.0,646894.0,507729.34,620872.3,605849.0,476803.72,598729.3,604954.0,405140.16,526700.4
2013-03-14 00:39:00,608655.0,377999.0,508686.75,546998.75,610457.0,484369.0,602832.44,655242.0,415893.1,600813.1
