timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,315987.0,,,,,,,,,
2013-03-14 00:01:00,2158086.0,315987.0,315987.0,,,,,,,
2013-03-14 00:02:00,9164845.0,2.158086e+06,1.2370365e+06,,,,,,,
2013-03-14 00:03:00,179498.0,9.164845e+06,3.8796392e+06,,,,,,,
2013-03-14 00:04:00,1471548.0,179498.0,2.954604e+06,,,,,,,
2013-03-14 00:05:00,131318.0,1.471548e+06,2.6579928e+06,,315987.0,315987.0,,,,
2013-03-14 00:06:00,89318.0,131318.0,2.2368802e+06,,2.158086e+06,1.2370365e+06,,,,
2013-03-14 00:07:00,162234.0,89318.0,1.9300858e+06,,9.164845e+06,3.8796392e+06,,,,
2013-03-14 00:08:00,234683.0,162234.0,1.7091042e+06,,179498.0,2.954604e+06,,,,
2013-03-14 00:09:00,684805.0,234683.0,1.5452796e+06,,1.471548e+06,2.6579928e+06,,,,
2013-03-14 00:10:00,6804532.0,684805.0,1.4592322e+06,,131318.0,2.2368802e+06,,,,
2013-03-14 00:11:00,7277720.0,6.804532e+06,1.9451685e+06,1.7830735e+06,89318.0,1.9300858e+06,,,,
2013-03-14 00:12:00,4389884.0,7.27772e+06,2.3895478e+06,2.205739e+06,162234.0,1.7091042e+06,,,,
2013-03-14 00:13:00,311555.0,4.389884e+06,2.5434198e+06,2.361751e+06,234683.0,1.5452796e+06,,,,
2013-03-14 00:14:00,1305597.0,311555.0,2.3840008e+06,2.2250725e+06,684805.0,1.4592322e+06,,,,
2013-03-14 00:15:00,1203653.0,1.305597e+06,2.3121072e+06,2.167604e+06,6.804532e+06,1.9451685e+06,1.7830735e+06,315987.0,315987.0,
2013-03-14 00:16:00,517893.0,1.203653e+06,2.242829e+06,2.1109012e+06,7.27772e+06,2.3895478e+06,2.205739e+06,2.158086e+06,1.2370365e+06,
2013-03-14 00:17:00,5033723.0,517893.0,2.141362e+06,2.0223981e+06,4.389884e+06,2.5434198e+06,2.361751e+06,9.164845e+06,3.8796392e+06,
2013-03-14 00:18:00,199655.0,5.033723e+06,2.302049e+06,2.1809005e+06,311555.0,2.3840008e+06,2.2250725e+06,179498.0,2.954604e+06,
2013-03-14 00:19:00,883013.0,199655.0,2.1913968e+06,2.0818349e+06,1.305597e+06,2.3121072e+06,2.167604e+06,1.471548e+06,2.6579928e+06,
2013-03-14 00:20:00,2460638.0,883013.0,2.1259775e+06,2.0247384e+06,1.203653e+06,2.242829e+06,2.1109012e+06,131318.0,2.2368802e+06,
2013-03-14 00:21:00,998240.0,2.460638e+06,2.1419135e+06,2.0445551e+06,517893.0,2.141362e+06,2.0223981e+06,89318.0,1.9300858e+06,
2013-03-14 00:22:00,464976.0,998240.0,2.0899284e+06,1.9990551e+06,5.033723e+06,2.302049e+06,2.1809005e+06,162234.0,1.7091042e+06,
2013-03-14 00:23:00,3259980.0,464976.0,2.0192782e+06,1.935126e+06,199655.0,2.1913968e+06,2.0818349e+06,234683.0,1.5452796e+06,
2013-03-14 00:24:00,987273.0,3.25998e+06,2.0709741e+06,1.9881272e+06,883013.0,2.1259775e+06,2.0247384e+06,684805.0,1.4592322e+06,
2013-03-14 00:25:00,493781.0,987273.0,2.0989445e+06,1.9496218e+06,2.460638e+06,2.1419135e+06,2.0445551e+06,6.804532e+06,1.9451685e+06,1.7830735e+06
2013-03-14 00:26:00,345114.0,493781.0,2.0295985e+06,1.8956898e+06,998240.0,2.0899284e+06,1.9990551e+06,7.27772e+06,2.3895478e+06,2.205739e+06
2013-03-14 00:27:00,4450327.0,345114.0,1.6621096e+06,1.8403031e+06,464976.0,2.0192782e+06,1.935126e+06,4.389884e+06,2.5434198e+06,2.361751e+06
2013-03-14 00:28:00,308495.0,4.450327e+06,1.8400609e+06,1.9303165e+06,3.25998e+06,2.0709741e+06,1.9881272e+06,311555.0,2.3840008e+06,2.2250725e+06
2013-03-14 00:29:00,266565.0,308495.0,1.7916004e+06,1.8761236e+06,987273.0,2.0989445e+06,1.9496218e+06,1.305597e+06,2.3121072e+06,2.167604e+06
2013-03-14 00:30:00,696252.0,266565.0,1.7972355e+06,1.8242566e+06,493781.0,2.0295985e+06,1.8956898e+06,1.203653e+06,2.242829e+06,2.1109012e+06
2013-03-14 00:31:00,4595347.0,696252.0,1.8225244e+06,1.7889968e+06,345114.0,1.6621096e+06,1.8403031e+06,517893.0,2.141362e+06,2.0223981e+06
2013-03-14 00:32:00,483400.0,4.595347e+06,2.0072375e+06,1.873995e+06,4.450327e+06,1.8400609e+06,1.9303165e+06,5.033723e+06,2.302049e+06,2.1809005e+06
2013-03-14 00:33:00,2217185.0,483400.0,2.0176006e+06,1.8329014e+06,308495.0,1.7916004e+06,1.8761236e+06,199655.0,2.1913968e+06,2.0818349e+06
