timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,393978.0,,,,,,,,,
2013-03-14 00:01:00,484272.0,393978.0,393978.0,,,,,,,
2013-03-14 00:02:00,433565.0,484272.0,439125.0,,,,,,,
2013-03-14 00:03:00,595959.0,433565.0,437271.66,,,,,,,
2013-03-14 00:04:00,461985.0,595959.0,476943.5,,,,,,,
2013-03-14 00:05:00,927416.0,461985.0,473951.8,,393978.0,393978.0,,,,
2013-03-14 00:06:00,363786.0,927416.0,549529.2,,484272.0,439125.0,,,,
2013-03-14 00:07:00,290075.0,363786.0,522994.44,,433565.0,437271.66,,,,
2013-03-14 00:08:00,307169.0,290075.0,493879.5,,595959.0,476943.5,,,,
2013-03-14 00:09:00,379956.0,307169.0,473133.88,,461985.0,473951.8,,,,
2013-03-14 00:10:00,262580.0,379956.0,463816.1,,927416.0,549529.2,,,,
2013-03-14 00:11:00,511757.0,262580.0,445521.9,305743.3,363786.0,522994.44,,,,
2013-03-14 00:12:00,779827.0,511757.0,451041.5,415276.2,290075.0,493879.5,,,,
2013-03-14 00:13:00,730201.0,779827.0,476332.7,658353.44,307169.0,473133.88,,,,
2013-03-14 00:14:00,637936.0,730201.0,494466.16,713091.44,379956.0,463816.1,,,,
2013-03-14 00:15:00,393112.0,637936.0,504030.8,661601.44,262580.0,445521.9,305743.3,393978.0,393978.0,
2013-03-14 00:16:00,541778.0,393112.0,497098.38,481279.38,511757.0,451041.5,415276.2,484272.0,439125.0,
2013-03-14 00:17:00,337194.0,541778.0,499726.6,523041.47,779827.0,476332.7,658353.44,433565.0,437271.66,
2013-03-14 00:18:00,242821.0,337194.0,490697.0,401483.0,730201.0,494466.16,713091.44,595959.0,476943.5,
2013-03-14 00:19:00,832628.0,242821.0,477650.9,288399.6,637936.0,504030.8,661601.44,461985.0,473951.8,
2013-03-14 00:20:00,498406.0,832628.0,495399.75,497319.9,393112.0,497098.38,481279.38,927416.0,549529.2,
2013-03-14 00:21:00,518341.0,498406.0,495542.9,495528.6,541778.0,499726.6,523041.47,363786.0,522994.44,
2013-03-14 00:22:00,745556.0,518341.0,496579.2,496991.22,337194.0,490697.0,401483.0,290075.0,493879.5,
2013-03-14 00:23:00,674243.0,745556.0,507404.25,537571.5,242821.0,477650.9,288399.6,307169.0,473133.88,
2013-03-14 00:24:00,466594.0,674243.0,514355.88,568953.8,832628.0,495399.75,497319.9,379956.0,463816.1,
2013-03-14 00:25:00,396986.0,466594.0,517381.53,544163.6,498406.0,495542.9,495528.6,262580.0,445521.9,305743.3
2013-03-14 00:26:00,548130.0,396986.0,513744.62,519052.7,518341.0,496579.2,496991.22,511757.0,451041.5,415276.2
2013-03-14 00:27:00,495801.0,548130.0,518518.16,522137.9,745556.0,507404.25,537571.5,779827.0,476332.7,658353.44
2013-03-14 00:28:00,468397.0,495801.0,514344.9,518046.38,674243.0,514355.88,568953.8,730201.0,494466.16,713091.44
2013-03-14 00:29:00,554321.0,468397.0,514612.1,511674.34,466594.0,517381.53,544163.6,637936.0,504030.8,661601.44
2013-03-14 00:30:00,546905.0,554321.0,499066.47,515822.06,396986.0,513744.62,519052.7,393112.0,497098.38,481279.38
2013-03-14 00:31:00,452955.0,546905.0,506696.4,518727.44,548130.0,518518.16,522137.9,541778.0,499726.6,523041.47
2013-03-14 00:32:00,418599.0,452955.0,513483.1,511331.78,495801.0,514344.9,518046.38,337194.0,490697.0,401483.0
2013-03-14 00:33:00,521576.0,418599.0,518126.0,502523.25,468397.0,514612.1,511674.34,242821.0,477650.9,288399.6
2013-03-14 00:34:00,847517.0,521576.0,524026.84,503830.9,554321.0,499066.47,515822.06,832628.0,495399.75,497319.9
2013-03-14 00:35:00,452866.0,847517.0,548399.2,536143.44,546905.0,506696.4,518727.44,498406.0,495542.9,495528.6
2013-03-14 00:36:00,529003.0,452866.0,545945.44,525959.3,452955.0,513483.1,511331.78,518341.0,496579.2,496991.22
2013-03-14 00:37:00,565171.0,529003.0,535494.44,525824.9,418599.0,518126.0,502523.25,745556.0,507404.25,537571.5
2013-03-14 00:38:00,546066.0,565171.0,528618.2,529351.4,521576.0,524026.84,503830.9,674243.0,514355.88,568953.8
2013-03-14 00:39:00,486044.0,546066.0,524790.25,530673.5,847517.0,548399.2,536143.44,466594.0,517381.53,544163.6
2013-03-14 00:40:00,394542.0,486044.0,528662.44,525992.44,452866.0,545945.44,525959.3,396986.0,513744.62,519052.7
2013-03-14 00:41:00,461506.0,394542.0,522527.6,514655.62,529003.0,535494.44,525824.9,548130.0,518518.16,522137.9
2013-03-14 00:42:00,542694.0,461506.0,527707.25,510662.66,565171.0,528618.2,529351.4,495801.0,514344.9,518046.38
2013-03-14 00:43:00,394041.0,542694.0,540201.94,512674.0,546066.0,524790.25,530673.5,468397.0,514612.1,511674.34
2013-03-14 00:44:00,300176.0,394041.0,521927.5,504917.62,486044.0,528662.44,525992.44,554321.0,499066.47,515822.06
2013-03-14 00:45:00,451463.0,300176.0,513667.9,493933.2,394542.0,522527.6,514655.62,546905.0,506696.4,518727.44
2013-03-14 00:46:00,313355.0,451463.0,510881.34,491805.7,461506.0,527707.25,510662.66,452955.0,513483.1,511331.78
2013-03-14 00:47:00,329287.0,313355.0,492872.97,473450.22,542694.0,540201.94,512674.0,418599.0,518126.0,502523.25
2013-03-14 00:48:00,393743.0,329287.0,478499.78,439615.66,394041.0,521927.5,504917.62,521576.0,524026.84,503830.9
2013-03-14 00:49:00,659588.0,393743.0,475464.34,428836.56,300176.0,513667.9,493933.2,847517.0,548399.2,536143.44
2013-03-14 00:50:00,419504.0,659588.0,486406.1,477642.56,451463.0,510881.34,491805.7,452866.0,545945.44,525959.3
2013-03-14 00:51:00,312086.0,419504.0,481046.66,469807.8,313355.0,492872.97,473450.22,529003.0,535494.44,525824.9
2013-03-14 00:52:00,220861.0,312086.0,473391.88,446408.72,329287.0,478499.78,439615.66,565171.0,528618.2,529351.4
2013-03-14 00:53:00,488747.0,220861.0,463077.88,408578.34,393743.0,475464.34,428836.56,546066.0,524790.25,530673.5
2013-03-14 00:54:00,254753.0,488747.0,460345.62,423549.53,659588.0,486406.1,477642.56,486044.0,528662.44,525992.44
2013-03-14 00:55:00,457492.0,254753.0,448172.62,395959.34,419504.0,481046.66,469807.8,394542.0,522527.6,514655.62
2013-03-14 00:56:00,463326.0,457492.0,448361.66,406719.5,312086.0,473391.88,446408.72,461506.0,527707.25,510662.66
2013-03-14 00:57:00,471692.0,463326.0,450225.28,415322.06,220861.0,463077.88,408578.34,542694.0,540201.94,512674.0
2013-03-14 00:58:00,381862.0,471692.0,448146.78,423011.47,488747.0,460345.62,423549.53,394041.0,521927.5,504917.62
2013-03-14 00:59:00,416988.0,381862.0,428744.5,417921.47,254753.0,448172.62,395959.34,300176.0,513667.9,493933.2
2013-03-14 01:00:00,266166.0,416988.0,427249.6,417899.25,457492.0,448361.66,406719.5,451463.0,510881.34,491805.7
2013-03-14 01:01:00,294170.0,266166.0,416298.03,398395.7,463326.0,450225.28,415322.06,313355.0,492872.97,473450.22
2013-03-14 01:02:00,398039.0,294170.0,405006.34,383530.03,471692.0,448146.78,423011.47,329287.0,478499.78,439615.66
2013-03-14 01:03:00,449133.0,398039.0,398838.53,385754.88,381862.0,428744.5,417921.47,393743.0,475464.34,428836.56
2013-03-14 01:04:00,683918.0,449133.0,397300.6,394573.06,416988.0,427249.6,417899.25,659588.0,486406.1,477642.56
2013-03-14 01:05:00,847314.0,683918.0,409357.9,428904.6,266166.0,416298.03,398395.7,419504.0,481046.66,469807.8
2013-03-14 01:06:00,393521.0,847314.0,425433.25,477639.12,294170.0,405006.34,383530.03,312086.0,473391.88,446408.72
2013-03-14 01:07:00,232392.0,393521.0,419217.72,463503.47,398039.0,398838.53,385754.88,220861.0,463077.88,408578.34
2013-03-14 01:08:00,428394.0,232392.0,412482.34,440034.44,449133.0,397300.6,394573.06,488747.0,460345.62,423549.53
2013-03-14 01:09:00,310277.0,428394.0,417824.75,439038.1,683918.0,409357.9,428904.6,254753.0,448172.62,395959.34
2013-03-14 01:10:00,503270.0,310277.0,411942.0,427683.5,847314.0,425433.25,477639.12,457492.0,448361.66,406719.5
2013-03-14 01:11:00,797278.0,503270.0,419855.12,434564.84,393521.0,419217.72,463503.47,463326.0,450225.28,415322.06
2013-03-14 01:12:00,422104.0,797278.0,439354.75,463410.1,232392.0,412482.34,440034.44,471692.0,448146.78,423011.47
2013-03-14 01:13:00,1271907.0,422104.0,440536.47,459764.3,428394.0,417824.75,439038.1,381862.0,428744.5,417921.47
2013-03-14 01:14:00,1067442.0,1.271907e+06,466049.75,590539.2,310277.0,411942.0,427683.5,416988.0,427249.6,417899.25
2013-03-14 01:15:00,1227130.0,1.067442e+06,493047.16,862391.4,503270.0,419855.12,434564.84,266166.0,416298.03,398395.7
2013-03-14 01:16:00,665855.0,1.22713e+06,531174.0,1.091334e+06,797278.0,439354.75,463410.1,294170.0,405006.34,383530.03
2013-03-14 01:17:00,895596.0,665855.0,549715.44,880409.8,422104.0,440536.47,459764.3,398039.0,398838.53,385754.88
2013-03-14 01:18:00,1453688.0,895596.0,566667.44,885877.1,1.271907e+06,466049.75,590539.2,449133.0,397300.6,394573.06
