timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,20900.0,,,,,,,,,
2013-03-14 00:01:00,15047.0,20900.0,20900.0,,,,,,,
2013-03-14 00:02:00,15445.0,15047.0,17973.5,,,,,,,
2013-03-14 00:03:00,8324.0,15445.0,17130.666,,,,,,,
2013-03-14 00:04:00,4935.0,8324.0,14929.0,,,,,,,
2013-03-14 00:05:00,7833.0,4935.0,12930.2,,20900.0,20900.0,,,,
2013-03-14 00:06:00,1024.0,7833.0,12080.667,,15047.0,17973.5,,,,
2013-03-14 00:07:00,10095.0,1024.0,10501.143,,15445.0,17130.666,,,,
2013-03-14 00:08:00,13879.0,10095.0,10450.375,,8324.0,14929.0,,,,
2013-03-14 00:09:00,7409.0,13879.0,10831.333,,4935.0,12930.2,,,,
2013-03-14 00:10:00,32522.0,7409.0,10489.1,,7833.0,12080.667,,,,
2013-03-14 00:11:00,12802.0,32522.0,12492.091,22312.21,1024.0,10501.143,,,,
2013-03-14 00:12:00,16311.0,12802.0,12517.917,14051.561,10095.0,10450.375,,,,
2013-03-14 00:13:00,27305.0,16311.0,12809.692,15363.17,13879.0,10831.333,,,,
2013-03-14 00:14:00,21255.0,27305.0,13845.071,20256.105,7409.0,10489.1,,,,
2013-03-14 00:15:00,26277.0,21255.0,14339.066,20807.668,32522.0,12492.091,22312.21,20900.0,20900.0,
2013-03-14 00:16:00,15644.0,26277.0,15085.1875,23235.924,12802.0,12517.917,14051.561,15047.0,17973.5,
2013-03-14 00:17:00,32732.0,15644.0,15118.059,20086.56,16311.0,12809.692,15363.17,15445.0,17130.666,
2013-03-14 00:18:00,25456.0,32732.0,16096.611,24838.324,27305.0,13845.071,20256.105,8324.0,14929.0,
2013-03-14 00:19:00,19360.0,25456.0,16589.21,25082.63,21255.0,14339.066,20807.668,4935.0,12930.2,
2013-03-14 00:20:00,10484.0,19360.0,16727.75,22922.18,26277.0,15085.1875,23235.924,7833.0,12080.667,
2013-03-14 00:21:00,5687.0,10484.0,16430.428,18521.598,15644.0,15118.059,20086.56,1024.0,10501.143,
2013-03-14 00:22:00,5468.0,5687.0,15942.091,12100.163,32732.0,16096.611,24838.324,10095.0,10450.375,
2013-03-14 00:23:00,10170.0,5468.0,15486.695,8192.905,25456.0,16589.21,25082.63,13879.0,10831.333,
2013-03-14 00:24:00,5873.0,10170.0,15265.167,9266.193,19360.0,16727.75,22922.18,7409.0,10489.1,
2013-03-14 00:25:00,5770.0,5873.0,14639.042,7543.8154,10484.0,16430.428,18521.598,32522.0,12492.091,22312.21
2013-03-14 00:26:00,4476.0,5770.0,14252.5,6636.111,5687.0,15942.091,12100.163,12802.0,12517.917,14051.561
2013-03-14 00:27:00,5119.0,4476.0,13795.458,5528.8306,5468.0,15486.695,8192.905,16311.0,12809.692,15363.17
2013-03-14 00:28:00,6604.0,5119.0,13661.917,5319.2715,10170.0,15265.167,9266.193,27305.0,13845.071,20256.105
2013-03-14 00:29:00,5725.0,6604.0,13731.458,5973.4814,5873.0,14639.042,7543.8154,21255.0,14339.066,20807.668
2013-03-14 00:30:00,5132.0,5725.0,13643.625,5847.388,5770.0,14252.5,6636.111,26277.0,15085.1875,23235.924
2013-03-14 00:31:00,5349.0,5132.0,13814.792,5484.5005,4476.0,13795.458,5528.8306,15644.0,15118.059,20086.56
2013-03-14 00:32:00,4215.0,5349.0,13617.042,5415.858,5119.0,13661.917,5319.2715,32732.0,16096.611,24838.324
2013-03-14 00:33:00,4853.0,4215.0,13214.375,4806.7993,6604.0,13731.458,5973.4814,25456.0,16589.21,25082.63
2013-03-14 00:34:00,6592.0,4853.0,13107.875,4830.3843,5725.0,13643.625,5847.388,19360.0,16727.75,22922.18
2013-03-14 00:35:00,7481.0,6592.0,12027.458,5722.531,5132.0,13814.792,5484.5005,10484.0,16430.428,18521.598
2013-03-14 00:36:00,6800.0,7481.0,11805.75,6614.885,5349.0,13617.042,5415.858,5687.0,15942.091,12100.163
2013-03-14 00:37:00,7154.0,6800.0,11409.458,6708.7925,4215.0,13214.375,4806.7993,5468.0,15486.695,8192.905
2013-03-14 00:38:00,6053.0,7154.0,10569.833,6934.689,4853.0,13107.875,4830.3843,10170.0,15265.167,9266.193
2013-03-14 00:39:00,5026.0,6053.0,9936.417,6487.622,6592.0,12027.458,5722.531,5873.0,14639.042,7543.8154
2013-03-14 00:40:00,4798.0,5026.0,9050.958,5746.891,7481.0,11805.75,6614.885,5770.0,14252.5,6636.111
2013-03-14 00:41:00,8046.0,4798.0,8599.042,5265.1763,6800.0,11409.458,6708.7925,4476.0,13795.458,5528.8306
2013-03-14 00:42:00,6459.0,8046.0,7570.4585,6671.947,7154.0,10569.833,6934.689,5119.0,13661.917,5319.2715
2013-03-14 00:43:00,3765.0,6459.0,6778.9165,6564.1523,6053.0,9936.417,6487.622,6604.0,13731.458,5973.4814
2013-03-14 00:44:00,6906.0,3765.0,6129.125,5152.78,5026.0,9050.958,5746.891,5725.0,13643.625,5847.388
2013-03-14 00:45:00,6042.0,6906.0,5980.0415,6035.626,4798.0,8599.042,5265.1763,5132.0,13814.792,5484.5005
2013-03-14 00:46:00,10249.0,6042.0,5994.8335,6038.801,8046.0,7570.4585,6671.947,5349.0,13617.042,5415.858
2013-03-14 00:47:00,25103.0,10249.0,6194.0415,8155.0996,6459.0,6778.9165,6564.1523,4215.0,13214.375,4806.7993
2013-03-14 00:48:00,16644.0,25103.0,6816.25,17239.947,3765.0,6129.125,5152.78,4853.0,13107.875,4830.3843
2013-03-14 00:49:00,1838.0,16644.0,7265.0415,16888.72,6906.0,5980.0415,6035.626,6592.0,12027.458,5722.531
2013-03-14 00:50:00,6955.0,1838.0,7101.2085,9453.062,6042.0,5994.8335,6038.801,7481.0,11805.75,6614.885
2013-03-14 00:51:00,6509.0,6955.0,7204.5,8198.73,10249.0,6194.0415,8155.0996,6800.0,11409.458,6708.7925
2013-03-14 00:52:00,5005.0,6509.0,7262.4165,7352.892,25103.0,6816.25,17239.947,7154.0,10569.833,6934.689
2013-03-14 00:53:00,6718.0,5005.0,7195.7915,6177.69,16644.0,7265.0415,16888.72,6053.0,9936.417,6487.622
2013-03-14 00:54:00,14530.0,6718.0,7237.1665,6447.4546,1838.0,7101.2085,9453.062,5026.0,9050.958,5746.891
2013-03-14 00:55:00,11847.0,14530.0,7628.75,10395.275,6955.0,7204.5,8198.73,4798.0,8599.042,5265.1763
2013-03-14 00:56:00,7988.0,11847.0,7899.5,11122.701,6509.0,7262.4165,7352.892,8046.0,7570.4585,6671.947
2013-03-14 00:57:00,6361.0,7988.0,8056.7085,9585.416,5005.0,7195.7915,6177.69,6459.0,6778.9165,6564.1523
2013-03-14 00:58:00,10117.0,6361.0,8119.5415,8018.676,6718.0,7237.1665,6447.4546,3765.0,6129.125,5152.78
2013-03-14 00:59:00,4995.0,10117.0,8266.417,9037.269,14530.0,7628.75,10395.275,6906.0,5980.0415,6035.626
2013-03-14 01:00:00,5005.0,4995.0,8162.8335,7087.26,11847.0,7899.5,11122.701,6042.0,5994.8335,6038.801
2013-03-14 01:01:00,12913.0,5005.0,8088.0415,6070.327,7988.0,8056.7085,9585.416,10249.0,6194.0415,8155.0996
2013-03-14 01:02:00,22062.0,12913.0,8328.0,9341.5205,6361.0,8119.5415,8018.676,25103.0,6816.25,17239.947
2013-03-14 01:03:00,17822.0,22062.0,8995.042,15753.665,10117.0,8266.417,9037.269,16644.0,7265.0415,16888.72
2013-03-14 01:04:00,11180.0,17822.0,9528.208,16902.258,4995.0,8162.8335,7087.26,1838.0,7101.2085,9453.062
2013-03-14 01:05:00,24590.0,11180.0,9794.125,13992.328,5005.0,8088.0415,6070.327,6955.0,7204.5,8198.73
2013-03-14 01:06:00,19691.0,24590.0,10483.458,19171.398,12913.0,8328.0,9341.5205,6509.0,7262.4165,7352.892
2013-03-14 01:07:00,19417.0,19691.0,11034.792,19435.23,22062.0,8995.042,15753.665,5005.0,7195.7915,6177.69
2013-03-14 01:08:00,8579.0,19417.0,11686.958,19425.994,17822.0,9528.208,16902.258,6718.0,7237.1665,6447.4546
2013-03-14 01:09:00,22989.0,8579.0,11756.667,14210.981,11180.0,9794.125,13992.328,14530.0,7628.75,10395.275
2013-03-14 01:10:00,23043.0,22989.0,12462.792,18319.879,24590.0,10483.458,19171.398,11847.0,7899.5,11122.701
2013-03-14 01:11:00,21110.0,23043.0,12995.875,20504.314,19691.0,11034.792,19435.23,7988.0,8056.7085,9585.416
2013-03-14 01:12:00,7523.0,21110.0,12829.5,20787.918,19417.0,11686.958,19425.994,6361.0,8119.5415,8018.676
2013-03-14 01:13:00,13589.0,7523.0,12449.458,14855.044,8579.0,11756.667,14210.981,10117.0,8266.417,9037.269
2013-03-14 01:14:00,16224.0,13589.0,12939.083,14265.111,22989.0,12462.792,18319.879,4995.0,8162.8335,7087.26
2013-03-14 01:15:00,17454.0,16224.0,13325.292,15150.91,23043.0,12995.875,20504.314,5005.0,8088.0415,6070.327
2013-03-14 01:16:00,9026.0,17454.0,13781.333,16171.53,21110.0,12829.5,20787.918,12913.0,8328.0,9341.5205
2013-03-14 01:17:00,3640.0,9026.0,13948.875,13024.809,7523.0,12449.458,14855.044,22062.0,8995.042,15753.665
2013-03-14 01:18:00,11436.0,3640.0,13820.625,8673.208,13589.0,12939.083,14265.111,17822.0,9528.208,16902.258
2013-03-14 01:19:00,3812.0,11436.0,13691.708,9978.379,16224.0,13325.292,15150.91,11180.0,9794.125,13992.328
2013-03-14 01:20:00,7350.0,3812.0,13356.917,7157.7725,17454.0,13781.333,16171.53,24590.0,10483.458,19171.398
2013-03-14 01:21:00,9084.0,7350.0,13330.333,7247.233,9026.0,13948.875,13024.809,19691.0,11034.792,19435.23
2013-03-14 01:22:00,6176.0,9084.0,13443.792,8082.8257,3640.0,13820.625,8673.208,19417.0,11686.958,19425.994
2013-03-14 01:23:00,7407.0,6176.0,13279.583,7220.1577,11436.0,13691.708,9978.379,8579.0,11756.667,14210.981
2013-03-14 01:24:00,6599.0,7407.0,13380.083,7304.8384,3812.0,13356.917,7157.7725,22989.0,12462.792,18319.879
2013-03-14 01:25:00,7305.0,6599.0,13446.5,6985.472,7350.0,13330.333,7247.233,23043.0,12995.875,20504.314
2013-03-14 01:26:00,1612.0,7305.0,13212.833,7130.067,9084.0,13443.792,8082.8257,21110.0,12829.5,20787.918
2013-03-14 01:27:00,5816.0,1612.0,12360.75,4631.852,6176.0,13279.583,7220.1577,7523.0,12449.458,14855.044
2013-03-14 01:28:00,6252.0,5816.0,11860.5,5171.2866,7407.0,13380.083,7304.8384,13589.0,12939.083,14265.111
2013-03-14 01:29:00,8017.0,6252.0,11655.167,5658.6963,6599.0,13446.5,6985.472,16224.0,13325.292,15150.91
2013-03-14 01:30:00,10177.0,8017.0,10964.625,6720.879,7305.0,13212.833,7130.067,17454.0,13781.333,16171.53
