timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,634.0,,,,,,,,,
2013-03-14 00:01:00,360.0,634.0,634.0,,,,,,,
2013-03-14 00:02:00,529.0,360.0,497.0,,,,,,,
2013-03-14 00:03:00,498.0,529.0,507.66666,,,,,,,
2013-03-14 00:04:00,794.0,498.0,505.25,,,,,,,
2013-03-14 00:05:00,1355.0,794.0,563.0,,634.0,634.0,,,,
2013-03-14 00:06:00,4287.0,1355.0,695.0,,360.0,497.0,,,,
2013-03-14 00:07:00,875.0,4287.0,1208.1428,,529.0,507.66666,,,,
2013-03-14 00:08:00,464.0,875.0,1166.5,,498.0,505.25,,,,
2013-03-14 00:09:00,344.0,464.0,1088.4445,,794.0,563.0,,,,
2013-03-14 00:10:00,454.0,344.0,1014.0,,1355.0,695.0,,,,
2013-03-14 00:11:00,732.0,454.0,963.0909,915.48193,4287.0,1208.1428,,,,
2013-03-14 00:12:00,1034.0,732.0,943.8333,902.5806,875.0,1166.5,,,,
2013-03-14 00:13:00,628.0,1034.0,950.7692,913.68414,464.0,1088.4445,,,,
2013-03-14 00:14:00,542.0,628.0,927.7143,895.0641,344.0,1014.0,,,,
2013-03-14 00:15:00,517.0,542.0,902.0,873.285,454.0,963.0909,915.48193,634.0,634.0,
2013-03-14 00:16:00,510.0,517.0,877.9375,852.4227,732.0,943.8333,902.5806,360.0,497.0,
2013-03-14 00:17:00,634.0,510.0,856.2941,833.5287,1034.0,950.7692,913.68414,529.0,507.66666,
2013-03-14 00:18:00,398.0,634.0,843.94446,823.392,628.0,927.7143,895.0641,498.0,505.25,
2013-03-14 00:19:00,479.0,398.0,820.4737,801.9205,542.0,902.0,873.285,794.0,563.0,
2013-03-14 00:20:00,331.0,479.0,803.4,786.51184,517.0,877.9375,852.4227,1355.0,695.0,
2013-03-14 00:21:00,451.0,331.0,780.9048,765.27014,510.0,856.2941,833.5287,4287.0,1208.1428,
2013-03-14 00:22:00,531.0,451.0,765.9091,751.0813,634.0,843.94446,823.392,875.0,1166.5,
2013-03-14 00:23:00,749.0,531.0,755.6957,635.7606,398.0,820.4737,801.9205,464.0,1088.4445,
2013-03-14 00:24:00,903.0,749.0,755.4167,742.8177,479.0,803.4,786.51184,344.0,1014.0,
2013-03-14 00:25:00,457.0,903.0,766.625,749.79297,331.0,780.9048,765.27014,454.0,963.0909,915.48193
2013-03-14 00:26:00,1608.0,457.0,770.6667,738.8315,451.0,765.9091,751.0813,732.0,943.8333,902.5806
2013-03-14 00:27:00,736.0,1608.0,815.625,770.8509,531.0,755.6957,635.7606,1034.0,950.7692,913.68414
2013-03-14 00:28:00,796.0,736.0,825.5417,769.8639,749.0,755.4167,742.8177,628.0,927.7143,895.0641
2013-03-14 00:29:00,623.0,796.0,825.625,770.97736,903.0,766.625,749.79297,542.0,902.0,873.285
2013-03-14 00:30:00,941.0,623.0,795.125,766.26984,457.0,770.6667,738.8315,517.0,877.9375,852.4227
2013-03-14 00:31:00,1239.0,941.0,655.7083,772.0516,1608.0,815.625,770.8509,510.0,856.2941,833.5287
2013-03-14 00:32:00,962.0,1239.0,670.875,786.59863,736.0,825.5417,769.8639,634.0,843.94446,823.392
2013-03-14 00:33:00,813.0,962.0,691.625,792.02356,796.0,825.625,770.97736,398.0,820.4737,801.9205
2013-03-14 00:34:00,627.0,813.0,711.1667,792.7913,623.0,795.125,766.26984,479.0,803.4,786.51184
2013-03-14 00:35:00,632.0,627.0,718.375,788.23126,941.0,655.7083,772.0516,331.0,780.9048,765.27014
2013-03-14 00:36:00,809.0,632.0,714.2083,784.05756,1239.0,670.875,786.59863,451.0,765.9091,751.0813
2013-03-14 00:37:00,593.0,809.0,704.8333,784.8525,962.0,691.625,792.02356,531.0,755.6957,635.7606
2013-03-14 00:38:00,527.0,593.0,703.375,779.9416,813.0,711.1667,792.7913,749.0,755.4167,742.8177
2013-03-14 00:39:00,636.0,527.0,702.75,773.58,627.0,718.375,788.23126,903.0,766.625,749.79297
2013-03-14 00:40:00,2294.0,636.0,707.7083,770.27527,632.0,714.2083,784.05756,457.0,770.6667,738.8315
2013-03-14 00:41:00,1734.0,2294.0,782.0417,806.7368,809.0,704.8333,784.8525,1608.0,815.625,770.8509
2013-03-14 00:42:00,1261.0,1734.0,827.875,828.55756,593.0,703.375,779.9416,736.0,825.5417,769.8639
2013-03-14 00:43:00,1122.0,1261.0,863.8333,838.6469,527.0,702.75,773.58,796.0,825.625,770.97736
2013-03-14 00:44:00,917.0,1122.0,890.625,845.1865,636.0,707.7083,770.27527,623.0,795.125,766.26984
2013-03-14 00:45:00,740.0,917.0,915.0417,846.8533,2294.0,782.0417,806.7368,941.0,655.7083,772.0516
2013-03-14 00:46:00,7221.0,740.0,927.0833,844.5801,1734.0,827.875,828.55756,1239.0,670.875,786.59863
2013-03-14 00:47:00,15517.0,7221.0,1205.8334,2330.5034,1261.0,863.8333,838.6469,962.0,691.625,792.02356
2013-03-14 00:48:00,2161.0,15517.0,1821.1666,17885.111,1122.0,890.625,845.1865,813.0,711.1667,792.7913
2013-03-14 00:49:00,903.0,2161.0,1873.5834,5306.205,917.0,915.0417,846.8533,627.0,718.375,788.23126
2013-03-14 00:50:00,715.0,903.0,1892.1666,3668.8723,740.0,927.0833,844.5801,632.0,714.2083,784.05756
2013-03-14 00:51:00,719.0,715.0,1854.9584,2946.5352,7221.0,1205.8334,2330.5034,809.0,704.8333,784.8525
2013-03-14 00:52:00,904.0,719.0,1854.25,2534.7244,15517.0,1821.1666,17885.111,593.0,703.375,779.9416
2013-03-14 00:53:00,948.0,904.0,1858.75,2287.1855,2161.0,1873.5834,5306.205,527.0,702.75,773.58
2013-03-14 00:54:00,729.0,948.0,1872.2916,2110.0664,903.0,1892.1666,3668.8723,636.0,707.7083,770.27527
2013-03-14 00:55:00,562.0,729.0,1863.4584,1945.8318,715.0,1854.9584,2946.5352,2294.0,782.0417,806.7368
2013-03-14 00:56:00,743.0,562.0,1835.25,1793.612,719.0,1854.25,2534.7244,1734.0,827.875,828.55756
