timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,92357.0,,,,,,,,,
2013-03-14 00:01:00,290245.0,92357.0,92357.0,,,,,,,
2013-03-14 00:02:00,106796.0,290245.0,191301.0,,,,,,,
2013-03-14 00:03:00,141200.0,106796.0,163132.67,,,,,,,
2013-03-14 00:04:00,173282.0,141200.0,157649.5,,,,,,,
2013-03-14 00:05:00,279914.0,173282.0,160776.0,,92357.0,92357.0,,,,
2013-03-14 00:06:00,183797.0,279914.0,180632.33,,290245.0,191301.0,,,,
2013-03-14 00:07:00,101153.0,183797.0,181084.42,,106796.0,163132.67,,,,
2013-03-14 00:08:00,66804.0,101153.0,171093.0,,141200.0,157649.5,,,,
2013-03-14 00:09:00,71007.0,66804.0,159505.33,,173282.0,160776.0,,,,
2013-03-14 00:10:00,53791.0,71007.0,150655.5,,279914.0,180632.33,,,,
2013-03-14 00:11:00,99668.0,53791.0,141849.64,73913.99,183797.0,181084.42,,,,
2013-03-14 00:12:00,152995.0,99668.0,138334.5,127695.5,101153.0,171093.0,,,,
2013-03-14 00:13:00,160766.0,152995.0,139462.23,129502.766,66804.0,159505.33,,,,
2013-03-14 00:14:00,61982.0,160766.0,140983.92,131587.05,71007.0,150655.5,,,,
2013-03-14 00:15:00,84648.0,61982.0,135717.14,127236.47,53791.0,141849.64,73913.99,92357.0,92357.0,
2013-03-14 00:16:00,319191.0,84648.0,132525.31,124731.305,99668.0,138334.5,127695.5,290245.0,191301.0,
2013-03-14 00:17:00,191662.0,319191.0,143505.64,135569.34,152995.0,139462.23,129502.766,106796.0,163132.67,
2013-03-14 00:18:00,55762.0,191662.0,146181.0,138497.7,160766.0,140983.92,131587.05,141200.0,157649.5,
2013-03-14 00:19:00,76032.0,55762.0,141422.11,134412.45,61982.0,135717.14,127236.47,173282.0,160776.0,
2013-03-14 00:20:00,121164.0,76032.0,138152.6,131401.61,84648.0,132525.31,124731.305,279914.0,180632.33,
2013-03-14 00:21:00,77398.0,121164.0,137343.62,130930.46,319191.0,143505.64,135569.34,183797.0,181084.42,
2013-03-14 00:22:00,76481.0,77398.0,134618.81,128460.76,191662.0,146181.0,138497.7,101153.0,171093.0,
2013-03-14 00:23:00,100972.0,76481.0,132091.1,126199.54,55762.0,141422.11,134412.45,66804.0,159505.33,
2013-03-14 00:24:00,82622.0,100972.0,130794.46,125115.016,76032.0,138152.6,131401.61,71007.0,150655.5,
2013-03-14 00:25:00,76143.0,82622.0,130388.836,123269.43,121164.0,137343.62,130930.46,53791.0,141849.64,73913.99
2013-03-14 00:26:00,108604.0,76143.0,121467.914,120596.695,77398.0,134618.81,128460.76,99668.0,138334.5,127695.5
2013-03-14 00:27:00,72425.0,108604.0,121543.25,119709.234,76481.0,132091.1,126199.54,152995.0,139462.23,129502.766
2013-03-14 00:28:00,76762.0,72425.0,118677.625,113136.56,100972.0,130794.46,125115.016,160766.0,140983.92,131587.05
2013-03-14 00:29:00,82606.0,76762.0,114655.96,107214.39,82622.0,130388.836,123269.43,61982.0,135717.14,127236.47
2013-03-14 00:30:00,116074.0,82606.0,106434.79,103248.09,76143.0,121467.914,120596.695,84648.0,132525.31,124731.305
2013-03-14 00:31:00,98610.0,116074.0,103613.0,105726.984,108604.0,121543.25,119709.234,319191.0,143505.64,135569.34
2013-03-14 00:32:00,83470.0,98610.0,103507.04,105018.97,72425.0,118677.625,113136.56,191662.0,146181.0,138497.7
2013-03-14 00:33:00,79951.0,83470.0,104201.46,102283.86,76762.0,114655.96,107214.39,55762.0,141422.11,134412.45
2013-03-14 00:34:00,101863.0,79951.0,104574.125,99439.51,82606.0,106434.79,103248.09,76032.0,138152.6,131401.61
2013-03-14 00:35:00,91358.0,101863.0,106577.125,99935.4,116074.0,103613.0,105726.984,121164.0,137343.62,130930.46
2013-03-14 00:36:00,149993.0,91358.0,106230.875,99012.27,98610.0,103507.04,105018.97,77398.0,134618.81,128460.76
2013-03-14 00:37:00,178817.0,149993.0,106105.79,104973.38,83470.0,104201.46,102283.86,76481.0,132091.1,126199.54
2013-03-14 00:38:00,97206.0,178817.0,106857.914,111893.59,79951.0,104574.125,99439.51,100972.0,130794.46,125115.016
2013-03-14 00:39:00,156868.0,97206.0,108325.586,110777.64,101863.0,106577.125,99935.4,82622.0,130388.836,123269.43
2013-03-14 00:40:00,85704.0,156868.0,111334.75,114293.5,91358.0,106230.875,99012.27,76143.0,121467.914,120596.695
2013-03-14 00:41:00,63421.0,85704.0,101606.125,112564.77,149993.0,106105.79,104973.38,108604.0,121543.25,119709.234
2013-03-14 00:42:00,86901.0,63421.0,96262.75,109196.76,178817.0,106857.914,111893.59,72425.0,118677.625,113136.56
2013-03-14 00:43:00,68445.0,86901.0,97560.21,107537.15,97206.0,108325.586,110777.64,76762.0,114655.96,107214.39
2013-03-14 00:44:00,103058.0,68445.0,97244.086,104348.96,156868.0,111334.75,114293.5,82606.0,106434.79,103248.09
2013-03-14 00:45:00,145718.0,103058.0,96489.664,104323.555,85704.0,101606.125,112564.77,116074.0,103613.0,105726.984
2013-03-14 00:46:00,80368.0,145718.0,99336.336,107815.39,63421.0,96262.75,109196.76,98610.0,103507.04,105018.97
2013-03-14 00:47:00,94512.0,80368.0,99498.29,105827.24,86901.0,97560.21,107537.15,83470.0,104201.46,102283.86
2013-03-14 00:48:00,130569.0,94512.0,99229.125,105039.055,68445.0,97244.086,104348.96,79951.0,104574.125,99439.51
2013-03-14 00:49:00,126828.0,130569.0,101226.914,107029.484,103058.0,96489.664,104323.555,101863.0,106577.125,99935.4
2013-03-14 00:50:00,151899.0,126828.0,103338.79,108443.234,145718.0,99336.336,107815.39,91358.0,106230.875,99012.27
2013-03-14 00:51:00,72399.0,151899.0,105142.75,111107.78,80368.0,99498.29,105827.24,149993.0,106105.79,104973.38
2013-03-14 00:52:00,36158.0,72399.0,105141.664,109011.39,94512.0,99229.125,105039.055,178817.0,106857.914,111893.59
2013-03-14 00:53:00,128725.0,36158.0,103449.836,104418.48,130569.0,101226.914,107029.484,97206.0,108325.586,110777.64
2013-03-14 00:54:00,115675.0,128725.0,105371.46,106153.695,126828.0,103338.79,108443.234,156868.0,111334.75,114293.5
2013-03-14 00:55:00,69312.0,115675.0,105354.836,106846.42,151899.0,105142.75,111107.78,85704.0,101606.125,112564.77
2013-03-14 00:56:00,69753.0,69312.0,104134.086,104452.61,72399.0,105141.664,109011.39,63421.0,96262.75,109196.76
2013-03-14 00:57:00,64343.0,69753.0,103562.54,102033.47,36158.0,103449.836,104418.48,86901.0,97560.21,107537.15
2013-03-14 00:58:00,40468.0,64343.0,102912.21,99106.016,128725.0,105371.46,106153.695,68445.0,97244.086,104348.96
2013-03-14 00:59:00,77240.0,40468.0,100354.086,93821.94,115675.0,105354.836,106846.42,103058.0,96489.664,104323.555
2013-03-14 01:00:00,42480.0,77240.0,99765.836,92135.68,69312.0,104134.086,104452.61,145718.0,99336.336,107815.39
2013-03-14 01:01:00,171046.0,42480.0,95286.125,86619.68,69753.0,103562.54,102033.47,80368.0,99498.29,105827.24
2013-03-14 01:02:00,118265.0,171046.0,94962.336,95575.44,64343.0,102912.21,99106.016,94512.0,99229.125,105039.055
2013-03-14 01:03:00,126288.0,118265.0,95839.79,97446.3,40468.0,100354.086,93821.94,130569.0,101226.914,107029.484
2013-03-14 01:04:00,162280.0,126288.0,94565.625,99559.3,77240.0,99765.836,92135.68,126828.0,103338.79,108443.234
2013-03-14 01:05:00,136430.0,162280.0,97756.29,103521.18,42480.0,95286.125,86619.68,151899.0,105142.75,111107.78
2013-03-14 01:06:00,137828.0,136430.0,100798.336,105328.45,171046.0,94962.336,95575.44,72399.0,105141.664,109011.39
2013-03-14 01:07:00,66127.0,137828.0,102920.29,106990.79,118265.0,95839.79,97446.3,36158.0,103449.836,104418.48
2013-03-14 01:08:00,85410.0,66127.0,102823.71,104944.38,126288.0,94565.625,99559.3,128725.0,105371.46,106153.695
2013-03-14 01:09:00,68935.0,85410.0,102088.375,103950.12,162280.0,97756.29,103521.18,115675.0,105354.836,106846.42
2013-03-14 01:10:00,142094.0,68935.0,98889.086,102082.49,136430.0,100798.336,105328.45,69312.0,104134.086,104452.61
