timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,54031.0,,,,,,,,,
2013-03-14 00:01:00,43228.0,54031.0,54031.0,,,,,,,
2013-03-14 00:02:00,45799.0,43228.0,48629.5,,,,,,,
2013-03-14 00:03:00,46200.0,45799.0,47686.0,,,,,,,
2013-03-14 00:04:00,65158.0,46200.0,47314.5,,,,,,,
2013-03-14 00:05:00,57252.0,65158.0,50883.2,,54031.0,54031.0,,,,
2013-03-14 00:06:00,189056.0,57252.0,51944.668,,43228.0,48629.5,,,,
2013-03-14 00:07:00,196156.0,189056.0,71532.0,,45799.0,47686.0,,,,
2013-03-14 00:08:00,156687.0,196156.0,87110.0,,46200.0,47314.5,,,,
2013-03-14 00:09:00,306109.0,156687.0,94840.78,,65158.0,50883.2,,,,
2013-03-14 00:10:00,228512.0,306109.0,115967.6,,57252.0,51944.668,,,,
2013-03-14 00:11:00,54736.0,228512.0,126198.91,239050.11,189056.0,71532.0,,,,
2013-03-14 00:12:00,112336.0,54736.0,120243.664,115093.09,196156.0,87110.0,,,,
2013-03-14 00:13:00,123331.0,112336.0,119635.38,112851.26,156687.0,94840.78,,,,
2013-03-14 00:14:00,71098.0,123331.0,119899.36,120063.2,306109.0,115967.6,,,,
2013-03-14 00:15:00,86863.0,71098.0,116645.93,87029.86,228512.0,126198.91,239050.11,54031.0,54031.0,
2013-03-14 00:16:00,37700.0,86863.0,114784.5,86926.71,54736.0,120243.664,115093.09,43228.0,48629.5,
2013-03-14 00:17:00,221905.0,37700.0,110250.12,53243.676,112336.0,119635.38,112851.26,45799.0,47686.0,
2013-03-14 00:18:00,113355.0,221905.0,116453.164,153161.72,123331.0,119899.36,120063.2,46200.0,47314.5,
2013-03-14 00:19:00,126893.0,113355.0,116290.1,129282.66,71098.0,116645.93,87029.86,65158.0,50883.2,
2013-03-14 00:20:00,314521.0,126893.0,116820.25,127996.76,86863.0,114784.5,86926.71,57252.0,51944.668,
2013-03-14 00:21:00,111783.0,314521.0,126234.57,229806.83,37700.0,110250.12,53243.676,189056.0,71532.0,
2013-03-14 00:22:00,85501.0,111783.0,125577.68,166200.9,221905.0,116453.164,153161.72,196156.0,87110.0,
2013-03-14 00:23:00,108997.0,85501.0,123835.22,132532.69,113355.0,116290.1,129282.66,156687.0,94840.78,
2013-03-14 00:24:00,138622.0,108997.0,123216.96,122279.82,126893.0,116820.25,127996.76,306109.0,115967.6,
2013-03-14 00:25:00,369448.0,138622.0,126741.586,129352.7,314521.0,126234.57,229806.83,228512.0,126198.91,239050.11
