timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,557.0,,,,,,,,,
2013-03-14 00:01:00,16579.0,557.0,557.0,,,,,,,
2013-03-14 00:02:00,4621.0,16579.0,8568.0,,,,,,,
2013-03-14 00:03:00,215.0,4621.0,7252.3335,,,,,,,
2013-03-14 00:04:00,179.0,215.0,5493.0,,,,,,,
2013-03-14 00:05:00,881.0,179.0,4430.2,,557.0,557.0,,,,
2013-03-14 00:06:00,4685.0,881.0,3838.6667,,16579.0,8568.0,,,,
2013-03-14 00:07:00,621.0,4685.0,3959.5715,,4621.0,7252.3335,,,,
2013-03-14 00:08:00,248.0,621.0,3542.25,,215.0,5493.0,,,,
2013-03-14 00:09:00,171.0,248.0,3176.2222,,179.0,4430.2,,,,
2013-03-14 00:10:00,166.0,171.0,2875.7,,881.0,3838.6667,,,,
2013-03-14 00:11:00,341.0,166.0,2629.3635,2418.0916,4685.0,3959.5715,,,,
2013-03-14 00:12:00,510.0,341.0,2438.6667,2258.3613,621.0,3542.25,,,,
2013-03-14 00:13:00,545.0,510.0,2290.3076,2133.5718,248.0,3176.2222,,,,
2013-03-14 00:14:00,246.0,545.0,2165.6428,2027.9673,171.0,2875.7,,,,
2013-03-14 00:15:00,402.0,246.0,2037.6666,1916.564,166.0,2629.3635,2418.0916,557.0,557.0,
2013-03-14 00:16:00,2462.0,402.0,1935.4375,1827.4331,341.0,2438.6667,2258.3613,16579.0,8568.0,
2013-03-14 00:17:00,588.0,2462.0,1966.4117,1863.2119,510.0,2290.3076,2133.5718,4621.0,7252.3335,
2013-03-14 00:18:00,207.0,588.0,1889.8334,1796.1063,545.0,2165.6428,2027.9673,215.0,5493.0,
2013-03-14 00:19:00,278.0,207.0,1801.2632,1716.6368,246.0,2037.6666,1916.564,179.0,4430.2,
2013-03-14 00:20:00,332.0,278.0,1725.1,1648.1963,402.0,1935.4375,1827.4331,881.0,3838.6667,
