timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,21857.0,,,,,,,,,
2013-03-14 00:01:00,99889.0,21857.0,21857.0,,,,,,,
2013-03-14 00:02:00,254628.0,99889.0,60873.0,,,,,,,
2013-03-14 00:03:00,26712.0,254628.0,125458.0,,,,,,,
2013-03-14 00:04:00,282466.0,26712.0,100771.5,,,,,,,
2013-03-14 00:05:00,226963.0,282466.0,137110.4,,21857.0,21857.0,,,,
2013-03-14 00:06:00,23103.0,226963.0,152085.83,,99889.0,60873.0,,,,
2013-03-14 00:07:00,16603.0,23103.0,133659.72,,254628.0,125458.0,,,,
2013-03-14 00:08:00,16188.0,16603.0,119027.625,,26712.0,100771.5,,,,
2013-03-14 00:09:00,20651.0,16188.0,107601.0,,282466.0,137110.4,,,,
2013-03-14 00:10:00,20770.0,20651.0,98906.0,,226963.0,152085.83,,,,
2013-03-14 00:11:00,22041.0,20770.0,91802.73,84153.195,23103.0,133659.72,,,,
2013-03-14 00:12:00,19552.0,22041.0,85989.25,79375.47,16603.0,119027.625,,,,
2013-03-14 00:13:00,149391.0,19552.0,80878.695,29593.41,16188.0,107601.0,,,,
2013-03-14 00:14:00,42514.0,149391.0,85772.43,80054.89,20651.0,98906.0,,,,
2013-03-14 00:15:00,17686.0,42514.0,82888.53,77708.58,20770.0,91802.73,84153.195,21857.0,21857.0,
2013-03-14 00:16:00,66471.0,17686.0,78813.375,74177.61,22041.0,85989.25,79375.47,99889.0,60873.0,
2013-03-14 00:17:00,40968.0,66471.0,78087.35,73749.7,19552.0,80878.695,29593.41,254628.0,125458.0,
2013-03-14 00:18:00,26293.0,40968.0,76025.164,72024.11,149391.0,85772.43,80054.89,26712.0,100771.5,
2013-03-14 00:19:00,15889.0,26293.0,73407.69,69737.81,42514.0,82888.53,77708.58,282466.0,137110.4,
2013-03-14 00:20:00,18576.0,15889.0,70531.75,52842.223,17686.0,78813.375,74177.61,226963.0,152085.83,
2013-03-14 00:21:00,14228.0,18576.0,68057.664,43992.973,66471.0,78087.35,73749.7,23103.0,133659.72,
2013-03-14 00:22:00,13563.0,14228.0,65610.87,37067.375,40968.0,76025.164,72024.11,16603.0,119027.625,
2013-03-14 00:23:00,17754.0,13563.0,63347.914,31701.61,26293.0,73407.69,69737.81,16188.0,107601.0,
