timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5133244.0,1.782024e+06,3136902.5432620924
2013-03-14 01:05:00,5753287.0,1.5902869e+06,3548933.4628055794
2013-03-14 01:06:00,3572139.0,1.6547205e+06,3548933.4628055794
2013-03-14 01:07:00,3781378.0,1.7516529e+06,3548933.4628055794
2013-03-14 01:08:00,4363045.0,1.5776584e+06,3548933.4628055794
2013-03-14 01:09:00,2998947.0,1.5617172e+06,3548933.4628055794
2013-03-14 01:10:00,3250372.0,1.5735622e+06,3548933.4628055794
2013-03-14 01:11:00,4704262.0,1.4913839e+06,3548933.4628055794
2013-03-14 01:12:00,4848368.0,1.4496929e+06,3548933.4628055794
2013-03-14 01:13:00,5616743.0,1.4461275e+06,3548933.4628055794
2013-03-14 01:14:00,2143820.0,1.3779385e+06,3548933.4628055794
2013-03-14 01:15:00,1815446.0,1.3491852e+06,3548933.4628055794
2013-03-14 01:16:00,539044.0,1.3801769e+06,3548933.4628055794
2013-03-14 01:17:00,1278653.0,1.4065304e+06,3548933.4628055794
2013-03-14 01:18:00,2916426.0,1.4503386e+06,3548933.4628055794
2013-03-14 01:19:00,2970194.0,1.3203418e+06,3548933.4628055794
2013-03-14 01:20:00,2877923.0,1.2245708e+06,3548933.4628055794
2013-03-14 01:21:00,9015460.0,867125.6,3548933.4628055794
2013-03-14 01:22:00,5596488.0,820825.3,3548933.4628055794
2013-03-14 01:23:00,6241991.0,935334.94,3548933.4628055794
2013-03-14 01:24:00,3367285.0,1.00299725e+06,3548933.4628055794
2013-03-14 01:25:00,3820483.0,1.0326945e+06,3548933.4628055794
2013-03-14 01:26:00,2454953.0,1.2910482e+06,3548933.4628055794
2013-03-14 01:27:00,3921743.0,1.3264072e+06,3548933.4628055794
2013-03-14 01:28:00,3334588.0,1.3861775e+06,3548933.4628055794
2013-03-14 01:29:00,8580008.0,1.3250519e+06,3548933.4628055794
2013-03-14 01:30:00,3557165.0,1.3173219e+06,3548933.4628055794
2013-03-14 01:31:00,3571316.0,1.2559309e+06,3548933.4628055794
2013-03-14 01:32:00,3693848.0,1.2820559e+06,3548933.4628055794
2013-03-14 01:33:00,8216687.0,1.2741866e+06,3548933.4628055794
2013-03-14 01:34:00,6344004.0,1.4219448e+06,3548933.4628055794
2013-03-14 01:35:00,9601811.0,1.3664122e+06,3548933.4628055794
2013-03-14 01:36:00,4212995.0,1.3386028e+06,3548933.4628055794
2013-03-14 01:37:00,3240892.0,1.3305475e+06,3548933.4628055794
2013-03-14 01:38:00,4448374.0,1.465108e+06,3548933.4628055794
2013-03-14 01:39:00,6892305.0,1.5075642e+06,3548933.4628055794
2013-03-14 01:40:00,2501054.0,1.6305058e+06,3548933.4628055794
2013-03-14 01:41:00,4921533.0,1.5451885e+06,3548933.4628055794
2013-03-14 01:42:00,3601547.0,1.4540752e+06,3548933.4628055794
2013-03-14 01:43:00,5561240.0,1.453472e+06,3548933.4628055794
2013-03-14 01:44:00,4444149.0,1.5320631e+06,3548933.4628055794
2013-03-14 01:45:00,2638742.0,1.3965126e+06,3548933.4628055794
2013-03-14 01:46:00,3514698.0,1.4309545e+06,3548933.4628055794
2013-03-14 01:47:00,4715287.0,1.3935299e+06,3548933.4628055794
2013-03-14 01:48:00,14543695.0,1.4464889e+06,3548933.4628055794
