timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,18155.0,1158.9729,16144.572827614176
2013-03-14 01:05:00,3858.0,1126.0737,30894.169225698137
2013-03-14 01:06:00,1489.0,969.9036,30894.169225698137
2013-03-14 01:07:00,1157.0,888.00256,30894.169225698137
2013-03-14 01:08:00,673.0,1053.3679,30894.169225698137
2013-03-14 01:09:00,1462.0,1261.928,30894.169225698137
2013-03-14 01:10:00,1407.0,1036.4028,30894.169225698137
2013-03-14 01:11:00,68301.0,825.0677,30894.169225698137
2013-03-14 01:12:00,11327.0,698.9145,30894.169225698137
2013-03-14 01:13:00,14005.0,564.34985,30894.169225698137
2013-03-14 01:14:00,28357.0,559.69916,30894.169225698137
2013-03-14 01:15:00,9440.0,548.611,30894.169225698137
2013-03-14 01:16:00,5646.0,903.08545,30894.169225698137
2013-03-14 01:17:00,18554.0,970.0606,30894.169225698137
2013-03-14 01:18:00,8767.0,1064.9696,30894.169225698137
2013-03-14 01:19:00,1975.0,1364.879,30894.169225698137
2013-03-14 01:20:00,1664.0,1337.0261,30894.169225698137
2013-03-14 01:21:00,1949.0,1191.9849,30894.169225698137
2013-03-14 01:22:00,1225.0,1462.8687,30894.169225698137
2013-03-14 01:23:00,802.0,1418.6178,30894.169225698137
2013-03-14 01:24:00,19657.0,977.1868,30894.169225698137
2013-03-14 01:25:00,25283.0,815.8039,30894.169225698137
2013-03-14 01:26:00,29359.0,755.87714,30894.169225698137
2013-03-14 01:27:00,32011.0,656.1678,30894.169225698137
2013-03-14 01:28:00,19745.0,557.84863,30894.169225698137
2013-03-14 01:29:00,7110.0,804.8821,30894.169225698137
2013-03-14 01:30:00,17514.0,1010.5321,30894.169225698137
2013-03-14 01:31:00,32038.0,1259.5636,30894.169225698137
2013-03-14 01:32:00,29952.0,1646.6377,30894.169225698137
2013-03-14 01:33:00,16630.0,1823.1687,30894.169225698137
2013-03-14 01:34:00,14197.0,1570.8225,30894.169225698137
2013-03-14 01:35:00,10057.0,1781.5093,30894.169225698137
2013-03-14 01:36:00,13228.0,2234.8284,30894.169225698137
2013-03-14 01:37:00,11733.0,2591.4897,30894.169225698137
2013-03-14 01:38:00,10832.0,2526.7175,30894.169225698137
2013-03-14 01:39:00,13505.0,2419.0928,30894.169225698137
2013-03-14 01:40:00,14213.0,2170.283,30894.169225698137
2013-03-14 01:41:00,23863.0,2156.3455,30894.169225698137
2013-03-14 01:42:00,10349.0,2078.6633,30894.169225698137
2013-03-14 01:43:00,10543.0,1985.0255,30894.169225698137
2013-03-14 01:44:00,7482.0,2022.7223,30894.169225698137
2013-03-14 01:45:00,38627.0,2068.0173,30894.169225698137
2013-03-14 01:46:00,57383.0,2369.071,30894.169225698137
2013-03-14 01:47:00,23795.0,2133.4822,30894.169225698137
2013-03-14 01:48:00,26306.0,2007.234,30894.169225698137
2013-03-14 01:49:00,5378.0,1770.875,30894.169225698137
2013-03-14 01:50:00,10880.0,2376.1958,30894.169225698137
2013-03-14 01:51:00,18829.0,3196.308,30894.169225698137
2013-03-14 01:52:00,10397.0,3239.7437,30894.169225698137
2013-03-14 01:53:00,3287.0,3400.8262,30894.169225698137
2013-03-14 01:54:00,7168.0,2365.4177,30894.169225698137
2013-03-14 01:55:00,6798.0,2214.8862,30894.169225698137
2013-03-14 01:56:00,5153.0,2398.2703,30894.169225698137
2013-03-14 01:57:00,3621.0,2178.563,30894.169225698137
2013-03-14 01:58:00,22254.0,1534.3323,30894.169225698137
2013-03-14 01:59:00,17198.0,1466.6162,30894.169225698137
2013-03-14 02:00:00,3813.0,1384.5004,30894.169225698137
2013-03-14 02:01:00,507.0,1235.6389,30894.169225698137
2013-03-14 02:02:00,421.0,1045.0844,30894.169225698137
2013-03-14 02:03:00,10995.0,1402.59,30894.169225698137
2013-03-14 02:04:00,5327.0,1612.1659,30894.169225698137
2013-03-14 02:05:00,22048.0,1279.5903,40004.38684099146
