timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,2320.0,1064.6611,2023.1584856181664
2013-03-14 01:15:00,5330.0,1078.0123,5492.169554647327
2013-03-14 01:16:00,6954.0,1019.981,5492.169554647327
2013-03-14 01:17:00,2290.0,1077.8297,5492.169554647327
2013-03-14 01:18:00,1604.0,1597.5046,5492.169554647327
2013-03-14 01:19:00,355.0,1884.5774,5492.169554647327
2013-03-14 01:20:00,240.0,1669.9408,5492.169554647327
2013-03-14 01:21:00,192.0,1227.7092,5492.169554647327
2013-03-14 01:22:00,162.0,991.7112,5492.169554647327
2013-03-14 01:23:00,133.0,909.9065,5492.169554647327
2013-03-14 01:24:00,1812.0,934.02637,5492.169554647327
2013-03-14 01:25:00,3110.0,954.11035,5492.169554647327
2013-03-14 01:26:00,1612.0,1376.6602,5492.169554647327
2013-03-14 01:27:00,2541.0,1685.3733,5492.169554647327
2013-03-14 01:28:00,3153.0,1753.25,5492.169554647327
2013-03-14 01:29:00,3918.0,1718.302,5492.169554647327
2013-03-14 01:30:00,3675.0,1928.6345,5492.169554647327
2013-03-14 01:31:00,2412.0,2312.2031,5492.169554647327
2013-03-14 01:32:00,2455.0,2130.3618,5492.169554647327
2013-03-14 01:33:00,2797.0,1764.4072,5492.169554647327
2013-03-14 01:34:00,2133.0,1254.7131,5492.169554647327
2013-03-14 01:35:00,1642.0,964.49146,5492.169554647327
2013-03-14 01:36:00,2486.0,875.8289,5492.169554647327
2013-03-14 01:37:00,1918.0,853.5032,5492.169554647327
2013-03-14 01:38:00,1931.0,851.5464,5492.169554647327
2013-03-14 01:39:00,2138.0,990.1886,5492.169554647327
2013-03-14 01:40:00,1679.0,1255.5631,5492.169554647327
2013-03-14 01:41:00,2038.0,1276.3198,5492.169554647327
2013-03-14 01:42:00,2139.0,1304.3995,5492.169554647327
2013-03-14 01:43:00,2533.0,1395.4562,5492.169554647327
2013-03-14 01:44:00,1503.0,1529.4006,5492.169554647327
2013-03-14 01:45:00,4052.0,1629.0542,5492.169554647327
2013-03-14 01:46:00,16719.0,1587.0607,5492.169554647327
2013-03-14 01:47:00,6458.0,1543.2104,5492.169554647327
2013-03-14 01:48:00,11936.0,1566.8201,5492.169554647327
2013-03-14 01:49:00,6148.0,1523.765,5492.169554647327
2013-03-14 01:50:00,3781.0,1420.6412,5492.169554647327
2013-03-14 01:51:00,3430.0,1467.3274,5492.169554647327
2013-03-14 01:52:00,2828.0,1465.0089,5492.169554647327
2013-03-14 01:53:00,10106.0,1447.2054,5492.169554647327
2013-03-14 01:54:00,3517.0,1467.8932,5492.169554647327
2013-03-14 01:55:00,2851.0,1423.1224,5492.169554647327
2013-03-14 01:56:00,804.0,1413.2404,5492.169554647327
2013-03-14 01:57:00,1546.0,1428.1571,5492.169554647327
2013-03-14 01:58:00,8390.0,1470.2463,5492.169554647327
2013-03-14 01:59:00,9931.0,1389.3448,5492.169554647327
2013-03-14 02:00:00,708.0,1560.4695,5492.169554647327
2013-03-14 02:01:00,168.0,2327.385,5492.169554647327
2013-03-14 02:02:00,100.0,2832.9834,5492.169554647327
2013-03-14 02:03:00,1809.0,3286.1506,5492.169554647327
2013-03-14 02:04:00,4291.0,3342.584,5492.169554647327
2013-03-14 02:05:00,3893.0,2949.5884,5492.169554647327
2013-03-14 02:06:00,573.0,2594.878,5492.169554647327
2013-03-14 02:07:00,73.0,2277.8523,5492.169554647327
2013-03-14 02:08:00,82.0,2630.1416,5492.169554647327
2013-03-14 02:09:00,129.0,2659.082,5492.169554647327
2013-03-14 02:10:00,794.0,2382.7192,5492.169554647327
