timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,120380.0,10972.691,64328.47196382496
2013-03-14 01:15:00,37176.0,11121.685,30715.212177255675
2013-03-14 01:16:00,23811.0,11002.979,30715.212177255675
2013-03-14 01:17:00,11894.0,11174.486,30715.212177255675
2013-03-14 01:18:00,10782.0,11096.965,30715.212177255675
2013-03-14 01:19:00,8886.0,10973.9795,30715.212177255675
2013-03-14 01:20:00,12868.0,10740.263,30715.212177255675
2013-03-14 01:21:00,15145.0,10607.816,30715.212177255675
2013-03-14 01:22:00,8238.0,10831.995,30715.212177255675
2013-03-14 01:23:00,8071.0,10516.748,30715.212177255675
2013-03-14 01:24:00,10019.0,10381.68,30715.212177255675
2013-03-14 01:25:00,9577.0,10409.412,30715.212177255675
2013-03-14 01:26:00,7709.0,10805.105,30715.212177255675
2013-03-14 01:27:00,8986.0,10883.878,30715.212177255675
2013-03-14 01:28:00,17092.0,10451.732,30715.212177255675
2013-03-14 01:29:00,6838.0,11159.554,30715.212177255675
2013-03-14 01:30:00,13869.0,12058.566,30715.212177255675
2013-03-14 01:31:00,25112.0,11500.032,30715.212177255675
2013-03-14 01:32:00,19647.0,11153.637,30715.212177255675
2013-03-14 01:33:00,16264.0,10644.819,30715.212177255675
2013-03-14 01:34:00,8427.0,10374.335,30715.212177255675
2013-03-14 01:35:00,7200.0,10214.113,30715.212177255675
2013-03-14 01:36:00,9283.0,10277.516,30715.212177255675
2013-03-14 01:37:00,19499.0,10195.913,30715.212177255675
2013-03-14 01:38:00,4079.0,9918.257,30715.212177255675
2013-03-14 01:39:00,4011.0,9840.248,30715.212177255675
2013-03-14 01:40:00,3384.0,9832.086,30715.212177255675
2013-03-14 01:41:00,4892.0,9713.923,30715.212177255675
2013-03-14 01:42:00,4848.0,9620.494,30715.212177255675
2013-03-14 01:43:00,3938.0,9738.729,30715.212177255675
2013-03-14 01:44:00,3321.0,9783.883,30715.212177255675
2013-03-14 01:45:00,12647.0,9590.042,30715.212177255675
2013-03-14 01:46:00,13612.0,9852.344,30715.212177255675
2013-03-14 01:47:00,10830.0,10087.184,30715.212177255675
2013-03-14 01:48:00,21411.0,10058.112,30715.212177255675
2013-03-14 01:49:00,13086.0,9933.395,30715.212177255675
2013-03-14 01:50:00,6386.0,9628.462,30715.212177255675
2013-03-14 01:51:00,13209.0,9460.447,30715.212177255675
2013-03-14 01:52:00,10043.0,9538.356,30715.212177255675
2013-03-14 01:53:00,5339.0,9476.865,30715.212177255675
2013-03-14 01:54:00,6662.0,8941.631,30715.212177255675
2013-03-14 01:55:00,7070.0,8721.131,30715.212177255675
2013-03-14 01:56:00,7289.0,8607.824,30715.212177255675
2013-03-14 01:57:00,4365.0,8594.174,30715.212177255675
2013-03-14 01:58:00,13805.0,8528.352,30715.212177255675
2013-03-14 01:59:00,14570.0,8378.245,30715.212177255675
2013-03-14 02:00:00,9817.0,8434.409,30715.212177255675
2013-03-14 02:01:00,28421.0,8824.256,30715.212177255675
2013-03-14 02:02:00,14797.0,8937.828,30715.212177255675
2013-03-14 02:03:00,20228.0,9031.302,30715.212177255675
2013-03-14 02:04:00,31712.0,9215.994,30715.212177255675
2013-03-14 02:05:00,20668.0,8930.551,30715.212177255675
2013-03-14 02:06:00,18007.0,8768.313,30715.212177255675
2013-03-14 02:07:00,18099.0,8921.288,30715.212177255675
2013-03-14 02:08:00,21723.0,8694.629,30715.212177255675
2013-03-14 02:09:00,8108.0,8460.765,30715.212177255675
2013-03-14 02:10:00,3055.0,8411.586,30715.212177255675
2013-03-14 02:11:00,1285.0,8376.471,30715.212177255675
2013-03-14 02:12:00,1365.0,8272.114,30715.212177255675
2013-03-14 02:13:00,1498.0,8295.794,30715.212177255675
2013-03-14 02:14:00,2527.0,8676.917,30715.212177255675
2013-03-14 02:15:00,3133.0,9197.501,36873.12174080413
2013-03-14 02:16:00,7761.0,9452.123,36873.12174080413
2013-03-14 02:17:00,2364.0,9939.764,36873.12174080413
2013-03-14 02:18:00,2608.0,9837.227,36873.12174080413
2013-03-14 02:19:00,2893.0,10096.587,36873.12174080413
2013-03-14 02:20:00,2958.0,10295.204,36873.12174080413
2013-03-14 02:21:00,5589.0,10059.542,36873.12174080413
2013-03-14 02:22:00,2214.0,9929.549,36873.12174080413
2013-03-14 02:23:00,3670.0,9918.683,36873.12174080413
2013-03-14 02:24:00,2467.0,9704.57,36873.12174080413
2013-03-14 02:25:00,1408.0,8901.094,36873.12174080413
2013-03-14 02:26:00,1929.0,8095.4175,36873.12174080413
2013-03-14 02:27:00,2047.0,7632.5884,36873.12174080413
2013-03-14 02:28:00,1359.0,7345.452,36873.12174080413
2013-03-14 02:29:00,2015.0,7105.1523,36873.12174080413
2013-03-14 02:30:00,1736.0,7041.8613,36873.12174080413
2013-03-14 02:31:00,1460.0,7130.5435,36873.12174080413
2013-03-14 02:32:00,1642.0,7141.1475,36873.12174080413
2013-03-14 02:33:00,2948.0,6826.634,36873.12174080413
2013-03-14 02:34:00,1917.0,6737.713,36873.12174080413
2013-03-14 02:35:00,8947.0,6652.6973,36873.12174080413
2013-03-14 02:36:00,2157.0,6663.398,36873.12174080413
2013-03-14 02:37:00,1005.0,6631.1323,36873.12174080413
2013-03-14 02:38:00,1395.0,6446.619,36873.12174080413
2013-03-14 02:39:00,3643.0,6399.116,36873.12174080413
2013-03-14 02:40:00,1725.0,6157.4487,36873.12174080413
2013-03-14 02:41:00,1462.0,5983.454,36873.12174080413
2013-03-14 02:42:00,1089.0,5938.667,36873.12174080413
2013-03-14 02:43:00,2725.0,5807.214,36873.12174080413
2013-03-14 02:44:00,5787.0,5722.993,36873.12174080413
2013-03-14 02:45:00,2068.0,5695.1504,36873.12174080413
2013-03-14 02:46:00,4154.0,5564.0107,36873.12174080413
2013-03-14 02:47:00,1381.0,5455.182,36873.12174080413
2013-03-14 02:48:00,2627.0,5464.6294,36873.12174080413
2013-03-14 02:49:00,1449.0,5494.4053,36873.12174080413
2013-03-14 02:50:00,719.0,5608.765,36873.12174080413
2013-03-14 02:51:00,580.0,5771.4365,36873.12174080413
2013-03-14 02:52:00,517.0,5341.2524,36873.12174080413
2013-03-14 02:53:00,930.0,5133.6895,36873.12174080413
2013-03-14 02:54:00,1047.0,5191.991,36873.12174080413
2013-03-14 02:55:00,905.0,5261.594,36873.12174080413
2013-03-14 02:56:00,3570.0,5094.688,36873.12174080413
2013-03-14 02:57:00,2269.0,4971.897,36873.12174080413
2013-03-14 02:58:00,3104.0,4966.015,36873.12174080413
2013-03-14 02:59:00,1568.0,5214.539,36873.12174080413
2013-03-14 03:00:00,3178.0,5287.651,36873.12174080413
2013-03-14 03:01:00,32407.0,5183.9053,36873.12174080413
2013-03-14 03:02:00,7516.0,5149.781,36873.12174080413
2013-03-14 03:03:00,24943.0,4962.9844,36873.12174080413
2013-03-14 03:04:00,25789.0,4933.908,36873.12174080413
2013-03-14 03:05:00,34063.0,4725.329,36873.12174080413
2013-03-14 03:06:00,16085.0,4515.7515,36873.12174080413
2013-03-14 03:07:00,67724.0,4377.508,36873.12174080413
2013-03-14 03:08:00,501023.0,4328.866,36873.12174080413
2013-03-14 03:09:00,483184.0,4362.0894,36873.12174080413
2013-03-14 03:10:00,196658.0,4355.599,36873.12174080413
2013-03-14 03:11:00,71497.0,4461.9424,36873.12174080413
2013-03-14 03:12:00,112319.0,4719.455,36873.12174080413
2013-03-14 03:13:00,89251.0,4756.256,36873.12174080413
2013-03-14 03:14:00,56335.0,4801.9194,36873.12174080413
2013-03-14 03:15:00,113155.0,5079.248,21404.56876692725
2013-03-14 03:16:00,314781.0,5908.0273,21404.56876692725
2013-03-14 03:17:00,515053.0,6881.115,21404.56876692725
2013-03-14 03:18:00,89896.0,6943.876,21404.56876692725
2013-03-14 03:19:00,23700.0,7658.3887,21404.56876692725
2013-03-14 03:20:00,45114.0,7954.9937,21404.56876692725
2013-03-14 03:21:00,34189.0,7850.3667,21404.56876692725
2013-03-14 03:22:00,59274.0,7889.557,21404.56876692725
2013-03-14 03:23:00,86068.0,9666.492,21404.56876692725
2013-03-14 03:24:00,47241.0,12103.804,21404.56876692725
2013-03-14 03:25:00,21184.0,12372.049,21404.56876692725
2013-03-14 03:26:00,11693.0,11143.303,21404.56876692725
2013-03-14 03:27:00,35736.0,10234.397,21404.56876692725
2013-03-14 03:28:00,58735.0,9969.148,21404.56876692725
2013-03-14 03:29:00,188156.0,9416.93,21404.56876692725
2013-03-14 03:30:00,137653.0,9102.75,21404.56876692725
2013-03-14 03:31:00,70066.0,9487.104,21404.56876692725
2013-03-14 03:32:00,61302.0,10212.263,21404.56876692725
2013-03-14 03:33:00,97408.0,10110.743,21404.56876692725
2013-03-14 03:34:00,195414.0,8943.158,21404.56876692725
2013-03-14 03:35:00,408650.0,8243.492,21404.56876692725
2013-03-14 03:36:00,623896.0,8013.7236,21404.56876692725
2013-03-14 03:37:00,570982.0,7819.504,21404.56876692725
2013-03-14 03:38:00,508649.0,7874.409,21404.56876692725
2013-03-14 03:39:00,491984.0,7826.5996,21404.56876692725
2013-03-14 03:40:00,693322.0,7484.1562,21404.56876692725
2013-03-14 03:41:00,714687.0,7079.4805,21404.56876692725
2013-03-14 03:42:00,772931.0,6914.8877,21404.56876692725
2013-03-14 03:43:00,1039798.0,7047.7207,21404.56876692725
2013-03-14 03:44:00,1057845.0,7301.8984,21404.56876692725
2013-03-14 03:45:00,709839.0,7636.8633,21404.56876692725
2013-03-14 03:46:00,743077.0,7588.5127,21404.56876692725
2013-03-14 03:47:00,495754.0,7409.7324,21404.56876692725
2013-03-14 03:48:00,525456.0,7361.668,21404.56876692725
2013-03-14 03:49:00,450955.0,7489.1406,21404.56876692725
2013-03-14 03:50:00,90793.0,7737.634,21404.56876692725
2013-03-14 03:51:00,331974.0,8061.7456,21404.56876692725
2013-03-14 03:52:00,574219.0,8301.619,21404.56876692725
2013-03-14 03:53:00,532376.0,8365.149,21404.56876692725
2013-03-14 03:54:00,410454.0,8353.095,21404.56876692725
2013-03-14 03:55:00,426615.0,8356.067,21404.56876692725
2013-03-14 03:56:00,658988.0,8404.12,21404.56876692725
2013-03-14 03:57:00,508428.0,8412.5,21404.56876692725
2013-03-14 03:58:00,367337.0,8425.292,21404.56876692725
2013-03-14 03:59:00,183057.0,8456.239,21404.56876692725
2013-03-14 04:00:00,49198.0,8415.221,21404.56876692725
2013-03-14 04:01:00,18853.0,8313.711,21404.56876692725
2013-03-14 04:02:00,8841.0,8237.872,21404.56876692725
2013-03-14 04:03:00,115963.0,8129.564,21404.56876692725
2013-03-14 04:04:00,7898.0,8077.1772,21404.56876692725
2013-03-14 04:05:00,99768.0,7997.643,21404.56876692725
2013-03-14 04:06:00,79687.0,7865.004,21404.56876692725
2013-03-14 04:07:00,33073.0,7958.5303,21404.56876692725
2013-03-14 04:08:00,29463.0,8055.4277,21404.56876692725
2013-03-14 04:09:00,33494.0,8129.944,21404.56876692725
2013-03-14 04:10:00,77669.0,8194.192,21404.56876692725
2013-03-14 04:11:00,126675.0,8245.891,21404.56876692725
2013-03-14 04:12:00,24338.0,8350.824,21404.56876692725
2013-03-14 04:13:00,30223.0,8435.472,21404.56876692725
2013-03-14 04:14:00,25845.0,8622.195,21404.56876692725
2013-03-14 04:15:00,29256.0,9096.666,68114.62180520027
2013-03-14 04:16:00,120413.0,9343.479,68114.62180520027
2013-03-14 04:17:00,118266.0,9443.607,68114.62180520027
2013-03-14 04:18:00,197198.0,9523.148,68114.62180520027
2013-03-14 04:19:00,109900.0,9575.72,68114.62180520027
2013-03-14 04:20:00,44331.0,9349.326,68114.62180520027
2013-03-14 04:21:00,45433.0,9477.426,68114.62180520027
2013-03-14 04:22:00,33449.0,9218.833,68114.62180520027
2013-03-14 04:23:00,24351.0,8769.719,68114.62180520027
2013-03-14 04:24:00,8622.0,8385.288,68114.62180520027
2013-03-14 04:25:00,6216.0,8152.081,68114.62180520027
2013-03-14 04:26:00,4619.0,8043.6426,68114.62180520027
2013-03-14 04:27:00,4117.0,7785.2266,68114.62180520027
2013-03-14 04:28:00,4187.0,7445.708,68114.62180520027
2013-03-14 04:29:00,4510.0,7198.3657,68114.62180520027
2013-03-14 04:30:00,8287.0,6942.651,68114.62180520027
2013-03-14 04:31:00,34062.0,6789.0176,68114.62180520027
2013-03-14 04:32:00,19936.0,6690.669,68114.62180520027
2013-03-14 04:33:00,13738.0,6618.5137,68114.62180520027
2013-03-14 04:34:00,7240.0,6567.188,68114.62180520027
2013-03-14 04:35:00,7293.0,6444.3755,68114.62180520027
2013-03-14 04:36:00,8547.0,6312.5957,68114.62180520027
2013-03-14 04:37:00,5088.0,6191.0996,68114.62180520027
2013-03-14 04:38:00,4798.0,6047.158,68114.62180520027
2013-03-14 04:39:00,6481.0,5864.1123,68114.62180520027
2013-03-14 04:40:00,5204.0,5649.836,68114.62180520027
2013-03-14 04:41:00,31949.0,5436.1084,68114.62180520027
2013-03-14 04:42:00,11893.0,5217.7334,68114.62180520027
2013-03-14 04:43:00,8951.0,5013.3906,68114.62180520027
2013-03-14 04:44:00,6922.0,4826.5195,68114.62180520027
2013-03-14 04:45:00,5476.0,4689.175,68114.62180520027
2013-03-14 04:46:00,5996.0,4635.921,68114.62180520027
2013-03-14 04:47:00,10690.0,4587.2256,68114.62180520027
2013-03-14 04:48:00,5786.0,4508.5635,68114.62180520027
2013-03-14 04:49:00,4030.0,4411.34,68114.62180520027
2013-03-14 04:50:00,2247.0,4309.6133,68114.62180520027
2013-03-14 04:51:00,5563.0,4225.3315,68114.62180520027
2013-03-14 04:52:00,2819.0,4133.461,68114.62180520027
2013-03-14 04:53:00,1412.0,4034.2751,68114.62180520027
2013-03-14 04:54:00,1685.0,3954.6863,68114.62180520027
2013-03-14 04:55:00,2575.0,3881.763,68114.62180520027
2013-03-14 04:56:00,3735.0,3852.6567,68114.62180520027
2013-03-14 04:57:00,3790.0,3833.0813,68114.62180520027
2013-03-14 04:58:00,34791.0,3780.413,68114.62180520027
2013-03-14 04:59:00,29426.0,3729.5425,68114.62180520027
2013-03-14 05:00:00,3923.0,3672.375,68114.62180520027
2013-03-14 05:01:00,6837.0,3618.4402,68114.62180520027
2013-03-14 05:02:00,2808.0,3583.3208,68114.62180520027
2013-03-14 05:03:00,7249.0,3545.896,68114.62180520027
2013-03-14 05:04:00,3852.0,3491.6492,68114.62180520027
2013-03-14 05:05:00,3715.0,3429.1587,68114.62180520027
2013-03-14 05:06:00,1848.0,3380.3875,68114.62180520027
2013-03-14 05:07:00,1332.0,3335.9038,68114.62180520027
2013-03-14 05:08:00,4053.0,3269.0103,68114.62180520027
2013-03-14 05:09:00,2909.0,3206.1265,68114.62180520027
2013-03-14 05:10:00,4024.0,3157.841,68114.62180520027
2013-03-14 05:11:00,4240.0,3121.4653,68114.62180520027
2013-03-14 05:12:00,4330.0,3090.95,68114.62180520027
2013-03-14 05:13:00,119047.0,3094.9539,68114.62180520027
2013-03-14 05:14:00,65512.0,3122.4392,68114.62180520027
2013-03-14 05:15:00,134440.0,3165.8948,18814.92108144416
2013-03-14 05:16:00,45287.0,3187.4656,18814.92108144416
2013-03-14 05:17:00,5709.0,3208.5344,18814.92108144416
2013-03-14 05:18:00,7737.0,3198.8645,18814.92108144416
2013-03-14 05:19:00,4662.0,3198.712,18814.92108144416
2013-03-14 05:20:00,9791.0,3153.7407,18814.92108144416
2013-03-14 05:21:00,8189.0,3092.3125,18814.92108144416
2013-03-14 05:22:00,4692.0,3009.5674,18814.92108144416
2013-03-14 05:23:00,3749.0,2946.121,18814.92108144416
2013-03-14 05:24:00,12330.0,2900.7856,18814.92108144416
2013-03-14 05:25:00,18928.0,2853.0215,18814.92108144416
2013-03-14 05:26:00,425062.0,2820.293,18814.92108144416
2013-03-14 05:27:00,7859.0,2792.601,18814.92108144416
2013-03-14 05:28:00,5084.0,2824.143,18814.92108144416
2013-03-14 05:29:00,15424.0,2889.707,18814.92108144416
2013-03-14 05:30:00,9141.0,2926.4663,18814.92108144416
2013-03-14 05:31:00,109415.0,2967.5605,18814.92108144416
2013-03-14 05:32:00,5864.0,2961.23,18814.92108144416
2013-03-14 05:33:00,3633.0,2940.7617,18814.92108144416
2013-03-14 05:34:00,2868.0,2928.3306,18814.92108144416
2013-03-14 05:35:00,5335.0,2915.355,18814.92108144416
2013-03-14 05:36:00,60054.0,2909.9587,18814.92108144416
2013-03-14 05:37:00,106256.0,2891.6375,18814.92108144416
2013-03-14 05:38:00,256146.0,2865.2236,18814.92108144416
2013-03-14 05:39:00,5606.0,2856.9163,18814.92108144416
2013-03-14 05:40:00,5425.0,2865.5515,18814.92108144416
2013-03-14 05:41:00,3586.0,2903.83,18814.92108144416
2013-03-14 05:42:00,1967.0,2932.0007,18814.92108144416
2013-03-14 05:43:00,1100.0,2901.5605,18814.92108144416
2013-03-14 05:44:00,1251.0,2903.4795,18814.92108144416
2013-03-14 05:45:00,1407.0,2906.8389,18814.92108144416
2013-03-14 05:46:00,1781.0,2920.7166,18814.92108144416
2013-03-14 05:47:00,6729.0,2930.6611,18814.92108144416
2013-03-14 05:48:00,2181.0,2903.096,18814.92108144416
2013-03-14 05:49:00,84714.0,2882.445,18814.92108144416
2013-03-14 05:50:00,11417.0,2866.5127,18814.92108144416
2013-03-14 05:51:00,7525.0,2874.7078,18814.92108144416
2013-03-14 05:52:00,3850.0,2899.788,18814.92108144416
2013-03-14 05:53:00,7093.0,2926.1704,18814.92108144416
2013-03-14 05:54:00,4376.0,2936.3074,18814.92108144416
2013-03-14 05:55:00,5520.0,2917.0547,18814.92108144416
2013-03-14 05:56:00,2832.0,2907.0217,18814.92108144416
2013-03-14 05:57:00,3510.0,2886.5273,18814.92108144416
2013-03-14 05:58:00,7817.0,2858.0408,18814.92108144416
2013-03-14 05:59:00,6668.0,2827.517,18814.92108144416
2013-03-14 06:00:00,4066.0,2798.4097,18814.92108144416
2013-03-14 06:01:00,5981.0,2771.7163,18814.92108144416
2013-03-14 06:02:00,7306.0,2756.9255,18814.92108144416
2013-03-14 06:03:00,5462.0,2744.3938,18814.92108144416
2013-03-14 06:04:00,4415.0,2755.9932,18814.92108144416
