timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1067442.0,361628.03,1456776.2500621125
2013-03-14 01:15:00,1227130.0,360162.2,777284.6358354568
2013-03-14 01:16:00,665855.0,358139.97,777284.6358354568
2013-03-14 01:17:00,895596.0,357111.34,777284.6358354568
2013-03-14 01:18:00,1453688.0,356620.25,777284.6358354568
2013-03-14 01:19:00,918482.0,357373.7,777284.6358354568
2013-03-14 01:20:00,733695.0,359304.84,777284.6358354568
2013-03-14 01:21:00,1361010.0,359696.72,777284.6358354568
2013-03-14 01:22:00,664880.0,358188.8,777284.6358354568
2013-03-14 01:23:00,508167.0,358029.7,777284.6358354568
2013-03-14 01:24:00,485863.0,356758.7,777284.6358354568
2013-03-14 01:25:00,1160727.0,357105.9,777284.6358354568
2013-03-14 01:26:00,386164.0,358073.03,777284.6358354568
2013-03-14 01:27:00,418415.0,356564.12,777284.6358354568
2013-03-14 01:28:00,688589.0,359807.2,777284.6358354568
2013-03-14 01:29:00,568451.0,362358.2,777284.6358354568
2013-03-14 01:30:00,1001851.0,366554.75,777284.6358354568
2013-03-14 01:31:00,900321.0,368285.0,777284.6358354568
2013-03-14 01:32:00,786902.0,372066.62,777284.6358354568
2013-03-14 01:33:00,692123.0,376157.06,777284.6358354568
2013-03-14 01:34:00,569133.0,377729.1,777284.6358354568
2013-03-14 01:35:00,283120.0,379549.38,777284.6358354568
2013-03-14 01:36:00,998322.0,383026.72,777284.6358354568
2013-03-14 01:37:00,348941.0,383074.56,777284.6358354568
2013-03-14 01:38:00,312400.0,383042.06,777284.6358354568
2013-03-14 01:39:00,375330.0,382959.12,777284.6358354568
2013-03-14 01:40:00,296750.0,386002.88,777284.6358354568
2013-03-14 01:41:00,315818.0,384428.3,777284.6358354568
2013-03-14 01:42:00,289477.0,383804.1,777284.6358354568
2013-03-14 01:43:00,928007.0,384461.3,777284.6358354568
2013-03-14 01:44:00,423195.0,384389.8,777284.6358354568
2013-03-14 01:45:00,414034.0,386933.88,777284.6358354568
2013-03-14 01:46:00,551138.0,389130.5,777284.6358354568
2013-03-14 01:47:00,542863.0,391223.2,777284.6358354568
2013-03-14 01:48:00,680872.0,391908.06,777284.6358354568
2013-03-14 01:49:00,623029.0,391791.84,777284.6358354568
2013-03-14 01:50:00,487433.0,389560.88,777284.6358354568
2013-03-14 01:51:00,1462334.0,391730.2,777284.6358354568
2013-03-14 01:52:00,384210.0,389613.25,777284.6358354568
2013-03-14 01:53:00,358997.0,387842.3,777284.6358354568
2013-03-14 01:54:00,457462.0,386623.62,777284.6358354568
2013-03-14 01:55:00,341646.0,384701.53,777284.6358354568
2013-03-14 01:56:00,360281.0,382763.44,777284.6358354568
2013-03-14 01:57:00,350551.0,380640.8,777284.6358354568
2013-03-14 01:58:00,538518.0,383387.78,777284.6358354568
2013-03-14 01:59:00,513691.0,383222.94,777284.6358354568
2013-03-14 02:00:00,1281867.0,383384.5,777284.6358354568
2013-03-14 02:01:00,761227.0,384503.12,777284.6358354568
2013-03-14 02:02:00,307663.0,385492.97,777284.6358354568
2013-03-14 02:03:00,466649.0,386708.44,777284.6358354568
2013-03-14 02:04:00,583721.0,387614.2,777284.6358354568
2013-03-14 02:05:00,806555.0,388406.4,777284.6358354568
2013-03-14 02:06:00,418499.0,393908.62,777284.6358354568
2013-03-14 02:07:00,387003.0,393691.2,777284.6358354568
2013-03-14 02:08:00,299016.0,393578.56,777284.6358354568
2013-03-14 02:09:00,66114.0,393743.0,777284.6358354568
2013-03-14 02:10:00,1107391.0,392381.53,777284.6358354568
2013-03-14 02:11:00,287122.0,391304.2,777284.6358354568
2013-03-14 02:12:00,185360.0,390358.2,777284.6358354568
2013-03-14 02:13:00,306981.0,391176.2,777284.6358354568
2013-03-14 02:14:00,315818.0,392193.72,777284.6358354568
2013-03-14 02:15:00,324854.0,397719.25,815848.1390870324
2013-03-14 02:16:00,727614.0,400095.0,815848.1390870324
2013-03-14 02:17:00,374527.0,399380.62,815848.1390870324
2013-03-14 02:18:00,302632.0,399777.3,815848.1390870324
2013-03-14 02:19:00,431559.0,399417.2,815848.1390870324
2013-03-14 02:20:00,220839.0,401178.2,815848.1390870324
2013-03-14 02:21:00,114339.0,401704.62,815848.1390870324
2013-03-14 02:22:00,186465.0,402480.75,815848.1390870324
2013-03-14 02:23:00,77324.0,400812.25,815848.1390870324
2013-03-14 02:24:00,55462.0,393351.94,815848.1390870324
2013-03-14 02:25:00,105742.0,395226.4,815848.1390870324
2013-03-14 02:26:00,182912.0,390053.06,815848.1390870324
2013-03-14 02:27:00,172079.0,385513.94,815848.1390870324
2013-03-14 02:28:00,113673.0,380712.38,815848.1390870324
2013-03-14 02:29:00,341736.0,375791.0,815848.1390870324
2013-03-14 02:30:00,228343.0,371766.2,815848.1390870324
