timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,18933.0,22371.337353878367,50219.9697129795
2013-03-14 01:15:00,22211.0,64228.21362555552,1045061.0895520414
2013-03-14 01:16:00,20193.0,20237.851596954308,1045061.0895520414
2013-03-14 01:17:00,10975.0,17113.72624564222,1045061.0895520414
2013-03-14 01:18:00,25179.0,7610.4243286330575,1045061.0895520414
2013-03-14 01:19:00,31370.0,14884.535382078035,1045061.0895520414
2013-03-14 01:20:00,29593.0,15431.228051673652,1045061.0895520414
2013-03-14 01:21:00,12983.0,8702.564940500779,1045061.0895520414
2013-03-14 01:22:00,17963.0,12255.024327104475,1045061.0895520414
2013-03-14 01:23:00,15605.0,11375.28146731079,1045061.0895520414
2013-03-14 01:24:00,36388.0,13206.565182943355,1045061.0895520414
2013-03-14 01:25:00,29429.0,46274.91034240584,1045061.0895520414
2013-03-14 01:26:00,11197.0,22169.876636896683,1045061.0895520414
2013-03-14 01:27:00,14574.0,16925.01114220079,1045061.0895520414
2013-03-14 01:28:00,16772.0,17411.973535974554,1045061.0895520414
2013-03-14 01:29:00,11256.0,20973.419268480204,1045061.0895520414
2013-03-14 01:30:00,375498.0,19886.249319397404,1045061.0895520414
2013-03-14 01:31:00,82599.0,10140.32814871023,1045061.0895520414
2013-03-14 01:32:00,21881.0,23762.388148485712,1045061.0895520414
2013-03-14 01:33:00,55063.0,29906.54427085766,1045061.0895520414
2013-03-14 01:34:00,196079.0,27802.961980742904,1045061.0895520414
2013-03-14 01:35:00,21753559.0,12252.353083398695,1045061.0895520414
2013-03-14 01:36:00,4410324.0,16991.61140693863,1045061.0895520414
2013-03-14 01:37:00,19097707.0,14652.403921607773,1045061.0895520414
2013-03-14 01:38:00,19177895.0,34712.21820018355,1045061.0895520414
2013-03-14 01:39:00,20591206.0,27317.876159223873,1045061.0895520414
2013-03-14 01:40:00,23486521.0,10552.187030991247,1045061.0895520414
2013-03-14 01:41:00,20037336.0,13858.949899484323,1045061.0895520414
2013-03-14 01:42:00,15670978.0,15971.439080882421,1045061.0895520414
2013-03-14 01:43:00,21499108.0,10615.33692887202,1045061.0895520414
2013-03-14 01:44:00,13010390.0,354274.49945435463,1045061.0895520414
2013-03-14 01:45:00,18201099.0,77258.37878434593,1045061.0895520414
2013-03-14 01:46:00,21266207.0,19687.448012821882,1045061.0895520414
2013-03-14 01:47:00,22702594.0,51316.7458488432,1045061.0895520414
2013-03-14 01:48:00,25843679.0,189086.85246334132,1045061.0895520414
2013-03-14 01:49:00,21248963.0,20327472.521912128,1045061.0895520414
2013-03-14 01:50:00,14176078.0,4016718.165770192,1045061.0895520414
2013-03-14 01:51:00,6909447.0,16652366.343182418,1045061.0895520414
2013-03-14 01:52:00,26960905.0,17835825.192082733,1045061.0895520414
2013-03-14 01:53:00,24098264.0,19030960.715676203,1045061.0895520414
2013-03-14 01:54:00,22132568.0,21879217.65921495,1045061.0895520414
2013-03-14 01:55:00,19301148.0,18872151.536528382,1045061.0895520414
2013-03-14 01:56:00,8007143.0,14734695.754260108,1045061.0895520414
2013-03-14 01:57:00,20669576.0,20057661.323136635,1045061.0895520414
2013-03-14 01:58:00,19454282.0,12456539.438336821,1045061.0895520414
2013-03-14 01:59:00,22643551.0,17445082.214835204,1045061.0895520414
2013-03-14 02:00:00,27145994.0,20065618.96577394,1045061.0895520414
2013-03-14 02:01:00,25342810.0,21168028.114636287,1045061.0895520414
2013-03-14 02:02:00,22605466.0,24166253.94851396,1045061.0895520414
2013-03-14 02:03:00,28061846.0,20252828.530888315,1045061.0895520414
2013-03-14 02:04:00,22032170.0,13542954.484016757,1045061.0895520414
2013-03-14 02:05:00,20370251.0,6472488.060933782,1045061.0895520414
2013-03-14 02:06:00,19660785.0,25536592.813784223,1045061.0895520414
2013-03-14 02:07:00,24891302.0,22960970.73384972,1045061.0895520414
2013-03-14 02:08:00,29240081.0,20784863.96325454,1045061.0895520414
2013-03-14 02:09:00,17367804.0,18313876.41455831,1045061.0895520414
2013-03-14 02:10:00,21774318.0,7431003.810940498,1045061.0895520414
2013-03-14 02:11:00,29209287.0,19529991.59428517,1045061.0895520414
2013-03-14 02:12:00,18152894.0,18291004.754605647,1045061.0895520414
2013-03-14 02:13:00,17243738.0,20771743.449865364,1045061.0895520414
2013-03-14 02:14:00,16477411.0,25369518.094151042,1045061.0895520414
2013-03-14 02:15:00,19096714.0,24176522.92004283,233148.35132851283
2013-03-14 02:16:00,5752644.0,20977821.36038039,233148.35132851283
2013-03-14 02:17:00,9352614.0,26666693.291785162,233148.35132851283
2013-03-14 02:18:00,17693190.0,20328316.35650981,233148.35132851283
2013-03-14 02:19:00,14016143.0,19401823.976928838,233148.35132851283
2013-03-14 02:20:00,15583957.0,18721705.40087848,233148.35132851283
2013-03-14 02:21:00,10212627.0,23208626.286388792,233148.35132851283
2013-03-14 02:22:00,10241835.0,27664583.92691678,233148.35132851283
2013-03-14 02:23:00,8754923.0,16278838.605296668,233148.35132851283
2013-03-14 02:24:00,1407755.0,20309643.94931998,233148.35132851283
2013-03-14 02:25:00,13710962.0,28427754.961635098,233148.35132851283
2013-03-14 02:26:00,9121332.0,17053412.999937974,233148.35132851283
2013-03-14 02:27:00,21201573.0,16219974.714282542,233148.35132851283
2013-03-14 02:28:00,21352408.0,15607930.207563516,233148.35132851283
2013-03-14 02:29:00,15521922.0,18179853.4429302,233148.35132851283
2013-03-14 02:30:00,21478428.0,5454627.522206008,233148.35132851283
2013-03-14 02:31:00,12789842.0,8629210.859408712,233148.35132851283
2013-03-14 02:32:00,15508106.0,17027266.73266834,233148.35132851283
2013-03-14 02:33:00,16872271.0,13308839.568850268,233148.35132851283
2013-03-14 02:34:00,16227624.0,14790573.180691404,233148.35132851283
2013-03-14 02:35:00,9330684.0,9468507.839671407,233148.35132851283
2013-03-14 02:36:00,15652260.0,9716228.98006336,233148.35132851283
2013-03-14 02:37:00,21113928.0,8193983.117533259,233148.35132851283
2013-03-14 02:38:00,15322345.0,1356653.6561727691,233148.35132851283
2013-03-14 02:39:00,1607083.0,13069639.02846922,233148.35132851283
2013-03-14 02:40:00,12780041.0,8559187.77892801,233148.35132851283
2013-03-14 02:41:00,4410317.0,19507310.711838543,233148.35132851283
2013-03-14 02:42:00,22363808.0,19793119.499649704,233148.35132851283
2013-03-14 02:43:00,14610665.0,13917209.61303742,233148.35132851283
2013-03-14 02:44:00,23296062.0,21511163.8177078,233148.35132851283
2013-03-14 02:45:00,21664986.0,11925487.919022065,233148.35132851283
2013-03-14 02:46:00,16223798.0,13875702.221745588,233148.35132851283
2013-03-14 02:47:00,29095197.0,15631081.696019,233148.35132851283
2013-03-14 02:48:00,13204177.0,14985374.072772786,233148.35132851283
2013-03-14 02:49:00,18648778.0,9455477.538847137,233148.35132851283
2013-03-14 02:50:00,22142135.0,14098737.433689896,233148.35132851283
2013-03-14 02:51:00,18725182.0,20346090.45092335,233148.35132851283
2013-03-14 02:52:00,24585662.0,14406464.097228857,233148.35132851283
2013-03-14 02:53:00,14506189.0,1516248.4654069408,233148.35132851283
2013-03-14 02:54:00,24413435.0,12153642.538952507,233148.35132851283
2013-03-14 02:55:00,21361420.0,4258022.7856570175,233148.35132851283
2013-03-14 02:56:00,14394660.0,20586096.156305604,233148.35132851283
2013-03-14 02:57:00,6316602.0,13843250.129099898,233148.35132851283
2013-03-14 02:58:00,9044650.0,21292447.48254773,233148.35132851283
2013-03-14 02:59:00,3550687.0,20324112.254603453,233148.35132851283
2013-03-14 03:00:00,16853321.0,15256595.103314355,233148.35132851283
2013-03-14 03:01:00,14702908.0,27514694.251756705,233148.35132851283
2013-03-14 03:02:00,22657218.0,12555796.15131372,233148.35132851283
2013-03-14 03:03:00,17798286.0,17617269.191238225,233148.35132851283
2013-03-14 03:04:00,13991135.0,20976120.458370127,233148.35132851283
2013-03-14 03:05:00,19282941.0,17100511.82747904,233148.35132851283
2013-03-14 03:06:00,30530499.0,23672524.957585108,233148.35132851283
2013-03-14 03:07:00,6883764.0,13715002.947709825,233148.35132851283
2013-03-14 03:08:00,2796248.0,23118947.74916203,233148.35132851283
2013-03-14 03:09:00,230408.0,20292743.933336847,233148.35132851283
2013-03-14 03:10:00,28518.0,13134858.789374312,233148.35132851283
2013-03-14 03:11:00,27176.0,6026504.947784296,233148.35132851283
2013-03-14 03:12:00,39182.0,8518396.948161678,233148.35132851283
2013-03-14 03:13:00,22807.0,3345828.459560044,233148.35132851283
2013-03-14 03:14:00,24427.0,15801189.11719307,233148.35132851283
2013-03-14 03:15:00,28903.0,13791315.205684585,33984.079390742874
2013-03-14 03:16:00,29056.0,20910748.66363276,33984.079390742874
2013-03-14 03:17:00,18289.0,16737663.580132406,33984.079390742874
2013-03-14 03:18:00,43339.0,13118149.188013844,33984.079390742874
2013-03-14 03:19:00,56078.0,18188699.403877676,33984.079390742874
2013-03-14 03:20:00,31255.0,28776551.21070253,33984.079390742874
2013-03-14 03:21:00,28335.0,6512352.152295625,33984.079390742874
2013-03-14 03:22:00,36619.0,2646806.602255819,33984.079390742874
2013-03-14 03:23:00,65423.0,218054.2606654189,33984.079390742874
2013-03-14 03:24:00,55839.0,27235.712146603437,33984.079390742874
2013-03-14 03:25:00,34950.0,26732.88438998175,33984.079390742874
2013-03-14 03:26:00,50405.0,37851.924194327046,33984.079390742874
2013-03-14 03:27:00,37899.0,21710.87318936864,33984.079390742874
2013-03-14 03:28:00,28217.0,22997.746364545514,33984.079390742874
2013-03-14 03:29:00,21880.0,27617.46341965452,33984.079390742874
2013-03-14 03:30:00,33177.0,26665.816183350842,33984.079390742874
2013-03-14 03:31:00,60924.0,17202.52991320434,33984.079390742874
2013-03-14 03:32:00,31371.0,41451.7971142213,33984.079390742874
2013-03-14 03:33:00,47052.0,52903.133596280095,33984.079390742874
2013-03-14 03:34:00,40942.0,29635.325885733928,33984.079390742874
2013-03-14 03:35:00,33842.0,26634.544526967707,33984.079390742874
