timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,265.0,339.2402203583023,593.5310419248724
2013-03-14 01:05:00,336.0,1302.323475680285,6853.249797002413
2013-03-14 01:06:00,233.0,668.5599348640187,6853.249797002413
2013-03-14 01:07:00,199.0,511.0675966226525,6853.249797002413
2013-03-14 01:08:00,234.0,273.4302282734283,6853.249797002413
2013-03-14 01:09:00,280.0,372.5472630868542,6853.249797002413
2013-03-14 01:10:00,291.0,250.18524324340672,6853.249797002413
2013-03-14 01:11:00,738.0,235.66438232220014,6853.249797002413
2013-03-14 01:12:00,419.0,279.3897267237846,6853.249797002413
2013-03-14 01:13:00,1401.0,329.6622947490224,6853.249797002413
2013-03-14 01:14:00,646.0,339.0910916020216,6853.249797002413
2013-03-14 01:15:00,450.0,855.4065023824562,6853.249797002413
2013-03-14 01:16:00,297.0,417.95091344814267,6853.249797002413
2013-03-14 01:17:00,172.0,1598.348971412169,6853.249797002413
2013-03-14 01:18:00,454.0,582.050953025475,6853.249797002413
2013-03-14 01:19:00,368.0,490.7644469171782,6853.249797002413
2013-03-14 01:20:00,326.0,317.25840848312777,6853.249797002413
2013-03-14 01:21:00,170.0,195.03555872584033,6853.249797002413
2013-03-14 01:22:00,150.0,556.493935488119,6853.249797002413
2013-03-14 01:23:00,138.0,396.11675329786794,6853.249797002413
2013-03-14 01:24:00,322.0,384.1571004439704,6853.249797002413
2013-03-14 01:25:00,217.0,197.62913327844464,6853.249797002413
2013-03-14 01:26:00,158.0,189.78998934448651,6853.249797002413
2013-03-14 01:27:00,137.0,172.40302165717867,6853.249797002413
2013-03-14 01:28:00,197.0,413.44756104326575,6853.249797002413
2013-03-14 01:29:00,157.0,249.42684288013183,6853.249797002413
2013-03-14 01:30:00,4860.0,199.50536703065399,6853.249797002413
2013-03-14 01:31:00,1052.0,171.16176199936027,6853.249797002413
2013-03-14 01:32:00,155.0,248.59506566562916,6853.249797002413
2013-03-14 01:33:00,445.0,189.76861789063264,6853.249797002413
2013-03-14 01:34:00,7191.0,6159.909835975456,6853.249797002413
2013-03-14 01:35:00,16139.0,800.2941916920964,6853.249797002413
2013-03-14 01:36:00,14816.0,172.5310689670451,6853.249797002413
2013-03-14 01:37:00,22087.0,504.36523654419943,6853.249797002413
2013-03-14 01:38:00,22677.0,6740.837258800469,6853.249797002413
2013-03-14 01:39:00,19225.0,10677.221795136424,6853.249797002413
2013-03-14 01:40:00,18219.0,8678.18846872099,6853.249797002413
2013-03-14 01:41:00,19459.0,11526.490114056236,6853.249797002413
2013-03-14 01:42:00,26927.0,10535.418216191076,6853.249797002413
2013-03-14 01:43:00,21326.0,9195.713476015788,6853.249797002413
2013-03-14 01:44:00,21150.0,9385.22025121731,6853.249797002413
2013-03-14 01:45:00,21262.0,10577.212638332754,6853.249797002413
2013-03-14 01:46:00,62672.0,15399.229178101401,6853.249797002413
2013-03-14 01:47:00,67052.0,12241.284546055093,6853.249797002413
2013-03-14 01:48:00,110985.0,13304.367867745575,6853.249797002413
2013-03-14 01:49:00,96564.0,13845.975872916153,6853.249797002413
2013-03-14 01:50:00,84223.0,42407.71289074196,6853.249797002413
2013-03-14 01:51:00,101466.0,39554.145436000836,6853.249797002413
2013-03-14 01:52:00,120848.0,68979.97870966607,6853.249797002413
2013-03-14 01:53:00,87424.0,54531.29984229618,6853.249797002413
2013-03-14 01:54:00,105567.0,50628.106742011376,6853.249797002413
