timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,19157.0,6525.910835730623,64328.47196382496
2013-03-14 01:05:00,6158.0,17894.177889890136,30715.212177255675
2013-03-14 01:06:00,13964.0,12042.276324117784,30715.212177255675
2013-03-14 01:07:00,6630.0,12449.782073143206,30715.212177255675
2013-03-14 01:08:00,7806.0,19372.476345596657,30715.212177255675
2013-03-14 01:09:00,6385.0,5954.458398160971,30715.212177255675
2013-03-14 01:10:00,15068.0,15039.235155201555,30715.212177255675
2013-03-14 01:11:00,39119.0,6434.976624784806,30715.212177255675
2013-03-14 01:12:00,6930.0,8610.169318275159,30715.212177255675
2013-03-14 01:13:00,23936.0,6896.651852897718,30715.212177255675
2013-03-14 01:14:00,120380.0,16324.576444433644,30715.212177255675
2013-03-14 01:15:00,37176.0,38108.79012435669,30715.212177255675
2013-03-14 01:16:00,23811.0,5636.112244127671,30715.212177255675
2013-03-14 01:17:00,11894.0,26293.231512978382,30715.212177255675
2013-03-14 01:18:00,10782.0,118038.63425248447,30715.212177255675
2013-03-14 01:19:00,8886.0,25977.625163580844,30715.212177255675
2013-03-14 01:20:00,12868.0,21047.438021755886,30715.212177255675
2013-03-14 01:21:00,15145.0,11637.672433534324,30715.212177255675
2013-03-14 01:22:00,8238.0,11812.319626915378,30715.212177255675
2013-03-14 01:23:00,8071.0,9845.34509276658,30715.212177255675
2013-03-14 01:24:00,10019.0,14394.955568529518,30715.212177255675
2013-03-14 01:25:00,9577.0,15902.84683724527,30715.212177255675
2013-03-14 01:26:00,7709.0,8334.194843685647,30715.212177255675
2013-03-14 01:27:00,8986.0,9045.626359712254,30715.212177255675
2013-03-14 01:28:00,17092.0,11356.35833354967,30715.212177255675
2013-03-14 01:29:00,6838.0,10382.463875277886,30715.212177255675
2013-03-14 01:30:00,13869.0,8418.62574623613,30715.212177255675
2013-03-14 01:31:00,25112.0,10082.008288293273,30715.212177255675
2013-03-14 01:32:00,19647.0,18751.4499151945,30715.212177255675
2013-03-14 01:33:00,16264.0,6823.543227145434,30715.212177255675
2013-03-14 01:34:00,8427.0,15887.975408694056,30715.212177255675
2013-03-14 01:35:00,7200.0,26842.030651189336,30715.212177255675
2013-03-14 01:36:00,9283.0,18532.203673064112,30715.212177255675
2013-03-14 01:37:00,19499.0,15730.975904960218,30715.212177255675
2013-03-14 01:38:00,4079.0,8428.160223981014,30715.212177255675
2013-03-14 01:39:00,4011.0,8131.771891783459,30715.212177255675
2013-03-14 01:40:00,3384.0,10861.935842251256,30715.212177255675
2013-03-14 01:41:00,4892.0,21978.343342946235,30715.212177255675
2013-03-14 01:42:00,4848.0,4016.671719546117,30715.212177255675
2013-03-14 01:43:00,3938.0,4974.3049902872335,30715.212177255675
2013-03-14 01:44:00,3321.0,4238.320574883697,30715.212177255675
2013-03-14 01:45:00,12647.0,5965.69226026684,30715.212177255675
2013-03-14 01:46:00,13612.0,5696.526676160588,30715.212177255675
2013-03-14 01:47:00,10830.0,4544.512573917797,30715.212177255675
2013-03-14 01:48:00,21411.0,4007.4856944658586,30715.212177255675
2013-03-14 01:49:00,13086.0,15642.897631463722,30715.212177255675
2013-03-14 01:50:00,6386.0,14076.075500993007,30715.212177255675
2013-03-14 01:51:00,13209.0,10667.797627845675,30715.212177255675
2013-03-14 01:52:00,10043.0,22303.81546265922,30715.212177255675
2013-03-14 01:53:00,5339.0,12316.331012530503,30715.212177255675
2013-03-14 01:54:00,6662.0,6443.176148291004,30715.212177255675
2013-03-14 01:55:00,7070.0,15102.249625737713,30715.212177255675
2013-03-14 01:56:00,7289.0,10243.460753382009,30715.212177255675
2013-03-14 01:57:00,4365.0,5686.666736680076,30715.212177255675
2013-03-14 01:58:00,13805.0,7795.636213314841,30715.212177255675
2013-03-14 01:59:00,14570.0,8122.348428959783,30715.212177255675
2013-03-14 02:00:00,9817.0,8126.66418188307,30715.212177255675
2013-03-14 02:01:00,28421.0,4809.059970443426,30715.212177255675
2013-03-14 02:02:00,14797.0,15986.630271749456,30715.212177255675
2013-03-14 02:03:00,20228.0,14940.013922132859,30715.212177255675
2013-03-14 02:04:00,31712.0,9529.744368770378,30715.212177255675
2013-03-14 02:05:00,20668.0,30428.438783345442,36873.12174080413
2013-03-14 02:06:00,18007.0,13485.984520656371,36873.12174080413
2013-03-14 02:07:00,18099.0,19886.729561393382,36873.12174080413
2013-03-14 02:08:00,21723.0,31013.048005803383,36873.12174080413
2013-03-14 02:09:00,8108.0,17933.741523646946,36873.12174080413
2013-03-14 02:10:00,3055.0,17145.01254825297,36873.12174080413
2013-03-14 02:11:00,1285.0,17808.544285044954,36873.12174080413
2013-03-14 02:12:00,1365.0,21393.038276808657,36873.12174080413
2013-03-14 02:13:00,1498.0,7694.692286369654,36873.12174080413
2013-03-14 02:14:00,2527.0,3422.726946180816,36873.12174080413
2013-03-14 02:15:00,3133.0,1621.1831929554542,36873.12174080413
2013-03-14 02:16:00,7761.0,1689.2174122552378,36873.12174080413
2013-03-14 02:17:00,2364.0,1946.0925523120081,36873.12174080413
2013-03-14 02:18:00,2608.0,3316.8627156381535,36873.12174080413
2013-03-14 02:19:00,2893.0,3845.0016198034796,36873.12174080413
2013-03-14 02:20:00,2958.0,9201.781561904134,36873.12174080413
2013-03-14 02:21:00,5589.0,2436.144961773462,36873.12174080413
2013-03-14 02:22:00,2214.0,3136.4332867565463,36873.12174080413
2013-03-14 02:23:00,3670.0,3493.328861169243,36873.12174080413
2013-03-14 02:24:00,2467.0,3494.940524580442,36873.12174080413
2013-03-14 02:25:00,1408.0,6577.722579670301,36873.12174080413
2013-03-14 02:26:00,1929.0,2347.328527408944,36873.12174080413
2013-03-14 02:27:00,2047.0,4359.839265718631,36873.12174080413
2013-03-14 02:28:00,1359.0,2838.866889673217,36873.12174080413
2013-03-14 02:29:00,2015.0,1646.0756998072213,36873.12174080413
2013-03-14 02:30:00,1736.0,2385.3869545266866,36873.12174080413
2013-03-14 02:31:00,1460.0,2453.371828121079,36873.12174080413
2013-03-14 02:32:00,1642.0,1614.923447313581,36873.12174080413
2013-03-14 02:33:00,2948.0,2423.7133333814013,36873.12174080413
2013-03-14 02:34:00,1917.0,2072.3066868205774,36873.12174080413
2013-03-14 02:35:00,8947.0,1766.038709709415,36873.12174080413
2013-03-14 02:36:00,2157.0,2029.7888763360172,36873.12174080413
2013-03-14 02:37:00,1005.0,3588.71889917397,36873.12174080413
2013-03-14 02:38:00,1395.0,2107.1684120530476,36873.12174080413
2013-03-14 02:39:00,3643.0,10232.682331429196,36873.12174080413
2013-03-14 02:40:00,1725.0,2050.390392088923,36873.12174080413
2013-03-14 02:41:00,1462.0,1157.0533362989688,36873.12174080413
2013-03-14 02:42:00,1089.0,1757.7162574720007,36873.12174080413
2013-03-14 02:43:00,2725.0,4365.419874618452,36873.12174080413
2013-03-14 02:44:00,5787.0,1808.1911847251997,36873.12174080413
2013-03-14 02:45:00,2068.0,1680.3141106237872,36873.12174080413
2013-03-14 02:46:00,4154.0,1301.574007316667,36873.12174080413
2013-03-14 02:47:00,1381.0,3281.1268508791654,36873.12174080413
2013-03-14 02:48:00,2627.0,6261.465169343143,36873.12174080413
2013-03-14 02:49:00,1449.0,2040.704071254859,36873.12174080413
2013-03-14 02:50:00,719.0,4720.553314347686,36873.12174080413
2013-03-14 02:51:00,580.0,1472.3136398388947,36873.12174080413
2013-03-14 02:52:00,517.0,3193.031049680865,36873.12174080413
2013-03-14 02:53:00,930.0,1669.0985515968778,36873.12174080413
2013-03-14 02:54:00,1047.0,830.9743243592671,36873.12174080413
2013-03-14 02:55:00,905.0,748.4216309449591,36873.12174080413
2013-03-14 02:56:00,3570.0,671.2041173448579,36873.12174080413
2013-03-14 02:57:00,2269.0,1166.396313428736,36873.12174080413
2013-03-14 02:58:00,3104.0,1242.774889381552,36873.12174080413
2013-03-14 02:59:00,1568.0,1048.5194378972524,36873.12174080413
2013-03-14 03:00:00,3178.0,4224.194937805405,36873.12174080413
2013-03-14 03:01:00,32407.0,2224.7285451691273,36873.12174080413
2013-03-14 03:02:00,7516.0,3237.351575028866,36873.12174080413
2013-03-14 03:03:00,24943.0,1596.085246614597,36873.12174080413
2013-03-14 03:04:00,25789.0,3493.9515057747008,36873.12174080413
2013-03-14 03:05:00,34063.0,34010.19718218618,21404.56876692725
2013-03-14 03:06:00,16085.0,5274.146836796421,21404.56876692725
2013-03-14 03:07:00,67724.0,21953.04753634332,21404.56876692725
2013-03-14 03:08:00,501023.0,20555.874759174112,21404.56876692725
2013-03-14 03:09:00,483184.0,25325.549354304127,21404.56876692725
2013-03-14 03:10:00,196658.0,11565.144275076025,21404.56876692725
2013-03-14 03:11:00,71497.0,57214.867856919416,21404.56876692725
2013-03-14 03:12:00,112319.0,351810.4694576662,21404.56876692725
2013-03-14 03:13:00,89251.0,230795.74841798685,21404.56876692725
2013-03-14 03:14:00,56335.0,91903.70850372304,21404.56876692725
2013-03-14 03:15:00,113155.0,43229.782959910546,21404.56876692725
2013-03-14 03:16:00,314781.0,88220.88657132335,21404.56876692725
2013-03-14 03:17:00,515053.0,68050.56357432128,21404.56876692725
2013-03-14 03:18:00,89896.0,43992.58866335927,21404.56876692725
2013-03-14 03:19:00,23700.0,97501.92436633739,21404.56876692725
2013-03-14 03:20:00,45114.0,252360.91472687514,21404.56876692725
2013-03-14 03:21:00,34189.0,332432.2229211591,21404.56876692725
2013-03-14 03:22:00,59274.0,52534.34771951761,21404.56876692725
2013-03-14 03:23:00,86068.0,20470.92028114538,21404.56876692725
2013-03-14 03:24:00,47241.0,48813.53198858781,21404.56876692725
