timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,12400.0,14199.060342042187,47780.465535875526
2013-03-14 01:05:00,11913.0,16958.94251333614,166999.95472686645
2013-03-14 01:06:00,12458.0,12676.745215437815,166999.95472686645
2013-03-14 01:07:00,15003.0,13823.912916243973,166999.95472686645
2013-03-14 01:08:00,13302.0,12974.592583895554,166999.95472686645
2013-03-14 01:09:00,13258.0,12598.674762133307,166999.95472686645
2013-03-14 01:10:00,13780.0,13300.13090023768,166999.95472686645
2013-03-14 01:11:00,81720.0,15721.985370470564,166999.95472686645
2013-03-14 01:12:00,43451.0,13874.734598022074,166999.95472686645
2013-03-14 01:13:00,12175.0,14121.165795110515,166999.95472686645
2013-03-14 01:14:00,11529.0,14555.68608098795,166999.95472686645
2013-03-14 01:15:00,5685.0,86321.03150770307,166999.95472686645
2013-03-14 01:16:00,3622.0,43365.408159680446,166999.95472686645
2013-03-14 01:17:00,7993.0,13057.487563910105,166999.95472686645
2013-03-14 01:18:00,7621.0,12512.795110139077,166999.95472686645
2013-03-14 01:19:00,10063.0,5932.373031237068,166999.95472686645
2013-03-14 01:20:00,6172.0,3985.811032572422,166999.95472686645
2013-03-14 01:21:00,11449.0,8530.96690761153,166999.95472686645
2013-03-14 01:22:00,11262.0,7783.62236734114,166999.95472686645
2013-03-14 01:23:00,11704.0,10699.547361870087,166999.95472686645
2013-03-14 01:24:00,14692.0,6459.869387449038,166999.95472686645
2013-03-14 01:25:00,34681.0,12340.355183629143,166999.95472686645
2013-03-14 01:26:00,16977.0,11582.381364850593,166999.95472686645
2013-03-14 01:27:00,10523.0,12365.550961651921,166999.95472686645
2013-03-14 01:28:00,10090.0,15498.76673302653,166999.95472686645
2013-03-14 01:29:00,13643.0,37118.046662763634,166999.95472686645
2013-03-14 01:30:00,79519.0,17446.91602057157,166999.95472686645
2013-03-14 01:31:00,102937.0,11459.661570033935,166999.95472686645
2013-03-14 01:32:00,13315.0,10763.196982775968,166999.95472686645
2013-03-14 01:33:00,54650.0,14342.573734446165,166999.95472686645
2013-03-14 01:34:00,277437.0,83006.95772796922,166999.95472686645
2013-03-14 01:35:00,297025.0,102614.03510324194,166999.95472686645
2013-03-14 01:36:00,235158.0,13959.30455049556,166999.95472686645
2013-03-14 01:37:00,573079.0,61330.46099762507,166999.95472686645
2013-03-14 01:38:00,512059.0,278024.21934027504,166999.95472686645
2013-03-14 01:39:00,554807.0,296793.51503568975,166999.95472686645
2013-03-14 01:40:00,734600.0,247537.1410697857,166999.95472686645
2013-03-14 01:41:00,560621.0,607786.3970487382,166999.95472686645
2013-03-14 01:42:00,524688.0,518964.9870135402,166999.95472686645
2013-03-14 01:43:00,494839.0,589261.4462623633,166999.95472686645
2013-03-14 01:44:00,452315.0,777360.4252331516,166999.95472686645
2013-03-14 01:45:00,394689.0,584359.3021224985,166999.95472686645
2013-03-14 01:46:00,393447.0,560540.6824998067,166999.95472686645
2013-03-14 01:47:00,539186.0,521485.79554084124,166999.95472686645
2013-03-14 01:48:00,397874.0,481747.2703265073,166999.95472686645
2013-03-14 01:49:00,362500.0,417862.6258416369,166999.95472686645
2013-03-14 01:50:00,319616.0,415345.97548642644,166999.95472686645
2013-03-14 01:51:00,640367.0,564763.8938415528,166999.95472686645
2013-03-14 01:52:00,500071.0,413892.53462088015,166999.95472686645
2013-03-14 01:53:00,440434.0,391904.3416638621,166999.95472686645
2013-03-14 01:54:00,364509.0,339183.9329087972,166999.95472686645
2013-03-14 01:55:00,451602.0,677501.6114408046,166999.95472686645
2013-03-14 01:56:00,116554.0,512771.2870819186,166999.95472686645
2013-03-14 01:57:00,557040.0,470126.717891402,166999.95472686645
2013-03-14 01:58:00,502459.0,385361.9824655722,166999.95472686645
2013-03-14 01:59:00,506449.0,488333.9753644023,166999.95472686645
2013-03-14 02:00:00,907886.0,121856.55022599477,166999.95472686645
2013-03-14 02:01:00,552015.0,612489.7931209721,166999.95472686645
2013-03-14 02:02:00,420915.0,503538.48729875876,166999.95472686645
2013-03-14 02:03:00,732797.0,543660.2686938248,166999.95472686645
2013-03-14 02:04:00,486570.0,960621.8301667332,166999.95472686645
2013-03-14 02:05:00,542687.0,575094.7720530317,29095.958888143297
2013-03-14 02:06:00,698623.0,453017.13769202726,29095.958888143297
2013-03-14 02:07:00,606165.0,776324.7607258108,29095.958888143297
2013-03-14 02:08:00,719843.0,499665.5534434565,29095.958888143297
2013-03-14 02:09:00,513462.0,580282.9678727249,29095.958888143297
2013-03-14 02:10:00,695982.0,728110.2179558281,29095.958888143297
2013-03-14 02:11:00,540763.0,634483.2477689061,29095.958888143297
2013-03-14 02:12:00,575673.0,762659.1100407406,29095.958888143297
2013-03-14 02:13:00,541061.0,534987.8212895533,29095.958888143297
2013-03-14 02:14:00,413149.0,740566.3830670653,29095.958888143297
2013-03-14 02:15:00,518608.0,583807.9161472414,29095.958888143297
2013-03-14 02:16:00,547969.0,624200.4510635311,29095.958888143297
2013-03-14 02:17:00,497782.0,568753.1042401385,29095.958888143297
2013-03-14 02:18:00,384839.0,440179.43108503096,29095.958888143297
2013-03-14 02:19:00,479663.0,549816.4529235981,29095.958888143297
2013-03-14 02:20:00,397528.0,564855.9688719758,29095.958888143297
2013-03-14 02:21:00,324275.0,529199.623705875,29095.958888143297
2013-03-14 02:22:00,260218.0,406530.5354948117,29095.958888143297
2013-03-14 02:23:00,305892.0,512622.38798629964,29095.958888143297
2013-03-14 02:24:00,157764.0,410071.4091945238,29095.958888143297
2013-03-14 02:25:00,495445.0,345860.191160902,29095.958888143297
2013-03-14 02:26:00,490263.0,274716.9315477932,29095.958888143297
2013-03-14 02:27:00,459883.0,321909.65765146626,29095.958888143297
2013-03-14 02:28:00,504670.0,164338.61565953604,29095.958888143297
2013-03-14 02:29:00,435713.0,545225.1321065504,29095.958888143297
2013-03-14 02:30:00,503819.0,496714.77669785556,29095.958888143297
2013-03-14 02:31:00,428599.0,487047.3637126486,29095.958888143297
2013-03-14 02:32:00,470071.0,531066.193768524,29095.958888143297
2013-03-14 02:33:00,569038.0,456709.7274525412,29095.958888143297
2013-03-14 02:34:00,372205.0,553783.4557902574,29095.958888143297
2013-03-14 02:35:00,529670.0,458916.39124308806,29095.958888143297
2013-03-14 02:36:00,370905.0,487080.20147626975,29095.958888143297
