timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,83233.0,29617.190743657284,32707.71571949073
2013-03-14 01:05:00,76829.0,89792.26206776527,35996.27215170357
2013-03-14 01:06:00,44735.0,49559.02148670162,35996.27215170357
2013-03-14 01:07:00,54626.0,63627.077458735046,35996.27215170357
2013-03-14 01:08:00,60478.0,80746.2193419024,35996.27215170357
2013-03-14 01:09:00,39890.0,74124.35832107776,35996.27215170357
2013-03-14 01:10:00,56389.0,43625.97313770189,35996.27215170357
2013-03-14 01:11:00,52953.0,53813.051046403256,35996.27215170357
2013-03-14 01:12:00,52500.0,59708.437504239766,35996.27215170357
2013-03-14 01:13:00,51025.0,38810.61442422137,35996.27215170357
2013-03-14 01:14:00,49468.0,55811.554369664285,35996.27215170357
2013-03-14 01:15:00,71404.0,51707.29703017304,35996.27215170357
2013-03-14 01:16:00,62514.0,51287.07736832643,35996.27215170357
2013-03-14 01:17:00,47336.0,49863.93392618041,35996.27215170357
2013-03-14 01:18:00,55210.0,48368.02440410298,35996.27215170357
2013-03-14 01:19:00,45201.0,70364.373679829,35996.27215170357
2013-03-14 01:20:00,39718.0,60314.05119105165,35996.27215170357
2013-03-14 01:21:00,42570.0,45885.57350939333,35996.27215170357
2013-03-14 01:22:00,39370.0,53836.54028134661,35996.27215170357
2013-03-14 01:23:00,25386.0,44394.12453491444,35996.27215170357
2013-03-14 01:24:00,42230.0,39018.05420895415,35996.27215170357
2013-03-14 01:25:00,35209.0,41863.042171633766,35996.27215170357
2013-03-14 01:26:00,59830.0,38511.064364536884,35996.27215170357
2013-03-14 01:27:00,42105.0,24974.93567352545,35996.27215170357
2013-03-14 01:28:00,61619.0,41964.068253658734,35996.27215170357
2013-03-14 01:29:00,57741.0,34198.657766947945,35996.27215170357
2013-03-14 01:30:00,33863.0,58635.26670957376,35996.27215170357
2013-03-14 01:31:00,37177.0,40447.65982770138,35996.27215170357
2013-03-14 01:32:00,36774.0,60070.29283128802,35996.27215170357
2013-03-14 01:33:00,37485.0,55604.396421483,35996.27215170357
2013-03-14 01:34:00,51524.0,32910.279294069565,35996.27215170357
2013-03-14 01:35:00,25865.0,36886.51711303507,35996.27215170357
2013-03-14 01:36:00,31989.0,36197.4945026732,35996.27215170357
2013-03-14 01:37:00,25563.0,36947.734528486064,35996.27215170357
2013-03-14 01:38:00,31683.0,50448.615503256435,35996.27215170357
2013-03-14 01:39:00,33222.0,25010.89820128584,35996.27215170357
2013-03-14 01:40:00,28371.0,31635.16849737614,35996.27215170357
2013-03-14 01:41:00,29730.0,25206.131118027686,35996.27215170357
2013-03-14 01:42:00,49420.0,31129.022930270286,35996.27215170357
2013-03-14 01:43:00,45672.0,32612.249740586005,35996.27215170357
2013-03-14 01:44:00,45500.0,27584.1770114267,35996.27215170357
2013-03-14 01:45:00,11921.0,29165.336006327856,35996.27215170357
2013-03-14 01:46:00,29561.0,48285.469586276246,35996.27215170357
2013-03-14 01:47:00,24739.0,44169.46152250001,35996.27215170357
2013-03-14 01:48:00,43490.0,43829.8649756906,35996.27215170357
2013-03-14 01:49:00,44614.0,11669.783537120953,35996.27215170357
2013-03-14 01:50:00,34334.0,29708.556413109665,35996.27215170357
2013-03-14 01:51:00,20679.0,24522.205217410585,35996.27215170357
2013-03-14 01:52:00,23575.0,42273.65019371717,35996.27215170357
2013-03-14 01:53:00,18078.0,43355.43483078282,35996.27215170357
2013-03-14 01:54:00,28878.0,33130.72248048834,35996.27215170357
2013-03-14 01:55:00,17649.0,20226.688684512526,35996.27215170357
2013-03-14 01:56:00,38501.0,23482.800009136827,35996.27215170357
2013-03-14 01:57:00,11325.0,18070.793047897823,35996.27215170357
2013-03-14 01:58:00,31763.0,28169.518672451803,35996.27215170357
2013-03-14 01:59:00,29144.0,17326.534465732555,35996.27215170357
2013-03-14 02:00:00,32380.0,37809.23402319714,35996.27215170357
2013-03-14 02:01:00,14851.0,10933.57804831896,35996.27215170357
2013-03-14 02:02:00,29957.0,31323.383348680698,35996.27215170357
2013-03-14 02:03:00,28966.0,28311.814097479368,35996.27215170357
2013-03-14 02:04:00,58642.0,31225.3237443274,35996.27215170357
2013-03-14 02:05:00,31461.0,14503.405649945616,40140.3545992476
2013-03-14 02:06:00,50912.0,29592.893335938505,40140.3545992476
2013-03-14 02:07:00,39373.0,28303.335940263176,40140.3545992476
2013-03-14 02:08:00,15953.0,57198.22675220493,40140.3545992476
