timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,36750.0,30351.71513359798,40503.258983761465
2013-03-14 01:15:00,36757.0,47734.241707697816,34935.51362873713
2013-03-14 01:16:00,43433.0,63411.51058013205,34935.51362873713
2013-03-14 01:17:00,39184.0,49027.06731983343,34935.51362873713
2013-03-14 01:18:00,27424.0,39100.7310417381,34935.51362873713
2013-03-14 01:19:00,26038.0,36316.68975549986,34935.51362873713
2013-03-14 01:20:00,28458.0,44381.5877168832,34935.51362873713
2013-03-14 01:21:00,21346.0,27608.415105042724,34935.51362873713
2013-03-14 01:22:00,26709.0,38127.19506498895,34935.51362873713
2013-03-14 01:23:00,25087.0,28472.746178128353,34935.51362873713
2013-03-14 01:24:00,30862.0,40397.86611197778,34935.51362873713
2013-03-14 01:25:00,23420.0,45939.08560085205,34935.51362873713
2013-03-14 01:26:00,34553.0,34879.11985683786,34935.51362873713
2013-03-14 01:27:00,34449.0,28268.62915321016,34935.51362873713
2013-03-14 01:28:00,27439.0,35551.11903039787,34935.51362873713
2013-03-14 01:29:00,20710.0,34857.17839716133,34935.51362873713
2013-03-14 01:30:00,35052.0,41244.995525111844,34935.51362873713
2013-03-14 01:31:00,23335.0,36957.91905771575,34935.51362873713
2013-03-14 01:32:00,36747.0,26101.770432020487,34935.51362873713
2013-03-14 01:33:00,30497.0,25244.23339387425,34935.51362873713
2013-03-14 01:34:00,25431.0,27490.87977680634,34935.51362873713
2013-03-14 01:35:00,39277.0,20342.65860926317,34935.51362873713
2013-03-14 01:36:00,36467.0,25849.025862676674,34935.51362873713
2013-03-14 01:37:00,39345.0,23777.76407506843,34935.51362873713
2013-03-14 01:38:00,50749.0,29381.176544686536,34935.51362873713
2013-03-14 01:39:00,46281.0,22074.630376354766,34935.51362873713
2013-03-14 01:40:00,58848.0,33171.480582246855,34935.51362873713
2013-03-14 01:41:00,45280.0,32315.112558131266,34935.51362873713
2013-03-14 01:42:00,61278.0,25922.0153343336,34935.51362873713
2013-03-14 01:43:00,48521.0,19848.40305472756,34935.51362873713
2013-03-14 01:44:00,54831.0,34001.72946458951,34935.51362873713
2013-03-14 01:45:00,51944.0,21845.340243636965,34935.51362873713
2013-03-14 01:46:00,35831.0,35369.39716702562,34935.51362873713
2013-03-14 01:47:00,52009.0,28542.837902128806,34935.51362873713
2013-03-14 01:48:00,54156.0,24193.249530827514,34935.51362873713
2013-03-14 01:49:00,48247.0,37741.006415566175,34935.51362873713
2013-03-14 01:50:00,53974.0,34140.15109675503,34935.51362873713
2013-03-14 01:51:00,49736.0,37251.88450532617,34935.51362873713
2013-03-14 01:52:00,46457.0,48003.44627095766,34935.51362873713
2013-03-14 01:53:00,40973.0,43397.92552014377,34935.51362873713
2013-03-14 01:54:00,43602.0,55832.400370052186,34935.51362873713
2013-03-14 01:55:00,38961.0,42558.61597382312,34935.51362873713
2013-03-14 01:56:00,42177.0,58607.13137622397,34935.51362873713
2013-03-14 01:57:00,49692.0,45672.30552539396,34935.51362873713
2013-03-14 01:58:00,43741.0,52413.02047418846,34935.51362873713
2013-03-14 01:59:00,36009.0,49282.44535466829,34935.51362873713
2013-03-14 02:00:00,47468.0,34124.845096697056,34935.51362873713
2013-03-14 02:01:00,39681.0,50474.93884454435,34935.51362873713
2013-03-14 02:02:00,49309.0,51088.554379695095,34935.51362873713
2013-03-14 02:03:00,46509.0,45607.13286571757,34935.51362873713
2013-03-14 02:04:00,54955.0,51443.135100848034,34935.51362873713
2013-03-14 02:05:00,64635.0,47126.81347511943,34935.51362873713
2013-03-14 02:06:00,63990.0,44269.44408961287,34935.51362873713
2013-03-14 02:07:00,66196.0,39150.94620901948,34935.51362873713
2013-03-14 02:08:00,99123.0,41900.15836270316,34935.51362873713
2013-03-14 02:09:00,89948.0,37108.596766705145,34935.51362873713
2013-03-14 02:10:00,100380.0,40407.647315749055,34935.51362873713
2013-03-14 02:11:00,117625.0,47236.765844022724,34935.51362873713
2013-03-14 02:12:00,101134.0,41281.57817066154,34935.51362873713
2013-03-14 02:13:00,82597.0,34315.812886710526,34935.51362873713
2013-03-14 02:14:00,77239.0,45728.68557781129,34935.51362873713
2013-03-14 02:15:00,68251.0,37668.023579976674,34756.80711138433
2013-03-14 02:16:00,70995.0,47466.55265323039,34756.80711138433
2013-03-14 02:17:00,61005.0,44195.83930073047,34756.80711138433
2013-03-14 02:18:00,74707.0,52554.97117016689,34756.80711138433
2013-03-14 02:19:00,69333.0,61363.378629203486,34756.80711138433
2013-03-14 02:20:00,71418.0,60540.32312587622,34756.80711138433
2013-03-14 02:21:00,57669.0,63030.831829366085,34756.80711138433
2013-03-14 02:22:00,60777.0,94503.90031509654,34756.80711138433
2013-03-14 02:23:00,53065.0,84324.74413440778,34756.80711138433
2013-03-14 02:24:00,44526.0,95528.43533151437,34756.80711138433
2013-03-14 02:25:00,53673.0,111729.44612891527,34756.80711138433
2013-03-14 02:26:00,67748.0,95748.09865861805,34756.80711138433
2013-03-14 02:27:00,69677.0,79199.71762424833,34756.80711138433
2013-03-14 02:28:00,58515.0,74615.36202711036,34756.80711138433
2013-03-14 02:29:00,53842.0,65919.32339747953,34756.80711138433
2013-03-14 02:30:00,52950.0,68679.42177254107,34756.80711138433
2013-03-14 02:31:00,53384.0,58622.746233160346,34756.80711138433
