timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,27647.0,22242.037558654694,45108.2554011413
2013-03-14 01:15:00,41585.0,49929.90565754815,42636.50844362392
2013-03-14 01:16:00,26915.0,78975.34555804142,42636.50844362392
2013-03-14 01:17:00,9126.0,78772.49949448655,42636.50844362392
2013-03-14 01:18:00,20079.0,70455.30315153213,42636.50844362392
2013-03-14 01:19:00,28773.0,41752.83685026838,42636.50844362392
2013-03-14 01:20:00,24962.0,60263.49543744035,42636.50844362392
2013-03-14 01:21:00,25567.0,62221.20287018069,42636.50844362392
2013-03-14 01:22:00,25079.0,46660.71087410849,42636.50844362392
2013-03-14 01:23:00,41458.0,59397.9795534007,42636.50844362392
2013-03-14 01:24:00,41240.0,58423.553732443186,42636.50844362392
2013-03-14 01:25:00,41154.0,50456.226645711555,42636.50844362392
2013-03-14 01:26:00,28066.0,56796.00949839256,42636.50844362392
2013-03-14 01:27:00,46893.0,29726.638355517043,42636.50844362392
2013-03-14 01:28:00,26863.0,27226.43585863647,42636.50844362392
2013-03-14 01:29:00,29040.0,40795.9347697248,42636.50844362392
2013-03-14 01:30:00,40793.0,26275.74644189801,42636.50844362392
2013-03-14 01:31:00,37230.0,8955.068446550955,42636.50844362392
2013-03-14 01:32:00,36702.0,19788.098068701685,42636.50844362392
2013-03-14 01:33:00,35211.0,28075.82667057265,42636.50844362392
2013-03-14 01:34:00,36705.0,24257.320724987057,42636.50844362392
2013-03-14 01:35:00,29096.0,25048.082898338416,42636.50844362392
2013-03-14 01:36:00,32437.0,24589.946917534067,42636.50844362392
2013-03-14 01:37:00,25600.0,40678.44995251458,42636.50844362392
2013-03-14 01:38:00,34189.0,40186.74602481225,42636.50844362392
2013-03-14 01:39:00,24037.0,40419.97735706736,42636.50844362392
2013-03-14 01:40:00,25112.0,27604.510487313128,42636.50844362392
2013-03-14 01:41:00,27422.0,46240.32480787164,42636.50844362392
2013-03-14 01:42:00,31011.0,26292.483674280375,42636.50844362392
2013-03-14 01:43:00,33527.0,28629.38430770868,42636.50844362392
2013-03-14 01:44:00,35748.0,40055.51738957316,42636.50844362392
2013-03-14 01:45:00,10709.0,36430.989853635416,42636.50844362392
2013-03-14 01:46:00,25539.0,36015.65377568569,42636.50844362392
2013-03-14 01:47:00,30082.0,34564.53625213865,42636.50844362392
2013-03-14 01:48:00,27340.0,36036.349018329754,42636.50844362392
2013-03-14 01:49:00,23035.0,28545.246604702566,42636.50844362392
2013-03-14 01:50:00,30411.0,31871.540011681675,42636.50844362392
2013-03-14 01:51:00,26319.0,25094.789892678666,42636.50844362392
2013-03-14 01:52:00,26267.0,33565.201359284605,42636.50844362392
2013-03-14 01:53:00,21619.0,23521.54714144001,42636.50844362392
2013-03-14 01:54:00,24238.0,24669.86067173766,42636.50844362392
2013-03-14 01:55:00,31934.0,26883.50328004235,42636.50844362392
2013-03-14 01:56:00,29910.0,30370.70396638047,42636.50844362392
2013-03-14 01:57:00,28920.0,32830.23749245749,42636.50844362392
2013-03-14 01:58:00,23098.0,35037.22768875566,42636.50844362392
2013-03-14 01:59:00,18709.0,10505.219601474597,42636.50844362392
2013-03-14 02:00:00,14634.0,25273.968133662274,42636.50844362392
2013-03-14 02:01:00,19673.0,29368.04041816065,42636.50844362392
2013-03-14 02:02:00,27400.0,26756.718747666804,42636.50844362392
2013-03-14 02:03:00,17792.0,22606.81341180274,42636.50844362392
2013-03-14 02:04:00,26120.0,29883.00821152353,42636.50844362392
2013-03-14 02:05:00,43125.0,25783.022264262963,42636.50844362392
2013-03-14 02:06:00,29305.0,25795.202813261392,42636.50844362392
2013-03-14 02:07:00,26145.0,21219.719727342934,42636.50844362392
2013-03-14 02:08:00,39607.0,23810.735187303693,42636.50844362392
2013-03-14 02:09:00,40787.0,31299.280263512483,42636.50844362392
2013-03-14 02:10:00,40712.0,29268.35551058402,42636.50844362392
2013-03-14 02:11:00,23622.0,28381.19846021202,42636.50844362392
2013-03-14 02:12:00,17635.0,22683.814099721316,42636.50844362392
2013-03-14 02:13:00,14426.0,18395.171102678298,42636.50844362392
2013-03-14 02:14:00,30857.0,14378.290430461799,42636.50844362392
2013-03-14 02:15:00,21855.0,19435.35907001926,32798.12819073688
2013-03-14 02:16:00,33750.0,26966.768384284813,32798.12819073688
2013-03-14 02:17:00,30742.0,17476.237728041116,32798.12819073688
2013-03-14 02:18:00,24958.0,25855.676222413094,32798.12819073688
2013-03-14 02:19:00,26288.0,42423.82994305075,32798.12819073688
2013-03-14 02:20:00,22680.0,28666.446379977475,32798.12819073688
2013-03-14 02:21:00,21712.0,25966.913935370798,32798.12819073688
2013-03-14 02:22:00,48179.0,39209.18403549417,32798.12819073688
2013-03-14 02:23:00,29957.0,40141.67229357169,32798.12819073688
2013-03-14 02:24:00,43927.0,40152.69340392146,32798.12819073688
2013-03-14 02:25:00,31973.0,23334.7515960667,32798.12819073688
2013-03-14 02:26:00,21945.0,17500.652262223906,32798.12819073688
2013-03-14 02:27:00,27609.0,14241.630953067175,32798.12819073688
2013-03-14 02:28:00,20090.0,30366.429902107946,32798.12819073688
