timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,158778.0,166975.61,107865.11220332376
2013-03-14 01:15:00,189863.0,203359.08,167059.90767799236
2013-03-14 01:16:00,205082.0,220716.08,167059.90767799236
2013-03-14 01:17:00,935169.0,225208.89,167059.90767799236
2013-03-14 01:18:00,281502.0,217946.47,167059.90767799236
2013-03-14 01:19:00,207713.0,213112.23,167059.90767799236
2013-03-14 01:20:00,270355.0,208440.69,167059.90767799236
2013-03-14 01:21:00,208518.0,206397.7,167059.90767799236
2013-03-14 01:22:00,178645.0,203851.31,167059.90767799236
2013-03-14 01:23:00,202411.0,202463.52,167059.90767799236
2013-03-14 01:24:00,1439845.0,201358.81,167059.90767799236
2013-03-14 01:25:00,516800.0,202108.94,167059.90767799236
2013-03-14 01:26:00,296534.0,201175.88,167059.90767799236
2013-03-14 01:27:00,209000.0,199651.25,167059.90767799236
2013-03-14 01:28:00,249489.0,191351.92,167059.90767799236
2013-03-14 01:29:00,260164.0,176965.28,167059.90767799236
2013-03-14 01:30:00,208111.0,171816.44,167059.90767799236
2013-03-14 01:31:00,185616.0,170660.72,167059.90767799236
2013-03-14 01:32:00,297106.0,197026.42,167059.90767799236
2013-03-14 01:33:00,188967.0,203602.62,167059.90767799236
2013-03-14 01:34:00,181013.0,199675.23,167059.90767799236
2013-03-14 01:35:00,177745.0,198696.94,167059.90767799236
2013-03-14 01:36:00,210660.0,192018.44,167059.90767799236
2013-03-14 01:37:00,132459.0,180979.9,167059.90767799236
2013-03-14 01:38:00,143087.0,176594.72,167059.90767799236
2013-03-14 01:39:00,125810.0,204113.16,167059.90767799236
2013-03-14 01:40:00,129757.0,217990.75,167059.90767799236
2013-03-14 01:41:00,132474.0,219389.34,167059.90767799236
2013-03-14 01:42:00,121852.0,211540.72,167059.90767799236
2013-03-14 01:43:00,117795.0,206130.19,167059.90767799236
2013-03-14 01:44:00,117509.0,202618.62,167059.90767799236
2013-03-14 01:45:00,146805.0,195529.5,167059.90767799236
2013-03-14 01:46:00,224477.0,184262.25,167059.90767799236
