timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,648.0,1172.2954,1318.89626261822
2013-03-14 01:15:00,745.0,1884.0883,1330.6716659917274
2013-03-14 01:16:00,542.0,2447.2383,1330.6716659917274
2013-03-14 01:17:00,17415.0,2158.9333,1330.6716659917274
2013-03-14 01:18:00,2266.0,1837.4767,1330.6716659917274
2013-03-14 01:19:00,1650.0,1633.3807,1330.6716659917274
2013-03-14 01:20:00,1089.0,1463.7588,1330.6716659917274
2013-03-14 01:21:00,661.0,1452.0142,1330.6716659917274
2013-03-14 01:22:00,532.0,1409.625,1330.6716659917274
2013-03-14 01:23:00,587.0,1337.3745,1330.6716659917274
2013-03-14 01:24:00,57292.0,1282.3302,1330.6716659917274
2013-03-14 01:25:00,6714.0,1274.5455,1330.6716659917274
2013-03-14 01:26:00,1520.0,1249.0007,1330.6716659917274
2013-03-14 01:27:00,851.0,1206.3231,1330.6716659917274
2013-03-14 01:28:00,1059.0,1132.6117,1330.6716659917274
2013-03-14 01:29:00,1316.0,1085.0687,1330.6716659917274
2013-03-14 01:30:00,1177.0,1063.8225,1330.6716659917274
2013-03-14 01:31:00,626.0,1024.6678,1330.6716659917274
2013-03-14 01:32:00,2424.0,1312.1478,1330.6716659917274
2013-03-14 01:33:00,794.0,1380.1956,1330.6716659917274
2013-03-14 01:34:00,614.0,1378.9514,1330.6716659917274
2013-03-14 01:35:00,1132.0,1322.1359,1330.6716659917274
2013-03-14 01:36:00,1086.0,1224.0856,1330.6716659917274
2013-03-14 01:37:00,664.0,1130.758,1330.6716659917274
2013-03-14 01:38:00,624.0,1072.7109,1330.6716659917274
2013-03-14 01:39:00,501.0,1505.4391,1330.6716659917274
2013-03-14 01:40:00,558.0,1692.4023,1330.6716659917274
2013-03-14 01:41:00,595.0,1594.3317,1330.6716659917274
2013-03-14 01:42:00,436.0,1439.5234,1330.6716659917274
2013-03-14 01:43:00,516.0,1346.1001,1330.6716659917274
2013-03-14 01:44:00,505.0,1303.6796,1330.6716659917274
2013-03-14 01:45:00,639.0,1265.8727,1330.6716659917274
2013-03-14 01:46:00,939.0,1178.8522,1330.6716659917274
2013-03-14 01:47:00,585.0,1240.6211,1330.6716659917274
2013-03-14 01:48:00,561.0,1191.8882,1330.6716659917274
2013-03-14 01:49:00,894.0,1126.5802,1330.6716659917274
2013-03-14 01:50:00,739.0,1130.6642,1330.6716659917274
2013-03-14 01:51:00,867.0,1135.574,1330.6716659917274
2013-03-14 01:52:00,456.0,1096.9052,1330.6716659917274
2013-03-14 01:53:00,363.0,1060.1675,1330.6716659917274
2013-03-14 01:54:00,873.0,1015.04816,1330.6716659917274
2013-03-14 01:55:00,414.0,990.0227,1330.6716659917274
2013-03-14 01:56:00,610.0,978.1197,1330.6716659917274
2013-03-14 01:57:00,511.0,947.3186,1330.6716659917274
2013-03-14 01:58:00,289.0,935.9853,1330.6716659917274
2013-03-14 01:59:00,448.0,927.4501,1330.6716659917274
2013-03-14 02:00:00,899.0,938.9804,1330.6716659917274
2013-03-14 02:01:00,466.0,979.10297,1330.6716659917274
2013-03-14 02:02:00,781.0,976.295,1330.6716659917274
2013-03-14 02:03:00,355.0,967.7214,1330.6716659917274
2013-03-14 02:04:00,663.0,996.11273,1330.6716659917274
2013-03-14 02:05:00,584.0,1005.8537,1330.6716659917274
2013-03-14 02:06:00,383.0,1025.0186,1330.6716659917274
2013-03-14 02:07:00,424.0,988.6046,1330.6716659917274
2013-03-14 02:08:00,747.0,940.53613,1330.6716659917274
2013-03-14 02:09:00,1279.0,968.7321,1330.6716659917274
2013-03-14 02:10:00,1441.0,940.0613,1330.6716659917274
2013-03-14 02:11:00,2869.0,944.027,1330.6716659917274
2013-03-14 02:12:00,5445.0,935.96027,1330.6716659917274
2013-03-14 02:13:00,2239.0,888.65137,1330.6716659917274
2013-03-14 02:14:00,1648.0,881.2706,1330.6716659917274
2013-03-14 02:15:00,2581.0,954.068,1706.7631926224344
2013-03-14 02:16:00,1196.0,930.4153,1706.7631926224344
2013-03-14 02:17:00,1384.0,935.9089,1706.7631926224344
2013-03-14 02:18:00,1572.0,884.18243,1706.7631926224344
2013-03-14 02:19:00,1718.0,884.0162,1706.7631926224344
2013-03-14 02:20:00,1007.0,880.43256,1706.7631926224344
2013-03-14 02:21:00,1529.0,849.74854,1706.7631926224344
2013-03-14 02:22:00,1115.0,831.2219,1706.7631926224344
2013-03-14 02:23:00,779.0,856.0499,1706.7631926224344
2013-03-14 02:24:00,1029.0,919.6864,1706.7631926224344
2013-03-14 02:25:00,606.0,986.603,1706.7631926224344
