timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,34330.0,78851.28,84585.58043637875
2013-03-14 01:15:00,45569.0,71642.56,105454.21440465518
2013-03-14 01:16:00,57925.0,66477.72,105454.21440465518
2013-03-14 01:17:00,272602.0,63482.152,105454.21440465518
2013-03-14 01:18:00,109862.0,69927.17,105454.21440465518
2013-03-14 01:19:00,60551.0,74441.195,105454.21440465518
2013-03-14 01:20:00,133426.0,71750.26,105454.21440465518
2013-03-14 01:21:00,161289.0,80110.29,105454.21440465518
2013-03-14 01:22:00,154534.0,76029.99,105454.21440465518
2013-03-14 01:23:00,133166.0,83487.984,105454.21440465518
2013-03-14 01:24:00,127045.0,84916.2,105454.21440465518
2013-03-14 01:25:00,276767.0,80446.08,105454.21440465518
2013-03-14 01:26:00,41463.0,74333.72,105454.21440465518
2013-03-14 01:27:00,39462.0,76294.75,105454.21440465518
2013-03-14 01:28:00,209498.0,82911.3,105454.21440465518
2013-03-14 01:29:00,165195.0,71505.23,105454.21440465518
2013-03-14 01:30:00,146898.0,66176.81,105454.21440465518
2013-03-14 01:31:00,159662.0,63488.51,105454.21440465518
2013-03-14 01:32:00,83954.0,71989.055,105454.21440465518
2013-03-14 01:33:00,48107.0,72024.08,105454.21440465518
2013-03-14 01:34:00,39376.0,68772.88,105454.21440465518
2013-03-14 01:35:00,32603.0,70849.57,105454.21440465518
2013-03-14 01:36:00,27144.0,74506.4,105454.21440465518
2013-03-14 01:37:00,26978.0,77005.57,105454.21440465518
2013-03-14 01:38:00,158790.0,77560.93,105454.21440465518
2013-03-14 01:39:00,28208.0,77628.195,105454.21440465518
2013-03-14 01:40:00,35256.0,85199.8,105454.21440465518
2013-03-14 01:41:00,30692.0,73585.22,105454.21440465518
2013-03-14 01:42:00,27196.0,67236.78,105454.21440465518
2013-03-14 01:43:00,24869.0,72479.89,105454.21440465518
2013-03-14 01:44:00,26993.0,75878.97,105454.21440465518
2013-03-14 01:45:00,25951.0,77471.625,105454.21440465518
2013-03-14 01:46:00,35366.0,79592.445,105454.21440465518
2013-03-14 01:47:00,34644.0,75580.76,105454.21440465518
2013-03-14 01:48:00,75956.0,69715.086,105454.21440465518
2013-03-14 01:49:00,29648.0,63957.12,105454.21440465518
2013-03-14 01:50:00,26488.0,57765.195,105454.21440465518
2013-03-14 01:51:00,23185.0,52928.426,105454.21440465518
2013-03-14 01:52:00,28864.0,49809.445,105454.21440465518
2013-03-14 01:53:00,28197.0,58510.258,105454.21440465518
2013-03-14 01:54:00,29313.0,53333.08,105454.21440465518
2013-03-14 01:55:00,31032.0,51604.633,105454.21440465518
2013-03-14 01:56:00,39324.0,49666.523,105454.21440465518
2013-03-14 01:57:00,31249.0,47893.79,105454.21440465518
2013-03-14 01:58:00,24074.0,46288.22,105454.21440465518
2013-03-14 01:59:00,28071.0,45512.72,105454.21440465518
2013-03-14 02:00:00,25271.0,44822.562,105454.21440465518
2013-03-14 02:01:00,26990.0,45760.406,105454.21440465518
2013-03-14 02:02:00,97347.0,46265.047,105454.21440465518
2013-03-14 02:03:00,84250.0,50707.555,105454.21440465518
2013-03-14 02:04:00,24210.0,48684.64,105454.21440465518
2013-03-14 02:05:00,22848.0,47115.062,105454.21440465518
2013-03-14 02:06:00,65134.0,45519.53,105454.21440465518
2013-03-14 02:07:00,58552.0,45330.996,105454.21440465518
2013-03-14 02:08:00,49716.0,45080.168,105454.21440465518
2013-03-14 02:09:00,34999.0,45067.66,105454.21440465518
2013-03-14 02:10:00,34253.0,45309.473,105454.21440465518
2013-03-14 02:11:00,35149.0,46579.383,105454.21440465518
2013-03-14 02:12:00,146364.0,46346.836,105454.21440465518
2013-03-14 02:13:00,114314.0,45035.992,105454.21440465518
2013-03-14 02:14:00,54020.0,44891.312,105454.21440465518
2013-03-14 02:15:00,45015.0,42850.414,54716.30737147916
2013-03-14 02:16:00,42233.0,42004.086,54716.30737147916
2013-03-14 02:17:00,26709.0,47666.816,54716.30737147916
2013-03-14 02:18:00,20627.0,51021.992,54716.30737147916
2013-03-14 02:19:00,25019.0,47200.47,54716.30737147916
2013-03-14 02:20:00,29605.0,44671.54,54716.30737147916
2013-03-14 02:21:00,24717.0,47896.9,54716.30737147916
2013-03-14 02:22:00,37075.0,49474.258,54716.30737147916
2013-03-14 02:23:00,67738.0,49817.945,54716.30737147916
2013-03-14 02:24:00,54905.0,48282.508,54716.30737147916
2013-03-14 02:25:00,49585.0,47247.492,54716.30737147916
2013-03-14 02:26:00,48702.0,46659.453,54716.30737147916
2013-03-14 02:27:00,33930.0,54011.81,54716.30737147916
2013-03-14 02:28:00,42039.0,58320.51,54716.30737147916
2013-03-14 02:29:00,23576.0,56120.652,54716.30737147916
2013-03-14 02:30:00,31535.0,53882.465,54716.30737147916
2013-03-14 02:31:00,22502.0,52094.465,54716.30737147916
2013-03-14 02:32:00,23967.0,48436.414,54716.30737147916
2013-03-14 02:33:00,29216.0,45070.066,54716.30737147916
2013-03-14 02:34:00,31532.0,43690.21,54716.30737147916
2013-03-14 02:35:00,24050.0,43266.523,54716.30737147916
2013-03-14 02:36:00,29681.0,42082.113,54716.30737147916
2013-03-14 02:37:00,27424.0,43133.242,54716.30737147916
2013-03-14 02:38:00,49536.0,46842.168,54716.30737147916
2013-03-14 02:39:00,42364.0,48398.453,54716.30737147916
2013-03-14 02:40:00,43890.0,48992.28,54716.30737147916
2013-03-14 02:41:00,41627.0,49417.34,54716.30737147916
