timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,11180.0,5112.394029886882,20556.32800594421
2013-03-14 01:05:00,24590.0,13163.868514991727,7744.776808180569
2013-03-14 01:06:00,19691.0,22626.156892070692,7744.776808180569
2013-03-14 01:07:00,19417.0,18235.157048736844,7744.776808180569
2013-03-14 01:08:00,8579.0,11422.560724975781,7744.776808180569
2013-03-14 01:09:00,22989.0,26817.261118661467,7744.776808180569
2013-03-14 01:10:00,23043.0,19744.24635317475,7744.776808180569
2013-03-14 01:11:00,21110.0,20591.311646794973,7744.776808180569
2013-03-14 01:12:00,7523.0,8944.990946858608,7744.776808180569
2013-03-14 01:13:00,13589.0,23799.507591772795,7744.776808180569
2013-03-14 01:14:00,16224.0,24350.503844784464,7744.776808180569
2013-03-14 01:15:00,17454.0,21022.066495178202,7744.776808180569
2013-03-14 01:16:00,9026.0,7620.80802295081,7744.776808180569
2013-03-14 01:17:00,3640.0,14479.387345696925,7744.776808180569
2013-03-14 01:18:00,11436.0,16699.841056663405,7744.776808180569
2013-03-14 01:19:00,3812.0,17923.859131474244,7744.776808180569
2013-03-14 01:20:00,7350.0,9084.961713923924,7744.776808180569
2013-03-14 01:21:00,9084.0,3830.3154346797746,7744.776808180569
2013-03-14 01:22:00,6176.0,12237.335480003703,7744.776808180569
2013-03-14 01:23:00,7407.0,3954.494649962717,7744.776808180569
2013-03-14 01:24:00,6599.0,7640.385750711141,7744.776808180569
2013-03-14 01:25:00,7305.0,9273.21924222077,7744.776808180569
2013-03-14 01:26:00,1612.0,6189.4905113895275,7744.776808180569
2013-03-14 01:27:00,5816.0,7643.662812920288,7744.776808180569
2013-03-14 01:28:00,6252.0,6698.398898260929,7744.776808180569
2013-03-14 01:29:00,8017.0,7443.567512270008,7744.776808180569
2013-03-14 01:30:00,10177.0,1632.5603506518332,7744.776808180569
2013-03-14 01:31:00,8348.0,6186.649161180729,7744.776808180569
2013-03-14 01:32:00,9018.0,6467.900841496009,7744.776808180569
2013-03-14 01:33:00,6620.0,8020.864558594227,7744.776808180569
2013-03-14 01:34:00,2946.0,10232.8590419221,7744.776808180569
2013-03-14 01:35:00,7785.0,8449.35554158493,7744.776808180569
2013-03-14 01:36:00,6883.0,9097.81298492809,7744.776808180569
2013-03-14 01:37:00,7676.0,6724.365530499196,7744.776808180569
2013-03-14 01:38:00,6146.0,3011.6554187213083,7744.776808180569
2013-03-14 01:39:00,5255.0,8183.710425797246,7744.776808180569
2013-03-14 01:40:00,5541.0,7011.401457671798,7744.776808180569
2013-03-14 01:41:00,5367.0,7747.921692952122,7744.776808180569
2013-03-14 01:42:00,6016.0,6238.830537493112,7744.776808180569
2013-03-14 01:43:00,4498.0,5351.457382994704,7744.776808180569
2013-03-14 01:44:00,6271.0,5644.920365546259,7744.776808180569
2013-03-14 01:45:00,5892.0,5545.708368753334,7744.776808180569
2013-03-14 01:46:00,11921.0,6191.82177319324,7744.776808180569
2013-03-14 01:47:00,12364.0,4534.351310762344,7744.776808180569
2013-03-14 01:48:00,16458.0,6485.943963394451,7744.776808180569
2013-03-14 01:49:00,9286.0,6001.024586904998,7744.776808180569
2013-03-14 01:50:00,17346.0,12192.971056657374,7744.776808180569
2013-03-14 01:51:00,18994.0,12942.707806436754,7744.776808180569
2013-03-14 01:52:00,16522.0,17363.086570657095,7744.776808180569
2013-03-14 01:53:00,16207.0,9259.114868587807,7744.776808180569
2013-03-14 01:54:00,10995.0,18112.55580294813,7744.776808180569
2013-03-14 01:55:00,17623.0,19366.355943178613,7744.776808180569
2013-03-14 01:56:00,20602.0,16606.2094300151,7744.776808180569
2013-03-14 01:57:00,16939.0,16374.59876918803,7744.776808180569
2013-03-14 01:58:00,16589.0,11388.551198540168,7744.776808180569
2013-03-14 01:59:00,20115.0,18178.467519908492,7744.776808180569
2013-03-14 02:00:00,7068.0,21049.71921044936,7744.776808180569
2013-03-14 02:01:00,11969.0,17058.32897575354,7744.776808180569
2013-03-14 02:02:00,12553.0,17088.280791149784,7744.776808180569
2013-03-14 02:03:00,11590.0,20363.990627981588,7744.776808180569
2013-03-14 02:04:00,10007.0,7036.719183117348,7744.776808180569
2013-03-14 02:05:00,8392.0,12445.592818768222,10583.691272142532
2013-03-14 02:06:00,6764.0,13027.890447071844,10583.691272142532
2013-03-14 02:07:00,10857.0,11820.947849320542,10583.691272142532
2013-03-14 02:08:00,6896.0,10080.26179038754,10583.691272142532
2013-03-14 02:09:00,4378.0,8768.503163473895,10583.691272142532
2013-03-14 02:10:00,3893.0,6996.242147959223,10583.691272142532
2013-03-14 02:11:00,2549.0,11406.354589935308,10583.691272142532
2013-03-14 02:12:00,3662.0,6946.282408526995,10583.691272142532
2013-03-14 02:13:00,2194.0,4564.977538938186,10583.691272142532
2013-03-14 02:14:00,2557.0,4110.527241621747,10583.691272142532
2013-03-14 02:15:00,4214.0,2697.892328601036,10583.691272142532
2013-03-14 02:16:00,4078.0,3742.5422592240884,10583.691272142532
2013-03-14 02:17:00,2315.0,2276.500151969548,10583.691272142532
2013-03-14 02:18:00,4361.0,2646.907253343924,10583.691272142532
2013-03-14 02:19:00,6096.0,4426.042175872785,10583.691272142532
2013-03-14 02:20:00,4163.0,4227.545671254177,10583.691272142532
2013-03-14 02:21:00,8469.0,2324.8288382116802,10583.691272142532
2013-03-14 02:22:00,6412.0,4667.923752694277,10583.691272142532
2013-03-14 02:23:00,7303.0,6136.520624927157,10583.691272142532
2013-03-14 02:24:00,8011.0,4242.134973271024,10583.691272142532
2013-03-14 02:25:00,5106.0,8704.667052007517,10583.691272142532
2013-03-14 02:26:00,6164.0,6506.297596528219,10583.691272142532
2013-03-14 02:27:00,6760.0,7465.545411745247,10583.691272142532
2013-03-14 02:28:00,4475.0,8277.056129646586,10583.691272142532
2013-03-14 02:29:00,4062.0,5367.405020173447,10583.691272142532
2013-03-14 02:30:00,1852.0,6242.915856083569,10583.691272142532
2013-03-14 02:31:00,2593.0,7092.732085445045,10583.691272142532
2013-03-14 02:32:00,3313.0,4549.522491213985,10583.691272142532
2013-03-14 02:33:00,4527.0,4183.713197425042,10583.691272142532
2013-03-14 02:34:00,2834.0,1925.5417326540862,10583.691272142532
2013-03-14 02:35:00,3937.0,2720.867810897702,10583.691272142532
2013-03-14 02:36:00,3073.0,3466.57950412314,10583.691272142532
2013-03-14 02:37:00,3681.0,4674.544037138557,10583.691272142532
2013-03-14 02:38:00,6188.0,2827.017172647609,10583.691272142532
2013-03-14 02:39:00,9209.0,4092.038971436359,10583.691272142532
2013-03-14 02:40:00,5704.0,3133.180691180485,10583.691272142532
2013-03-14 02:41:00,8935.0,3759.8803885268953,10583.691272142532
2013-03-14 02:42:00,6756.0,6305.791483948169,10583.691272142532
2013-03-14 02:43:00,7018.0,9289.790819529699,10583.691272142532
2013-03-14 02:44:00,6791.0,5749.5190052094,10583.691272142532
2013-03-14 02:45:00,5604.0,9076.06786451946,10583.691272142532
2013-03-14 02:46:00,3835.0,6918.2083874300515,10583.691272142532
2013-03-14 02:47:00,2240.0,7071.366021159696,10583.691272142532
2013-03-14 02:48:00,2245.0,6996.748492788354,10583.691272142532
2013-03-14 02:49:00,1645.0,5677.033622355368,10583.691272142532
2013-03-14 02:50:00,1760.0,3979.3877245480357,10583.691272142532
2013-03-14 02:51:00,2045.0,2317.524906193872,10583.691272142532
2013-03-14 02:52:00,1490.0,2381.416227825863,10583.691272142532
2013-03-14 02:53:00,2263.0,1677.626386152814,10583.691272142532
2013-03-14 02:54:00,1786.0,1829.713245783454,10583.691272142532
2013-03-14 02:55:00,1369.0,2106.404328697423,10583.691272142532
2013-03-14 02:56:00,2396.0,1518.6212923141318,10583.691272142532
2013-03-14 02:57:00,2941.0,2330.432722654277,10583.691272142532
2013-03-14 02:58:00,2845.0,1804.321628911558,10583.691272142532
2013-03-14 02:59:00,2601.0,1400.5715883608063,10583.691272142532
2013-03-14 03:00:00,3354.0,2486.1493560249464,10583.691272142532
2013-03-14 03:01:00,6968.0,3003.5445371998585,10583.691272142532
2013-03-14 03:02:00,3250.0,2885.147866426322,10583.691272142532
2013-03-14 03:03:00,7378.0,2682.6523722811944,10583.691272142532
2013-03-14 03:04:00,10296.0,3320.936729465461,10583.691272142532
2013-03-14 03:05:00,10620.0,7039.28580816451,11645.70883089512
