timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,30198.0,31852.41927362581,53049.18550146328
2013-03-14 01:05:00,28258.0,32476.880845859287,59901.73182059596
2013-03-14 01:06:00,29490.0,27780.082975187353,59901.73182059596
2013-03-14 01:07:00,35296.0,31534.62426154362,59901.73182059596
2013-03-14 01:08:00,23031.0,30478.821095788153,59901.73182059596
2013-03-14 01:09:00,27017.0,28905.750046188004,59901.73182059596
2013-03-14 01:10:00,39648.0,29461.84875879753,59901.73182059596
2013-03-14 01:11:00,280309.0,35139.85629736904,59901.73182059596
2013-03-14 01:12:00,150385.0,23014.915467281877,59901.73182059596
2013-03-14 01:13:00,27858.0,27248.71173470231,59901.73182059596
2013-03-14 01:14:00,21216.0,39839.750725148464,59901.73182059596
2013-03-14 01:15:00,27700.0,281652.89349052607,59901.73182059596
2013-03-14 01:16:00,27338.0,149873.64942898828,59901.73182059596
2013-03-14 01:17:00,49905.0,28236.406810148463,59901.73182059596
2013-03-14 01:18:00,68006.0,21624.35896056058,59901.73182059596
2013-03-14 01:19:00,48148.0,27945.55933813486,59901.73182059596
2013-03-14 01:20:00,34483.0,27742.926683462516,59901.73182059596
2013-03-14 01:21:00,29831.0,49748.05774130009,59901.73182059596
2013-03-14 01:22:00,22789.0,68308.7155610124,59901.73182059596
2013-03-14 01:23:00,21334.0,48396.47487971028,59901.73182059596
2013-03-14 01:24:00,29464.0,34778.35384891826,59901.73182059596
2013-03-14 01:25:00,79323.0,30064.048677028655,59901.73182059596
2013-03-14 01:26:00,33064.0,22906.480377948785,59901.73182059596
2013-03-14 01:27:00,28343.0,21516.44815170516,59901.73182059596
2013-03-14 01:28:00,25664.0,29715.708431019586,59901.73182059596
2013-03-14 01:29:00,30101.0,80333.14411622888,59901.73182059596
2013-03-14 01:30:00,69544.0,32804.48810869377,59901.73182059596
2013-03-14 01:31:00,37776.0,28751.82106370997,59901.73182059596
2013-03-14 01:32:00,23720.0,25742.674601778956,59901.73182059596
2013-03-14 01:33:00,99615.0,30281.58468399007,59901.73182059596
2013-03-14 01:34:00,94137.0,69921.22393750334,59901.73182059596
2013-03-14 01:35:00,238915.0,37798.77435385325,59901.73182059596
2013-03-14 01:36:00,222326.0,24047.026158329107,59901.73182059596
2013-03-14 01:37:00,310391.0,100469.29254358013,59901.73182059596
2013-03-14 01:38:00,284626.0,94191.57937235704,59901.73182059596
2013-03-14 01:39:00,277060.0,240878.25692291185,59901.73182059596
2013-03-14 01:40:00,178670.0,222722.63953171446,59901.73182059596
2013-03-14 01:41:00,132962.0,313078.103601563,59901.73182059596
2013-03-14 01:42:00,92413.0,285604.1004511044,59901.73182059596
2013-03-14 01:43:00,318258.0,279738.26840332843,59901.73182059596
2013-03-14 01:44:00,293209.0,180017.3094497146,59901.73182059596
2013-03-14 01:45:00,375270.0,134041.04039353394,59901.73182059596
2013-03-14 01:46:00,302568.0,93256.5263792157,59901.73182059596
2013-03-14 01:47:00,269511.0,321016.8207869328,59901.73182059596
2013-03-14 01:48:00,267978.0,294073.6908477946,59901.73182059596
2013-03-14 01:49:00,197310.0,378207.5313820678,59901.73182059596
2013-03-14 01:50:00,17144.0,303358.55851575086,59901.73182059596
2013-03-14 01:51:00,16037.0,271812.87908856495,59901.73182059596
2013-03-14 01:52:00,19683.0,270215.3590686811,59901.73182059596
2013-03-14 01:53:00,113435.0,198964.3422144875,59901.73182059596
2013-03-14 01:54:00,163430.0,17229.067521274745,59901.73182059596
2013-03-14 01:55:00,306528.0,16444.43653655303,59901.73182059596
2013-03-14 01:56:00,129645.0,19829.70633902962,59901.73182059596
2013-03-14 01:57:00,198418.0,115072.98399196009,59901.73182059596
2013-03-14 01:58:00,172717.0,164000.94344633704,59901.73182059596
2013-03-14 01:59:00,250435.0,311154.89783241204,59901.73182059596
2013-03-14 02:00:00,27323.0,128927.98162030891,59901.73182059596
2013-03-14 02:01:00,19018.0,201160.53561784007,59901.73182059596
2013-03-14 02:02:00,91031.0,173773.1470407776,59901.73182059596
2013-03-14 02:03:00,167940.0,254854.08979141762,59901.73182059596
2013-03-14 02:04:00,35142.0,27611.23749138573,59901.73182059596
2013-03-14 02:05:00,80082.0,19676.23153553412,97257.62178764227
2013-03-14 02:06:00,17726.0,92206.35172336231,97257.62178764227
2013-03-14 02:07:00,20104.0,169835.10735862845,97257.62178764227
2013-03-14 02:08:00,101548.0,35705.7070435943,97257.62178764227
2013-03-14 02:09:00,28417.0,82525.54036919276,97257.62178764227
2013-03-14 02:10:00,115870.0,17902.473663070978,97257.62178764227
2013-03-14 02:11:00,20617.0,20720.409445632507,97257.62178764227
2013-03-14 02:12:00,27684.0,102603.05592993085,97257.62178764227
2013-03-14 02:13:00,62794.0,28849.78740321693,97257.62178764227
2013-03-14 02:14:00,21014.0,119814.4829425654,97257.62178764227
2013-03-14 02:15:00,45463.0,21146.771523486088,97257.62178764227
2013-03-14 02:16:00,111800.0,28282.577964165164,97257.62178764227
2013-03-14 02:17:00,35126.0,62652.25641268808,97257.62178764227
2013-03-14 02:18:00,16183.0,21308.51199975336,97257.62178764227
2013-03-14 02:19:00,33366.0,46995.22671173356,97257.62178764227
2013-03-14 02:20:00,92406.0,113311.5307080538,97257.62178764227
2013-03-14 02:21:00,96009.0,35806.19233399725,97257.62178764227
2013-03-14 02:22:00,63014.0,16650.822080006597,97257.62178764227
2013-03-14 02:23:00,97640.0,33718.775218597286,97257.62178764227
2013-03-14 02:24:00,108990.0,93013.98347722291,97257.62178764227
2013-03-14 02:25:00,87054.0,97023.37745601416,97257.62178764227
2013-03-14 02:26:00,83339.0,63981.13068902054,97257.62178764227
2013-03-14 02:27:00,92789.0,99518.01409555678,97257.62178764227
2013-03-14 02:28:00,55523.0,110653.5289441146,97257.62178764227
2013-03-14 02:29:00,25640.0,89141.14363919514,97257.62178764227
2013-03-14 02:30:00,21838.0,83875.33007193214,97257.62178764227
2013-03-14 02:31:00,77899.0,93897.92815630231,97257.62178764227
2013-03-14 02:32:00,103992.0,56270.72663503742,97257.62178764227
2013-03-14 02:33:00,170225.0,26291.528560460916,97257.62178764227
2013-03-14 02:34:00,48344.0,22515.781026235414,97257.62178764227
2013-03-14 02:35:00,52189.0,78760.57305883209,97257.62178764227
2013-03-14 02:36:00,71055.0,105351.52661388271,97257.62178764227
2013-03-14 02:37:00,26193.0,176839.63183804235,97257.62178764227
2013-03-14 02:38:00,76204.0,49057.98878716033,97257.62178764227
