timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,849.0,199.16255073910773,3642.265043061132
2013-03-14 01:05:00,155.0,60.74519234369909,18222.7888410792
2013-03-14 01:06:00,51.0,91.28802281504278,18222.7888410792
2013-03-14 01:07:00,55.0,675.5788663076511,18222.7888410792
2013-03-14 01:08:00,19.0,848.8676041779721,18222.7888410792
2013-03-14 01:09:00,51.0,152.73551981997934,18222.7888410792
2013-03-14 01:10:00,60.0,52.24565972268949,18222.7888410792
2013-03-14 01:11:00,16737.0,55.21463964371271,18222.7888410792
2013-03-14 01:12:00,1775.0,18.90628921540108,18222.7888410792
2013-03-14 01:13:00,1066.0,53.071182245880394,18222.7888410792
2013-03-14 01:14:00,921.0,59.456958268674285,18222.7888410792
2013-03-14 01:15:00,3253.0,17162.92173543361,18222.7888410792
2013-03-14 01:16:00,3309.0,1613.244242346812,18222.7888410792
2013-03-14 01:17:00,2708.0,1142.4966754518684,18222.7888410792
2013-03-14 01:18:00,774.0,914.9355306012984,18222.7888410792
2013-03-14 01:19:00,141.0,3365.173784797149,18222.7888410792
2013-03-14 01:20:00,59.0,3281.012718608956,18222.7888410792
2013-03-14 01:21:00,43.0,2752.2898100234124,18222.7888410792
2013-03-14 01:22:00,32.0,788.6749010322287,18222.7888410792
2013-03-14 01:23:00,23.0,146.5651302729948,18222.7888410792
2013-03-14 01:24:00,842.0,61.32372182242971,18222.7888410792
2013-03-14 01:25:00,2728.0,43.75514973581061,18222.7888410792
2013-03-14 01:26:00,1742.0,32.62304623934034,18222.7888410792
2013-03-14 01:27:00,983.0,23.596801876961543,18222.7888410792
2013-03-14 01:28:00,763.0,868.5250901739496,18222.7888410792
2013-03-14 01:29:00,1024.0,2560.856955695233,18222.7888410792
2013-03-14 01:30:00,1834.0,1760.2880341270152,18222.7888410792
2013-03-14 01:31:00,5384.0,1016.44776986747,18222.7888410792
2013-03-14 01:32:00,686.0,778.3808618007857,18222.7888410792
2013-03-14 01:33:00,2663.0,1036.890233574419,18222.7888410792
2013-03-14 01:34:00,1982.0,1853.2908390922287,18222.7888410792
2013-03-14 01:35:00,6952.0,5427.616757086162,18222.7888410792
2013-03-14 01:36:00,8710.0,683.9158422573605,18222.7888410792
2013-03-14 01:37:00,11792.0,2812.1140907073905,18222.7888410792
2013-03-14 01:38:00,10063.0,1910.4845994838552,18222.7888410792
2013-03-14 01:39:00,10226.0,7476.649740870629,18222.7888410792
2013-03-14 01:40:00,10595.0,8928.475922915744,18222.7888410792
2013-03-14 01:41:00,21281.0,11930.982692875468,18222.7888410792
2013-03-14 01:42:00,14464.0,10339.379880122257,18222.7888410792
2013-03-14 01:43:00,10784.0,10302.454829908362,18222.7888410792
2013-03-14 01:44:00,8600.0,10244.738636281858,18222.7888410792
2013-03-14 01:45:00,18930.0,21531.25081378886,18222.7888410792
2013-03-14 01:46:00,45467.0,14571.457458286432,18222.7888410792
2013-03-14 01:47:00,46336.0,11295.825246808112,18222.7888410792
2013-03-14 01:48:00,28940.0,8988.720692591827,18222.7888410792
2013-03-14 01:49:00,12577.0,19419.455265199675,18222.7888410792
2013-03-14 01:50:00,8957.0,46304.55529833223,18222.7888410792
2013-03-14 01:51:00,11387.0,47412.495176843804,18222.7888410792
2013-03-14 01:52:00,10397.0,29606.138877068508,18222.7888410792
2013-03-14 01:53:00,9291.0,12613.21478688418,18222.7888410792
2013-03-14 01:54:00,11909.0,8821.077807054902,18222.7888410792
2013-03-14 01:55:00,7981.0,11037.516246155777,18222.7888410792
2013-03-14 01:56:00,30767.0,10309.492246449297,18222.7888410792
2013-03-14 01:57:00,6478.0,9883.922473368297,18222.7888410792
2013-03-14 01:58:00,20880.0,12599.221008069784,18222.7888410792
2013-03-14 01:59:00,22882.0,7829.810806304589,18222.7888410792
2013-03-14 02:00:00,10996.0,30871.47960775893,18222.7888410792
2013-03-14 02:01:00,10980.0,6332.725647762549,18222.7888410792
2013-03-14 02:02:00,9262.0,22296.40522447076,18222.7888410792
2013-03-14 02:03:00,9642.0,22262.064856894518,18222.7888410792
2013-03-14 02:04:00,4616.0,10990.290119256812,18222.7888410792
2013-03-14 02:05:00,18142.0,11395.206345725894,14113.30587476033
2013-03-14 02:06:00,7313.0,9722.530075387669,14113.30587476033
2013-03-14 02:07:00,8386.0,10127.353615878366,14113.30587476033
2013-03-14 02:08:00,9455.0,4641.766647419106,14113.30587476033
2013-03-14 02:09:00,14394.0,18620.15803991204,14113.30587476033
2013-03-14 02:10:00,93196.0,7239.631389296767,14113.30587476033
2013-03-14 02:11:00,6764.0,8734.425235931883,14113.30587476033
2013-03-14 02:12:00,7409.0,9701.269446900616,14113.30587476033
2013-03-14 02:13:00,47579.0,15015.754847733606,14113.30587476033
2013-03-14 02:14:00,61805.0,100698.8900341141,14113.30587476033
2013-03-14 02:15:00,15333.0,7143.513633946444,14113.30587476033
2013-03-14 02:16:00,10130.0,7925.6272029309785,14113.30587476033
2013-03-14 02:17:00,30024.0,47756.24581551734,14113.30587476033
2013-03-14 02:18:00,12044.0,62526.39562292119,14113.30587476033
2013-03-14 02:19:00,11831.0,16083.076436093308,14113.30587476033
2013-03-14 02:20:00,65306.0,10663.109028815961,14113.30587476033
2013-03-14 02:21:00,45274.0,30097.023025227678,14113.30587476033
2013-03-14 02:22:00,29202.0,11689.42468002823,14113.30587476033
2013-03-14 02:23:00,23810.0,12264.677595330311,14113.30587476033
2013-03-14 02:24:00,22841.0,66307.87324866591,14113.30587476033
2013-03-14 02:25:00,17967.0,44555.63842436693,14113.30587476033
2013-03-14 02:26:00,12912.0,30398.765246123916,14113.30587476033
2013-03-14 02:27:00,12926.0,25616.780742312003,14113.30587476033
2013-03-14 02:28:00,15167.0,24763.509337596268,14113.30587476033
2013-03-14 02:29:00,17634.0,18675.327512045005,14113.30587476033
2013-03-14 02:30:00,11631.0,13306.034829102004,14113.30587476033
2013-03-14 02:31:00,17270.0,13411.404852834563,14113.30587476033
2013-03-14 02:32:00,10051.0,15791.294763127014,14113.30587476033
2013-03-14 02:33:00,9785.0,18468.945853381156,14113.30587476033
2013-03-14 02:34:00,10885.0,12201.238313838114,14113.30587476033
2013-03-14 02:35:00,17924.0,17871.29591291629,14113.30587476033
2013-03-14 02:36:00,8519.0,10351.942433055588,14113.30587476033
2013-03-14 02:37:00,9342.0,10391.244821509048,14113.30587476033
2013-03-14 02:38:00,8305.0,11453.014695953385,14113.30587476033
2013-03-14 02:39:00,14469.0,18819.122452760916,14113.30587476033
2013-03-14 02:40:00,12579.0,8808.318235852345,14113.30587476033
2013-03-14 02:41:00,7687.0,9860.748672083986,14113.30587476033
2013-03-14 02:42:00,7988.0,8543.841649704731,14113.30587476033
2013-03-14 02:43:00,8680.0,15099.129359163357,14113.30587476033
2013-03-14 02:44:00,15177.0,13020.541933417599,14113.30587476033
2013-03-14 02:45:00,31740.0,8016.265267946063,14113.30587476033
2013-03-14 02:46:00,12927.0,8303.998458613674,14113.30587476033
2013-03-14 02:47:00,12843.0,8943.9866859465,14113.30587476033
2013-03-14 02:48:00,26008.0,15958.06084206012,14113.30587476033
2013-03-14 02:49:00,19453.0,33180.864453511786,14113.30587476033
2013-03-14 02:50:00,13574.0,13338.233456058277,14113.30587476033
2013-03-14 02:51:00,12317.0,13481.355279905092,14113.30587476033
2013-03-14 02:52:00,10446.0,26339.65598780715,14113.30587476033
2013-03-14 02:53:00,7968.0,19699.241210374432,14113.30587476033
2013-03-14 02:54:00,17960.0,14243.069136302982,14113.30587476033
2013-03-14 02:55:00,68737.0,12846.45602310276,14113.30587476033
2013-03-14 02:56:00,29922.0,10811.651095694551,14113.30587476033
2013-03-14 02:57:00,65780.0,8309.526004272298,14113.30587476033
2013-03-14 02:58:00,23420.0,18674.106942559098,14113.30587476033
2013-03-14 02:59:00,64931.0,70721.11901723247,14113.30587476033
2013-03-14 03:00:00,26693.0,30119.937398272963,14113.30587476033
2013-03-14 03:01:00,109800.0,69873.28269927198,14113.30587476033
2013-03-14 03:02:00,56255.0,23794.699192513417,14113.30587476033
2013-03-14 03:03:00,18988.0,68038.83494511066,14113.30587476033
2013-03-14 03:04:00,16653.0,26599.208555344907,14113.30587476033
2013-03-14 03:05:00,46999.0,115275.97897632219,9559.956665345771
2013-03-14 03:06:00,35496.0,56219.42592135436,9559.956665345771
2013-03-14 03:07:00,21822.0,19936.28582634347,9559.956665345771
2013-03-14 03:08:00,20690.0,17893.66280176919,9559.956665345771
2013-03-14 03:09:00,25106.0,49037.97935830902,9559.956665345771
2013-03-14 03:10:00,4577.0,36223.33270527163,9559.956665345771
2013-03-14 03:11:00,3014.0,23130.193151148887,9559.956665345771
2013-03-14 03:12:00,2692.0,22008.91622313531,9559.956665345771
2013-03-14 03:13:00,1820.0,26838.484525104803,9559.956665345771
2013-03-14 03:14:00,1307.0,4742.623404042613,9559.956665345771
2013-03-14 03:15:00,3347.0,3225.96683531548,9559.956665345771
2013-03-14 03:16:00,2782.0,2893.951707797061,9559.956665345771
2013-03-14 03:17:00,1917.0,1942.3788049779191,9559.956665345771
2013-03-14 03:18:00,2257.0,1357.6685137863815,9559.956665345771
2013-03-14 03:19:00,2291.0,3497.7105872715642,9559.956665345771
2013-03-14 03:20:00,4997.0,2888.1932620293474,9559.956665345771
2013-03-14 03:21:00,2588.0,2016.5930288868572,9559.956665345771
2013-03-14 03:22:00,7704.0,2372.0165784340347,9559.956665345771
2013-03-14 03:23:00,12760.0,2447.116833605732,9559.956665345771
2013-03-14 03:24:00,2801.0,5299.811096107423,9559.956665345771
2013-03-14 03:25:00,1659.0,2639.90703899877,9559.956665345771
2013-03-14 03:26:00,265.0,8143.5392869113375,9559.956665345771
2013-03-14 03:27:00,1137.0,12943.915161476285,9559.956665345771
2013-03-14 03:28:00,1998.0,2896.0653183168442,9559.956665345771
2013-03-14 03:29:00,2760.0,1773.0647917302613,9559.956665345771
2013-03-14 03:30:00,6962.0,276.87721154868103,9559.956665345771
2013-03-14 03:31:00,3718.0,1229.64259490667,9559.956665345771
2013-03-14 03:32:00,4105.0,2014.1183972105434,9559.956665345771
2013-03-14 03:33:00,5108.0,2864.8046513169584,9559.956665345771
2013-03-14 03:34:00,2934.0,7280.9586531996965,9559.956665345771
2013-03-14 03:35:00,6221.0,3793.035885766474,9559.956665345771
2013-03-14 03:36:00,13238.0,4341.747463339835,9559.956665345771
2013-03-14 03:37:00,12635.0,5318.183280609002,9559.956665345771
2013-03-14 03:38:00,8150.0,3077.2591321331793,9559.956665345771
2013-03-14 03:39:00,24122.0,6534.805452145438,9559.956665345771
2013-03-14 03:40:00,13235.0,13555.39096248598,9559.956665345771
2013-03-14 03:41:00,17364.0,13058.0869034261,9559.956665345771
2013-03-14 03:42:00,17809.0,8625.035889271687,9559.956665345771
2013-03-14 03:43:00,14666.0,25396.119098076735,9559.956665345771
2013-03-14 03:44:00,21004.0,13334.383093845892,9559.956665345771
2013-03-14 03:45:00,16241.0,18375.401105047727,9559.956665345771
2013-03-14 03:46:00,14544.0,18475.299859978117,9559.956665345771
2013-03-14 03:47:00,12557.0,15517.988436515281,9559.956665345771
2013-03-14 03:48:00,9259.0,22346.269585871392,9559.956665345771
2013-03-14 03:49:00,13385.0,16741.680046773057,9559.956665345771
2013-03-14 03:50:00,8490.0,15300.707253195233,9559.956665345771
2013-03-14 03:51:00,10126.0,13304.026105869429,9559.956665345771
2013-03-14 03:52:00,12982.0,9714.525919685255,9559.956665345771
2013-03-14 03:53:00,8615.0,13982.500436964547,9559.956665345771
2013-03-14 03:54:00,12821.0,8768.464684479828,9559.956665345771
2013-03-14 03:55:00,10257.0,10657.32609438374,9559.956665345771
2013-03-14 03:56:00,12128.0,13447.046653074973,9559.956665345771
2013-03-14 03:57:00,16924.0,9106.47845501578,9559.956665345771
2013-03-14 03:58:00,12934.0,13860.811966039855,9559.956665345771
2013-03-14 03:59:00,5073.0,10651.862994564772,9559.956665345771
2013-03-14 04:00:00,7177.0,12830.850203728378,9559.956665345771
2013-03-14 04:01:00,7469.0,17482.47830166504,9559.956665345771
2013-03-14 04:02:00,6071.0,13519.241457907307,9559.956665345771
2013-03-14 04:03:00,34756.0,5338.953817601268,9559.956665345771
2013-03-14 04:04:00,9628.0,7717.078158260775,9559.956665345771
2013-03-14 04:05:00,4816.0,7719.137909672822,7462.315685645829
2013-03-14 04:06:00,7651.0,6220.1946335709135,7462.315685645829
2013-03-14 04:07:00,9654.0,36276.53881611339,7462.315685645829
2013-03-14 04:08:00,7228.0,9894.844480542872,7462.315685645829
2013-03-14 04:09:00,7235.0,5194.3926418170595,7462.315685645829
2013-03-14 04:10:00,3969.0,7958.5447136933835,7462.315685645829
2013-03-14 04:11:00,6424.0,9939.614652025495,7462.315685645829
2013-03-14 04:12:00,5189.0,7540.369238056363,7462.315685645829
2013-03-14 04:13:00,5473.0,7472.537468504043,7462.315685645829
2013-03-14 04:14:00,4690.0,4089.092036959896,7462.315685645829
2013-03-14 04:15:00,5508.0,6759.060940906202,7462.315685645829
2013-03-14 04:16:00,6766.0,5332.393735699613,7462.315685645829
2013-03-14 04:17:00,6382.0,5731.292721365762,7462.315685645829
2013-03-14 04:18:00,5440.0,4968.949782006772,7462.315685645829
2013-03-14 04:19:00,8031.0,5823.2865962800615,7462.315685645829
2013-03-14 04:20:00,7003.0,7008.88752779718,7462.315685645829
2013-03-14 04:21:00,9146.0,6658.968359177644,7462.315685645829
2013-03-14 04:22:00,6032.0,5721.691474909347,7462.315685645829
2013-03-14 04:23:00,5011.0,8521.568082432665,7462.315685645829
2013-03-14 04:24:00,4889.0,7282.403606453205,7462.315685645829
2013-03-14 04:25:00,14372.0,9750.808180247417,7462.315685645829
2013-03-14 04:26:00,8940.0,6358.358544382953,7462.315685645829
2013-03-14 04:27:00,7934.0,5202.024446696663,7462.315685645829
2013-03-14 04:28:00,5122.0,5018.8421714204505,7462.315685645829
2013-03-14 04:29:00,3607.0,14693.499432639337,7462.315685645829
2013-03-14 04:30:00,4671.0,9257.431011822218,7462.315685645829
2013-03-14 04:31:00,5830.0,8601.003839064158,7462.315685645829
2013-03-14 04:32:00,7366.0,5420.026045904096,7462.315685645829
2013-03-14 04:33:00,6921.0,3865.261689753344,7462.315685645829
2013-03-14 04:34:00,5897.0,4926.6362146804,7462.315685645829
2013-03-14 04:35:00,18698.0,6058.257421798149,7462.315685645829
2013-03-14 04:36:00,10012.0,7719.985285102739,7462.315685645829
2013-03-14 04:37:00,6828.0,7188.100093164917,7462.315685645829
2013-03-14 04:38:00,5459.0,6246.636431836616,7462.315685645829
2013-03-14 04:39:00,5154.0,19985.453429699555,7462.315685645829
2013-03-14 04:40:00,5211.0,10302.231586152813,7462.315685645829
2013-03-14 04:41:00,9693.0,7207.026238366369,7462.315685645829
2013-03-14 04:42:00,9559.0,5811.819005728641,7462.315685645829
2013-03-14 04:43:00,8977.0,5437.825380560221,7462.315685645829
2013-03-14 04:44:00,6810.0,5466.306910330558,7462.315685645829
2013-03-14 04:45:00,6746.0,10193.11807468722,7462.315685645829
2013-03-14 04:46:00,4558.0,9899.548206729549,7462.315685645829
2013-03-14 04:47:00,1045.0,9463.030154763812,7462.315685645829
2013-03-14 04:48:00,142.0,7122.950798327429,7462.315685645829
2013-03-14 04:49:00,173.0,7062.9830593519855,7462.315685645829
2013-03-14 04:50:00,68.0,4750.1048956502,7462.315685645829
2013-03-14 04:51:00,66.0,1097.6314441630632,7462.315685645829
2013-03-14 04:52:00,81.0,153.55495063388045,7462.315685645829
2013-03-14 04:53:00,116.0,186.9621340059938,7462.315685645829
2013-03-14 04:54:00,299.0,70.7775794214232,7462.315685645829
2013-03-14 04:55:00,201.0,71.31426003968033,7462.315685645829
2013-03-14 04:56:00,147.0,84.90953686327347,7462.315685645829
2013-03-14 04:57:00,169.0,122.23942051311283,7462.315685645829
2013-03-14 04:58:00,21900.0,312.6274593073044,7462.315685645829
2013-03-14 04:59:00,22570.0,207.56784720998763,7462.315685645829
2013-03-14 05:00:00,10424.0,155.91531664337379,7462.315685645829
2013-03-14 05:01:00,5071.0,175.67521628270163,7462.315685645829
2013-03-14 05:02:00,222.0,22377.28199354181,7462.315685645829
2013-03-14 05:03:00,145.0,20940.712526145562,7462.315685645829
2013-03-14 05:04:00,4538.0,10910.51307312241,7462.315685645829
2013-03-14 05:05:00,1891.0,5290.203373898854,2590.50365591165
2013-03-14 05:06:00,565.0,237.29464838855426,2590.50365591165
2013-03-14 05:07:00,110.0,160.14283669965508,2590.50365591165
2013-03-14 05:08:00,53.0,4640.017231072558,2590.50365591165
2013-03-14 05:09:00,91.0,1846.1969500984378,2590.50365591165
2013-03-14 05:10:00,198.0,608.1093097346345,2590.50365591165
2013-03-14 05:11:00,157.0,116.74021275700724,2590.50365591165
2013-03-14 05:12:00,3267.0,56.76119902421874,2590.50365591165
2013-03-14 05:13:00,8188.0,96.05440505691291,2590.50365591165
2013-03-14 05:14:00,2102.0,207.71493740618806,2590.50365591165
2013-03-14 05:15:00,4001.0,164.3535007307144,2590.50365591165
2013-03-14 05:16:00,1980.0,3436.519054409725,2590.50365591165
2013-03-14 05:17:00,250.0,7975.755111692536,2590.50365591165
2013-03-14 05:18:00,4918.0,2161.399660262293,2590.50365591165
2013-03-14 05:19:00,1622.0,4259.106411965793,2590.50365591165
2013-03-14 05:20:00,198.0,2021.281069469369,2590.50365591165
2013-03-14 05:21:00,132.0,263.5006478953632,2590.50365591165
2013-03-14 05:22:00,75.0,5369.553166572119,2590.50365591165
2013-03-14 05:23:00,164.0,1585.106902240572,2590.50365591165
2013-03-14 05:24:00,124.0,212.02680656101933,2590.50365591165
2013-03-14 05:25:00,146.0,142.22912619991223,2590.50365591165
2013-03-14 05:26:00,159.0,78.12566330857555,2590.50365591165
2013-03-14 05:27:00,109.0,174.47755339466815,2590.50365591165
2013-03-14 05:28:00,84.0,130.97814755009497,2590.50365591165
2013-03-14 05:29:00,67.0,155.69005978662062,2590.50365591165
2013-03-14 05:30:00,296.0,164.84160757718024,2590.50365591165
2013-03-14 05:31:00,237.0,113.13888209464102,2590.50365591165
2013-03-14 05:32:00,98.0,87.71265392454933,2590.50365591165
2013-03-14 05:33:00,82.0,70.49139369491034,2590.50365591165
2013-03-14 05:34:00,94.0,313.3607694241037,2590.50365591165
2013-03-14 05:35:00,65.0,242.64416573540535,2590.50365591165
2013-03-14 05:36:00,135.0,103.16459868477249,2590.50365591165
2013-03-14 05:37:00,11598.0,86.85886313558339,2590.50365591165
2013-03-14 05:38:00,13738.0,99.98812367813034,2590.50365591165
2013-03-14 05:39:00,2385.0,68.44429822652418,2590.50365591165
2013-03-14 05:40:00,61.0,140.76928209876695,2590.50365591165
2013-03-14 05:41:00,94.0,11909.02855813169,2590.50365591165
2013-03-14 05:42:00,117.0,12951.256010620691,2590.50365591165
2013-03-14 05:43:00,89.0,2477.3792314555003,2590.50365591165
2013-03-14 05:44:00,33.0,65.56362909134548,2590.50365591165
2013-03-14 05:45:00,75.0,103.51242557341952,2590.50365591165
2013-03-14 05:46:00,62.0,118.93877722856324,2590.50365591165
2013-03-14 05:47:00,81.0,93.1415753824235,2590.50365591165
2013-03-14 05:48:00,53.0,34.84235509574257,2590.50365591165
2013-03-14 05:49:00,125.0,79.58472772901418,2590.50365591165
2013-03-14 05:50:00,2234.0,62.1691380544569,2590.50365591165
2013-03-14 05:51:00,1570.0,82.29801529078249,2590.50365591165
2013-03-14 05:52:00,643.0,54.49631915723889,2590.50365591165
2013-03-14 05:53:00,2777.0,130.34492534745914,2590.50365591165
2013-03-14 05:54:00,1755.0,2275.328095879662,2590.50365591165
2013-03-14 05:55:00,170.0,1545.3556457460313,2590.50365591165
2013-03-14 05:56:00,2265.0,678.8743155300496,2590.50365591165
2013-03-14 05:57:00,1084.0,2950.3242839960276,2590.50365591165
2013-03-14 05:58:00,118.0,1769.0716855789317,2590.50365591165
2013-03-14 05:59:00,68.0,176.44049342154702,2590.50365591165
2013-03-14 06:00:00,247.0,2478.804376504357,2590.50365591165
2013-03-14 06:01:00,117.0,1105.006729611834,2590.50365591165
2013-03-14 06:02:00,58.0,134.24078962203112,2590.50365591165
2013-03-14 06:03:00,66.0,72.75799708979606,2590.50365591165
2013-03-14 06:04:00,71.0,252.88693166948838,2590.50365591165
2013-03-14 06:05:00,136.0,115.02435351070316,1145.1835707475907
2013-03-14 06:06:00,73.0,60.60044722460395,1145.1835707475907
2013-03-14 06:07:00,82.0,72.19432772410691,1145.1835707475907
2013-03-14 06:08:00,81.0,77.82925920549275,1145.1835707475907
2013-03-14 06:09:00,297.0,137.9750431399474,1145.1835707475907
2013-03-14 06:10:00,137.0,72.58224849532002,1145.1835707475907
2013-03-14 06:11:00,174.0,84.20997478729562,1145.1835707475907
2013-03-14 06:12:00,183.0,84.38857956004965,1145.1835707475907
2013-03-14 06:13:00,146.0,315.3889504776762,1145.1835707475907
2013-03-14 06:14:00,81.0,142.54643783984062,1145.1835707475907
2013-03-14 06:15:00,3452.0,189.17318721443334,1145.1835707475907
2013-03-14 06:16:00,325.0,198.88679498428888,1145.1835707475907
2013-03-14 06:17:00,643.0,152.976989900862,1145.1835707475907
2013-03-14 06:18:00,160.0,84.72632450598701,1145.1835707475907
2013-03-14 06:19:00,123.0,3640.980461262047,1145.1835707475907
2013-03-14 06:20:00,120.0,303.519112596597,1145.1835707475907
2013-03-14 06:21:00,57.0,701.5604389851787,1145.1835707475907
2013-03-14 06:22:00,88.0,166.2478056118856,1145.1835707475907
2013-03-14 06:23:00,52.0,125.43077898939194,1145.1835707475907
2013-03-14 06:24:00,70.0,122.76813134735609,1145.1835707475907
2013-03-14 06:25:00,263.0,59.48818506286911,1145.1835707475907
2013-03-14 06:26:00,6972.0,94.3491352039875,1145.1835707475907
2013-03-14 06:27:00,1136.0,54.84236561364711,1145.1835707475907
2013-03-14 06:28:00,1852.0,74.22825842552314,1145.1835707475907
2013-03-14 06:29:00,6399.0,275.03938297632317,1145.1835707475907
2013-03-14 06:30:00,1213.0,7095.260531957036,1145.1835707475907
2013-03-14 06:31:00,961.0,1095.6898161605768,1145.1835707475907
2013-03-14 06:32:00,1866.0,1972.4563000459339,1145.1835707475907
2013-03-14 06:33:00,203.0,6575.625899468287,1145.1835707475907
2013-03-14 06:34:00,126.0,1249.1139204025444,1145.1835707475907
2013-03-14 06:35:00,258.0,1009.4443354870291,1145.1835707475907
2013-03-14 06:36:00,1703.0,1912.4647188899949,1145.1835707475907
2013-03-14 06:37:00,2119.0,209.1526200117267,1145.1835707475907
2013-03-14 06:38:00,424.0,137.27372986376332,1145.1835707475907
2013-03-14 06:39:00,263.0,276.179901790832,1145.1835707475907
2013-03-14 06:40:00,166.0,1843.64940125035,1145.1835707475907
2013-03-14 06:41:00,816.0,2288.438320471008,1145.1835707475907
2013-03-14 06:42:00,311.0,425.5859870325777,1145.1835707475907
2013-03-14 06:43:00,129.0,264.6203869601542,1145.1835707475907
2013-03-14 06:44:00,132.0,170.80719512752023,1145.1835707475907
2013-03-14 06:45:00,243.0,868.8572990129813,1145.1835707475907
2013-03-14 06:46:00,337.0,315.09711564676724,1145.1835707475907
2013-03-14 06:47:00,508.0,135.46943432563063,1145.1835707475907
2013-03-14 06:48:00,634.0,140.0366979751634,1145.1835707475907
2013-03-14 06:49:00,325.0,257.2785121129344,1145.1835707475907
2013-03-14 06:50:00,987.0,349.84705186853887,1145.1835707475907
2013-03-14 06:51:00,778.0,530.5998914612703,1145.1835707475907
2013-03-14 06:52:00,289.0,666.4558279203817,1145.1835707475907
2013-03-14 06:53:00,1828.0,349.78525826256134,1145.1835707475907
2013-03-14 06:54:00,181.0,1084.6509076588986,1145.1835707475907
2013-03-14 06:55:00,918.0,785.6877247081752,1145.1835707475907
2013-03-14 06:56:00,209.0,305.638876981897,1145.1835707475907
2013-03-14 06:57:00,254.0,1958.9625685614105,1145.1835707475907
2013-03-14 06:58:00,869.0,176.76579773788797,1145.1835707475907
2013-03-14 06:59:00,454.0,1003.0448659948125,1145.1835707475907
2013-03-14 07:00:00,293.0,213.8549564892704,1145.1835707475907
2013-03-14 07:01:00,4052.0,260.7673455727214,1145.1835707475907
2013-03-14 07:02:00,7150.0,877.5525472642566,1145.1835707475907
2013-03-14 07:03:00,1155.0,468.79951718354516,1145.1835707475907
2013-03-14 07:04:00,6525.0,314.26455766057836,1145.1835707475907
2013-03-14 07:05:00,2906.0,4189.335581908576,2539.84671405315
2013-03-14 07:06:00,481.0,7018.681460596803,2539.84671405315
2013-03-14 07:07:00,27789.0,1196.382833480763,2539.84671405315
2013-03-14 07:08:00,2279.0,6983.57854221241,2539.84671405315
2013-03-14 07:09:00,797.0,2915.3051412005407,2539.84671405315
2013-03-14 07:10:00,910.0,503.6385058437478,2539.84671405315
2013-03-14 07:11:00,410.0,30102.72215757438,2539.84671405315
2013-03-14 07:12:00,136.0,2178.9305344018712,2539.84671405315
2013-03-14 07:13:00,6379.0,860.6486815200522,2539.84671405315
2013-03-14 07:14:00,1297.0,947.4830788723539,2539.84671405315
2013-03-14 07:15:00,1571.0,429.1738392405486,2539.84671405315
2013-03-14 07:16:00,238.0,145.70949711119582,2539.84671405315
2013-03-14 07:17:00,424.0,6955.8051915629985,2539.84671405315
2013-03-14 07:18:00,738.0,1281.272537118864,2539.84671405315
2013-03-14 07:19:00,1599.0,1753.0647032440431,2539.84671405315
2013-03-14 07:20:00,706.0,240.99746007345342,2539.84671405315
2013-03-14 07:21:00,1033.0,451.22866153160055,2539.84671405315
2013-03-14 07:22:00,991.0,745.6251261906757,2539.84671405315
2013-03-14 07:23:00,597.0,1650.2904063103451,2539.84671405315
2013-03-14 07:24:00,714.0,719.8584907783682,2539.84671405315
2013-03-14 07:25:00,1364.0,1083.7000986131197,2539.84671405315
2013-03-14 07:26:00,231.0,1024.7014153167422,2539.84671405315
2013-03-14 07:27:00,492.0,627.1940388635256,2539.84671405315
2013-03-14 07:28:00,1214.0,773.1489242074881,2539.84671405315
2013-03-14 07:29:00,793.0,1472.093175388307,2539.84671405315
2013-03-14 07:30:00,3341.0,250.7151416591339,2539.84671405315
2013-03-14 07:31:00,15460.0,527.6264209426948,2539.84671405315
2013-03-14 07:32:00,7441.0,1267.440258980969,2539.84671405315
2013-03-14 07:33:00,13995.0,821.4711000749066,2539.84671405315
2013-03-14 07:34:00,14317.0,3445.5779134643108,2539.84671405315
2013-03-14 07:35:00,10632.0,15577.6458514392,2539.84671405315
2013-03-14 07:36:00,50322.0,7400.65284979376,2539.84671405315
2013-03-14 07:37:00,39903.0,14214.328301803695,2539.84671405315
2013-03-14 07:38:00,6768.0,14710.85386055208,2539.84671405315
2013-03-14 07:39:00,37362.0,11299.173607952001,2539.84671405315
