timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,726675.0,450494.3399439503,815532.789151724
2013-03-14 01:05:00,1045697.0,388825.5057052424,427390.8284821574
2013-03-14 01:06:00,358359.0,745409.6014727266,427390.8284821574
2013-03-14 01:07:00,812233.0,422424.42720883066,427390.8284821574
2013-03-14 01:08:00,615656.0,729715.8044869242,427390.8284821574
2013-03-14 01:09:00,529605.0,1090134.883706836,427390.8284821574
2013-03-14 01:10:00,361293.0,363366.63513991213,427390.8284821574
2013-03-14 01:11:00,2118673.0,840905.0144118808,427390.8284821574
2013-03-14 01:12:00,529193.0,630479.9921979957,427390.8284821574
2013-03-14 01:13:00,689880.0,534963.5185641516,427390.8284821574
2013-03-14 01:14:00,707280.0,370656.3343374395,427390.8284821574
2013-03-14 01:15:00,313118.0,2160941.118946894,427390.8284821574
2013-03-14 01:16:00,174491.0,532582.2907184365,427390.8284821574
2013-03-14 01:17:00,132490.0,712930.7979776005,427390.8284821574
2013-03-14 01:18:00,299720.0,708550.8204107668,427390.8284821574
2013-03-14 01:19:00,312167.0,314818.10009967524,427390.8284821574
2013-03-14 01:20:00,214337.0,180376.51446894466,427390.8284821574
2013-03-14 01:21:00,237860.0,135591.17177178524,427390.8284821574
2013-03-14 01:22:00,202295.0,302075.00615492126,427390.8284821574
2013-03-14 01:23:00,338079.0,315965.1876520361,427390.8284821574
2013-03-14 01:24:00,349363.0,219452.50185688245,427390.8284821574
2013-03-14 01:25:00,346315.0,243696.2868089655,427390.8284821574
2013-03-14 01:26:00,603857.0,206117.24234373245,427390.8284821574
2013-03-14 01:27:00,322337.0,342451.7900331458,427390.8284821574
2013-03-14 01:28:00,257078.0,354652.0756605448,427390.8284821574
2013-03-14 01:29:00,248296.0,354156.13670047023,427390.8284821574
2013-03-14 01:30:00,431231.0,619199.4057061402,427390.8284821574
2013-03-14 01:31:00,423186.0,330194.1841572977,427390.8284821574
2013-03-14 01:32:00,147042.0,263164.1165912951,427390.8284821574
2013-03-14 01:33:00,387564.0,253021.79839940215,427390.8284821574
2013-03-14 01:34:00,397929.0,439931.2286129121,427390.8284821574
