timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,76287.0,2833286.1599309416,132624.4667087445
2013-03-14 01:05:00,45859.0,1023272.0324516804,87650.09335982127
2013-03-14 01:06:00,102737.0,96495.7632738605,87650.09335982127
2013-03-14 01:07:00,87692.0,64406.89566300076,87650.09335982127
2013-03-14 01:08:00,78060.0,75402.71236723315,87650.09335982127
2013-03-14 01:09:00,64806.0,46600.96454638867,87650.09335982127
2013-03-14 01:10:00,56918.0,107737.33544178442,87650.09335982127
2013-03-14 01:11:00,55336.0,88492.42762997127,87650.09335982127
2013-03-14 01:12:00,43241.0,76944.55443465483,87650.09335982127
2013-03-14 01:13:00,37485.0,66720.41481575435,87650.09335982127
2013-03-14 01:14:00,44735.0,58118.42709625876,87650.09335982127
2013-03-14 01:15:00,24277.0,56494.130747655836,87650.09335982127
2013-03-14 01:16:00,15983.0,43476.56733731837,87650.09335982127
2013-03-14 01:17:00,97234.0,37403.133969837145,87650.09335982127
2013-03-14 01:18:00,36010.0,45238.45758228905,87650.09335982127
2013-03-14 01:19:00,31899.0,24398.798668324886,87650.09335982127
2013-03-14 01:20:00,30988.0,16188.605741007712,87650.09335982127
2013-03-14 01:21:00,46963.0,98170.85859817333,87650.09335982127
2013-03-14 01:22:00,42606.0,35482.51942316194,87650.09335982127
2013-03-14 01:23:00,56518.0,31804.050277501196,87650.09335982127
2013-03-14 01:24:00,503392.0,30636.408601588133,87650.09335982127
2013-03-14 01:25:00,147606.0,47193.58569630876,87650.09335982127
2013-03-14 01:26:00,109719.0,43012.80038723077,87650.09335982127
2013-03-14 01:27:00,48941.0,57011.7299718535,87650.09335982127
2013-03-14 01:28:00,57651.0,503476.1842701262,87650.09335982127
2013-03-14 01:29:00,73861.0,145096.39179757127,87650.09335982127
2013-03-14 01:30:00,87284.0,107273.78115581715,87650.09335982127
2013-03-14 01:31:00,70878.0,47510.14725562546,87650.09335982127
2013-03-14 01:32:00,113295.0,57388.46392557612,87650.09335982127
2013-03-14 01:33:00,65031.0,74276.91535459388,87650.09335982127
2013-03-14 01:34:00,60382.0,89400.56528632877,87650.09335982127
2013-03-14 01:35:00,100618.0,71114.3608487166,87650.09335982127
2013-03-14 01:36:00,94792.0,113792.21172747243,87650.09335982127
2013-03-14 01:37:00,94264.0,65846.07262551662,87650.09335982127
2013-03-14 01:38:00,113689.0,60218.764362997754,87650.09335982127
2013-03-14 01:39:00,78013.0,101074.4531634296,87650.09335982127
2013-03-14 01:40:00,85002.0,95602.79478561488,87650.09335982127
2013-03-14 01:41:00,82738.0,95164.36405145327,87650.09335982127
2013-03-14 01:42:00,68018.0,115821.49476822585,87650.09335982127
2013-03-14 01:43:00,83552.0,80246.72820600856,87650.09335982127
2013-03-14 01:44:00,77656.0,88167.43398835149,87650.09335982127
2013-03-14 01:45:00,69932.0,81215.27302618316,87650.09335982127
2013-03-14 01:46:00,81775.0,68296.00996594029,87650.09335982127
2013-03-14 01:47:00,67091.0,83748.31154146974,87650.09335982127
2013-03-14 01:48:00,70986.0,79086.49979816115,87650.09335982127
2013-03-14 01:49:00,80644.0,71667.90360766563,87650.09335982127
2013-03-14 01:50:00,92977.0,84364.44429025485,87650.09335982127
2013-03-14 01:51:00,124539.0,67103.24733935115,87650.09335982127
2013-03-14 01:52:00,60792.0,70131.61368168432,87650.09335982127
2013-03-14 01:53:00,40072.0,80397.72056659852,87650.09335982127
2013-03-14 01:54:00,106862.0,93972.64368580111,87650.09335982127
2013-03-14 01:55:00,53458.0,125871.10016359601,87650.09335982127
2013-03-14 01:56:00,63361.0,61326.355204634005,87650.09335982127
2013-03-14 01:57:00,51543.0,40309.39778981201,87650.09335982127
2013-03-14 01:58:00,42404.0,108438.6426176159,87650.09335982127
2013-03-14 01:59:00,36900.0,54592.11570384199,87650.09335982127
2013-03-14 02:00:00,68123.0,65426.221744256756,87650.09335982127
2013-03-14 02:01:00,40372.0,53264.56783406883,87650.09335982127
2013-03-14 02:02:00,142476.0,42796.005142373506,87650.09335982127
2013-03-14 02:03:00,49811.0,39310.583986870144,87650.09335982127
2013-03-14 02:04:00,65687.0,73801.15726325261,87650.09335982127
2013-03-14 02:05:00,85083.0,38941.04161648333,92081.41135363888
2013-03-14 02:06:00,47848.0,138421.0781878168,92081.41135363888
2013-03-14 02:07:00,44374.0,48816.804605842684,92081.41135363888
2013-03-14 02:08:00,85884.0,65550.71216197603,92081.41135363888
2013-03-14 02:09:00,115851.0,84261.61547862588,92081.41135363888
2013-03-14 02:10:00,105808.0,48603.36391891103,92081.41135363888
2013-03-14 02:11:00,131622.0,44382.34023924316,92081.41135363888
2013-03-14 02:12:00,270394.0,85852.67964739999,92081.41135363888
2013-03-14 02:13:00,103123.0,115416.43625099916,92081.41135363888
2013-03-14 02:14:00,106934.0,105302.28650637929,92081.41135363888
2013-03-14 02:15:00,168974.0,130995.88456597384,92081.41135363888
2013-03-14 02:16:00,126042.0,267898.7322003148,92081.41135363888
2013-03-14 02:17:00,125840.0,102199.96913290827,92081.41135363888
2013-03-14 02:18:00,97567.0,106922.31331742535,92081.41135363888
2013-03-14 02:19:00,139224.0,168102.0408875107,92081.41135363888
2013-03-14 02:20:00,86549.0,128764.24045773198,92081.41135363888
2013-03-14 02:21:00,103871.0,130858.32804046605,92081.41135363888
2013-03-14 02:22:00,86335.0,96341.98015367525,92081.41135363888
2013-03-14 02:23:00,46689.0,141076.20505906528,92081.41135363888
2013-03-14 02:24:00,56655.0,87947.7911137307,92081.41135363888
2013-03-14 02:25:00,54292.0,107124.84683123732,92081.41135363888
2013-03-14 02:26:00,62019.0,88468.46377809581,92081.41135363888
2013-03-14 02:27:00,71104.0,48921.26883553447,92081.41135363888
2013-03-14 02:28:00,58287.0,59523.23163320842,92081.41135363888
2013-03-14 02:29:00,64072.0,53343.65991434118,92081.41135363888
2013-03-14 02:30:00,66158.0,62136.37636611465,92081.41135363888
2013-03-14 02:31:00,38603.0,70987.34343086244,92081.41135363888
2013-03-14 02:32:00,53420.0,59254.56230064208,92081.41135363888
2013-03-14 02:33:00,52183.0,65124.49905515711,92081.41135363888
2013-03-14 02:34:00,63302.0,66828.34789351554,92081.41135363888
2013-03-14 02:35:00,67376.0,38845.100945974096,92081.41135363888
2013-03-14 02:36:00,76958.0,54344.61589418666,92081.41135363888
2013-03-14 02:37:00,54725.0,52011.02900188275,92081.41135363888
2013-03-14 02:38:00,268669.0,64230.42237810119,92081.41135363888
2013-03-14 02:39:00,104364.0,68506.69006062756,92081.41135363888
2013-03-14 02:40:00,55934.0,77274.31841751424,92081.41135363888
2013-03-14 02:41:00,51568.0,54907.865119872076,92081.41135363888
2013-03-14 02:42:00,54870.0,270581.6673274831,92081.41135363888
2013-03-14 02:43:00,64103.0,101964.59089313839,92081.41135363888
2013-03-14 02:44:00,58342.0,55215.235647563386,92081.41135363888
2013-03-14 02:45:00,63067.0,51161.46328710869,92081.41135363888
2013-03-14 02:46:00,68705.0,54880.47804517992,92081.41135363888
2013-03-14 02:47:00,54976.0,64958.35765125851,92081.41135363888
2013-03-14 02:48:00,76593.0,58810.6708143068,92081.41135363888
2013-03-14 02:49:00,67349.0,63645.05035863095,92081.41135363888
