timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,12845.0,5615.612,36937.715559664255
2013-03-14 01:15:00,6699.0,5591.293,83416.93171435516
2013-03-14 01:16:00,7948.0,5514.246,83416.93171435516
2013-03-14 01:17:00,14793.0,5442.1426,83416.93171435516
2013-03-14 01:18:00,11039.0,5393.663,83416.93171435516
2013-03-14 01:19:00,26024.0,5337.341,83416.93171435516
2013-03-14 01:20:00,10167.0,5270.5757,83416.93171435516
2013-03-14 01:21:00,6906.0,5245.6235,83416.93171435516
2013-03-14 01:22:00,10553.0,5227.492,83416.93171435516
2013-03-14 01:23:00,8909.0,5197.883,83416.93171435516
2013-03-14 01:24:00,10885.0,5172.1553,83416.93171435516
2013-03-14 01:25:00,33131.0,5161.0225,83416.93171435516
2013-03-14 01:26:00,16298.0,5315.033,83416.93171435516
2013-03-14 01:27:00,9489.0,5453.954,83416.93171435516
2013-03-14 01:28:00,6208.0,5528.951,83416.93171435516
2013-03-14 01:29:00,6484.0,5510.0767,83416.93171435516
2013-03-14 01:30:00,846249.0,5456.6914,83416.93171435516
2013-03-14 01:31:00,203910.0,5386.0234,83416.93171435516
2013-03-14 01:32:00,11430.0,5366.3213,83416.93171435516
2013-03-14 01:33:00,37974.0,5376.6143,83416.93171435516
2013-03-14 01:34:00,1270096.0,5422.24,83416.93171435516
2013-03-14 01:35:00,14250090.0,5453.621,83416.93171435516
2013-03-14 01:36:00,6905700.0,5416.797,83416.93171435516
2013-03-14 01:37:00,8568235.0,5372.3237,83416.93171435516
2013-03-14 01:38:00,13784690.0,5351.574,83416.93171435516
2013-03-14 01:39:00,11371642.0,5340.3506,83416.93171435516
2013-03-14 01:40:00,21493056.0,5401.3857,83416.93171435516
2013-03-14 01:41:00,16285477.0,5476.3647,83416.93171435516
2013-03-14 01:42:00,11539460.0,5484.666,83416.93171435516
2013-03-14 01:43:00,10514204.0,5425.1167,83416.93171435516
2013-03-14 01:44:00,5095878.0,5351.5894,83416.93171435516
2013-03-14 01:45:00,11192430.0,5529.8633,83416.93171435516
2013-03-14 01:46:00,11149696.0,5795.3228,83416.93171435516
2013-03-14 01:47:00,12001522.0,5936.0615,83416.93171435516
2013-03-14 01:48:00,13049903.0,5940.247,83416.93171435516
2013-03-14 01:49:00,11343876.0,6160.78,83416.93171435516
2013-03-14 01:50:00,10140346.0,6619.9214,83416.93171435516
2013-03-14 01:51:00,640190.0,7067.68,83416.93171435516
2013-03-14 01:52:00,14831097.0,7483.0073,83416.93171435516
2013-03-14 01:53:00,11784141.0,7867.1646,83416.93171435516
2013-03-14 01:54:00,12809937.0,8163.527,83416.93171435516
2013-03-14 01:55:00,16939886.0,8484.92,83416.93171435516
2013-03-14 01:56:00,6105935.0,8727.847,83416.93171435516
2013-03-14 01:57:00,10312923.0,8905.213,83416.93171435516
2013-03-14 01:58:00,9878794.0,9050.091,83416.93171435516
2013-03-14 01:59:00,11722951.0,9094.255,83416.93171435516
2013-03-14 02:00:00,13836259.0,9259.201,83416.93171435516
2013-03-14 02:01:00,12576561.0,9397.236,83416.93171435516
2013-03-14 02:02:00,11659974.0,9541.25,83416.93171435516
2013-03-14 02:03:00,18214435.0,9679.519,83416.93171435516
2013-03-14 02:04:00,10136875.0,9781.643,83416.93171435516
2013-03-14 02:05:00,8163642.0,9859.761,83416.93171435516
2013-03-14 02:06:00,5018069.0,9592.494,83416.93171435516
2013-03-14 02:07:00,12695881.0,9765.805,83416.93171435516
2013-03-14 02:08:00,15533669.0,9838.418,83416.93171435516
2013-03-14 02:09:00,9743487.0,9991.604,83416.93171435516
2013-03-14 02:10:00,11008299.0,10149.816,83416.93171435516
2013-03-14 02:11:00,19306749.0,10127.044,83416.93171435516
2013-03-14 02:12:00,9468386.0,10198.344,83416.93171435516
2013-03-14 02:13:00,9519235.0,10246.41,83416.93171435516
2013-03-14 02:14:00,8240273.0,10320.736,83416.93171435516
2013-03-14 02:15:00,12264972.0,10494.154,658972.1633451281
2013-03-14 02:16:00,140105.0,10574.764,658972.1633451281
2013-03-14 02:17:00,1516860.0,10657.66,658972.1633451281
2013-03-14 02:18:00,10066259.0,10812.559,658972.1633451281
2013-03-14 02:19:00,8428152.0,10844.979,658972.1633451281
2013-03-14 02:20:00,6224272.0,10867.582,658972.1633451281
2013-03-14 02:21:00,1217083.0,10820.978,658972.1633451281
2013-03-14 02:22:00,6866261.0,10939.056,658972.1633451281
2013-03-14 02:23:00,5923604.0,11058.201,658972.1633451281
2013-03-14 02:24:00,1126882.0,11089.283,658972.1633451281
2013-03-14 02:25:00,12360717.0,11151.712,658972.1633451281
2013-03-14 02:26:00,1296946.0,11286.922,658972.1633451281
2013-03-14 02:27:00,13477006.0,11266.2295,658972.1633451281
2013-03-14 02:28:00,11595966.0,11282.445,658972.1633451281
2013-03-14 02:29:00,9521052.0,11258.518,658972.1633451281
2013-03-14 02:30:00,12249945.0,11318.734,658972.1633451281
2013-03-14 02:31:00,7845537.0,10726.944,658972.1633451281
2013-03-14 02:32:00,10003619.0,10540.598,658972.1633451281
2013-03-14 02:33:00,10279912.0,10487.08,658972.1633451281
2013-03-14 02:34:00,8457401.0,10622.669,658972.1633451281
2013-03-14 02:35:00,1196700.0,10730.383,658972.1633451281
2013-03-14 02:36:00,8768707.0,10566.829,658972.1633451281
2013-03-14 02:37:00,11250954.0,10678.192,658972.1633451281
2013-03-14 02:38:00,9136561.0,10691.726,658972.1633451281
2013-03-14 02:39:00,2303679.0,10521.434,658972.1633451281
2013-03-14 02:40:00,8827193.0,10703.51,658972.1633451281
2013-03-14 02:41:00,4623772.0,10479.111,658972.1633451281
2013-03-14 02:42:00,14584921.0,10724.336,658972.1633451281
2013-03-14 02:43:00,8304344.0,10823.094,658972.1633451281
2013-03-14 02:44:00,12779025.0,10927.127,658972.1633451281
2013-03-14 02:45:00,11441845.0,11042.981,658972.1633451281
2013-03-14 02:46:00,9577634.0,11047.321,658972.1633451281
2013-03-14 02:47:00,19673721.0,11109.768,658972.1633451281
2013-03-14 02:48:00,8543825.0,11153.648,658972.1633451281
2013-03-14 02:49:00,14576975.0,11160.82,658972.1633451281
2013-03-14 02:50:00,14061774.0,10879.363,658972.1633451281
2013-03-14 02:51:00,10389854.0,10970.034,658972.1633451281
2013-03-14 02:52:00,14738978.0,11007.733,658972.1633451281
2013-03-14 02:53:00,7335152.0,11073.885,658972.1633451281
2013-03-14 02:54:00,13008330.0,10918.146,658972.1633451281
2013-03-14 02:55:00,12844279.0,11015.116,658972.1633451281
2013-03-14 02:56:00,8453826.0,10934.675,658972.1633451281
2013-03-14 02:57:00,4362848.0,11098.68,658972.1633451281
2013-03-14 02:58:00,6641526.0,11106.961,658972.1633451281
2013-03-14 02:59:00,2643308.0,11217.017,658972.1633451281
2013-03-14 03:00:00,13691575.0,11262.201,658972.1633451281
2013-03-14 03:01:00,9006474.0,11276.151,658972.1633451281
2013-03-14 03:02:00,14286438.0,11413.916,658972.1633451281
2013-03-14 03:03:00,8637083.0,11360.297,658972.1633451281
2013-03-14 03:04:00,8662541.0,11445.747,658972.1633451281
2013-03-14 03:05:00,14393020.0,11479.792,658972.1633451281
2013-03-14 03:06:00,16090213.0,11467.098,658972.1633451281
2013-03-14 03:07:00,926310.0,11525.936,658972.1633451281
2013-03-14 03:08:00,2541601.0,11436.461,658972.1633451281
2013-03-14 03:09:00,207280.0,11494.451,658972.1633451281
2013-03-14 03:10:00,9841.0,11514.53,658972.1633451281
2013-03-14 03:11:00,16135.0,11467.207,658972.1633451281
2013-03-14 03:12:00,13076.0,11337.718,658972.1633451281
2013-03-14 03:13:00,12202.0,11313.564,658972.1633451281
2013-03-14 03:14:00,16720.0,11126.3,658972.1633451281
2013-03-14 03:15:00,14706.0,11414.634,2007546.0952871812
2013-03-14 03:16:00,16581.0,11472.447,2007546.0952871812
2013-03-14 03:17:00,13704.0,11736.885,2007546.0952871812
2013-03-14 03:18:00,24630.0,11826.193,2007546.0952871812
2013-03-14 03:19:00,24082.0,11939.674,2007546.0952871812
2013-03-14 03:20:00,14495.0,12140.326,2007546.0952871812
2013-03-14 03:21:00,17062.0,12321.86,2007546.0952871812
2013-03-14 03:22:00,35599.0,11848.49,2007546.0952871812
2013-03-14 03:23:00,55947.0,11825.324,2007546.0952871812
2013-03-14 03:24:00,36083.0,11181.042,2007546.0952871812
2013-03-14 03:25:00,37548.0,9954.896,2007546.0952871812
2013-03-14 03:26:00,39146.0,8836.814,2007546.0952871812
2013-03-14 03:27:00,32180.0,8021.8223,2007546.0952871812
2013-03-14 03:28:00,17344.0,7394.4053,2007546.0952871812
2013-03-14 03:29:00,11710.0,6950.549,2007546.0952871812
2013-03-14 03:30:00,13450.0,6627.6797,2007546.0952871812
2013-03-14 03:31:00,41571.0,6368.167,2007546.0952871812
2013-03-14 03:32:00,21719.0,6147.4844,2007546.0952871812
2013-03-14 03:33:00,16566.0,6000.0225,2007546.0952871812
2013-03-14 03:34:00,14196.0,5928.055,2007546.0952871812
2013-03-14 03:35:00,10552.0,5802.701,2007546.0952871812
2013-03-14 03:36:00,18187.0,5662.806,2007546.0952871812
2013-03-14 03:37:00,9292.0,5624.811,2007546.0952871812
2013-03-14 03:38:00,13769.0,5707.778,2007546.0952871812
2013-03-14 03:39:00,18275.0,5752.152,2007546.0952871812
2013-03-14 03:40:00,16589.0,5746.898,2007546.0952871812
2013-03-14 03:41:00,15565.0,5743.166,2007546.0952871812
2013-03-14 03:42:00,15919.0,5719.419,2007546.0952871812
2013-03-14 03:43:00,13382.0,5616.8706,2007546.0952871812
2013-03-14 03:44:00,12553.0,5453.949,2007546.0952871812
2013-03-14 03:45:00,13019.0,5299.962,2007546.0952871812
2013-03-14 03:46:00,7240.0,5282.242,2007546.0952871812
2013-03-14 03:47:00,15535.0,5306.472,2007546.0952871812
2013-03-14 03:48:00,10568.0,5248.827,2007546.0952871812
2013-03-14 03:49:00,15090.0,5162.9033,2007546.0952871812
2013-03-14 03:50:00,17656.0,5057.7437,2007546.0952871812
2013-03-14 03:51:00,13369.0,4986.202,2007546.0952871812
2013-03-14 03:52:00,14472.0,4921.053,2007546.0952871812
2013-03-14 03:53:00,11790.0,4842.7246,2007546.0952871812
2013-03-14 03:54:00,16713.0,4827.657,2007546.0952871812
2013-03-14 03:55:00,77764.0,4831.5635,2007546.0952871812
2013-03-14 03:56:00,33552.0,4818.796,2007546.0952871812
2013-03-14 03:57:00,22662.0,4801.8145,2007546.0952871812
2013-03-14 03:58:00,16592.0,4775.891,2007546.0952871812
2013-03-14 03:59:00,15775.0,4734.2666,2007546.0952871812
2013-03-14 04:00:00,25899.0,4695.311,2007546.0952871812
2013-03-14 04:01:00,22015.0,4627.297,2007546.0952871812
2013-03-14 04:02:00,32496.0,4570.8027,2007546.0952871812
2013-03-14 04:03:00,122705.0,4559.981,2007546.0952871812
2013-03-14 04:04:00,35901.0,4546.3647,2007546.0952871812
2013-03-14 04:05:00,19892.0,4570.0005,2007546.0952871812
2013-03-14 04:06:00,16068.0,4582.7954,2007546.0952871812
2013-03-14 04:07:00,24323.0,4575.4395,2007546.0952871812
2013-03-14 04:08:00,14287.0,4559.3804,2007546.0952871812
2013-03-14 04:09:00,18145.0,4553.1787,2007546.0952871812
2013-03-14 04:10:00,21668.0,4696.776,2007546.0952871812
2013-03-14 04:11:00,22820.0,4847.4756,2007546.0952871812
2013-03-14 04:12:00,23870.0,4887.0176,2007546.0952871812
2013-03-14 04:13:00,10715.0,4860.635,2007546.0952871812
2013-03-14 04:14:00,16195.0,4814.5737,2007546.0952871812
2013-03-14 04:15:00,20131.0,4826.455,1083989.9459478052
2013-03-14 04:16:00,15583.0,4796.641,1083989.9459478052
2013-03-14 04:17:00,23742.0,4773.591,1083989.9459478052
2013-03-14 04:18:00,22010.0,4917.051,1083989.9459478052
2013-03-14 04:19:00,28931.0,4998.1304,1083989.9459478052
2013-03-14 04:20:00,25056.0,4901.359,1083989.9459478052
2013-03-14 04:21:00,31460.0,4773.582,1083989.9459478052
2013-03-14 04:22:00,24599.0,4700.729,1083989.9459478052
2013-03-14 04:23:00,12555.0,4639.265,1083989.9459478052
2013-03-14 04:24:00,21120.0,4561.138,1083989.9459478052
2013-03-14 04:25:00,31943.0,4542.563,1083989.9459478052
2013-03-14 04:26:00,37398.0,4541.0903,1083989.9459478052
2013-03-14 04:27:00,29726.0,4544.3706,1083989.9459478052
2013-03-14 04:28:00,23261.0,4484.3135,1083989.9459478052
2013-03-14 04:29:00,20190.0,4404.0913,1083989.9459478052
2013-03-14 04:30:00,10230.0,4397.614,1083989.9459478052
2013-03-14 04:31:00,26205.0,4385.2856,1083989.9459478052
2013-03-14 04:32:00,22047.0,4382.505,1083989.9459478052
2013-03-14 04:33:00,27920.0,4407.7983,1083989.9459478052
2013-03-14 04:34:00,20953.0,4439.052,1083989.9459478052
2013-03-14 04:35:00,141560.0,4472.651,1083989.9459478052
2013-03-14 04:36:00,46524.0,4503.5693,1083989.9459478052
2013-03-14 04:37:00,14828.0,4525.7173,1083989.9459478052
2013-03-14 04:38:00,21731.0,4463.8364,1083989.9459478052
2013-03-14 04:39:00,21662.0,4405.835,1083989.9459478052
2013-03-14 04:40:00,23973.0,4445.9336,1083989.9459478052
2013-03-14 04:41:00,26908.0,4521.109,1083989.9459478052
2013-03-14 04:42:00,23256.0,4567.4556,1083989.9459478052
2013-03-14 04:43:00,18166.0,4560.964,1083989.9459478052
2013-03-14 04:44:00,14472.0,4526.8916,1083989.9459478052
2013-03-14 04:45:00,24484.0,4441.165,1083989.9459478052
2013-03-14 04:46:00,22880.0,4395.844,1083989.9459478052
2013-03-14 04:47:00,14380.0,4427.5996,1083989.9459478052
2013-03-14 04:48:00,33086.0,4450.648,1083989.9459478052
2013-03-14 04:49:00,26591.0,4462.7554,1083989.9459478052
2013-03-14 04:50:00,24193.0,4630.5513,1083989.9459478052
2013-03-14 04:51:00,29573.0,4789.198,1083989.9459478052
2013-03-14 04:52:00,27974.0,4714.0474,1083989.9459478052
2013-03-14 04:53:00,21950.0,4607.6177,1083989.9459478052
2013-03-14 04:54:00,16023.0,4574.597,1083989.9459478052
2013-03-14 04:55:00,52884.0,4555.816,1083989.9459478052
2013-03-14 04:56:00,47649.0,4561.4424,1083989.9459478052
2013-03-14 04:57:00,32597.0,4561.438,1083989.9459478052
2013-03-14 04:58:00,45714.0,4525.8037,1083989.9459478052
2013-03-14 04:59:00,32711.0,4462.9424,1083989.9459478052
