timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,23.0,82.38298,394.77673263763535
2013-03-14 01:15:00,60.0,84.09563,298566.29960886465
2013-03-14 01:16:00,32.0,86.86722,298566.29960886465
2013-03-14 01:17:00,32.0,94.46837,298566.29960886465
2013-03-14 01:18:00,96.0,105.65405,298566.29960886465
2013-03-14 01:19:00,106.0,117.75516,298566.29960886465
2013-03-14 01:20:00,60.0,131.00108,298566.29960886465
2013-03-14 01:21:00,37.0,142.41597,298566.29960886465
2013-03-14 01:22:00,22.0,155.47511,298566.29960886465
2013-03-14 01:23:00,22.0,171.30025,298566.29960886465
2013-03-14 01:24:00,75.0,185.47073,298566.29960886465
2013-03-14 01:25:00,117.0,195.39735,298566.29960886465
2013-03-14 01:26:00,40.0,200.36978,298566.29960886465
2013-03-14 01:27:00,26.0,208.01465,298566.29960886465
2013-03-14 01:28:00,30.0,234.57368,298566.29960886465
2013-03-14 01:29:00,28.0,270.63098,298566.29960886465
2013-03-14 01:30:00,590957.0,297.72885,298566.29960886465
2013-03-14 01:31:00,1683.0,319.43716,298566.29960886465
2013-03-14 01:32:00,27.0,349.73956,298566.29960886465
2013-03-14 01:33:00,353.0,367.71436,298566.29960886465
2013-03-14 01:34:00,833719.0,379.0404,298566.29960886465
2013-03-14 01:35:00,2260074.0,407.838,298566.29960886465
2013-03-14 01:36:00,6575690.0,447.06744,298566.29960886465
2013-03-14 01:37:00,17815514.0,485.8592,298566.29960886465
2013-03-14 01:38:00,8007499.0,512.97156,298566.29960886465
2013-03-14 01:39:00,9789880.0,513.3727,298566.29960886465
2013-03-14 01:40:00,3597201.0,494.64343,298566.29960886465
2013-03-14 01:41:00,6154187.0,498.90158,298566.29960886465
2013-03-14 01:42:00,11058287.0,518.49896,298566.29960886465
2013-03-14 01:43:00,13236131.0,523.365,298566.29960886465
2013-03-14 01:44:00,15390315.0,510.72128,298566.29960886465
2013-03-14 01:45:00,9550844.0,354.3954,298566.29960886465
2013-03-14 01:46:00,13566606.0,229.62567,298566.29960886465
2013-03-14 01:47:00,12097312.0,254.92018,298566.29960886465
2013-03-14 01:48:00,15962579.0,292.34903,298566.29960886465
2013-03-14 01:49:00,11378127.0,214.27243,298566.29960886465
2013-03-14 01:50:00,9875758.0,120.15041,298566.29960886465
2013-03-14 01:51:00,28378822.0,82.17348,298566.29960886465
2013-03-14 01:52:00,14948786.0,61.558327,298566.29960886465
2013-03-14 01:53:00,15055335.0,51.446533,298566.29960886465
2013-03-14 01:54:00,9588584.0,47.394558,298566.29960886465
2013-03-14 01:55:00,3214240.0,46.516434,298566.29960886465
2013-03-14 01:56:00,553991.0,46.99444,298566.29960886465
2013-03-14 01:57:00,11648592.0,46.64035,298566.29960886465
2013-03-14 01:58:00,17298356.0,45.93397,298566.29960886465
2013-03-14 01:59:00,12936447.0,45.569195,298566.29960886465
2013-03-14 02:00:00,14650292.0,45.982124,298566.29960886465
2013-03-14 02:01:00,14710831.0,46.749916,298566.29960886465
2013-03-14 02:02:00,13348080.0,47.186638,298566.29960886465
2013-03-14 02:03:00,3345653.0,47.554268,298566.29960886465
2013-03-14 02:04:00,15394197.0,47.901413,298566.29960886465
2013-03-14 02:05:00,17813884.0,48.724365,298566.29960886465
2013-03-14 02:06:00,27073135.0,48.609245,298566.29960886465
2013-03-14 02:07:00,13690637.0,47.837234,298566.29960886465
