timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,36750.0,24256.781,40503.258983761465
2013-03-14 01:15:00,36757.0,24352.863,34935.51362873713
2013-03-14 01:16:00,43433.0,24974.898,34935.51362873713
2013-03-14 01:17:00,39184.0,26031.645,34935.51362873713
2013-03-14 01:18:00,27424.0,26802.74,34935.51362873713
2013-03-14 01:19:00,26038.0,26865.234,34935.51362873713
2013-03-14 01:20:00,28458.0,26636.008,34935.51362873713
2013-03-14 01:21:00,21346.0,26610.008,34935.51362873713
2013-03-14 01:22:00,26709.0,26226.266,34935.51362873713
2013-03-14 01:23:00,25087.0,26018.094,34935.51362873713
2013-03-14 01:24:00,30862.0,25784.166,34935.51362873713
2013-03-14 01:25:00,23420.0,25781.656,34935.51362873713
2013-03-14 01:26:00,34553.0,26140.639,34935.51362873713
2013-03-14 01:27:00,34449.0,26231.645,34935.51362873713
2013-03-14 01:28:00,27439.0,25881.828,34935.51362873713
2013-03-14 01:29:00,20710.0,25703.61,34935.51362873713
2013-03-14 01:30:00,35052.0,25713.637,34935.51362873713
2013-03-14 01:31:00,23335.0,25904.918,34935.51362873713
2013-03-14 01:32:00,36747.0,26055.441,34935.51362873713
2013-03-14 01:33:00,30497.0,25709.64,34935.51362873713
2013-03-14 01:34:00,25431.0,25149.457,34935.51362873713
2013-03-14 01:35:00,39277.0,24884.742,34935.51362873713
2013-03-14 01:36:00,36467.0,24495.559,34935.51362873713
2013-03-14 01:37:00,39345.0,24249.844,34935.51362873713
2013-03-14 01:38:00,50749.0,24220.42,34935.51362873713
2013-03-14 01:39:00,46281.0,24333.895,34935.51362873713
2013-03-14 01:40:00,58848.0,24305.459,34935.51362873713
2013-03-14 01:41:00,45280.0,24469.898,34935.51362873713
2013-03-14 01:42:00,61278.0,24846.348,34935.51362873713
2013-03-14 01:43:00,48521.0,24855.377,34935.51362873713
2013-03-14 01:44:00,54831.0,24396.52,34935.51362873713
2013-03-14 01:45:00,51944.0,24469.338,34935.51362873713
2013-03-14 01:46:00,35831.0,24509.604,34935.51362873713
2013-03-14 01:47:00,52009.0,24659.662,34935.51362873713
2013-03-14 01:48:00,54156.0,24906.61,34935.51362873713
2013-03-14 01:49:00,48247.0,24704.883,34935.51362873713
2013-03-14 01:50:00,53974.0,24949.926,34935.51362873713
2013-03-14 01:51:00,49736.0,25261.668,34935.51362873713
2013-03-14 01:52:00,46457.0,25526.182,34935.51362873713
2013-03-14 01:53:00,40973.0,25999.912,34935.51362873713
2013-03-14 01:54:00,43602.0,26408.031,34935.51362873713
2013-03-14 01:55:00,38961.0,26893.383,34935.51362873713
2013-03-14 01:56:00,42177.0,27080.34,34935.51362873713
2013-03-14 01:57:00,49692.0,27374.518,34935.51362873713
2013-03-14 01:58:00,43741.0,27490.129,34935.51362873713
2013-03-14 01:59:00,36009.0,27561.717,34935.51362873713
2013-03-14 02:00:00,47468.0,27610.89,34935.51362873713
2013-03-14 02:01:00,39681.0,27177.727,34935.51362873713
2013-03-14 02:02:00,49309.0,27073.676,34935.51362873713
2013-03-14 02:03:00,46509.0,27272.133,34935.51362873713
2013-03-14 02:04:00,54955.0,27329.754,34935.51362873713
2013-03-14 02:05:00,64635.0,27419.406,34935.51362873713
2013-03-14 02:06:00,63990.0,27456.146,34935.51362873713
2013-03-14 02:07:00,66196.0,27348.396,34935.51362873713
2013-03-14 02:08:00,99123.0,27082.793,34935.51362873713
2013-03-14 02:09:00,89948.0,26890.87,34935.51362873713
2013-03-14 02:10:00,100380.0,26677.727,34935.51362873713
2013-03-14 02:11:00,117625.0,26555.197,34935.51362873713
2013-03-14 02:12:00,101134.0,26699.209,34935.51362873713
2013-03-14 02:13:00,82597.0,26774.918,34935.51362873713
2013-03-14 02:14:00,77239.0,26537.043,34935.51362873713
2013-03-14 02:15:00,68251.0,26715.23,34756.80711138433
2013-03-14 02:16:00,70995.0,26847.127,34756.80711138433
2013-03-14 02:17:00,61005.0,27057.803,34756.80711138433
2013-03-14 02:18:00,74707.0,27254.791,34756.80711138433
2013-03-14 02:19:00,69333.0,27546.95,34756.80711138433
2013-03-14 02:20:00,71418.0,28069.93,34756.80711138433
2013-03-14 02:21:00,57669.0,28583.643,34756.80711138433
2013-03-14 02:22:00,60777.0,28985.312,34756.80711138433
2013-03-14 02:23:00,53065.0,29958.477,34756.80711138433
2013-03-14 02:24:00,44526.0,30851.65,34756.80711138433
2013-03-14 02:25:00,53673.0,31592.91,34756.80711138433
2013-03-14 02:26:00,67748.0,32525.04,34756.80711138433
2013-03-14 02:27:00,69677.0,33075.773,34756.80711138433
2013-03-14 02:28:00,58515.0,32869.613,34756.80711138433
2013-03-14 02:29:00,53842.0,32327.336,34756.80711138433
2013-03-14 02:30:00,52950.0,31657.908,34756.80711138433
2013-03-14 02:31:00,53384.0,31147.59,34756.80711138433
2013-03-14 02:32:00,52117.0,30590.861,34756.80711138433
2013-03-14 02:33:00,52242.0,30445.8,34756.80711138433
2013-03-14 02:34:00,59573.0,30397.0,34756.80711138433
2013-03-14 02:35:00,54212.0,30361.799,34756.80711138433
2013-03-14 02:36:00,77617.0,30013.213,34756.80711138433
2013-03-14 02:37:00,72637.0,29666.932,34756.80711138433
2013-03-14 02:38:00,82797.0,29276.219,34756.80711138433
2013-03-14 02:39:00,51574.0,28708.275,34756.80711138433
2013-03-14 02:40:00,64606.0,28414.693,34756.80711138433
2013-03-14 02:41:00,69736.0,28654.662,34756.80711138433
2013-03-14 02:42:00,59992.0,29134.14,34756.80711138433
2013-03-14 02:43:00,70244.0,29229.572,34756.80711138433
2013-03-14 02:44:00,56500.0,29005.113,34756.80711138433
2013-03-14 02:45:00,71731.0,28781.965,34756.80711138433
2013-03-14 02:46:00,84427.0,28610.426,34756.80711138433
2013-03-14 02:47:00,60419.0,28471.848,34756.80711138433
2013-03-14 02:48:00,66616.0,28368.742,34756.80711138433
2013-03-14 02:49:00,62165.0,28459.523,34756.80711138433
2013-03-14 02:50:00,86832.0,28506.654,34756.80711138433
2013-03-14 02:51:00,150595.0,29036.86,34756.80711138433
2013-03-14 02:52:00,143543.0,29589.03,34756.80711138433
2013-03-14 02:53:00,76240.0,30136.893,34756.80711138433
2013-03-14 02:54:00,74543.0,29872.229,34756.80711138433
2013-03-14 02:55:00,78240.0,29599.02,34756.80711138433
2013-03-14 02:56:00,77273.0,29712.803,34756.80711138433
2013-03-14 02:57:00,72490.0,29636.955,34756.80711138433
2013-03-14 02:58:00,68743.0,29708.693,34756.80711138433
2013-03-14 02:59:00,65275.0,29541.855,34756.80711138433
2013-03-14 03:00:00,74691.0,29626.867,34756.80711138433
2013-03-14 03:01:00,73451.0,30150.26,34756.80711138433
2013-03-14 03:02:00,79003.0,30132.467,34756.80711138433
2013-03-14 03:03:00,76169.0,29948.25,34756.80711138433
2013-03-14 03:04:00,75647.0,29801.973,34756.80711138433
2013-03-14 03:05:00,65213.0,30221.34,34756.80711138433
2013-03-14 03:06:00,88054.0,31740.744,34756.80711138433
2013-03-14 03:07:00,76531.0,33625.668,34756.80711138433
2013-03-14 03:08:00,53985.0,33505.113,34756.80711138433
2013-03-14 03:09:00,55812.0,32588.473,34756.80711138433
2013-03-14 03:10:00,54130.0,32044.477,34756.80711138433
2013-03-14 03:11:00,55662.0,31699.207,34756.80711138433
2013-03-14 03:12:00,49742.0,31349.557,34756.80711138433
2013-03-14 03:13:00,40608.0,30956.576,34756.80711138433
2013-03-14 03:14:00,56354.0,30549.113,34756.80711138433
2013-03-14 03:15:00,38404.0,30715.105,38383.2884681888
2013-03-14 03:16:00,53829.0,31031.863,38383.2884681888
2013-03-14 03:17:00,43168.0,31438.0,38383.2884681888
2013-03-14 03:18:00,40152.0,31733.57,38383.2884681888
2013-03-14 03:19:00,39609.0,31877.682,38383.2884681888
2013-03-14 03:20:00,52839.0,31709.82,38383.2884681888
2013-03-14 03:21:00,50369.0,31911.598,38383.2884681888
2013-03-14 03:22:00,52825.0,32192.703,38383.2884681888
2013-03-14 03:23:00,65652.0,31645.502,38383.2884681888
2013-03-14 03:24:00,63556.0,30915.742,38383.2884681888
2013-03-14 03:25:00,71396.0,30401.002,38383.2884681888
2013-03-14 03:26:00,49227.0,30074.502,38383.2884681888
2013-03-14 03:27:00,36825.0,29756.02,38383.2884681888
2013-03-14 03:28:00,68692.0,29178.492,38383.2884681888
2013-03-14 03:29:00,49266.0,28966.494,38383.2884681888
2013-03-14 03:30:00,42620.0,28743.15,38383.2884681888
2013-03-14 03:31:00,44825.0,28570.914,38383.2884681888
2013-03-14 03:32:00,89659.0,28560.943,38383.2884681888
2013-03-14 03:33:00,59987.0,28207.6,38383.2884681888
2013-03-14 03:34:00,72213.0,27882.814,38383.2884681888
2013-03-14 03:35:00,52285.0,28023.201,38383.2884681888
2013-03-14 03:36:00,75410.0,28325.379,38383.2884681888
2013-03-14 03:37:00,45652.0,28606.688,38383.2884681888
2013-03-14 03:38:00,53764.0,29105.535,38383.2884681888
2013-03-14 03:39:00,46471.0,29653.977,38383.2884681888
2013-03-14 03:40:00,50852.0,30190.516,38383.2884681888
2013-03-14 03:41:00,45438.0,30168.525,38383.2884681888
2013-03-14 03:42:00,56966.0,29325.316,38383.2884681888
2013-03-14 03:43:00,43769.0,29257.379,38383.2884681888
2013-03-14 03:44:00,47327.0,29377.523,38383.2884681888
2013-03-14 03:45:00,64483.0,29034.672,38383.2884681888
2013-03-14 03:46:00,49663.0,28634.447,38383.2884681888
2013-03-14 03:47:00,27478.0,29365.002,38383.2884681888
2013-03-14 03:48:00,49080.0,30056.465,38383.2884681888
2013-03-14 03:49:00,48717.0,30436.713,38383.2884681888
2013-03-14 03:50:00,47420.0,30422.348,38383.2884681888
2013-03-14 03:51:00,64585.0,30557.154,38383.2884681888
2013-03-14 03:52:00,79158.0,30325.248,38383.2884681888
2013-03-14 03:53:00,67682.0,29849.79,38383.2884681888
