timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,17186.0,15669.577,107750.33184500462
2013-03-14 01:15:00,30088.0,15497.264,59329.51555868363
2013-03-14 01:16:00,22155.0,15789.923,59329.51555868363
2013-03-14 01:17:00,16444.0,16067.745,59329.51555868363
2013-03-14 01:18:00,24743.0,15841.782,59329.51555868363
2013-03-14 01:19:00,18674.0,15694.136,59329.51555868363
2013-03-14 01:20:00,22418.0,15427.569,59329.51555868363
2013-03-14 01:21:00,47187.0,15193.5,59329.51555868363
2013-03-14 01:22:00,36572.0,14588.419,59329.51555868363
2013-03-14 01:23:00,39705.0,14156.659,59329.51555868363
2013-03-14 01:24:00,49727.0,13860.942,59329.51555868363
2013-03-14 01:25:00,35808.0,13730.971,59329.51555868363
2013-03-14 01:26:00,32600.0,14309.687,59329.51555868363
2013-03-14 01:27:00,33836.0,14060.8125,59329.51555868363
2013-03-14 01:28:00,67547.0,13538.385,59329.51555868363
2013-03-14 01:29:00,46492.0,12960.861,59329.51555868363
2013-03-14 01:30:00,49154.0,12620.358,59329.51555868363
2013-03-14 01:31:00,110435.0,12516.801,59329.51555868363
2013-03-14 01:32:00,68458.0,12219.866,59329.51555868363
2013-03-14 01:33:00,72790.0,12124.717,59329.51555868363
2013-03-14 01:34:00,62648.0,12085.601,59329.51555868363
2013-03-14 01:35:00,50320.0,12034.393,59329.51555868363
2013-03-14 01:36:00,45743.0,12315.48,59329.51555868363
2013-03-14 01:37:00,48834.0,12524.527,59329.51555868363
2013-03-14 01:38:00,34460.0,12488.777,59329.51555868363
2013-03-14 01:39:00,35194.0,12538.475,59329.51555868363
2013-03-14 01:40:00,32507.0,12428.676,59329.51555868363
2013-03-14 01:41:00,44171.0,12184.08,59329.51555868363
2013-03-14 01:42:00,45011.0,12019.103,59329.51555868363
2013-03-14 01:43:00,30033.0,12222.081,59329.51555868363
2013-03-14 01:44:00,27120.0,12260.211,59329.51555868363
2013-03-14 01:45:00,90580.0,12095.668,59329.51555868363
2013-03-14 01:46:00,116821.0,12569.39,59329.51555868363
2013-03-14 01:47:00,94463.0,12569.881,59329.51555868363
2013-03-14 01:48:00,186750.0,12328.208,59329.51555868363
2013-03-14 01:49:00,114220.0,12122.033,59329.51555868363
2013-03-14 01:50:00,52359.0,11809.805,59329.51555868363
2013-03-14 01:51:00,94643.0,11554.905,59329.51555868363
2013-03-14 01:52:00,93532.0,11424.066,59329.51555868363
