timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,187218.0,210267.02835453453,91663.09805521782
2013-03-14 01:05:00,99433.0,177130.9094341735,96204.99830491144
2013-03-14 01:06:00,243220.0,256943.5443415683,96204.99830491144
2013-03-14 01:07:00,206555.0,148958.39901151843,96204.99830491144
2013-03-14 01:08:00,138300.0,186983.07057026558,96204.99830491144
2013-03-14 01:09:00,132283.0,98680.43250217146,96204.99830491144
2013-03-14 01:10:00,163991.0,271018.89584280184,96204.99830491144
2013-03-14 01:11:00,172957.0,190410.0563297986,96204.99830491144
2013-03-14 01:12:00,79821.0,126352.70220094467,96204.99830491144
2013-03-14 01:13:00,85817.0,135532.27944514007,96204.99830491144
2013-03-14 01:14:00,82353.0,169358.31771953372,96204.99830491144
2013-03-14 01:15:00,118455.0,173633.30756122502,96204.99830491144
2013-03-14 01:16:00,120733.0,79492.59592307567,96204.99830491144
2013-03-14 01:17:00,105154.0,97501.6747037492,96204.99830491144
2013-03-14 01:18:00,224798.0,95480.61961005486,96204.99830491144
2013-03-14 01:19:00,191868.0,143886.08246169423,96204.99830491144
2013-03-14 01:20:00,106482.0,139256.9047809233,96204.99830491144
2013-03-14 01:21:00,122453.0,119353.47603068798,96204.99830491144
2013-03-14 01:22:00,86227.0,254639.0252251444,96204.99830491144
2013-03-14 01:23:00,103144.0,184896.99896931957,96204.99830491144
2013-03-14 01:24:00,150301.0,106993.38324057801,96204.99830491144
2013-03-14 01:25:00,328328.0,136457.19424555977,96204.99830491144
2013-03-14 01:26:00,166944.0,94972.31456541357,96204.99830491144
2013-03-14 01:27:00,131926.0,123089.71536508991,96204.99830491144
2013-03-14 01:28:00,159467.0,177612.65557526678,96204.99830491144
2013-03-14 01:29:00,162981.0,359435.3339478518,96204.99830491144
2013-03-14 01:30:00,176211.0,152709.91484495092,96204.99830491144
2013-03-14 01:31:00,116311.0,139389.910112381,96204.99830491144
2013-03-14 01:32:00,210757.0,167059.56815738184,96204.99830491144
2013-03-14 01:33:00,118558.0,166083.55257235785,96204.99830491144
2013-03-14 01:34:00,112366.0,187674.91531360103,96204.99830491144
2013-03-14 01:35:00,133497.0,124710.68466552066,96204.99830491144
2013-03-14 01:36:00,135068.0,241174.49126558471,96204.99830491144
2013-03-14 01:37:00,98275.0,114873.9040865649,96204.99830491144
2013-03-14 01:38:00,87215.0,117978.18709023949,96204.99830491144
2013-03-14 01:39:00,91359.0,149021.409759,96204.99830491144
2013-03-14 01:40:00,72858.0,153639.24189143264,96204.99830491144
2013-03-14 01:41:00,96936.0,111416.7931275754,96204.99830491144
2013-03-14 01:42:00,80253.0,104150.17496389746,96204.99830491144
2013-03-14 01:43:00,88901.0,112184.18046642808,96204.99830491144
2013-03-14 01:44:00,95606.0,93665.11470864841,96204.99830491144
2013-03-14 01:45:00,104489.0,134766.52127165353,96204.99830491144
2013-03-14 01:46:00,91564.0,105662.80623304169,96204.99830491144
2013-03-14 01:47:00,75333.0,118907.94941434888,96204.99830491144
2013-03-14 01:48:00,74979.0,125863.41368759144,96204.99830491144
2013-03-14 01:49:00,98914.0,134934.5954564812,96204.99830491144
2013-03-14 01:50:00,116614.0,120070.79673870717,96204.99830491144
2013-03-14 01:51:00,136021.0,102494.92566696048,96204.99830491144
2013-03-14 01:52:00,62944.0,101515.18616370134,96204.99830491144
2013-03-14 01:53:00,45580.0,135399.67095360538,96204.99830491144
2013-03-14 01:54:00,133610.0,147427.45876650308,96204.99830491144
2013-03-14 01:55:00,67606.0,167305.80885015096,96204.99830491144
2013-03-14 01:56:00,71701.0,75082.02963027265,96204.99830491144
2013-03-14 01:57:00,67944.0,60404.720392466355,96204.99830491144
2013-03-14 01:58:00,51564.0,177988.64032365533,96204.99830491144
2013-03-14 01:59:00,61558.0,77147.38615849002,96204.99830491144
2013-03-14 02:00:00,103466.0,92583.19970855152,96204.99830491144
2013-03-14 02:01:00,58015.0,83515.7613206117,96204.99830491144
2013-03-14 02:02:00,87732.0,63728.88200175596,96204.99830491144
2013-03-14 02:03:00,61181.0,85035.59814432863,96204.99830491144
2013-03-14 02:04:00,92649.0,140113.42405812978,96204.99830491144
2013-03-14 02:05:00,88724.0,74605.52238119955,85190.64921802362
2013-03-14 02:06:00,58218.0,123556.28453454682,85190.64921802362
2013-03-14 02:07:00,62417.0,80749.87978547788,85190.64921802362
2013-03-14 02:08:00,39070.0,127946.33971352557,85190.64921802362
2013-03-14 02:09:00,38215.0,112752.82067665565,85190.64921802362
2013-03-14 02:10:00,40013.0,74270.0196855109,85190.64921802362
2013-03-14 02:11:00,74730.0,86846.02044388774,85190.64921802362
2013-03-14 02:12:00,113535.0,53262.68359020731,85190.64921802362
2013-03-14 02:13:00,57088.0,54143.691493827,85190.64921802362
2013-03-14 02:14:00,46361.0,57426.36093077325,85190.64921802362
