timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,5133244.0,4513959.604001354,3136902.5432620924
2013-03-14 01:05:00,5753287.0,10303174.798192523,3548933.4628055794
2013-03-14 01:06:00,3572139.0,11972695.46659605,3548933.4628055794
2013-03-14 01:07:00,3781378.0,3796424.8501612367,3548933.4628055794
2013-03-14 01:08:00,4363045.0,5674599.0267922245,3548933.4628055794
2013-03-14 01:09:00,2998947.0,6190140.493406461,3548933.4628055794
2013-03-14 01:10:00,3250372.0,3792015.055294296,3548933.4628055794
2013-03-14 01:11:00,4704262.0,4106710.868179988,3548933.4628055794
2013-03-14 01:12:00,4848368.0,4926114.121306558,3548933.4628055794
2013-03-14 01:13:00,5616743.0,3570221.807301194,3548933.4628055794
2013-03-14 01:14:00,2143820.0,4099530.6449092603,3548933.4628055794
2013-03-14 01:15:00,1815446.0,5926291.852199232,3548933.4628055794
2013-03-14 01:16:00,539044.0,6121135.493267688,3548933.4628055794
2013-03-14 01:17:00,1278653.0,7170336.708104783,3548933.4628055794
2013-03-14 01:18:00,2916426.0,2777762.922052134,3548933.4628055794
2013-03-14 01:19:00,2970194.0,2328859.5577481384,3548933.4628055794
2013-03-14 01:20:00,2877923.0,723961.3641415105,3548933.4628055794
2013-03-14 01:21:00,9015460.0,2007346.9726099486,3548933.4628055794
2013-03-14 01:22:00,5596488.0,4782813.215825556,3548933.4628055794
2013-03-14 01:23:00,6241991.0,4407501.2115426585,3548933.4628055794
2013-03-14 01:24:00,3367285.0,4180227.3697489216,3548933.4628055794
2013-03-14 01:25:00,3820483.0,12893171.46593206,3548933.4628055794
2013-03-14 01:26:00,2454953.0,6832687.510372027,3548933.4628055794
2013-03-14 01:27:00,3921743.0,7552020.327494153,3548933.4628055794
2013-03-14 01:28:00,3334588.0,4020191.2821994666,3548933.4628055794
2013-03-14 01:29:00,8580008.0,4610840.457608826,3548933.4628055794
2013-03-14 01:30:00,3557165.0,3046587.899803159,3548933.4628055794
2013-03-14 01:31:00,3571316.0,5074882.4740544725,3548933.4628055794
2013-03-14 01:32:00,3693848.0,4250701.646020271,3548933.4628055794
2013-03-14 01:33:00,8216687.0,11162712.117804587,3548933.4628055794
2013-03-14 01:34:00,6344004.0,4307095.713732279,3548933.4628055794
2013-03-14 01:35:00,9601811.0,4458685.607929169,3548933.4628055794
2013-03-14 01:36:00,4212995.0,4406006.424478627,3548933.4628055794
2013-03-14 01:37:00,3240892.0,10011082.344806181,3548933.4628055794
2013-03-14 01:38:00,4448374.0,7397602.753290384,3548933.4628055794
2013-03-14 01:39:00,6892305.0,11221498.336893436,3548933.4628055794
2013-03-14 01:40:00,2501054.0,4659755.497843297,3548933.4628055794
2013-03-14 01:41:00,4921533.0,3591601.2540786895,3548933.4628055794
2013-03-14 01:42:00,3601547.0,5196332.5649512615,3548933.4628055794
2013-03-14 01:43:00,5561240.0,8557030.195768647,3548933.4628055794
2013-03-14 01:44:00,4444149.0,2963926.417647061,3548933.4628055794
2013-03-14 01:45:00,2638742.0,6021380.727392813,3548933.4628055794
2013-03-14 01:46:00,3514698.0,4460110.429362619,3548933.4628055794
2013-03-14 01:47:00,4715287.0,7003050.646500776,3548933.4628055794
2013-03-14 01:48:00,14543695.0,5466259.780460362,3548933.4628055794
2013-03-14 01:49:00,3596917.0,3232116.891432086,3548933.4628055794
2013-03-14 01:50:00,5381948.0,4474464.410270189,3548933.4628055794
2013-03-14 01:51:00,6078016.0,6056672.966596746,3548933.4628055794
2013-03-14 01:52:00,11921286.0,18242076.005179044,3548933.4628055794
2013-03-14 01:53:00,5610836.0,3826257.4998780894,3548933.4628055794
2013-03-14 01:54:00,4674271.0,6009468.465210214,3548933.4628055794
2013-03-14 01:55:00,4070244.0,6894191.582209684,3548933.4628055794
2013-03-14 01:56:00,3357205.0,13439836.50334989,3548933.4628055794
2013-03-14 01:57:00,5672829.0,5862426.446567065,3548933.4628055794
2013-03-14 01:58:00,6332724.0,4887910.436262405,3548933.4628055794
2013-03-14 01:59:00,2165640.0,4268329.591572448,3548933.4628055794
2013-03-14 02:00:00,1724868.0,3699909.6453109784,3548933.4628055794
2013-03-14 02:01:00,1241801.0,6510461.506858836,3548933.4628055794
2013-03-14 02:02:00,1411757.0,7435654.5066788215,3548933.4628055794
2013-03-14 02:03:00,3997308.0,2549132.804973129,3548933.4628055794
2013-03-14 02:04:00,1462922.0,2079362.2870226833,3548933.4628055794
2013-03-14 02:05:00,5147326.0,1619148.0276933617,2894296.8787372177
2013-03-14 02:06:00,4156201.0,2159966.1253788252,2894296.8787372177
2013-03-14 02:07:00,1467284.0,6517553.23223741,2894296.8787372177
