timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,430893.0,510170.8695430468,401893.61745596095
2013-03-14 01:05:00,455548.0,340359.29448845575,377589.63357209647
2013-03-14 01:06:00,517221.0,405439.06870393053,377589.63357209647
2013-03-14 01:07:00,619554.0,451791.93274341023,377589.63357209647
2013-03-14 01:08:00,600298.0,410645.43913949135,377589.63357209647
2013-03-14 01:09:00,561680.0,438516.5521171498,377589.63357209647
2013-03-14 01:10:00,592660.0,482125.9618313795,377589.63357209647
2013-03-14 01:11:00,438726.0,558642.0529222275,377589.63357209647
2013-03-14 01:12:00,646722.0,515163.03059623385,377589.63357209647
2013-03-14 01:13:00,526429.0,490320.62097418896,377589.63357209647
2013-03-14 01:14:00,411926.0,529002.4696477934,377589.63357209647
2013-03-14 01:15:00,673786.0,387690.77926732093,377589.63357209647
2013-03-14 01:16:00,93396.0,606886.1849091401,377589.63357209647
2013-03-14 01:17:00,423928.0,451189.9268063155,377589.63357209647
2013-03-14 01:18:00,483397.0,373838.70530124666,377589.63357209647
2013-03-14 01:19:00,239377.0,646310.0018688064,377589.63357209647
2013-03-14 01:20:00,451859.0,81117.90734278597,377589.63357209647
2013-03-14 01:21:00,383529.0,632962.8076262027,377589.63357209647
2013-03-14 01:22:00,385986.0,605432.4952189825,377589.63357209647
2013-03-14 01:23:00,378594.0,268885.8762304391,377589.63357209647
2013-03-14 01:24:00,393981.0,573391.2069568037,377589.63357209647
2013-03-14 01:25:00,423791.0,439491.6788728706,377589.63357209647
2013-03-14 01:26:00,538586.0,441026.1303581217,377589.63357209647
2013-03-14 01:27:00,548566.0,435670.9384398564,377589.63357209647
2013-03-14 01:28:00,420876.0,450715.65453004366,377589.63357209647
2013-03-14 01:29:00,501246.0,473313.78426640056,377589.63357209647
2013-03-14 01:30:00,475254.0,602590.2989443162,377589.63357209647
2013-03-14 01:31:00,419970.0,559481.2456878311,377589.63357209647
2013-03-14 01:32:00,733957.0,409222.10400784074,377589.63357209647
2013-03-14 01:33:00,536351.0,515831.95089551475,377589.63357209647
2013-03-14 01:34:00,442891.0,475185.7318729832,377589.63357209647
2013-03-14 01:35:00,336553.0,417545.26798677247,377589.63357209647
2013-03-14 01:36:00,357852.0,747539.7630098371,377589.63357209647
2013-03-14 01:37:00,338979.0,473709.87391447125,377589.63357209647
2013-03-14 01:38:00,331563.0,403365.17807339656,377589.63357209647
2013-03-14 01:39:00,282519.0,325755.30095582997,377589.63357209647
2013-03-14 01:40:00,324944.0,369882.37312243064,377589.63357209647
2013-03-14 01:41:00,304060.0,350396.7592121969,377589.63357209647
2013-03-14 01:42:00,360683.0,360014.28009991243,377589.63357209647
2013-03-14 01:43:00,355181.0,310556.80659124866,377589.63357209647
2013-03-14 01:44:00,294126.0,368062.57343514194,377589.63357209647
2013-03-14 01:45:00,278386.0,350429.96738100017,377589.63357209647
2013-03-14 01:46:00,353172.0,414548.97257664957,377589.63357209647
2013-03-14 01:47:00,306169.0,393046.07526262605,377589.63357209647
2013-03-14 01:48:00,270470.0,320772.2246647442,377589.63357209647
2013-03-14 01:49:00,325167.0,314145.53422676027,377589.63357209647
2013-03-14 01:50:00,414280.0,406831.10181436833,377589.63357209647
2013-03-14 01:51:00,252977.0,345495.5824130376,377589.63357209647
2013-03-14 01:52:00,364321.0,311022.7451178525,377589.63357209647
2013-03-14 01:53:00,292915.0,390192.1193627665,377589.63357209647
2013-03-14 01:54:00,335428.0,460949.8056474162,377589.63357209647
2013-03-14 01:55:00,280795.0,265914.8723696059,377589.63357209647
2013-03-14 01:56:00,401284.0,421654.28904439154,377589.63357209647
2013-03-14 01:57:00,596517.0,319548.1905072222,377589.63357209647
2013-03-14 01:58:00,383235.0,387469.77322307683,377589.63357209647
2013-03-14 01:59:00,197768.0,315233.97579126945,377589.63357209647
2013-03-14 02:00:00,140751.0,456231.52628255775,377589.63357209647
2013-03-14 02:01:00,307291.0,614070.6162442266,377589.63357209647
2013-03-14 02:02:00,228795.0,349062.2036137661,377589.63357209647
2013-03-14 02:03:00,261349.0,194731.15741663263,377589.63357209647
2013-03-14 02:04:00,444888.0,168541.9864085541,377589.63357209647
2013-03-14 02:05:00,406605.0,408607.0854467974,323320.1238314085
2013-03-14 02:06:00,339282.0,264655.78157178423,323320.1238314085
2013-03-14 02:07:00,194244.0,317704.39316369354,323320.1238314085
2013-03-14 02:08:00,277949.0,530973.4902274604,323320.1238314085
2013-03-14 02:09:00,249897.0,427218.4961106642,323320.1238314085
2013-03-14 02:10:00,134017.0,351659.8007530607,323320.1238314085
2013-03-14 02:11:00,178651.0,210665.222625916,323320.1238314085
2013-03-14 02:12:00,112781.0,350694.3796732677,323320.1238314085
2013-03-14 02:13:00,71719.0,298275.69816865225,323320.1238314085
2013-03-14 02:14:00,171239.0,161718.9023600866,323320.1238314085
2013-03-14 02:15:00,155773.0,246418.27005530425,323320.1238314085
2013-03-14 02:16:00,143549.0,151976.21122705357,323320.1238314085
2013-03-14 02:17:00,242802.0,108883.10853270542,323320.1238314085
2013-03-14 02:18:00,241370.0,283610.6827448427,323320.1238314085
2013-03-14 02:19:00,134369.0,235543.9111275433,323320.1238314085
2013-03-14 02:20:00,280391.0,204162.20679029572,323320.1238314085
2013-03-14 02:21:00,248967.0,329863.8383971755,323320.1238314085
2013-03-14 02:22:00,216623.0,316733.9089409269,323320.1238314085
2013-03-14 02:23:00,250381.0,165670.80208933758,323320.1238314085
2013-03-14 02:24:00,329712.0,377662.91713383875,323320.1238314085
2013-03-14 02:25:00,115382.0,304967.48767634074,323320.1238314085
2013-03-14 02:26:00,120654.0,255547.47224903165,323320.1238314085
2013-03-14 02:27:00,106084.0,298477.00773509464,323320.1238314085
2013-03-14 02:28:00,108092.0,377206.54264681484,323320.1238314085
2013-03-14 02:29:00,197349.0,122455.73448050806,323320.1238314085
2013-03-14 02:30:00,128763.0,162201.79607432737,323320.1238314085
2013-03-14 02:31:00,48497.0,153028.24851619272,323320.1238314085
2013-03-14 02:32:00,124231.0,160216.1360781442,323320.1238314085
2013-03-14 02:33:00,129245.0,292825.25937327015,323320.1238314085
2013-03-14 02:34:00,144599.0,173889.75294107868,323320.1238314085
2013-03-14 02:35:00,143538.0,68292.03438751839,323320.1238314085
2013-03-14 02:36:00,141293.0,214996.51458741963,323320.1238314085
2013-03-14 02:37:00,87325.0,212350.23879242848,323320.1238314085
2013-03-14 02:38:00,101665.0,219188.8605380543,323320.1238314085
2013-03-14 02:39:00,230773.0,202163.57033642934,323320.1238314085
2013-03-14 02:40:00,217048.0,192870.0916084483,323320.1238314085
2013-03-14 02:41:00,249683.0,118380.15419010652,323320.1238314085
2013-03-14 02:42:00,170983.0,150467.4486972682,323320.1238314085
2013-03-14 02:43:00,248027.0,337636.5822991924,323320.1238314085
2013-03-14 02:44:00,104974.0,263844.7403649733,323320.1238314085
2013-03-14 02:45:00,120082.0,290293.32772609114,323320.1238314085
2013-03-14 02:46:00,145293.0,186491.2421311671,323320.1238314085
2013-03-14 02:47:00,156485.0,291451.7329322573,323320.1238314085
2013-03-14 02:48:00,256517.0,112882.22319868144,323320.1238314085
2013-03-14 02:49:00,215961.0,152952.14852882028,323320.1238314085
2013-03-14 02:50:00,193811.0,188391.99984921966,323320.1238314085
2013-03-14 02:51:00,135135.0,198019.68944288848,323320.1238314085
2013-03-14 02:52:00,123605.0,309043.41483466874,323320.1238314085
2013-03-14 02:53:00,279495.0,229609.37895819577,323320.1238314085
2013-03-14 02:54:00,195465.0,211471.87171957112,323320.1238314085
2013-03-14 02:55:00,150013.0,149923.20633859062,323320.1238314085
2013-03-14 02:56:00,255325.0,144375.13636715035,323320.1238314085
2013-03-14 02:57:00,261280.0,346390.5555370144,323320.1238314085
2013-03-14 02:58:00,284516.0,201645.26996079437,323320.1238314085
2013-03-14 02:59:00,304204.0,160844.68375564573,323320.1238314085
2013-03-14 03:00:00,209136.0,292322.19443643786,323320.1238314085
2013-03-14 03:01:00,189280.0,285633.93227624346,323320.1238314085
2013-03-14 03:02:00,161702.0,302058.82630705094,323320.1238314085
2013-03-14 03:03:00,163060.0,280896.4207585544,323320.1238314085
2013-03-14 03:04:00,199755.0,175421.55528423892,323320.1238314085
2013-03-14 03:05:00,178636.0,170962.5475343636,204556.36119387887
2013-03-14 03:06:00,98992.0,158094.3698924912,204556.36119387887
2013-03-14 03:07:00,158563.0,163790.2148713258,204556.36119387887
2013-03-14 03:08:00,245134.0,210275.20256914484,204556.36119387887
2013-03-14 03:09:00,376693.0,192104.75736222073,204556.36119387887
2013-03-14 03:10:00,487178.0,106683.20745309062,204556.36119387887
2013-03-14 03:11:00,301161.0,189479.64790368875,204556.36119387887
2013-03-14 03:12:00,472970.0,267976.9481350941,204556.36119387887
2013-03-14 03:13:00,499350.0,379896.1928719566,204556.36119387887
2013-03-14 03:14:00,909135.0,417558.91713511327,204556.36119387887
2013-03-14 03:15:00,236688.0,230778.2329819097,204556.36119387887
2013-03-14 03:16:00,309841.0,396851.9917011418,204556.36119387887
