timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,21216.0,19081.453,53049.18550146328
2013-03-14 01:15:00,27700.0,18131.375,59901.73182059596
2013-03-14 01:16:00,27338.0,17600.707,59901.73182059596
2013-03-14 01:17:00,49905.0,17058.947,59901.73182059596
2013-03-14 01:18:00,68006.0,16884.895,59901.73182059596
2013-03-14 01:19:00,48148.0,16718.785,59901.73182059596
2013-03-14 01:20:00,34483.0,16502.26,59901.73182059596
2013-03-14 01:21:00,29831.0,16413.012,59901.73182059596
2013-03-14 01:22:00,22789.0,16633.71,59901.73182059596
2013-03-14 01:23:00,21334.0,16142.887,59901.73182059596
2013-03-14 01:24:00,29464.0,16013.558,59901.73182059596
2013-03-14 01:25:00,79323.0,16514.447,59901.73182059596
2013-03-14 01:26:00,33064.0,19795.303,59901.73182059596
2013-03-14 01:27:00,28343.0,21440.785,59901.73182059596
2013-03-14 01:28:00,25664.0,20009.219,59901.73182059596
2013-03-14 01:29:00,30101.0,18415.406,59901.73182059596
2013-03-14 01:30:00,69544.0,17690.389,59901.73182059596
2013-03-14 01:31:00,37776.0,17167.73,59901.73182059596
2013-03-14 01:32:00,23720.0,17683.236,59901.73182059596
2013-03-14 01:33:00,99615.0,18524.764,59901.73182059596
2013-03-14 01:34:00,94137.0,18673.838,59901.73182059596
2013-03-14 01:35:00,238915.0,18271.148,59901.73182059596
2013-03-14 01:36:00,222326.0,17726.26,59901.73182059596
2013-03-14 01:37:00,310391.0,16927.865,59901.73182059596
2013-03-14 01:38:00,284626.0,16191.457,59901.73182059596
2013-03-14 01:39:00,277060.0,16160.186,59901.73182059596
2013-03-14 01:40:00,178670.0,17644.506,59901.73182059596
2013-03-14 01:41:00,132962.0,17496.22,59901.73182059596
2013-03-14 01:42:00,92413.0,17113.668,59901.73182059596
2013-03-14 01:43:00,318258.0,16648.566,59901.73182059596
2013-03-14 01:44:00,293209.0,16542.285,59901.73182059596
2013-03-14 01:45:00,375270.0,17718.771,59901.73182059596
2013-03-14 01:46:00,302568.0,17729.64,59901.73182059596
2013-03-14 01:47:00,269511.0,17028.371,59901.73182059596
2013-03-14 01:48:00,267978.0,18583.973,59901.73182059596
2013-03-14 01:49:00,197310.0,19774.057,59901.73182059596
2013-03-14 01:50:00,17144.0,22129.248,59901.73182059596
2013-03-14 01:51:00,16037.0,23950.04,59901.73182059596
2013-03-14 01:52:00,19683.0,26055.988,59901.73182059596
2013-03-14 01:53:00,113435.0,27521.924,59901.73182059596
2013-03-14 01:54:00,163430.0,28558.273,59901.73182059596
2013-03-14 01:55:00,306528.0,28454.258,59901.73182059596
2013-03-14 01:56:00,129645.0,27769.152,59901.73182059596
2013-03-14 01:57:00,198418.0,26452.95,59901.73182059596
2013-03-14 01:58:00,172717.0,27942.473,59901.73182059596
2013-03-14 01:59:00,250435.0,28889.604,59901.73182059596
2013-03-14 02:00:00,27323.0,30153.05,59901.73182059596
2013-03-14 02:01:00,19018.0,30680.559,59901.73182059596
2013-03-14 02:02:00,91031.0,30822.8,59901.73182059596
2013-03-14 02:03:00,167940.0,30902.566,59901.73182059596
2013-03-14 02:04:00,35142.0,30295.127,59901.73182059596
2013-03-14 02:05:00,80082.0,24649.34,59901.73182059596
2013-03-14 02:06:00,17726.0,20741.746,59901.73182059596
2013-03-14 02:07:00,20104.0,18639.959,59901.73182059596
2013-03-14 02:08:00,101548.0,20069.25,59901.73182059596
2013-03-14 02:09:00,28417.0,21812.68,59901.73182059596
2013-03-14 02:10:00,115870.0,24229.547,59901.73182059596
2013-03-14 02:11:00,20617.0,24604.457,59901.73182059596
2013-03-14 02:12:00,27684.0,25659.205,59901.73182059596
2013-03-14 02:13:00,62794.0,26200.541,59901.73182059596
2013-03-14 02:14:00,21014.0,27344.59,59901.73182059596
