timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1347000.0,62849.69,1409806.1618627133
2013-03-14 01:15:00,4897081.0,62200.81,1784239.4579836335
2013-03-14 01:16:00,6551423.0,53048.395,1784239.4579836335
2013-03-14 01:17:00,2895914.0,53264.203,1784239.4579836335
2013-03-14 01:18:00,472639.0,69689.83,1784239.4579836335
2013-03-14 01:19:00,78880.0,87158.74,1784239.4579836335
2013-03-14 01:20:00,53058.0,74811.28,1784239.4579836335
2013-03-14 01:21:00,44777.0,61625.76,1784239.4579836335
2013-03-14 01:22:00,36609.0,54044.27,1784239.4579836335
2013-03-14 01:23:00,30340.0,46413.54,1784239.4579836335
2013-03-14 01:24:00,1239042.0,46644.55,1784239.4579836335
2013-03-14 01:25:00,1647306.0,45195.19,1784239.4579836335
2013-03-14 01:26:00,2197382.0,68576.47,1784239.4579836335
2013-03-14 01:27:00,1724824.0,71747.18,1784239.4579836335
2013-03-14 01:28:00,1555012.0,84117.516,1784239.4579836335
2013-03-14 01:29:00,1665881.0,99505.14,1784239.4579836335
2013-03-14 01:30:00,1517697.0,146873.55,1784239.4579836335
2013-03-14 01:31:00,1491666.0,203359.47,1784239.4579836335
2013-03-14 01:32:00,1375243.0,215629.48,1784239.4579836335
2013-03-14 01:33:00,1238990.0,159469.81,1784239.4579836335
2013-03-14 01:34:00,1244757.0,91832.414,1784239.4579836335
2013-03-14 01:35:00,905604.0,71173.08,1784239.4579836335
2013-03-14 01:36:00,1458035.0,63104.59,1784239.4579836335
2013-03-14 01:37:00,1308311.0,56237.24,1784239.4579836335
2013-03-14 01:38:00,1067987.0,50217.11,1784239.4579836335
2013-03-14 01:39:00,1283480.0,69770.03,1784239.4579836335
2013-03-14 01:40:00,1042206.0,84999.66,1784239.4579836335
2013-03-14 01:41:00,1723798.0,108912.11,1784239.4579836335
2013-03-14 01:42:00,1265358.0,126711.47,1784239.4579836335
2013-03-14 01:43:00,1068904.0,142154.45,1784239.4579836335
2013-03-14 01:44:00,791405.0,156920.06,1784239.4579836335
2013-03-14 01:45:00,4443226.0,164427.48,1784239.4579836335
2013-03-14 01:46:00,7992925.0,170400.02,1784239.4579836335
2013-03-14 01:47:00,2487905.0,172649.88,1784239.4579836335
2013-03-14 01:48:00,3347395.0,171374.42,1784239.4579836335
2013-03-14 01:49:00,1733515.0,171553.31,1784239.4579836335
2013-03-14 01:50:00,1014302.0,161042.3,1784239.4579836335
2013-03-14 01:51:00,1098972.0,171579.5,1784239.4579836335
2013-03-14 01:52:00,797749.0,174171.0,1784239.4579836335
2013-03-14 01:53:00,813753.0,168627.73,1784239.4579836335
2013-03-14 01:54:00,838893.0,172080.94,1784239.4579836335
2013-03-14 01:55:00,690008.0,166741.69,1784239.4579836335
2013-03-14 01:56:00,297523.0,181812.88,1784239.4579836335
2013-03-14 01:57:00,338326.0,179434.38,1784239.4579836335
2013-03-14 01:58:00,2873109.0,172139.7,1784239.4579836335
2013-03-14 01:59:00,3106268.0,157799.62,1784239.4579836335
2013-03-14 02:00:00,468620.0,210043.86,1784239.4579836335
2013-03-14 02:01:00,16471.0,274584.75,1784239.4579836335
2013-03-14 02:02:00,14372.0,263714.7,1784239.4579836335
2013-03-14 02:03:00,912104.0,274478.2,1784239.4579836335
2013-03-14 02:04:00,3984261.0,249895.36,1784239.4579836335
2013-03-14 02:05:00,2627802.0,215406.89,1784239.4579836335
2013-03-14 02:06:00,185444.0,198257.62,1784239.4579836335
2013-03-14 02:07:00,11556.0,175476.8,1784239.4579836335
2013-03-14 02:08:00,3519.0,163253.89,1784239.4579836335
2013-03-14 02:09:00,1635.0,156500.39,1784239.4579836335
2013-03-14 02:10:00,77312.0,145664.0,1784239.4579836335
2013-03-14 02:11:00,109509.0,116428.03,1784239.4579836335
2013-03-14 02:12:00,153740.0,104781.375,1784239.4579836335
2013-03-14 02:13:00,10293.0,149771.97,1784239.4579836335
2013-03-14 02:14:00,11002.0,186954.19,1784239.4579836335
2013-03-14 02:15:00,532899.0,149014.72,1922296.427195798
2013-03-14 02:16:00,347552.0,70677.14,1922296.427195798
2013-03-14 02:17:00,11918.0,52675.633,1922296.427195798
2013-03-14 02:18:00,915814.0,66263.33,1922296.427195798
2013-03-14 02:19:00,1041607.0,96202.984,1922296.427195798
2013-03-14 02:20:00,8651158.0,125807.18,1922296.427195798
2013-03-14 02:21:00,4642130.0,87398.46,1922296.427195798
2013-03-14 02:22:00,6035139.0,53446.01,1922296.427195798
2013-03-14 02:23:00,4022257.0,35986.734,1922296.427195798
2013-03-14 02:24:00,2559226.0,27007.605,1922296.427195798
2013-03-14 02:25:00,1761637.0,31477.633,1922296.427195798
2013-03-14 02:26:00,928603.0,36110.05,1922296.427195798
2013-03-14 02:27:00,894717.0,40752.086,1922296.427195798
2013-03-14 02:28:00,1193790.0,33353.645,1922296.427195798
2013-03-14 02:29:00,1358018.0,29830.834,1922296.427195798
2013-03-14 02:30:00,405222.0,40262.625,1922296.427195798
2013-03-14 02:31:00,7635.0,47055.164,1922296.427195798
2013-03-14 02:32:00,2091.0,36789.984,1922296.427195798
2013-03-14 02:33:00,2098.0,49113.305,1922296.427195798
2013-03-14 02:34:00,1964.0,63137.4,1922296.427195798
2013-03-14 02:35:00,2690.0,101271.766,1922296.427195798
2013-03-14 02:36:00,1324.0,141462.7,1922296.427195798
2013-03-14 02:37:00,1217.0,191970.47,1922296.427195798
2013-03-14 02:38:00,2973.0,221440.94,1922296.427195798
2013-03-14 02:39:00,29094.0,224559.9,1922296.427195798
2013-03-14 02:40:00,6996.0,211451.97,1922296.427195798
2013-03-14 02:41:00,3311.0,178725.8,1922296.427195798
2013-03-14 02:42:00,2568.0,157834.08,1922296.427195798
2013-03-14 02:43:00,435969.0,156056.7,1922296.427195798
2013-03-14 02:44:00,541893.0,159240.78,1922296.427195798
2013-03-14 02:45:00,8921.0,120975.2,1922296.427195798
2013-03-14 02:46:00,2828.0,56831.336,1922296.427195798
2013-03-14 02:47:00,1971.0,34759.133,1922296.427195798
2013-03-14 02:48:00,4508855.0,27761.236,1922296.427195798
2013-03-14 02:49:00,5047389.0,23185.574,1922296.427195798
2013-03-14 02:50:00,796609.0,21019.586,1922296.427195798
2013-03-14 02:51:00,2359.0,18453.963,1922296.427195798
2013-03-14 02:52:00,1328.0,16634.14,1922296.427195798
2013-03-14 02:53:00,2481.0,16591.297,1922296.427195798
2013-03-14 02:54:00,3739.0,20338.334,1922296.427195798
2013-03-14 02:55:00,9737.0,20279.395,1922296.427195798
2013-03-14 02:56:00,1212988.0,18505.904,1922296.427195798
2013-03-14 02:57:00,392838.0,17100.73,1922296.427195798
2013-03-14 02:58:00,1371382.0,26466.629,1922296.427195798
2013-03-14 02:59:00,245697.0,35542.234,1922296.427195798
2013-03-14 03:00:00,11812.0,29215.246,1922296.427195798
2013-03-14 03:01:00,100615.0,23291.71,1922296.427195798
2013-03-14 03:02:00,30226.0,19512.809,1922296.427195798
2013-03-14 03:03:00,1469893.0,35384.02,1922296.427195798
2013-03-14 03:04:00,1478636.0,53886.42,1922296.427195798
2013-03-14 03:05:00,1985033.0,62233.74,1922296.427195798
2013-03-14 03:06:00,2825150.0,35341.156,1922296.427195798
2013-03-14 03:07:00,2463075.0,25177.75,1922296.427195798
2013-03-14 03:08:00,7847341.0,21709.18,1922296.427195798
2013-03-14 03:09:00,4575698.0,20553.922,1922296.427195798
2013-03-14 03:10:00,5099466.0,21420.877,1922296.427195798
2013-03-14 03:11:00,2442317.0,33615.92,1922296.427195798
2013-03-14 03:12:00,2288900.0,41358.656,1922296.427195798
2013-03-14 03:13:00,1904232.0,53875.633,1922296.427195798
2013-03-14 03:14:00,2041539.0,55275.39,1922296.427195798
2013-03-14 03:15:00,3900172.0,36671.44,3999531.0480209
2013-03-14 03:16:00,3485688.0,36051.28,3999531.0480209
2013-03-14 03:17:00,2586989.0,31446.846,3999531.0480209
2013-03-14 03:18:00,1637016.0,41887.477,3999531.0480209
2013-03-14 03:19:00,1968102.0,51105.46,3999531.0480209
2013-03-14 03:20:00,3170447.0,60125.027,3999531.0480209
2013-03-14 03:21:00,2392180.0,75961.22,3999531.0480209
2013-03-14 03:22:00,2549983.0,92036.61,3999531.0480209
2013-03-14 03:23:00,2439587.0,132551.36,3999531.0480209
2013-03-14 03:24:00,2373895.0,152961.81,3999531.0480209
2013-03-14 03:25:00,617228.0,173875.6,3999531.0480209
2013-03-14 03:26:00,12629.0,162016.19,3999531.0480209
2013-03-14 03:27:00,535816.0,153364.1,3999531.0480209
2013-03-14 03:28:00,2039244.0,142417.3,3999531.0480209
2013-03-14 03:29:00,3781716.0,137725.22,3999531.0480209
2013-03-14 03:30:00,3573197.0,154367.62,3999531.0480209
2013-03-14 03:31:00,2175055.0,162599.11,3999531.0480209
2013-03-14 03:32:00,1946054.0,158106.92,3999531.0480209
2013-03-14 03:33:00,3354102.0,140874.77,3999531.0480209
2013-03-14 03:34:00,2167956.0,135855.31,3999531.0480209
2013-03-14 03:35:00,7556028.0,146547.55,3999531.0480209
2013-03-14 03:36:00,15085572.0,145081.31,3999531.0480209
2013-03-14 03:37:00,14486501.0,146153.53,3999531.0480209
2013-03-14 03:38:00,13349934.0,145498.23,3999531.0480209
2013-03-14 03:39:00,13263367.0,144238.8,3999531.0480209
2013-03-14 03:40:00,17526654.0,106640.15,3999531.0480209
2013-03-14 03:41:00,17849399.0,44064.77,3999531.0480209
2013-03-14 03:42:00,18773531.0,48486.836,3999531.0480209
2013-03-14 03:43:00,27978975.0,61556.92,3999531.0480209
2013-03-14 03:44:00,28660640.0,88567.53,3999531.0480209
2013-03-14 03:45:00,22254351.0,110503.24,3999531.0480209
2013-03-14 03:46:00,20740632.0,116535.445,3999531.0480209
2013-03-14 03:47:00,17517461.0,118468.2,3999531.0480209
2013-03-14 03:48:00,15163299.0,134310.45,3999531.0480209
2013-03-14 03:49:00,15504395.0,133476.11,3999531.0480209
2013-03-14 03:50:00,13151571.0,172900.98,3999531.0480209
2013-03-14 03:51:00,15165768.0,245769.45,3999531.0480209
2013-03-14 03:52:00,14416214.0,310867.5,3999531.0480209
2013-03-14 03:53:00,15316807.0,357748.78,3999531.0480209
2013-03-14 03:54:00,13915451.0,393204.88,3999531.0480209
2013-03-14 03:55:00,13560436.0,449011.4,3999531.0480209
2013-03-14 03:56:00,13446141.0,493853.78,3999531.0480209
2013-03-14 03:57:00,13493882.0,534588.7,3999531.0480209
2013-03-14 03:58:00,13122020.0,627518.6,3999531.0480209
2013-03-14 03:59:00,5797551.0,703788.4,3999531.0480209
2013-03-14 04:00:00,4907810.0,711042.06,3999531.0480209
2013-03-14 04:01:00,5083630.0,702984.75,3999531.0480209
2013-03-14 04:02:00,4861162.0,667681.25,3999531.0480209
2013-03-14 04:03:00,5000725.0,621463.0,3999531.0480209
2013-03-14 04:04:00,4256435.0,596483.25,3999531.0480209
2013-03-14 04:05:00,3265425.0,555939.44,3999531.0480209
2013-03-14 04:06:00,4729024.0,550956.44,3999531.0480209
2013-03-14 04:07:00,5821727.0,540399.94,3999531.0480209
2013-03-14 04:08:00,5034341.0,541915.7,3999531.0480209
2013-03-14 04:09:00,4031741.0,529264.25,3999531.0480209
2013-03-14 04:10:00,1047295.0,517386.1,3999531.0480209
2013-03-14 04:11:00,4849895.0,508700.66,3999531.0480209
2013-03-14 04:12:00,4393705.0,503679.7,3999531.0480209
2013-03-14 04:13:00,2148158.0,496908.06,3999531.0480209
2013-03-14 04:14:00,4302881.0,402082.16,3999531.0480209
2013-03-14 04:15:00,2196260.0,311792.06,3168989.372467312
2013-03-14 04:16:00,4621684.0,256411.6,3168989.372467312
2013-03-14 04:17:00,4845523.0,219583.6,3168989.372467312
2013-03-14 04:18:00,5194941.0,198369.58,3168989.372467312
2013-03-14 04:19:00,4558093.0,177853.88,3168989.372467312
2013-03-14 04:20:00,4048177.0,154934.88,3168989.372467312
2013-03-14 04:21:00,2212134.0,154551.47,3168989.372467312
2013-03-14 04:22:00,4461901.0,162106.9,3168989.372467312
2013-03-14 04:23:00,4582191.0,161520.34,3168989.372467312
2013-03-14 04:24:00,4493266.0,152650.39,3168989.372467312
2013-03-14 04:25:00,4575800.0,105934.66,3168989.372467312
2013-03-14 04:26:00,4872219.0,120322.234,3168989.372467312
2013-03-14 04:27:00,5013491.0,128091.82,3168989.372467312
2013-03-14 04:28:00,5072947.0,112570.39,3168989.372467312
2013-03-14 04:29:00,4916569.0,121782.25,3168989.372467312
2013-03-14 04:30:00,4538083.0,109418.81,3168989.372467312
2013-03-14 04:31:00,4935211.0,121479.266,3168989.372467312
2013-03-14 04:32:00,5072131.0,131810.02,3168989.372467312
2013-03-14 04:33:00,5152985.0,141509.12,3168989.372467312
2013-03-14 04:34:00,4875219.0,143823.69,3168989.372467312
2013-03-14 04:35:00,4554960.0,141307.9,3168989.372467312
2013-03-14 04:36:00,4851703.0,120777.16,3168989.372467312
2013-03-14 04:37:00,5002455.0,128734.4,3168989.372467312
2013-03-14 04:38:00,5054717.0,135256.38,3168989.372467312
2013-03-14 04:39:00,5117200.0,139143.78,3168989.372467312
2013-03-14 04:40:00,4520313.0,142392.58,3168989.372467312
2013-03-14 04:41:00,6097689.0,146769.94,3168989.372467312
2013-03-14 04:42:00,5611137.0,150792.27,3168989.372467312
2013-03-14 04:43:00,6795390.0,153971.97,3168989.372467312
2013-03-14 04:44:00,5402801.0,154969.0,3168989.372467312
2013-03-14 04:45:00,4369873.0,152683.6,3168989.372467312
2013-03-14 04:46:00,3511130.0,154251.67,3168989.372467312
2013-03-14 04:47:00,557537.0,156348.69,3168989.372467312
2013-03-14 04:48:00,5170.0,158368.28,3168989.372467312
2013-03-14 04:49:00,5335.0,157623.34,3168989.372467312
2013-03-14 04:50:00,5542.0,154579.47,3168989.372467312
2013-03-14 04:51:00,2035.0,154922.02,3168989.372467312
2013-03-14 04:52:00,1964.0,156302.16,3168989.372467312
2013-03-14 04:53:00,4259.0,157623.94,3168989.372467312
2013-03-14 04:54:00,92219.0,158974.48,3168989.372467312
2013-03-14 04:55:00,3408.0,155187.75,3168989.372467312
2013-03-14 04:56:00,4216.0,164047.5,3168989.372467312
2013-03-14 04:57:00,21363.0,166927.05,3168989.372467312
2013-03-14 04:58:00,14548306.0,176772.81,3168989.372467312
2013-03-14 04:59:00,8729355.0,173835.8,3168989.372467312
2013-03-14 05:00:00,3361896.0,163268.67,3168989.372467312
2013-03-14 05:01:00,431502.0,148578.5,3168989.372467312
2013-03-14 05:02:00,4234.0,87892.2,3168989.372467312
2013-03-14 05:03:00,4383.0,30398.246,3168989.372467312
2013-03-14 05:04:00,1817163.0,20961.172,3168989.372467312
2013-03-14 05:05:00,645886.0,17538.104,3168989.372467312
2013-03-14 05:06:00,89687.0,15525.697,3168989.372467312
2013-03-14 05:07:00,2534.0,14598.064,3168989.372467312
2013-03-14 05:08:00,1983.0,14643.899,3168989.372467312
2013-03-14 05:09:00,3338.0,17174.559,3168989.372467312
2013-03-14 05:10:00,58651.0,16271.46,3168989.372467312
2013-03-14 05:11:00,3423.0,15603.929,3168989.372467312
2013-03-14 05:12:00,2055625.0,16833.97,3168989.372467312
2013-03-14 05:13:00,6993887.0,26553.45,3168989.372467312
2013-03-14 05:14:00,1256167.0,35448.16,3168989.372467312
2013-03-14 05:15:00,1203992.0,42660.848,673822.1181502724
2013-03-14 05:16:00,1104638.0,38541.906,673822.1181502724
2013-03-14 05:17:00,52801.0,23839.625,673822.1181502724
2013-03-14 05:18:00,1092289.0,18176.252,673822.1181502724
2013-03-14 05:19:00,615819.0,24063.83,673822.1181502724
2013-03-14 05:20:00,12614.0,27571.945,673822.1181502724
2013-03-14 05:21:00,4906.0,25570.918,673822.1181502724
2013-03-14 05:22:00,3633.0,18273.484,673822.1181502724
2013-03-14 05:23:00,74022.0,15163.953,673822.1181502724
2013-03-14 05:24:00,3387.0,13931.41,673822.1181502724
2013-03-14 05:25:00,2358.0,15586.467,673822.1181502724
2013-03-14 05:26:00,3463.0,14360.916,673822.1181502724
2013-03-14 05:27:00,3732.0,20121.8,673822.1181502724
2013-03-14 05:28:00,4135.0,29135.78,673822.1181502724
2013-03-14 05:29:00,3283.0,33119.43,673822.1181502724
2013-03-14 05:30:00,88289.0,36816.906,673822.1181502724
2013-03-14 05:31:00,78359.0,39841.426,673822.1181502724
2013-03-14 05:32:00,4262.0,29090.883,673822.1181502724
2013-03-14 05:33:00,3241.0,32389.55,673822.1181502724
2013-03-14 05:34:00,2213.0,33592.43,673822.1181502724
2013-03-14 05:35:00,1448.0,23679.852,673822.1181502724
2013-03-14 05:36:00,4199.0,18510.441,673822.1181502724
2013-03-14 05:37:00,14408886.0,15824.401,673822.1181502724
2013-03-14 05:38:00,17829115.0,17146.13,673822.1181502724
2013-03-14 05:39:00,3037420.0,15201.356,673822.1181502724
2013-03-14 05:40:00,2879.0,13832.457,673822.1181502724
2013-03-14 05:41:00,34415.0,13276.522,673822.1181502724
2013-03-14 05:42:00,4346.0,13020.208,673822.1181502724
2013-03-14 05:43:00,23394.0,12942.518,673822.1181502724
2013-03-14 05:44:00,1237.0,12750.162,673822.1181502724
2013-03-14 05:45:00,8203.0,15121.263,673822.1181502724
2013-03-14 05:46:00,1774.0,17120.002,673822.1181502724
2013-03-14 05:47:00,7951.0,15307.065,673822.1181502724
2013-03-14 05:48:00,2528.0,14050.53,673822.1181502724
2013-03-14 05:49:00,2591.0,13062.012,673822.1181502724
2013-03-14 05:50:00,1586567.0,12204.619,673822.1181502724
2013-03-14 05:51:00,1212809.0,12329.525,673822.1181502724
2013-03-14 05:52:00,232903.0,19595.275,673822.1181502724
2013-03-14 05:53:00,1454266.0,30455.123,673822.1181502724
2013-03-14 05:54:00,472519.0,37532.69,673822.1181502724
2013-03-14 05:55:00,2948.0,21862.957,673822.1181502724
2013-03-14 05:56:00,130376.0,20056.41,673822.1181502724
2013-03-14 05:57:00,15560.0,16691.686,673822.1181502724
2013-03-14 05:58:00,5286.0,16597.297,673822.1181502724
2013-03-14 05:59:00,4871.0,14027.179,673822.1181502724
2013-03-14 06:00:00,85937.0,13933.763,673822.1181502724
2013-03-14 06:01:00,3129.0,12934.436,673822.1181502724
2013-03-14 06:02:00,2342.0,13264.068,673822.1181502724
2013-03-14 06:03:00,2079.0,12806.077,673822.1181502724
2013-03-14 06:04:00,2501.0,12489.647,673822.1181502724
2013-03-14 06:05:00,89853.0,17301.857,673822.1181502724
2013-03-14 06:06:00,3097.0,23034.883,673822.1181502724
2013-03-14 06:07:00,3217.0,24612.836,673822.1181502724
2013-03-14 06:08:00,4258.0,29704.273,673822.1181502724
2013-03-14 06:09:00,5876.0,30730.342,673822.1181502724
2013-03-14 06:10:00,8283.0,20126.639,673822.1181502724
2013-03-14 06:11:00,21178.0,21059.598,673822.1181502724
2013-03-14 06:12:00,6233.0,18731.309,673822.1181502724
