timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,28357.0,1531.1122,16144.572827614176
2013-03-14 01:15:00,9440.0,1461.4536,30894.169225698137
2013-03-14 01:16:00,5646.0,1295.8829,30894.169225698137
2013-03-14 01:17:00,18554.0,1246.3934,30894.169225698137
2013-03-14 01:18:00,8767.0,1474.6523,30894.169225698137
2013-03-14 01:19:00,1975.0,1563.1252,30894.169225698137
2013-03-14 01:20:00,1664.0,1333.4478,30894.169225698137
2013-03-14 01:21:00,1949.0,1153.9178,30894.169225698137
2013-03-14 01:22:00,1225.0,1068.9274,30894.169225698137
2013-03-14 01:23:00,802.0,984.8673,30894.169225698137
2013-03-14 01:24:00,19657.0,1051.7346,30894.169225698137
2013-03-14 01:25:00,25283.0,1070.9409,30894.169225698137
2013-03-14 01:26:00,29359.0,1537.4087,30894.169225698137
2013-03-14 01:27:00,32011.0,1483.0149,30894.169225698137
2013-03-14 01:28:00,19745.0,1473.8314,30894.169225698137
2013-03-14 01:29:00,7110.0,1599.8601,30894.169225698137
2013-03-14 01:30:00,17514.0,1497.521,30894.169225698137
2013-03-14 01:31:00,32038.0,1346.2844,30894.169225698137
2013-03-14 01:32:00,29952.0,1633.1406,30894.169225698137
2013-03-14 01:33:00,16630.0,1566.6914,30894.169225698137
2013-03-14 01:34:00,14197.0,1210.8145,30894.169225698137
2013-03-14 01:35:00,10057.0,1151.688,30894.169225698137
2013-03-14 01:36:00,13228.0,1152.4215,30894.169225698137
2013-03-14 01:37:00,11733.0,1093.2966,30894.169225698137
2013-03-14 01:38:00,10832.0,1025.5726,30894.169225698137
2013-03-14 01:39:00,13505.0,1381.6328,30894.169225698137
2013-03-14 01:40:00,14213.0,1572.1182,30894.169225698137
2013-03-14 01:41:00,23863.0,1628.8544,30894.169225698137
2013-03-14 01:42:00,10349.0,1846.8457,30894.169225698137
2013-03-14 01:43:00,10543.0,1935.8608,30894.169225698137
2013-03-14 01:44:00,7482.0,1640.521,30894.169225698137
2013-03-14 01:45:00,38627.0,1875.1227,30894.169225698137
2013-03-14 01:46:00,57383.0,2376.586,30894.169225698137
2013-03-14 01:47:00,23795.0,2777.5347,30894.169225698137
2013-03-14 01:48:00,26306.0,2638.512,30894.169225698137
2013-03-14 01:49:00,5378.0,2491.5928,30894.169225698137
2013-03-14 01:50:00,10880.0,2195.0269,30894.169225698137
2013-03-14 01:51:00,18829.0,2198.5732,30894.169225698137
2013-03-14 01:52:00,10397.0,2130.0703,30894.169225698137
2013-03-14 01:53:00,3287.0,2054.2698,30894.169225698137
2013-03-14 01:54:00,7168.0,2104.9653,30894.169225698137
2013-03-14 01:55:00,6798.0,2146.8357,30894.169225698137
2013-03-14 01:56:00,5153.0,2484.4019,30894.169225698137
2013-03-14 01:57:00,3621.0,2169.3276,30894.169225698137
2013-03-14 01:58:00,22254.0,2059.6514,30894.169225698137
2013-03-14 01:59:00,17198.0,1852.8735,30894.169225698137
2013-03-14 02:00:00,3813.0,2528.8928,30894.169225698137
2013-03-14 02:01:00,507.0,3510.2112,30894.169225698137
2013-03-14 02:02:00,421.0,3399.8855,30894.169225698137
