timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,120755.0,26249.188,115285.3809353603
2013-03-14 01:15:00,67131.0,29466.023,109332.31624581914
2013-03-14 01:16:00,80983.0,29174.68,109332.31624581914
2013-03-14 01:17:00,389898.0,26598.031,109332.31624581914
2013-03-14 01:18:00,39683.0,26298.049,109332.31624581914
2013-03-14 01:19:00,258131.0,27172.465,109332.31624581914
2013-03-14 01:20:00,110488.0,26896.46,109332.31624581914
2013-03-14 01:21:00,67978.0,27498.31,109332.31624581914
2013-03-14 01:22:00,98071.0,26962.799,109332.31624581914
2013-03-14 01:23:00,97279.0,27435.336,109332.31624581914
2013-03-14 01:24:00,698707.0,27481.191,109332.31624581914
2013-03-14 01:25:00,305795.0,27644.115,109332.31624581914
2013-03-14 01:26:00,92437.0,28065.166,109332.31624581914
2013-03-14 01:27:00,101944.0,27105.791,109332.31624581914
2013-03-14 01:28:00,86380.0,27201.582,109332.31624581914
2013-03-14 01:29:00,84838.0,27539.146,109332.31624581914
2013-03-14 01:30:00,110986.0,26076.496,109332.31624581914
2013-03-14 01:31:00,60468.0,26070.43,109332.31624581914
2013-03-14 01:32:00,187130.0,29339.92,109332.31624581914
2013-03-14 01:33:00,101217.0,25404.191,109332.31624581914
2013-03-14 01:34:00,65734.0,28299.43,109332.31624581914
2013-03-14 01:35:00,181597.0,27462.668,109332.31624581914
2013-03-14 01:36:00,130292.0,25964.65,109332.31624581914
2013-03-14 01:37:00,159839.0,26367.766,109332.31624581914
2013-03-14 01:38:00,140345.0,26469.682,109332.31624581914
2013-03-14 01:39:00,124154.0,30148.506,109332.31624581914
2013-03-14 01:40:00,163937.0,29675.223,109332.31624581914
2013-03-14 01:41:00,137479.0,27379.008,109332.31624581914
2013-03-14 01:42:00,134756.0,26956.783,109332.31624581914
2013-03-14 01:43:00,116654.0,26431.717,109332.31624581914
2013-03-14 01:44:00,116962.0,26199.191,109332.31624581914
2013-03-14 01:45:00,141691.0,26846.383,109332.31624581914
2013-03-14 01:46:00,221356.0,25496.863,109332.31624581914
2013-03-14 01:47:00,200043.0,27865.375,109332.31624581914
2013-03-14 01:48:00,216790.0,27165.39,109332.31624581914
2013-03-14 01:49:00,222494.0,25769.047,109332.31624581914
2013-03-14 01:50:00,177789.0,27757.61,109332.31624581914
2013-03-14 01:51:00,200081.0,27563.373,109332.31624581914
2013-03-14 01:52:00,223453.0,27821.693,109332.31624581914
2013-03-14 01:53:00,239770.0,27644.035,109332.31624581914
2013-03-14 01:54:00,174537.0,27371.254,109332.31624581914
2013-03-14 01:55:00,165820.0,27774.16,109332.31624581914
2013-03-14 01:56:00,146270.0,27597.121,109332.31624581914
2013-03-14 01:57:00,192826.0,27530.35,109332.31624581914
2013-03-14 01:58:00,172179.0,27286.234,109332.31624581914
2013-03-14 01:59:00,193027.0,27248.008,109332.31624581914
2013-03-14 02:00:00,237431.0,27590.727,109332.31624581914
2013-03-14 02:01:00,268454.0,28483.717,109332.31624581914
2013-03-14 02:02:00,164628.0,28580.018,109332.31624581914
2013-03-14 02:03:00,115412.0,28774.033,109332.31624581914
2013-03-14 02:04:00,130694.0,28915.707,109332.31624581914
2013-03-14 02:05:00,143054.0,28601.586,109332.31624581914
2013-03-14 02:06:00,124343.0,28621.15,109332.31624581914
2013-03-14 02:07:00,124161.0,28659.008,109332.31624581914
2013-03-14 02:08:00,208272.0,28658.898,109332.31624581914
2013-03-14 02:09:00,254240.0,28260.242,109332.31624581914
2013-03-14 02:10:00,328335.0,28176.572,109332.31624581914
2013-03-14 02:11:00,398153.0,28150.76,109332.31624581914
2013-03-14 02:12:00,459364.0,28702.2,109332.31624581914
2013-03-14 02:13:00,361317.0,28746.96,109332.31624581914
2013-03-14 02:14:00,278772.0,28940.87,109332.31624581914
2013-03-14 02:15:00,334720.0,27497.496,117080.21916792156
2013-03-14 02:16:00,305755.0,27206.486,117080.21916792156
2013-03-14 02:17:00,257565.0,26124.04,117080.21916792156
2013-03-14 02:18:00,384963.0,25232.895,117080.21916792156
2013-03-14 02:19:00,358740.0,25487.55,117080.21916792156
2013-03-14 02:20:00,320532.0,25977.01,117080.21916792156
2013-03-14 02:21:00,344189.0,25981.768,117080.21916792156
2013-03-14 02:22:00,349167.0,26182.88,117080.21916792156
2013-03-14 02:23:00,257953.0,27475.896,117080.21916792156
2013-03-14 02:24:00,301579.0,28344.133,117080.21916792156
2013-03-14 02:25:00,384580.0,29162.912,117080.21916792156
2013-03-14 02:26:00,284548.0,29716.062,117080.21916792156
2013-03-14 02:27:00,336924.0,30015.332,117080.21916792156
2013-03-14 02:28:00,277839.0,29184.67,117080.21916792156
2013-03-14 02:29:00,234103.0,28107.703,117080.21916792156
2013-03-14 02:30:00,165793.0,28302.508,117080.21916792156
2013-03-14 02:31:00,126342.0,28139.164,117080.21916792156
2013-03-14 02:32:00,135054.0,27657.434,117080.21916792156
2013-03-14 02:33:00,166063.0,28772.36,117080.21916792156
2013-03-14 02:34:00,153722.0,28929.334,117080.21916792156
2013-03-14 02:35:00,270617.0,28654.88,117080.21916792156
2013-03-14 02:36:00,258436.0,28819.734,117080.21916792156
2013-03-14 02:37:00,248565.0,28924.37,117080.21916792156
2013-03-14 02:38:00,330442.0,28120.332,117080.21916792156
2013-03-14 02:39:00,273805.0,28420.602,117080.21916792156
2013-03-14 02:40:00,258462.0,29245.16,117080.21916792156
2013-03-14 02:41:00,263908.0,28672.459,117080.21916792156
2013-03-14 02:42:00,323047.0,28995.46,117080.21916792156
2013-03-14 02:43:00,332771.0,28585.25,117080.21916792156
2013-03-14 02:44:00,384959.0,28009.066,117080.21916792156
2013-03-14 02:45:00,384523.0,26962.877,117080.21916792156
2013-03-14 02:46:00,316707.0,26178.436,117080.21916792156
2013-03-14 02:47:00,302077.0,26370.305,117080.21916792156
2013-03-14 02:48:00,228018.0,27145.709,117080.21916792156
2013-03-14 02:49:00,187858.0,27315.787,117080.21916792156
2013-03-14 02:50:00,212027.0,28881.01,117080.21916792156
2013-03-14 02:51:00,262722.0,29152.234,117080.21916792156
2013-03-14 02:52:00,211613.0,28987.387,117080.21916792156
2013-03-14 02:53:00,224384.0,29571.2,117080.21916792156
2013-03-14 02:54:00,227385.0,29053.867,117080.21916792156
2013-03-14 02:55:00,217572.0,28630.732,117080.21916792156
2013-03-14 02:56:00,170144.0,28501.244,117080.21916792156
2013-03-14 02:57:00,225505.0,29026.172,117080.21916792156
2013-03-14 02:58:00,180329.0,29215.246,117080.21916792156
2013-03-14 02:59:00,151587.0,29644.504,117080.21916792156
2013-03-14 03:00:00,199179.0,29685.582,117080.21916792156
2013-03-14 03:01:00,189191.0,29040.486,117080.21916792156
2013-03-14 03:02:00,243910.0,28703.43,117080.21916792156
2013-03-14 03:03:00,213707.0,27820.791,117080.21916792156
2013-03-14 03:04:00,255806.0,27123.09,117080.21916792156
2013-03-14 03:05:00,250886.0,27405.395,117080.21916792156
2013-03-14 03:06:00,427846.0,28217.475,117080.21916792156
2013-03-14 03:07:00,431576.0,27887.814,117080.21916792156
2013-03-14 03:08:00,160097.0,28003.725,117080.21916792156
2013-03-14 03:09:00,140928.0,28105.584,117080.21916792156
2013-03-14 03:10:00,121200.0,28043.895,117080.21916792156
2013-03-14 03:11:00,139113.0,27423.8,117080.21916792156
2013-03-14 03:12:00,158384.0,28027.691,117080.21916792156
2013-03-14 03:13:00,152839.0,27656.879,117080.21916792156
2013-03-14 03:14:00,283781.0,27156.61,117080.21916792156
2013-03-14 03:15:00,179723.0,26600.314,124966.32301525417
2013-03-14 03:16:00,119222.0,26707.154,124966.32301525417
2013-03-14 03:17:00,104895.0,27754.83,124966.32301525417
2013-03-14 03:18:00,103320.0,27968.574,124966.32301525417
2013-03-14 03:19:00,119604.0,28681.293,124966.32301525417
2013-03-14 03:20:00,75362.0,28927.541,124966.32301525417
2013-03-14 03:21:00,103362.0,30535.363,124966.32301525417
2013-03-14 03:22:00,82151.0,30956.37,124966.32301525417
2013-03-14 03:23:00,86257.0,28131.57,124966.32301525417
2013-03-14 03:24:00,121169.0,27110.264,124966.32301525417
2013-03-14 03:25:00,111209.0,26642.03,124966.32301525417
2013-03-14 03:26:00,118683.0,27107.963,124966.32301525417
2013-03-14 03:27:00,122054.0,27795.941,124966.32301525417
2013-03-14 03:28:00,310845.0,28044.938,124966.32301525417
2013-03-14 03:29:00,177232.0,29870.035,124966.32301525417
2013-03-14 03:30:00,127765.0,29081.117,124966.32301525417
2013-03-14 03:31:00,142499.0,27711.85,124966.32301525417
2013-03-14 03:32:00,90007.0,27063.248,124966.32301525417
2013-03-14 03:33:00,115793.0,26973.627,124966.32301525417
2013-03-14 03:34:00,114377.0,27462.484,124966.32301525417
2013-03-14 03:35:00,80484.0,26555.855,124966.32301525417
2013-03-14 03:36:00,67842.0,26788.684,124966.32301525417
2013-03-14 03:37:00,43707.0,25975.053,124966.32301525417
2013-03-14 03:38:00,58748.0,25802.443,124966.32301525417
2013-03-14 03:39:00,51684.0,26679.05,124966.32301525417
2013-03-14 03:40:00,59202.0,26662.338,124966.32301525417
2013-03-14 03:41:00,48244.0,26785.262,124966.32301525417
2013-03-14 03:42:00,55407.0,26848.305,124966.32301525417
2013-03-14 03:43:00,72447.0,29769.02,124966.32301525417
2013-03-14 03:44:00,82693.0,29448.156,124966.32301525417
2013-03-14 03:45:00,59276.0,28144.264,124966.32301525417
2013-03-14 03:46:00,37119.0,27948.734,124966.32301525417
2013-03-14 03:47:00,63917.0,26571.41,124966.32301525417
2013-03-14 03:48:00,83856.0,26667.018,124966.32301525417
2013-03-14 03:49:00,269582.0,26611.607,124966.32301525417
2013-03-14 03:50:00,308941.0,25440.389,124966.32301525417
2013-03-14 03:51:00,298619.0,24563.121,124966.32301525417
2013-03-14 03:52:00,278416.0,23127.512,124966.32301525417
2013-03-14 03:53:00,185154.0,23400.635,124966.32301525417
2013-03-14 03:54:00,157196.0,23136.559,124966.32301525417
2013-03-14 03:55:00,81817.0,23359.74,124966.32301525417
2013-03-14 03:56:00,83732.0,22875.418,124966.32301525417
2013-03-14 03:57:00,56804.0,23012.332,124966.32301525417
2013-03-14 03:58:00,33654.0,23673.438,124966.32301525417
2013-03-14 03:59:00,78617.0,24175.164,124966.32301525417
2013-03-14 04:00:00,64329.0,23424.527,124966.32301525417
2013-03-14 04:01:00,64480.0,21988.316,124966.32301525417
2013-03-14 04:02:00,74971.0,22787.6,124966.32301525417
2013-03-14 04:03:00,153072.0,23684.773,124966.32301525417
2013-03-14 04:04:00,70523.0,26909.982,124966.32301525417
2013-03-14 04:05:00,96000.0,28594.113,124966.32301525417
2013-03-14 04:06:00,91733.0,29213.52,124966.32301525417
2013-03-14 04:07:00,219618.0,29600.516,124966.32301525417
2013-03-14 04:08:00,408872.0,28589.45,124966.32301525417
2013-03-14 04:09:00,273300.0,27538.332,124966.32301525417
2013-03-14 04:10:00,422828.0,25624.967,124966.32301525417
2013-03-14 04:11:00,316812.0,24992.889,124966.32301525417
2013-03-14 04:12:00,361661.0,23454.572,124966.32301525417
2013-03-14 04:13:00,329567.0,21829.953,124966.32301525417
2013-03-14 04:14:00,320532.0,23439.098,124966.32301525417
2013-03-14 04:15:00,248972.0,23402.621,100592.91737270768
2013-03-14 04:16:00,268140.0,23745.254,100592.91737270768
2013-03-14 04:17:00,374506.0,24486.777,100592.91737270768
2013-03-14 04:18:00,301395.0,26829.285,100592.91737270768
2013-03-14 04:19:00,368370.0,25761.896,100592.91737270768
2013-03-14 04:20:00,379241.0,26306.125,100592.91737270768
2013-03-14 04:21:00,286837.0,26444.324,100592.91737270768
2013-03-14 04:22:00,144863.0,29022.297,100592.91737270768
2013-03-14 04:23:00,79441.0,32908.6,100592.91737270768
2013-03-14 04:24:00,119336.0,33870.02,100592.91737270768
2013-03-14 04:25:00,118996.0,35615.086,100592.91737270768
2013-03-14 04:26:00,131179.0,34974.973,100592.91737270768
2013-03-14 04:27:00,126389.0,35224.76,100592.91737270768
2013-03-14 04:28:00,196279.0,34829.48,100592.91737270768
2013-03-14 04:29:00,128319.0,34512.81,100592.91737270768
2013-03-14 04:30:00,921235.0,33248.836,100592.91737270768
2013-03-14 04:31:00,269163.0,33122.145,100592.91737270768
2013-03-14 04:32:00,71412.0,34622.062,100592.91737270768
2013-03-14 04:33:00,98291.0,34251.93,100592.91737270768
2013-03-14 04:34:00,122625.0,35048.668,100592.91737270768
2013-03-14 04:35:00,90262.0,35507.914,100592.91737270768
2013-03-14 04:36:00,107546.0,34365.895,100592.91737270768
2013-03-14 04:37:00,102068.0,31232.484,100592.91737270768
2013-03-14 04:38:00,118536.0,29044.504,100592.91737270768
2013-03-14 04:39:00,94836.0,29936.057,100592.91737270768
2013-03-14 04:40:00,91054.0,30518.828,100592.91737270768
2013-03-14 04:41:00,147083.0,31204.14,100592.91737270768
2013-03-14 04:42:00,330417.0,31491.264,100592.91737270768
2013-03-14 04:43:00,245118.0,32943.96,100592.91737270768
2013-03-14 04:44:00,126983.0,32197.861,100592.91737270768
2013-03-14 04:45:00,140205.0,38008.645,100592.91737270768
2013-03-14 04:46:00,161640.0,35762.805,100592.91737270768
2013-03-14 04:47:00,119044.0,30498.082,100592.91737270768
2013-03-14 04:48:00,170440.0,30093.008,100592.91737270768
2013-03-14 04:49:00,157367.0,30801.525,100592.91737270768
2013-03-14 04:50:00,164514.0,30342.75,100592.91737270768
2013-03-14 04:51:00,154669.0,30832.15,100592.91737270768
2013-03-14 04:52:00,158588.0,30673.305,100592.91737270768
2013-03-14 04:53:00,159138.0,30882.943,100592.91737270768
2013-03-14 04:54:00,191835.0,30090.51,100592.91737270768
2013-03-14 04:55:00,148970.0,29469.256,100592.91737270768
2013-03-14 04:56:00,181573.0,30713.436,100592.91737270768
2013-03-14 04:57:00,156851.0,34369.043,100592.91737270768
2013-03-14 04:58:00,159517.0,34847.92,100592.91737270768
2013-03-14 04:59:00,193821.0,32559.893,100592.91737270768
2013-03-14 05:00:00,210362.0,32014.725,100592.91737270768
2013-03-14 05:01:00,76671.0,32214.662,100592.91737270768
2013-03-14 05:02:00,127443.0,31410.338,100592.91737270768
2013-03-14 05:03:00,111426.0,32190.676,100592.91737270768
2013-03-14 05:04:00,140055.0,32232.979,100592.91737270768
2013-03-14 05:05:00,151134.0,32365.465,100592.91737270768
2013-03-14 05:06:00,171908.0,32213.926,100592.91737270768
