timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,290067.0,1715455.8024446864,107865.11220332376
2013-03-14 01:05:00,265639.0,1239204.4796714426,167059.90767799236
2013-03-14 01:06:00,298518.0,331268.61592347146,167059.90767799236
2013-03-14 01:07:00,267720.0,270095.84230290854,167059.90767799236
2013-03-14 01:08:00,281743.0,316220.8859922432,167059.90767799236
2013-03-14 01:09:00,276996.0,289457.2550771128,167059.90767799236
2013-03-14 01:10:00,311063.0,325547.5054883677,167059.90767799236
2013-03-14 01:11:00,270122.0,292205.3181518112,167059.90767799236
2013-03-14 01:12:00,259169.0,307763.5864597449,167059.90767799236
2013-03-14 01:13:00,196765.0,302822.3227579866,167059.90767799236
2013-03-14 01:14:00,158778.0,340334.8218897723,167059.90767799236
2013-03-14 01:15:00,189863.0,295759.53612168034,167059.90767799236
2013-03-14 01:16:00,205082.0,284119.85413738486,167059.90767799236
2013-03-14 01:17:00,935169.0,215796.3215829672,167059.90767799236
2013-03-14 01:18:00,281502.0,174288.90080018644,167059.90767799236
2013-03-14 01:19:00,207713.0,208632.5380019246,167059.90767799236
2013-03-14 01:20:00,270355.0,225415.72921014414,167059.90767799236
2013-03-14 01:21:00,208518.0,1028492.350263782,167059.90767799236
2013-03-14 01:22:00,178645.0,309134.63354835106,167059.90767799236
2013-03-14 01:23:00,202411.0,228874.8336219763,167059.90767799236
2013-03-14 01:24:00,1439845.0,298440.2787365777,167059.90767799236
2013-03-14 01:25:00,516800.0,230156.4280635917,167059.90767799236
2013-03-14 01:26:00,296534.0,197417.7618374463,167059.90767799236
2013-03-14 01:27:00,209000.0,223945.3409100503,167059.90767799236
2013-03-14 01:28:00,249489.0,1594402.3192244046,167059.90767799236
2013-03-14 01:29:00,260164.0,570986.8180935681,167059.90767799236
2013-03-14 01:30:00,208111.0,328723.0896079202,167059.90767799236
2013-03-14 01:31:00,185616.0,232123.5426508925,167059.90767799236
2013-03-14 01:32:00,297106.0,277376.29410666204,167059.90767799236
2013-03-14 01:33:00,188967.0,289295.4375151293,167059.90767799236
2013-03-14 01:34:00,181013.0,231562.4855971266,167059.90767799236
2013-03-14 01:35:00,177745.0,206781.9532125424,167059.90767799236
2013-03-14 01:36:00,210660.0,331342.61666399066,167059.90767799236
2013-03-14 01:37:00,132459.0,210718.56253068964,167059.90767799236
2013-03-14 01:38:00,143087.0,202141.74511985498,167059.90767799236
2013-03-14 01:39:00,125810.0,198667.5950365872,167059.90767799236
2013-03-14 01:40:00,129757.0,235618.89529271942,167059.90767799236
2013-03-14 01:41:00,132474.0,148219.67834341992,167059.90767799236
2013-03-14 01:42:00,121852.0,160353.53814029897,167059.90767799236
2013-03-14 01:43:00,117795.0,141107.55317246268,167059.90767799236
2013-03-14 01:44:00,117509.0,145674.5263546517,167059.90767799236
2013-03-14 01:45:00,146805.0,148798.7136261105,167059.90767799236
2013-03-14 01:46:00,224477.0,137043.8789778168,167059.90767799236
2013-03-14 01:47:00,193106.0,132568.25225341003,167059.90767799236
