timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,2860.0,4681.552800393037,45782.88267212398
2013-03-14 01:05:00,2870.0,4949.104662449429,37175.076762116616
2013-03-14 01:06:00,2984.0,4449.005925678197,37175.076762116616
2013-03-14 01:07:00,3536.0,4782.861150076316,37175.076762116616
2013-03-14 01:08:00,2328.0,4205.623556131705,37175.076762116616
2013-03-14 01:09:00,2668.0,4270.400713721601,37175.076762116616
2013-03-14 01:10:00,4201.0,4505.876479112287,37175.076762116616
2013-03-14 01:11:00,33433.0,5216.472565988788,37175.076762116616
2013-03-14 01:12:00,3878.0,3382.921391834273,37175.076762116616
2013-03-14 01:13:00,7445.0,3881.8073471700195,37175.076762116616
2013-03-14 01:14:00,8579.0,6097.703764809523,37175.076762116616
2013-03-14 01:15:00,10479.0,47502.53439698172,37175.076762116616
2013-03-14 01:16:00,3895.0,4912.905771545239,37175.076762116616
2013-03-14 01:17:00,5213.0,10170.965009277588,37175.076762116616
2013-03-14 01:18:00,4093.0,11744.03485943847,37175.076762116616
2013-03-14 01:19:00,6164.0,14047.345113515106,37175.076762116616
2013-03-14 01:20:00,3543.0,5327.315924157578,37175.076762116616
2013-03-14 01:21:00,3669.0,7941.470356916251,37175.076762116616
2013-03-14 01:22:00,2536.0,5856.678915896242,37175.076762116616
2013-03-14 01:23:00,2374.0,7943.681975190022,37175.076762116616
2013-03-14 01:24:00,2954.0,4184.6350312834265,37175.076762116616
2013-03-14 01:25:00,9280.0,4429.744293953845,37175.076762116616
2013-03-14 01:26:00,4138.0,3104.950534936851,37175.076762116616
2013-03-14 01:27:00,2794.0,3001.333388290257,37175.076762116616
2013-03-14 01:28:00,2623.0,3805.7719975458936,37175.076762116616
2013-03-14 01:29:00,2995.0,11697.078480629458,37175.076762116616
2013-03-14 01:30:00,27279.0,4794.972746332934,37175.076762116616
2013-03-14 01:31:00,25978.0,3244.8743199546143,37175.076762116616
2013-03-14 01:32:00,3365.0,3185.724949125984,37175.076762116616
2013-03-14 01:33:00,12209.0,3687.8733074664046,37175.076762116616
2013-03-14 01:34:00,23463.0,33139.85801474529,37175.076762116616
2013-03-14 01:35:00,74411.0,27156.02520958622,37175.076762116616
2013-03-14 01:36:00,55722.0,3293.424613619806,37175.076762116616
2013-03-14 01:37:00,116941.0,13806.605225165387,37175.076762116616
2013-03-14 01:38:00,84044.0,25395.153181837566,37175.076762116616
2013-03-14 01:39:00,96894.0,74620.2451903666,37175.076762116616
2013-03-14 01:40:00,87200.0,49233.0809938819,37175.076762116616
2013-03-14 01:41:00,74828.0,101438.91906899426,37175.076762116616
2013-03-14 01:42:00,71516.0,67625.06579356593,37175.076762116616
2013-03-14 01:43:00,53695.0,78212.06729342323,37175.076762116616
2013-03-14 01:44:00,118468.0,70817.19376478618,37175.076762116616
2013-03-14 01:45:00,104456.0,61094.12486036516,37175.076762116616
2013-03-14 01:46:00,124304.0,59023.63834768233,37175.076762116616
2013-03-14 01:47:00,156995.0,44944.78036633531,37175.076762116616
2013-03-14 01:48:00,149311.0,102247.04287356866,37175.076762116616
2013-03-14 01:49:00,159083.0,85050.77539124039,37175.076762116616
2013-03-14 01:50:00,120202.0,98763.76836961345,37175.076762116616
2013-03-14 01:51:00,183568.0,122094.09240312903,37175.076762116616
2013-03-14 01:52:00,180186.0,113798.49999809708,37175.076762116616
2013-03-14 01:53:00,108214.0,122570.93043935313,37175.076762116616
2013-03-14 01:54:00,120877.0,93437.61829660209,37175.076762116616
2013-03-14 01:55:00,99793.0,143506.5986165778,37175.076762116616
2013-03-14 01:56:00,36667.0,134810.44551411623,37175.076762116616
2013-03-14 01:57:00,97567.0,79697.26028342894,37175.076762116616
2013-03-14 01:58:00,173087.0,93549.2836988597,37175.076762116616
2013-03-14 01:59:00,127772.0,78118.57936640659,37175.076762116616
2013-03-14 02:00:00,74339.0,29409.481266445717,37175.076762116616
2013-03-14 02:01:00,197803.0,87053.22086928417,37175.076762116616
2013-03-14 02:02:00,212391.0,140989.46766392383,37175.076762116616
2013-03-14 02:03:00,202617.0,95934.07680381509,37175.076762116616
2013-03-14 02:04:00,188437.0,56072.489163973885,37175.076762116616
2013-03-14 02:05:00,184644.0,155684.6503327011,41628.72151736634
2013-03-14 02:06:00,168360.0,156124.15752726048,41628.72151736634
2013-03-14 02:07:00,205399.0,143567.52449850622,41628.72151736634
2013-03-14 02:08:00,114235.0,133401.3540392169,41628.72151736634
2013-03-14 02:09:00,123168.0,131165.98488710582,41628.72151736634
2013-03-14 02:10:00,51744.0,120446.36423470554,41628.72151736634
2013-03-14 02:11:00,99501.0,149277.9877031576,41628.72151736634
2013-03-14 02:12:00,112283.0,82193.52443512215,41628.72151736634
2013-03-14 02:13:00,109451.0,92334.61918486361,41628.72151736634
2013-03-14 02:14:00,111124.0,40315.152463237166,41628.72151736634
2013-03-14 02:15:00,126186.0,89103.61194093163,41628.72151736634
2013-03-14 02:16:00,157420.0,98079.03535193269,41628.72151736634
2013-03-14 02:17:00,154948.0,86810.21749444891,41628.72151736634
2013-03-14 02:18:00,102675.0,89521.15822948316,41628.72151736634
2013-03-14 02:19:00,142435.0,101496.8030444682,41628.72151736634
2013-03-14 02:20:00,129535.0,123087.87576006478,41628.72151736634
2013-03-14 02:21:00,130454.0,115303.43985332566,41628.72151736634
2013-03-14 02:22:00,76325.0,76155.9845202284,41628.72151736634
2013-03-14 02:23:00,91378.0,108598.15516098098,41628.72151736634
2013-03-14 02:24:00,57473.0,97574.32163720048,41628.72151736634
2013-03-14 02:25:00,134387.0,96605.28376433937,41628.72151736634
2013-03-14 02:26:00,267190.0,56596.45697019032,41628.72151736634
2013-03-14 02:27:00,120165.0,70315.98266763115,41628.72151736634
2013-03-14 02:28:00,114653.0,45119.271071300274,41628.72151736634
2013-03-14 02:29:00,152518.0,113883.10164132809,41628.72151736634
2013-03-14 02:30:00,105197.0,220197.08732548243,41628.72151736634
2013-03-14 02:31:00,80923.0,88466.07089752147,41628.72151736634
2013-03-14 02:32:00,72287.0,87326.76502375642,41628.72151736634
2013-03-14 02:33:00,40282.0,123073.56489225253,41628.72151736634
2013-03-14 02:34:00,149576.0,91332.88199671384,41628.72151736634
2013-03-14 02:35:00,63641.0,78008.73437032368,41628.72151736634
2013-03-14 02:36:00,87840.0,69219.37440605607,41628.72151736634
2013-03-14 02:37:00,72251.0,37665.564273732394,41628.72151736634
2013-03-14 02:38:00,90626.0,164965.01766542543,41628.72151736634
