timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,1358.0,346.55225,1065.824199247387
2013-03-14 01:15:00,747.0,349.5737,1325.1006652116148
2013-03-14 01:16:00,671.0,351.2902,1325.1006652116148
2013-03-14 01:17:00,2098.0,352.2202,1325.1006652116148
2013-03-14 01:18:00,1846.0,353.15115,1325.1006652116148
2013-03-14 01:19:00,1500.0,354.31946,1325.1006652116148
2013-03-14 01:20:00,1222.0,355.54944,1325.1006652116148
2013-03-14 01:21:00,901.0,356.6034,1325.1006652116148
2013-03-14 01:22:00,852.0,357.42163,1325.1006652116148
2013-03-14 01:23:00,838.0,358.0869,1325.1006652116148
2013-03-14 01:24:00,6264.0,358.6776,1325.1006652116148
2013-03-14 01:25:00,2285.0,359.2956,1325.1006652116148
2013-03-14 01:26:00,1244.0,360.05988,1325.1006652116148
2013-03-14 01:27:00,958.0,361.00165,1325.1006652116148
2013-03-14 01:28:00,1021.0,362.02863,1325.1006652116148
2013-03-14 01:29:00,1155.0,362.99878,1325.1006652116148
2013-03-14 01:30:00,984.0,363.7438,1325.1006652116148
2013-03-14 01:31:00,772.0,363.64258,1325.1006652116148
2013-03-14 01:32:00,1313.0,364.16077,1325.1006652116148
2013-03-14 01:33:00,819.0,365.46344,1325.1006652116148
2013-03-14 01:34:00,731.0,367.27124,1325.1006652116148
2013-03-14 01:35:00,803.0,369.47852,1325.1006652116148
2013-03-14 01:36:00,859.0,371.54834,1325.1006652116148
2013-03-14 01:37:00,545.0,373.08795,1325.1006652116148
2013-03-14 01:38:00,588.0,373.7003,1325.1006652116148
2013-03-14 01:39:00,493.0,377.73807,1325.1006652116148
2013-03-14 01:40:00,522.0,382.25604,1325.1006652116148
2013-03-14 01:41:00,533.0,386.8283,1325.1006652116148
2013-03-14 01:42:00,504.0,391.58105,1325.1006652116148
2013-03-14 01:43:00,483.0,395.28735,1325.1006652116148
2013-03-14 01:44:00,509.0,398.07413,1325.1006652116148
2013-03-14 01:45:00,581.0,400.0145,1325.1006652116148
2013-03-14 01:46:00,1407.0,400.92535,1325.1006652116148
2013-03-14 01:47:00,1324.0,402.31088,1325.1006652116148
