timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,323838.0,247137.12,438624.0463222215
2013-03-14 01:15:00,316824.0,249381.83,449380.0427222373
2013-03-14 01:16:00,138134.0,250143.1,449380.0427222373
2013-03-14 01:17:00,139575.0,251511.61,449380.0427222373
2013-03-14 01:18:00,224208.0,252337.36,449380.0427222373
2013-03-14 01:19:00,1249031.0,252225.23,449380.0427222373
2013-03-14 01:20:00,567763.0,258464.06,449380.0427222373
2013-03-14 01:21:00,1150109.0,263312.62,449380.0427222373
2013-03-14 01:22:00,1886185.0,275645.78,449380.0427222373
2013-03-14 01:23:00,11745067.0,290662.28,449380.0427222373
2013-03-14 01:24:00,7867882.0,301759.16,449380.0427222373
2013-03-14 01:25:00,9367583.0,306494.22,449380.0427222373
2013-03-14 01:26:00,6517471.0,307095.2,449380.0427222373
2013-03-14 01:27:00,900413.0,304816.66,449380.0427222373
2013-03-14 01:28:00,153046.0,302986.44,449380.0427222373
2013-03-14 01:29:00,123938.0,298517.56,449380.0427222373
2013-03-14 01:30:00,391630.0,295436.16,449380.0427222373
2013-03-14 01:31:00,8316927.0,291933.25,449380.0427222373
2013-03-14 01:32:00,5543547.0,289973.44,449380.0427222373
2013-03-14 01:33:00,517104.0,290823.66,449380.0427222373
2013-03-14 01:34:00,279389.0,289298.06,449380.0427222373
2013-03-14 01:35:00,94801.0,287604.9,449380.0427222373
2013-03-14 01:36:00,270225.0,287590.1,449380.0427222373
2013-03-14 01:37:00,51211.0,287464.78,449380.0427222373
2013-03-14 01:38:00,503102.0,291771.53,449380.0427222373
2013-03-14 01:39:00,3292210.0,303509.03,449380.0427222373
2013-03-14 01:40:00,412951.0,323074.2,449380.0427222373
2013-03-14 01:41:00,567188.0,342124.3,449380.0427222373
2013-03-14 01:42:00,770803.0,345683.44,449380.0427222373
2013-03-14 01:43:00,1294805.0,336396.72,449380.0427222373
2013-03-14 01:44:00,596439.0,330100.12,449380.0427222373
2013-03-14 01:45:00,2350185.0,325961.66,449380.0427222373
2013-03-14 01:46:00,73155.0,324784.38,449380.0427222373
2013-03-14 01:47:00,5336636.0,328238.25,449380.0427222373
2013-03-14 01:48:00,265912.0,327553.1,449380.0427222373
2013-03-14 01:49:00,3057357.0,324714.38,449380.0427222373
2013-03-14 01:50:00,6353589.0,318055.97,449380.0427222373
2013-03-14 01:51:00,2229086.0,313561.53,449380.0427222373
2013-03-14 01:52:00,2281316.0,312066.34,449380.0427222373
2013-03-14 01:53:00,580425.0,312500.84,449380.0427222373
2013-03-14 01:54:00,299001.0,312771.0,449380.0427222373
2013-03-14 01:55:00,66969.0,312582.22,449380.0427222373
2013-03-14 01:56:00,151313.0,312230.38,449380.0427222373
2013-03-14 01:57:00,59390.0,310989.06,449380.0427222373
2013-03-14 01:58:00,778456.0,310316.25,449380.0427222373
2013-03-14 01:59:00,241900.0,311155.2,449380.0427222373
2013-03-14 02:00:00,485407.0,311639.56,449380.0427222373
2013-03-14 02:01:00,150244.0,307971.25,449380.0427222373
2013-03-14 02:02:00,472571.0,308301.84,449380.0427222373
2013-03-14 02:03:00,266052.0,307874.03,449380.0427222373
2013-03-14 02:04:00,129279.0,308415.66,449380.0427222373
2013-03-14 02:05:00,107283.0,311754.9,449380.0427222373
2013-03-14 02:06:00,323470.0,316252.38,449380.0427222373
2013-03-14 02:07:00,167555.0,321459.44,449380.0427222373
2013-03-14 02:08:00,322613.0,321565.53,449380.0427222373
2013-03-14 02:09:00,292351.0,317955.88,449380.0427222373
2013-03-14 02:10:00,587289.0,314480.03,449380.0427222373
2013-03-14 02:11:00,372793.0,315555.53,449380.0427222373
2013-03-14 02:12:00,111358.0,316330.5,449380.0427222373
2013-03-14 02:13:00,30500.0,315288.44,449380.0427222373
2013-03-14 02:14:00,382451.0,314182.94,449380.0427222373
2013-03-14 02:15:00,248880.0,310255.88,957634.6221036192
2013-03-14 02:16:00,276544.0,308255.1,957634.6221036192
2013-03-14 02:17:00,1565462.0,307726.7,957634.6221036192
2013-03-14 02:18:00,575213.0,307165.5,957634.6221036192
2013-03-14 02:19:00,672757.0,301308.8,957634.6221036192
2013-03-14 02:20:00,417100.0,290898.28,957634.6221036192
2013-03-14 02:21:00,250190.0,284381.62,957634.6221036192
2013-03-14 02:22:00,338401.0,270972.72,957634.6221036192
2013-03-14 02:23:00,469895.0,261978.56,957634.6221036192
2013-03-14 02:24:00,472543.0,257024.64,957634.6221036192
2013-03-14 02:25:00,513248.0,255305.03,957634.6221036192
2013-03-14 02:26:00,356279.0,254801.77,957634.6221036192
2013-03-14 02:27:00,197096.0,254532.17,957634.6221036192
2013-03-14 02:28:00,458803.0,255510.84,957634.6221036192
2013-03-14 02:29:00,358362.0,256110.5,957634.6221036192
2013-03-14 02:30:00,431616.0,256456.6,957634.6221036192
2013-03-14 02:31:00,334750.0,257847.6,957634.6221036192
2013-03-14 02:32:00,155225.0,260515.08,957634.6221036192
2013-03-14 02:33:00,431223.0,261137.19,957634.6221036192
2013-03-14 02:34:00,196326.0,259243.66,957634.6221036192
2013-03-14 02:35:00,227903.0,257449.28,957634.6221036192
2013-03-14 02:36:00,369064.0,247586.52,957634.6221036192
2013-03-14 02:37:00,359003.0,225514.08,957634.6221036192
2013-03-14 02:38:00,386326.0,197251.1,957634.6221036192
2013-03-14 02:39:00,394886.0,179592.06,957634.6221036192
2013-03-14 02:40:00,3541453.0,169705.6,957634.6221036192
2013-03-14 02:41:00,406142.0,166591.0,957634.6221036192
2013-03-14 02:42:00,429214.0,166021.62,957634.6221036192
2013-03-14 02:43:00,409630.0,168450.12,957634.6221036192
