timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,1351.0,275.89825,2916.7193241948407
2013-03-14 01:05:00,328.0,270.69888,3946.691001587185
2013-03-14 01:06:00,158.0,253.43219,3946.691001587185
2013-03-14 01:07:00,77.0,240.0646,3946.691001587185
2013-03-14 01:08:00,53.0,276.08948,3946.691001587185
2013-03-14 01:09:00,64.0,359.30896,3946.691001587185
2013-03-14 01:10:00,139.0,363.2943,3946.691001587185
2013-03-14 01:11:00,13015.0,310.92358,3946.691001587185
2013-03-14 01:12:00,1295.0,248.37733,3946.691001587185
2013-03-14 01:13:00,1316.0,194.48564,3946.691001587185
2013-03-14 01:14:00,818.0,162.58363,3946.691001587185
2013-03-14 01:15:00,9104.0,155.41327,3946.691001587185
2013-03-14 01:16:00,6717.0,250.51318,3946.691001587185
2013-03-14 01:17:00,1486.0,387.7661,3946.691001587185
2013-03-14 01:18:00,1348.0,438.5802,3946.691001587185
2013-03-14 01:19:00,246.0,466.12323,3946.691001587185
2013-03-14 01:20:00,157.0,640.4271,3946.691001587185
2013-03-14 01:21:00,128.0,932.2189,3946.691001587185
2013-03-14 01:22:00,77.0,981.96356,3946.691001587185
2013-03-14 01:23:00,63.0,921.2559,3946.691001587185
2013-03-14 01:24:00,2331.0,720.62616,3946.691001587185
2013-03-14 01:25:00,1661.0,515.2645,3946.691001587185
2013-03-14 01:26:00,1310.0,381.78558,3946.691001587185
2013-03-14 01:27:00,1876.0,290.27554,3946.691001587185
2013-03-14 01:28:00,2301.0,223.97577,3946.691001587185
2013-03-14 01:29:00,2129.0,256.74075,3946.691001587185
2013-03-14 01:30:00,1582.0,364.37482,3946.691001587185
2013-03-14 01:31:00,1108.0,439.09384,3946.691001587185
2013-03-14 01:32:00,1037.0,517.7732,3946.691001587185
2013-03-14 01:33:00,1365.0,619.0446,3946.691001587185
2013-03-14 01:34:00,1336.0,716.0224,3946.691001587185
2013-03-14 01:35:00,825.0,764.9658,3946.691001587185
2013-03-14 01:36:00,982.0,751.90784,3946.691001587185
2013-03-14 01:37:00,1045.0,721.282,3946.691001587185
2013-03-14 01:38:00,564.0,727.3882,3946.691001587185
2013-03-14 01:39:00,565.0,745.6388,3946.691001587185
2013-03-14 01:40:00,534.0,730.224,3946.691001587185
2013-03-14 01:41:00,995.0,697.8593,3946.691001587185
2013-03-14 01:42:00,821.0,683.7055,3946.691001587185
2013-03-14 01:43:00,471.0,635.7718,3946.691001587185
2013-03-14 01:44:00,364.0,561.8341,3946.691001587185
2013-03-14 01:45:00,5938.0,505.26672,3946.691001587185
2013-03-14 01:46:00,11580.0,507.48938,3946.691001587185
2013-03-14 01:47:00,1780.0,518.77,3946.691001587185
2013-03-14 01:48:00,9847.0,484.84433,3946.691001587185
2013-03-14 01:49:00,2195.0,436.08252,3946.691001587185
2013-03-14 01:50:00,575.0,539.4676,3946.691001587185
2013-03-14 01:51:00,835.0,869.9459,3946.691001587185
2013-03-14 01:52:00,1189.0,1011.3722,3946.691001587185
2013-03-14 01:53:00,588.0,1225.6234,3946.691001587185
2013-03-14 01:54:00,831.0,1360.8002,3946.691001587185
2013-03-14 01:55:00,776.0,1073.8892,3946.691001587185
2013-03-14 01:56:00,498.0,868.5591,3946.691001587185
2013-03-14 01:57:00,276.0,820.68463,3946.691001587185
2013-03-14 01:58:00,3148.0,746.14453,3946.691001587185
2013-03-14 01:59:00,4010.0,689.45917,3946.691001587185
2013-03-14 02:00:00,575.0,654.494,3946.691001587185
2013-03-14 02:01:00,49.0,587.1653,3946.691001587185
2013-03-14 02:02:00,30.0,493.2901,3946.691001587185
2013-03-14 02:03:00,563.0,545.4068,3946.691001587185
2013-03-14 02:04:00,3007.0,747.25726,3946.691001587185
2013-03-14 02:05:00,1395.0,730.26135,5019.478937304411
2013-03-14 02:06:00,364.0,466.53525,5019.478937304411
2013-03-14 02:07:00,26.0,280.8917,5019.478937304411
2013-03-14 02:08:00,35.0,257.9696,5019.478937304411
2013-03-14 02:09:00,87.0,353.72156,5019.478937304411
2013-03-14 02:10:00,501.0,454.0577,5019.478937304411
2013-03-14 02:11:00,150.0,431.97052,5019.478937304411
2013-03-14 02:12:00,159.0,292.89465,5019.478937304411
2013-03-14 02:13:00,283.0,190.69867,5019.478937304411
2013-03-14 02:14:00,564.0,154.76285,5019.478937304411
2013-03-14 02:15:00,859.0,171.2867,5019.478937304411
2013-03-14 02:16:00,1360.0,181.29756,5019.478937304411
2013-03-14 02:17:00,189.0,176.21005,5019.478937304411
2013-03-14 02:18:00,2002.0,177.08934,5019.478937304411
2013-03-14 02:19:00,958.0,205.16684,5019.478937304411
2013-03-14 02:20:00,41397.0,259.08673,5019.478937304411
2013-03-14 02:21:00,9054.0,330.34628,5019.478937304411
2013-03-14 02:22:00,5981.0,328.50287,5019.478937304411
2013-03-14 02:23:00,14400.0,364.15588,5019.478937304411
2013-03-14 02:24:00,6397.0,429.14966,5019.478937304411
2013-03-14 02:25:00,1694.0,718.192,5019.478937304411
2013-03-14 02:26:00,819.0,1105.3816,5019.478937304411
2013-03-14 02:27:00,1222.0,1271.1312,5019.478937304411
2013-03-14 02:28:00,1203.0,1611.0148,5019.478937304411
2013-03-14 02:29:00,1579.0,1840.4817,5019.478937304411
2013-03-14 02:30:00,759.0,1633.9794,5019.478937304411
2013-03-14 02:31:00,111.0,1271.5875,5019.478937304411
2013-03-14 02:32:00,78.0,1082.2598,5019.478937304411
2013-03-14 02:33:00,65.0,997.33636,5019.478937304411
2013-03-14 02:34:00,57.0,970.7202,5019.478937304411
2013-03-14 02:35:00,212.0,878.21576,5019.478937304411
2013-03-14 02:36:00,60.0,610.5511,5019.478937304411
2013-03-14 02:37:00,41.0,402.3936,5019.478937304411
2013-03-14 02:38:00,48.0,285.02994,5019.478937304411
2013-03-14 02:39:00,685.0,216.08264,5019.478937304411
2013-03-14 02:40:00,125.0,198.23758,5019.478937304411
2013-03-14 02:41:00,35.0,178.99272,5019.478937304411
2013-03-14 02:42:00,30.0,146.02939,5019.478937304411
2013-03-14 02:43:00,556.0,125.12141,5019.478937304411
2013-03-14 02:44:00,528.0,141.5501,5019.478937304411
2013-03-14 02:45:00,173.0,156.21005,5019.478937304411
2013-03-14 02:46:00,94.0,134.73502,5019.478937304411
2013-03-14 02:47:00,60.0,108.60628,5019.478937304411
2013-03-14 02:48:00,6394.0,116.988754,5019.478937304411
2013-03-14 02:49:00,3105.0,151.2345,5019.478937304411
2013-03-14 02:50:00,435.0,168.31422,5019.478937304411
2013-03-14 02:51:00,27.0,157.9278,5019.478937304411
2013-03-14 02:52:00,21.0,142.1609,5019.478937304411
2013-03-14 02:53:00,32.0,207.03703,5019.478937304411
2013-03-14 02:54:00,43.0,347.20847,5019.478937304411
2013-03-14 02:55:00,165.0,375.263,5019.478937304411
2013-03-14 02:56:00,4645.0,269.40845,5019.478937304411
2013-03-14 02:57:00,759.0,173.169,5019.478937304411
2013-03-14 02:58:00,2193.0,133.22314,5019.478937304411
2013-03-14 02:59:00,473.0,117.028656,5019.478937304411
2013-03-14 03:00:00,136.0,121.13822,5019.478937304411
2013-03-14 03:01:00,3721.0,183.15195,5019.478937304411
2013-03-14 03:02:00,553.0,265.67966,5019.478937304411
2013-03-14 03:03:00,1067.0,349.5901,5019.478937304411
2013-03-14 03:04:00,1061.0,386.07175,5019.478937304411
2013-03-14 03:05:00,1277.0,321.20255,5353.247505688305
2013-03-14 03:06:00,1323.0,377.55804,5353.247505688305
2013-03-14 03:07:00,1184.0,430.9885,5353.247505688305
2013-03-14 03:08:00,8101.0,462.31836,5353.247505688305
2013-03-14 03:09:00,7216.0,513.0101,5353.247505688305
2013-03-14 03:10:00,7363.0,553.5189,5353.247505688305
2013-03-14 03:11:00,3410.0,591.6506,5353.247505688305
2013-03-14 03:12:00,5430.0,625.27814,5353.247505688305
2013-03-14 03:13:00,1994.0,813.1989,5353.247505688305
2013-03-14 03:14:00,930.0,1099.0515,5353.247505688305
2013-03-14 03:15:00,3952.0,1324.657,5353.247505688305
2013-03-14 03:16:00,3168.0,1387.9327,5353.247505688305
2013-03-14 03:17:00,1754.0,1455.3867,5353.247505688305
2013-03-14 03:18:00,3510.0,1383.9343,5353.247505688305
2013-03-14 03:19:00,3907.0,1142.9282,5353.247505688305
2013-03-14 03:20:00,6305.0,1147.6168,5353.247505688305
2013-03-14 03:21:00,2435.0,1205.2948,5353.247505688305
2013-03-14 03:22:00,5202.0,1153.9807,5353.247505688305
2013-03-14 03:23:00,8942.0,1128.7001,5353.247505688305
2013-03-14 03:24:00,4968.0,1238.8374,5353.247505688305
2013-03-14 03:25:00,1216.0,1417.755,5353.247505688305
2013-03-14 03:26:00,174.0,1408.8967,5353.247505688305
