timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,975.0,708.18604,943.3401826480596
2013-03-14 01:05:00,757.0,925.7971,913.2688062244972
2013-03-14 01:06:00,864.0,1364.3816,913.2688062244972
2013-03-14 01:07:00,653.0,1601.1248,913.2688062244972
2013-03-14 01:08:00,642.0,1569.9391,913.2688062244972
2013-03-14 01:09:00,623.0,1392.4908,913.2688062244972
2013-03-14 01:10:00,665.0,1170.3159,913.2688062244972
2013-03-14 01:11:00,575.0,1033.3716,913.2688062244972
2013-03-14 01:12:00,544.0,919.45374,913.2688062244972
2013-03-14 01:13:00,3389.0,826.2285,913.2688062244972
2013-03-14 01:14:00,2301.0,764.8015,913.2688062244972
2013-03-14 01:15:00,945.0,735.04565,913.2688062244972
2013-03-14 01:16:00,740.0,702.6547,913.2688062244972
2013-03-14 01:17:00,1457.0,662.4498,913.2688062244972
2013-03-14 01:18:00,908.0,847.92584,913.2688062244972
2013-03-14 01:19:00,828.0,1069.1942,913.2688062244972
2013-03-14 01:20:00,774.0,1076.0579,913.2688062244972
2013-03-14 01:21:00,523.0,973.1962,913.2688062244972
2013-03-14 01:22:00,403.0,986.7462,913.2688062244972
2013-03-14 01:23:00,496.0,967.73987,913.2688062244972
2013-03-14 01:24:00,3283.0,906.1852,913.2688062244972
2013-03-14 01:25:00,1482.0,856.43744,913.2688062244972
2013-03-14 01:26:00,793.0,773.553,913.2688062244972
2013-03-14 01:27:00,622.0,661.2289,913.2688062244972
2013-03-14 01:28:00,676.0,594.284,913.2688062244972
2013-03-14 01:29:00,753.0,768.94525,913.2688062244972
2013-03-14 01:30:00,841.0,920.6963,913.2688062244972
2013-03-14 01:31:00,520.0,903.03845,913.2688062244972
2013-03-14 01:32:00,938.0,823.12177,913.2688062244972
2013-03-14 01:33:00,528.0,766.96045,913.2688062244972
2013-03-14 01:34:00,506.0,740.5508,913.2688062244972
2013-03-14 01:35:00,590.0,736.6056,913.2688062244972
2013-03-14 01:36:00,622.0,692.7468,913.2688062244972
2013-03-14 01:37:00,422.0,696.58984,913.2688062244972
2013-03-14 01:38:00,475.0,670.5563,913.2688062244972
2013-03-14 01:39:00,416.0,621.78107,913.2688062244972
2013-03-14 01:40:00,410.0,600.00366,913.2688062244972
2013-03-14 01:41:00,436.0,602.94257,913.2688062244972
2013-03-14 01:42:00,420.0,583.2572,913.2688062244972
2013-03-14 01:43:00,480.0,564.0014,913.2688062244972
2013-03-14 01:44:00,478.0,536.8517,913.2688062244972
2013-03-14 01:45:00,383.0,507.96994,913.2688062244972
2013-03-14 01:46:00,385.0,495.76663,913.2688062244972
2013-03-14 01:47:00,335.0,495.26492,913.2688062244972
2013-03-14 01:48:00,356.0,507.15878,913.2688062244972
2013-03-14 01:49:00,443.0,529.3553,913.2688062244972
2013-03-14 01:50:00,573.0,524.07983,913.2688062244972
2013-03-14 01:51:00,585.0,486.35043,913.2688062244972
2013-03-14 01:52:00,283.0,436.49933,913.2688062244972
2013-03-14 01:53:00,177.0,414.55002,913.2688062244972
2013-03-14 01:54:00,543.0,421.30737,913.2688062244972
2013-03-14 01:55:00,286.0,453.01175,913.2688062244972
2013-03-14 01:56:00,378.0,494.5704,913.2688062244972
2013-03-14 01:57:00,292.0,478.19617,913.2688062244972
2013-03-14 01:58:00,225.0,405.30475,913.2688062244972
2013-03-14 01:59:00,248.0,405.79053,913.2688062244972
2013-03-14 02:00:00,448.0,412.93805,913.2688062244972
2013-03-14 02:01:00,269.0,413.88892,913.2688062244972
2013-03-14 02:02:00,732.0,409.53818,913.2688062244972
2013-03-14 02:03:00,398.0,396.07877,913.2688062244972
2013-03-14 02:04:00,594.0,377.2237,913.2688062244972
2013-03-14 02:05:00,587.0,378.7359,961.493433239691
2013-03-14 02:06:00,428.0,363.32123,961.493433239691
2013-03-14 02:07:00,399.0,399.79254,961.493433239691
2013-03-14 02:08:00,574.0,428.77383,961.493433239691
2013-03-14 02:09:00,683.0,456.3076,961.493433239691
2013-03-14 02:10:00,957.0,493.58835,961.493433239691
2013-03-14 02:11:00,1496.0,497.3838,961.493433239691
2013-03-14 02:12:00,2139.0,481.65,961.493433239691
2013-03-14 02:13:00,1105.0,497.2094,961.493433239691
2013-03-14 02:14:00,909.0,543.7642,961.493433239691
2013-03-14 02:15:00,1592.0,629.6612,961.493433239691
2013-03-14 02:16:00,974.0,786.93225,961.493433239691
2013-03-14 02:17:00,759.0,974.1239,961.493433239691
2013-03-14 02:18:00,812.0,1026.9554,961.493433239691
2013-03-14 02:19:00,788.0,983.45337,961.493433239691
2013-03-14 02:20:00,564.0,1043.8142,961.493433239691
2013-03-14 02:21:00,686.0,1048.9424,961.493433239691
2013-03-14 02:22:00,922.0,959.8986,961.493433239691
2013-03-14 02:23:00,853.0,894.98236,961.493433239691
2013-03-14 02:24:00,1106.0,857.18396,961.493433239691
2013-03-14 02:25:00,566.0,791.8563,961.493433239691
2013-03-14 02:26:00,599.0,760.1134,961.493433239691
2013-03-14 02:27:00,919.0,796.86975,961.493433239691
2013-03-14 02:28:00,460.0,815.51807,961.493433239691
2013-03-14 02:29:00,377.0,837.8239,961.493433239691
2013-03-14 02:30:00,401.0,794.8839,961.493433239691
2013-03-14 02:31:00,489.0,728.8147,961.493433239691
2013-03-14 02:32:00,711.0,740.0916,961.493433239691
2013-03-14 02:33:00,517.0,695.5538,961.493433239691
2013-03-14 02:34:00,494.0,602.3833,961.493433239691
2013-03-14 02:35:00,697.0,540.3172,961.493433239691
2013-03-14 02:36:00,994.0,515.938,961.493433239691
2013-03-14 02:37:00,965.0,540.91895,961.493433239691
