timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,123357.0,220283.1,919837.4576028688
2013-03-14 01:05:00,437317.0,214451.52,305934.97458793654
2013-03-14 01:06:00,472493.0,211539.5,305934.97458793654
2013-03-14 01:07:00,449515.0,208627.44,305934.97458793654
2013-03-14 01:08:00,428964.0,216308.14,305934.97458793654
2013-03-14 01:09:00,122104.0,209315.19,305934.97458793654
2013-03-14 01:10:00,116443.0,216963.48,305934.97458793654
2013-03-14 01:11:00,618936.0,231869.72,305934.97458793654
2013-03-14 01:12:00,128031.0,247812.36,305934.97458793654
2013-03-14 01:13:00,964173.0,260350.42,305934.97458793654
2013-03-14 01:14:00,1063045.0,246195.94,305934.97458793654
2013-03-14 01:15:00,218949.0,227482.97,305934.97458793654
2013-03-14 01:16:00,111372.0,236929.39,305934.97458793654
2013-03-14 01:17:00,107446.0,230746.02,305934.97458793654
2013-03-14 01:18:00,149636.0,250670.86,305934.97458793654
2013-03-14 01:19:00,149753.0,288633.66,305934.97458793654
2013-03-14 01:20:00,80345.0,289848.2,305934.97458793654
2013-03-14 01:21:00,357014.0,262268.53,305934.97458793654
2013-03-14 01:22:00,373992.0,236068.27,305934.97458793654
2013-03-14 01:23:00,341564.0,221372.31,305934.97458793654
2013-03-14 01:24:00,121431.0,211609.31,305934.97458793654
2013-03-14 01:25:00,187442.0,197352.7,305934.97458793654
2013-03-14 01:26:00,119599.0,200472.42,305934.97458793654
2013-03-14 01:27:00,143477.0,211158.56,305934.97458793654
2013-03-14 01:28:00,159622.0,221169.73,305934.97458793654
2013-03-14 01:29:00,219130.0,213482.66,305934.97458793654
2013-03-14 01:30:00,271823.0,209121.84,305934.97458793654
2013-03-14 01:31:00,582077.0,201055.25,305934.97458793654
2013-03-14 01:32:00,410422.0,194851.19,305934.97458793654
2013-03-14 01:33:00,354497.0,191744.12,305934.97458793654
2013-03-14 01:34:00,177984.0,193618.06,305934.97458793654
2013-03-14 01:35:00,214680.0,199577.0,305934.97458793654
2013-03-14 01:36:00,473489.0,217500.47,305934.97458793654
2013-03-14 01:37:00,274984.0,233725.75,305934.97458793654
2013-03-14 01:38:00,205050.0,244119.55,305934.97458793654
2013-03-14 01:39:00,248531.0,238179.5,305934.97458793654
2013-03-14 01:40:00,301517.0,232715.97,305934.97458793654
2013-03-14 01:41:00,270023.0,242325.61,305934.97458793654
2013-03-14 01:42:00,200485.0,245668.45,305934.97458793654
2013-03-14 01:43:00,624171.0,241836.17,305934.97458793654
2013-03-14 01:44:00,269525.0,237542.3,305934.97458793654
2013-03-14 01:45:00,378678.0,239186.97,305934.97458793654
2013-03-14 01:46:00,353026.0,239561.36,305934.97458793654
2013-03-14 01:47:00,350716.0,234540.52,305934.97458793654
2013-03-14 01:48:00,647310.0,248275.05,305934.97458793654
2013-03-14 01:49:00,450345.0,252097.78,305934.97458793654
2013-03-14 01:50:00,283893.0,257625.88,305934.97458793654
2013-03-14 01:51:00,596216.0,262275.28,305934.97458793654
2013-03-14 01:52:00,398072.0,265510.72,305934.97458793654
2013-03-14 01:53:00,225879.0,281843.66,305934.97458793654
2013-03-14 01:54:00,271648.0,293512.75,305934.97458793654
2013-03-14 01:55:00,238588.0,290789.0,305934.97458793654
2013-03-14 01:56:00,175792.0,300780.28,305934.97458793654
2013-03-14 01:57:00,198426.0,305385.5,305934.97458793654
2013-03-14 01:58:00,382123.0,292687.88,305934.97458793654
2013-03-14 01:59:00,242591.0,280640.72,305934.97458793654
2013-03-14 02:00:00,501631.0,269437.4,305934.97458793654
2013-03-14 02:01:00,342336.0,254204.44,305934.97458793654
2013-03-14 02:02:00,485080.0,242651.22,305934.97458793654
2013-03-14 02:03:00,220003.0,244435.22,305934.97458793654
