timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,83233.0,36906.62,32707.71571949073
2013-03-14 01:05:00,76829.0,35500.125,35996.27215170357
2013-03-14 01:06:00,44735.0,38296.71,35996.27215170357
2013-03-14 01:07:00,54626.0,40584.26,35996.27215170357
2013-03-14 01:08:00,60478.0,41746.617,35996.27215170357
2013-03-14 01:09:00,39890.0,44023.688,35996.27215170357
2013-03-14 01:10:00,56389.0,45710.293,35996.27215170357
2013-03-14 01:11:00,52953.0,44674.18,35996.27215170357
2013-03-14 01:12:00,52500.0,43382.75,35996.27215170357
2013-03-14 01:13:00,51025.0,43389.617,35996.27215170357
2013-03-14 01:14:00,49468.0,42098.85,35996.27215170357
2013-03-14 01:15:00,71404.0,41536.215,35996.27215170357
2013-03-14 01:16:00,62514.0,41673.78,35996.27215170357
2013-03-14 01:17:00,47336.0,41679.625,35996.27215170357
2013-03-14 01:18:00,55210.0,41510.277,35996.27215170357
2013-03-14 01:19:00,45201.0,41064.156,35996.27215170357
2013-03-14 01:20:00,39718.0,41990.188,35996.27215170357
2013-03-14 01:21:00,42570.0,43150.977,35996.27215170357
2013-03-14 01:22:00,39370.0,42722.613,35996.27215170357
2013-03-14 01:23:00,25386.0,42458.918,35996.27215170357
2013-03-14 01:24:00,42230.0,41659.234,35996.27215170357
2013-03-14 01:25:00,35209.0,40181.84,35996.27215170357
2013-03-14 01:26:00,59830.0,39158.992,35996.27215170357
2013-03-14 01:27:00,42105.0,38277.54,35996.27215170357
2013-03-14 01:28:00,61619.0,35805.74,35996.27215170357
2013-03-14 01:29:00,57741.0,35253.33,35996.27215170357
2013-03-14 01:30:00,33863.0,35162.23,35996.27215170357
2013-03-14 01:31:00,37177.0,36739.32,35996.27215170357
2013-03-14 01:32:00,36774.0,37675.03,35996.27215170357
2013-03-14 01:33:00,37485.0,39067.6,35996.27215170357
2013-03-14 01:34:00,51524.0,40654.34,35996.27215170357
2013-03-14 01:35:00,25865.0,39612.7,35996.27215170357
2013-03-14 01:36:00,31989.0,37762.3,35996.27215170357
2013-03-14 01:37:00,25563.0,36761.89,35996.27215170357
2013-03-14 01:38:00,31683.0,36141.406,35996.27215170357
2013-03-14 01:39:00,33222.0,37002.906,35996.27215170357
2013-03-14 01:40:00,28371.0,35746.367,35996.27215170357
2013-03-14 01:41:00,29730.0,34081.574,35996.27215170357
2013-03-14 01:42:00,49420.0,32687.613,35996.27215170357
2013-03-14 01:43:00,45672.0,32138.436,35996.27215170357
2013-03-14 01:44:00,45500.0,32274.967,35996.27215170357
2013-03-14 01:45:00,11921.0,31966.977,35996.27215170357
2013-03-14 01:46:00,29561.0,31642.906,35996.27215170357
2013-03-14 01:47:00,24739.0,33286.37,35996.27215170357
2013-03-14 01:48:00,43490.0,35072.91,35996.27215170357
2013-03-14 01:49:00,44614.0,36164.332,35996.27215170357
2013-03-14 01:50:00,34334.0,31918.477,35996.27215170357
2013-03-14 01:51:00,20679.0,29948.393,35996.27215170357
2013-03-14 01:52:00,23575.0,29656.719,35996.27215170357
2013-03-14 01:53:00,18078.0,31258.082,35996.27215170357
2013-03-14 01:54:00,28878.0,33296.53,35996.27215170357
2013-03-14 01:55:00,17649.0,33936.14,35996.27215170357
2013-03-14 01:56:00,38501.0,32000.193,35996.27215170357
2013-03-14 01:57:00,11325.0,30065.955,35996.27215170357
2013-03-14 01:58:00,31763.0,28128.404,35996.27215170357
2013-03-14 01:59:00,29144.0,28365.605,35996.27215170357
2013-03-14 02:00:00,32380.0,27470.656,35996.27215170357
2013-03-14 02:01:00,14851.0,28606.77,35996.27215170357
2013-03-14 02:02:00,29957.0,26531.2,35996.27215170357
2013-03-14 02:03:00,28966.0,26481.752,35996.27215170357
2013-03-14 02:04:00,58642.0,27825.594,35996.27215170357
2013-03-14 02:05:00,31461.0,29247.334,40140.3545992476
2013-03-14 02:06:00,50912.0,27568.342,40140.3545992476
2013-03-14 02:07:00,39373.0,27322.457,40140.3545992476
2013-03-14 02:08:00,15953.0,28310.254,40140.3545992476
2013-03-14 02:09:00,5050.0,31054.63,40140.3545992476
2013-03-14 02:10:00,13115.0,32529.941,40140.3545992476
2013-03-14 02:11:00,11772.0,33840.54,40140.3545992476
2013-03-14 02:12:00,16698.0,34755.484,40140.3545992476
2013-03-14 02:13:00,8539.0,31837.031,40140.3545992476
2013-03-14 02:14:00,7881.0,23687.824,40140.3545992476
2013-03-14 02:15:00,10042.0,20531.863,40140.3545992476
2013-03-14 02:16:00,9478.0,19915.72,40140.3545992476
2013-03-14 02:17:00,8816.0,20083.514,40140.3545992476
2013-03-14 02:18:00,14842.0,19052.34,40140.3545992476
2013-03-14 02:19:00,21783.0,17157.041,40140.3545992476
2013-03-14 02:20:00,18336.0,16540.977,40140.3545992476
2013-03-14 02:21:00,12767.0,16331.55,40140.3545992476
