timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,1752.0,584.89124,1161.4458848806585
2013-03-14 01:05:00,1117.0,670.4468,1237.3576019114662
2013-03-14 01:06:00,1635.0,835.95447,1237.3576019114662
2013-03-14 01:07:00,666.0,881.2197,1237.3576019114662
2013-03-14 01:08:00,821.0,841.4568,1237.3576019114662
2013-03-14 01:09:00,708.0,839.70074,1237.3576019114662
2013-03-14 01:10:00,1677.0,849.0584,1237.3576019114662
2013-03-14 01:11:00,3386.0,876.43536,1237.3576019114662
2013-03-14 01:12:00,1389.0,844.54803,1237.3576019114662
2013-03-14 01:13:00,751.0,805.3941,1237.3576019114662
2013-03-14 01:14:00,604.0,763.6288,1237.3576019114662
2013-03-14 01:15:00,1185.0,763.6678,1237.3576019114662
2013-03-14 01:16:00,1079.0,829.26825,1237.3576019114662
2013-03-14 01:17:00,3344.0,880.4994,1237.3576019114662
2013-03-14 01:18:00,1693.0,858.9433,1237.3576019114662
2013-03-14 01:19:00,1464.0,778.9485,1237.3576019114662
2013-03-14 01:20:00,1082.0,745.4398,1237.3576019114662
2013-03-14 01:21:00,885.0,766.33234,1237.3576019114662
2013-03-14 01:22:00,578.0,846.50336,1237.3576019114662
2013-03-14 01:23:00,568.0,892.6552,1237.3576019114662
2013-03-14 01:24:00,5797.0,902.4489,1237.3576019114662
2013-03-14 01:25:00,1730.0,888.2328,1237.3576019114662
2013-03-14 01:26:00,752.0,851.36304,1237.3576019114662
2013-03-14 01:27:00,721.0,786.51086,1237.3576019114662
2013-03-14 01:28:00,1360.0,732.3086,1237.3576019114662
2013-03-14 01:29:00,1013.0,817.39374,1237.3576019114662
2013-03-14 01:30:00,943.0,884.5392,1237.3576019114662
2013-03-14 01:31:00,1260.0,862.3967,1237.3576019114662
2013-03-14 01:32:00,1826.0,807.1652,1237.3576019114662
2013-03-14 01:33:00,1040.0,800.6501,1237.3576019114662
2013-03-14 01:34:00,786.0,790.672,1237.3576019114662
2013-03-14 01:35:00,635.0,778.4525,1237.3576019114662
2013-03-14 01:36:00,627.0,787.53705,1237.3576019114662
2013-03-14 01:37:00,399.0,823.47314,1237.3576019114662
2013-03-14 01:38:00,292.0,827.6782,1237.3576019114662
2013-03-14 01:39:00,257.0,793.93195,1237.3576019114662
2013-03-14 01:40:00,253.0,739.8842,1237.3576019114662
2013-03-14 01:41:00,352.0,705.98364,1237.3576019114662
2013-03-14 01:42:00,322.0,660.33044,1237.3576019114662
2013-03-14 01:43:00,206.0,596.6053,1237.3576019114662
2013-03-14 01:44:00,204.0,552.7719,1237.3576019114662
2013-03-14 01:45:00,906.0,511.77625,1237.3576019114662
2013-03-14 01:46:00,1610.0,491.6411,1237.3576019114662
2013-03-14 01:47:00,1034.0,482.02344,1237.3576019114662
2013-03-14 01:48:00,2012.0,450.80975,1237.3576019114662
2013-03-14 01:49:00,1429.0,422.07532,1237.3576019114662
2013-03-14 01:50:00,588.0,438.51187,1237.3576019114662
2013-03-14 01:51:00,933.0,497.20773,1237.3576019114662
2013-03-14 01:52:00,1002.0,551.0045,1237.3576019114662
2013-03-14 01:53:00,645.0,609.74207,1237.3576019114662
2013-03-14 01:54:00,621.0,666.0375,1237.3576019114662
2013-03-14 01:55:00,611.0,672.8459,1237.3576019114662
2013-03-14 01:56:00,733.0,665.8152,1237.3576019114662
2013-03-14 01:57:00,443.0,660.8339,1237.3576019114662
2013-03-14 01:58:00,1104.0,656.0333,1237.3576019114662
2013-03-14 01:59:00,1176.0,645.47546,1237.3576019114662
2013-03-14 02:00:00,830.0,632.4055,1237.3576019114662
2013-03-14 02:01:00,583.0,633.0963,1237.3576019114662
2013-03-14 02:02:00,317.0,610.0777,1237.3576019114662
2013-03-14 02:03:00,252.0,595.3926,1237.3576019114662
2013-03-14 02:04:00,525.0,601.7719,1237.3576019114662
2013-03-14 02:05:00,414.0,621.01154,1282.0827188826306
2013-03-14 02:06:00,340.0,614.5756,1282.0827188826306
2013-03-14 02:07:00,241.0,564.8612,1282.0827188826306
2013-03-14 02:08:00,445.0,510.55975,1282.0827188826306
2013-03-14 02:09:00,1007.0,499.06992,1282.0827188826306
2013-03-14 02:10:00,821.0,494.99902,1282.0827188826306
2013-03-14 02:11:00,743.0,486.16385,1282.0827188826306
2013-03-14 02:12:00,1209.0,458.57272,1282.0827188826306
2013-03-14 02:13:00,1108.0,450.0413,1282.0827188826306
2013-03-14 02:14:00,1462.0,471.6915,1282.0827188826306
2013-03-14 02:15:00,1544.0,502.40573,1282.0827188826306
2013-03-14 02:16:00,1958.0,531.7516,1282.0827188826306
2013-03-14 02:17:00,1038.0,572.03015,1282.0827188826306
2013-03-14 02:18:00,1858.0,606.03357,1282.0827188826306
2013-03-14 02:19:00,1770.0,638.1403,1282.0827188826306
2013-03-14 02:20:00,1704.0,673.032,1282.0827188826306
