timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,6605.0,6908.539,9790.126699346096
2013-03-14 01:05:00,5256.0,6740.554,14664.107535453006
2013-03-14 01:06:00,1943.0,4986.754,14664.107535453006
2013-03-14 01:07:00,2441.0,4593.531,14664.107535453006
2013-03-14 01:08:00,1810.0,5814.6084,14664.107535453006
2013-03-14 01:09:00,4363.0,6042.966,14664.107535453006
2013-03-14 01:10:00,2211.0,5936.3223,14664.107535453006
2013-03-14 01:11:00,49556.0,5110.823,14664.107535453006
2013-03-14 01:12:00,16904.0,4619.0503,14664.107535453006
2013-03-14 01:13:00,38207.0,4094.8086,14664.107535453006
2013-03-14 01:14:00,23824.0,4353.5264,14664.107535453006
2013-03-14 01:15:00,64693.0,4183.3574,14664.107535453006
2013-03-14 01:16:00,4261.0,5904.4443,14664.107535453006
2013-03-14 01:17:00,22403.0,6532.4033,14664.107535453006
2013-03-14 01:18:00,11545.0,7828.3765,14664.107535453006
2013-03-14 01:19:00,2427.0,8688.278,14664.107535453006
2013-03-14 01:20:00,1851.0,10330.299,14664.107535453006
2013-03-14 01:21:00,1485.0,8944.011,14664.107535453006
2013-03-14 01:22:00,999.0,9720.68,14664.107535453006
2013-03-14 01:23:00,840.0,9887.636,14664.107535453006
2013-03-14 01:24:00,31425.0,7896.9883,14664.107535453006
2013-03-14 01:25:00,9122.0,6176.8193,14664.107535453006
2013-03-14 01:26:00,20511.0,5012.229,14664.107535453006
2013-03-14 01:27:00,20016.0,3995.0942,14664.107535453006
2013-03-14 01:28:00,21507.0,3260.43,14664.107535453006
2013-03-14 01:29:00,7617.0,4848.6367,14664.107535453006
2013-03-14 01:30:00,4381.0,5594.8623,14664.107535453006
2013-03-14 01:31:00,16678.0,6532.3906,14664.107535453006
2013-03-14 01:32:00,11435.0,7435.8574,14664.107535453006
2013-03-14 01:33:00,14711.0,8146.951,14664.107535453006
2013-03-14 01:34:00,14890.0,7872.6216,14664.107535453006
2013-03-14 01:35:00,8921.0,7111.573,14664.107535453006
2013-03-14 01:36:00,14681.0,7923.591,14664.107535453006
2013-03-14 01:37:00,11652.0,8392.249,14664.107535453006
2013-03-14 01:38:00,667.0,8844.386,14664.107535453006
2013-03-14 01:39:00,13528.0,9358.873,14664.107535453006
2013-03-14 01:40:00,8920.0,8733.018,14664.107535453006
2013-03-14 01:41:00,18444.0,9349.291,14664.107535453006
2013-03-14 01:42:00,11486.0,9514.887,14664.107535453006
2013-03-14 01:43:00,9798.0,6073.506,14664.107535453006
2013-03-14 01:44:00,8377.0,6590.5815,14664.107535453006
2013-03-14 01:45:00,37044.0,7566.072,14664.107535453006
2013-03-14 01:46:00,55549.0,8461.709,14664.107535453006
2013-03-14 01:47:00,17734.0,8817.063,14664.107535453006
2013-03-14 01:48:00,18436.0,8714.612,14664.107535453006
2013-03-14 01:49:00,16769.0,8334.012,14664.107535453006
2013-03-14 01:50:00,5766.0,9991.041,14664.107535453006
2013-03-14 01:51:00,9594.0,11682.651,14664.107535453006
2013-03-14 01:52:00,10254.0,11656.885,14664.107535453006
2013-03-14 01:53:00,6884.0,12094.965,14664.107535453006
2013-03-14 01:54:00,7707.0,12199.755,14664.107535453006
2013-03-14 01:55:00,8185.0,10766.139,14664.107535453006
2013-03-14 01:56:00,3198.0,10265.593,14664.107535453006
2013-03-14 01:57:00,8720.0,10444.268,14664.107535453006
2013-03-14 01:58:00,13380.0,9586.457,14664.107535453006
2013-03-14 01:59:00,23676.0,9116.026,14664.107535453006
2013-03-14 02:00:00,2128.0,8922.923,14664.107535453006
2013-03-14 02:01:00,574.0,7758.437,14664.107535453006
2013-03-14 02:02:00,449.0,7645.062,14664.107535453006
2013-03-14 02:03:00,6671.0,8245.324,14664.107535453006
2013-03-14 02:04:00,19007.0,9169.41,14664.107535453006
2013-03-14 02:05:00,19440.0,7693.9272,19900.95893468519
2013-03-14 02:06:00,2277.0,4426.928,19900.95893468519
2013-03-14 02:07:00,326.0,2782.9055,19900.95893468519
2013-03-14 02:08:00,272.0,3476.1055,19900.95893468519
2013-03-14 02:09:00,543.0,4902.196,19900.95893468519
2013-03-14 02:10:00,2712.0,5991.547,19900.95893468519
2013-03-14 02:11:00,2100.0,5228.4346,19900.95893468519
2013-03-14 02:12:00,2169.0,3078.7017,19900.95893468519
2013-03-14 02:13:00,2770.0,1905.5334,19900.95893468519
2013-03-14 02:14:00,3000.0,1610.5743,19900.95893468519
2013-03-14 02:15:00,4257.0,1874.1979,19900.95893468519
2013-03-14 02:16:00,4120.0,2117.2705,19900.95893468519
2013-03-14 02:17:00,1411.0,2191.4443,19900.95893468519
2013-03-14 02:18:00,11128.0,2368.977,19900.95893468519
2013-03-14 02:19:00,6254.0,2518.8665,19900.95893468519
2013-03-14 02:20:00,36363.0,2877.1606,19900.95893468519
2013-03-14 02:21:00,58844.0,3041.4697,19900.95893468519
2013-03-14 02:22:00,16830.0,2719.768,19900.95893468519
2013-03-14 02:23:00,45466.0,3390.1824,19900.95893468519
2013-03-14 02:24:00,24089.0,3828.9373,19900.95893468519
2013-03-14 02:25:00,5864.0,4929.383,19900.95893468519
2013-03-14 02:26:00,9598.0,6306.6074,19900.95893468519
2013-03-14 02:27:00,8713.0,6707.851,19900.95893468519
2013-03-14 02:28:00,2844.0,7665.8354,19900.95893468519
2013-03-14 02:29:00,11926.0,8450.28,19900.95893468519
2013-03-14 02:30:00,4996.0,7662.7217,19900.95893468519
2013-03-14 02:31:00,5841.0,7528.294,19900.95893468519
2013-03-14 02:32:00,3429.0,7600.834,19900.95893468519
2013-03-14 02:33:00,1241.0,6418.5737,19900.95893468519
2013-03-14 02:34:00,731.0,6915.8174,19900.95893468519
2013-03-14 02:35:00,1025.0,6611.1255,19900.95893468519
2013-03-14 02:36:00,550.0,6352.2544,19900.95893468519
2013-03-14 02:37:00,540.0,5715.9175,19900.95893468519
2013-03-14 02:38:00,655.0,4303.5127,19900.95893468519
2013-03-14 02:39:00,7428.0,3127.0059,19900.95893468519
2013-03-14 02:40:00,1792.0,2648.0024,19900.95893468519
2013-03-14 02:41:00,735.0,2111.1794,19900.95893468519
2013-03-14 02:42:00,641.0,1833.5272,19900.95893468519
2013-03-14 02:43:00,7500.0,1584.755,19900.95893468519
2013-03-14 02:44:00,5356.0,2230.6094,19900.95893468519
2013-03-14 02:45:00,1774.0,2305.1104,19900.95893468519
2013-03-14 02:46:00,677.0,1921.6176,19900.95893468519
2013-03-14 02:47:00,660.0,1638.097,19900.95893468519
2013-03-14 02:48:00,903.0,2189.486,19900.95893468519
2013-03-14 02:49:00,15859.0,2602.4495,19900.95893468519
2013-03-14 02:50:00,10470.0,2455.6626,19900.95893468519
2013-03-14 02:51:00,566.0,1992.4905,19900.95893468519
2013-03-14 02:52:00,312.0,1698.7902,19900.95893468519
2013-03-14 02:53:00,591.0,1633.2396,19900.95893468519
2013-03-14 02:54:00,694.0,2470.1938,19900.95893468519
2013-03-14 02:55:00,3528.0,3148.315,19900.95893468519
2013-03-14 02:56:00,22613.0,2414.046,19900.95893468519
2013-03-14 02:57:00,11847.0,1664.7412,19900.95893468519
2013-03-14 02:58:00,31050.0,1474.6602,19900.95893468519
2013-03-14 02:59:00,12572.0,1431.9218,19900.95893468519
2013-03-14 03:00:00,1978.0,1806.2089,19900.95893468519
2013-03-14 03:01:00,13130.0,2671.7393,19900.95893468519
2013-03-14 03:02:00,4146.0,3239.7869,19900.95893468519
2013-03-14 03:03:00,4736.0,3966.2656,19900.95893468519
2013-03-14 03:04:00,4965.0,4342.6016,19900.95893468519
2013-03-14 03:05:00,19185.0,3832.8071,18211.191175660708
2013-03-14 03:06:00,1152.0,4134.218,18211.191175660708
2013-03-14 03:07:00,9123.0,3918.7595,18211.191175660708
2013-03-14 03:08:00,16857.0,3739.8743,18211.191175660708
