timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,35127.0,14090.789,14848.067831363463
2013-03-14 01:05:00,64342.0,15071.245,14453.198419073646
2013-03-14 01:06:00,61272.0,17963.246,14453.198419073646
2013-03-14 01:07:00,33571.0,22928.516,14453.198419073646
2013-03-14 01:08:00,59217.0,27943.885,14453.198419073646
2013-03-14 01:09:00,54176.0,27896.992,14453.198419073646
2013-03-14 01:10:00,51292.0,32169.346,14453.198419073646
2013-03-14 01:11:00,60651.0,34437.223,14453.198419073646
2013-03-14 01:12:00,31246.0,31370.553,14453.198419073646
2013-03-14 01:13:00,14682.0,34060.03,14453.198419073646
2013-03-14 01:14:00,10001.0,35095.83,14453.198419073646
2013-03-14 01:15:00,11160.0,34958.4,14453.198419073646
2013-03-14 01:16:00,16752.0,36206.85,14453.198419073646
2013-03-14 01:17:00,11824.0,31748.281,14453.198419073646
2013-03-14 01:18:00,7592.0,25253.021,14453.198419073646
2013-03-14 01:19:00,1765.0,19620.746,14453.198419073646
2013-03-14 01:20:00,15484.0,17122.697,14453.198419073646
2013-03-14 01:21:00,15140.0,17433.89,14453.198419073646
2013-03-14 01:22:00,11940.0,16250.555,14453.198419073646
2013-03-14 01:23:00,13351.0,13894.059,14453.198419073646
2013-03-14 01:24:00,15501.0,9249.686,14453.198419073646
2013-03-14 01:25:00,13483.0,11083.204,14453.198419073646
2013-03-14 01:26:00,10960.0,12944.666,14453.198419073646
2013-03-14 01:27:00,14106.0,13347.532,14453.198419073646
2013-03-14 01:28:00,13392.0,13747.01,14453.198419073646
2013-03-14 01:29:00,6110.0,14581.199,14453.198419073646
2013-03-14 01:30:00,12587.0,14677.668,14453.198419073646
2013-03-14 01:31:00,13375.0,13872.555,14453.198419073646
2013-03-14 01:32:00,18130.0,14233.272,14453.198419073646
2013-03-14 01:33:00,11997.0,14456.796,14453.198419073646
2013-03-14 01:34:00,10076.0,12250.697,14453.198419073646
2013-03-14 01:35:00,8445.0,12877.076,14453.198419073646
2013-03-14 01:36:00,6269.0,13573.033,14453.198419073646
2013-03-14 01:37:00,8248.0,15111.156,14453.198419073646
2013-03-14 01:38:00,6329.0,14819.073,14453.198419073646
2013-03-14 01:39:00,10459.0,13872.488,14453.198419073646
2013-03-14 01:40:00,10135.0,12784.245,14453.198419073646
2013-03-14 01:41:00,12248.0,11365.109,14453.198419073646
2013-03-14 01:42:00,7173.0,11103.307,14453.198419073646
2013-03-14 01:43:00,7765.0,10377.987,14453.198419073646
2013-03-14 01:44:00,9258.0,11251.1,14453.198419073646
2013-03-14 01:45:00,6136.0,11750.571,14453.198419073646
2013-03-14 01:46:00,7893.0,12440.88,14453.198419073646
2013-03-14 01:47:00,16257.0,11597.711,14453.198419073646
2013-03-14 01:48:00,36992.0,11163.524,14453.198419073646
2013-03-14 01:49:00,47549.0,11198.192,14453.198419073646
2013-03-14 01:50:00,56101.0,9954.241,14453.198419073646
2013-03-14 01:51:00,24718.0,10237.463,14453.198419073646
2013-03-14 01:52:00,48311.0,12858.888,14453.198419073646
2013-03-14 01:53:00,41811.0,17202.902,14453.198419073646
2013-03-14 01:54:00,37843.0,22251.0,14453.198419073646
2013-03-14 01:55:00,56118.0,27096.254,14453.198419073646
2013-03-14 01:56:00,66545.0,24725.861,14453.198419073646
2013-03-14 01:57:00,16998.0,27584.227,14453.198419073646
2013-03-14 01:58:00,14694.0,28990.373,14453.198419073646
2013-03-14 01:59:00,18887.0,28962.102,14453.198419073646
2013-03-14 02:00:00,21571.0,31699.783,14453.198419073646
2013-03-14 02:01:00,41094.0,34550.914,14453.198419073646
2013-03-14 02:02:00,11613.0,27013.299,14453.198419073646
2013-03-14 02:03:00,7990.0,22477.922,14453.198419073646
2013-03-14 02:04:00,6730.0,21557.576,14453.198419073646
2013-03-14 02:05:00,7536.0,21687.473,20519.75908314928
2013-03-14 02:06:00,10277.0,24524.148,20519.75908314928
2013-03-14 02:07:00,9154.0,20643.584,20519.75908314928
2013-03-14 02:08:00,9562.0,16934.695,20519.75908314928
2013-03-14 02:09:00,3825.0,14570.022,20519.75908314928
2013-03-14 02:10:00,14326.0,13397.668,20519.75908314928
2013-03-14 02:11:00,7199.0,13563.342,20519.75908314928
2013-03-14 02:12:00,9411.0,13364.296,20519.75908314928
2013-03-14 02:13:00,14292.0,13147.929,20519.75908314928
2013-03-14 02:14:00,7245.0,10827.719,20519.75908314928
2013-03-14 02:15:00,36187.0,11994.859,20519.75908314928
2013-03-14 02:16:00,18845.0,11100.85,20519.75908314928
2013-03-14 02:17:00,11889.0,11001.877,20519.75908314928
2013-03-14 02:18:00,35140.0,12214.949,20519.75908314928
2013-03-14 02:19:00,24900.0,11330.562,20519.75908314928
2013-03-14 02:20:00,25224.0,15168.221,20519.75908314928
2013-03-14 02:21:00,21992.0,15929.717,20519.75908314928
2013-03-14 02:22:00,42452.0,14431.255,20519.75908314928
2013-03-14 02:23:00,75294.0,18078.916,20519.75908314928
2013-03-14 02:24:00,41682.0,19913.746,20519.75908314928
2013-03-14 02:25:00,48929.0,20353.877,20519.75908314928
2013-03-14 02:26:00,30789.0,20115.393,20519.75908314928
2013-03-14 02:27:00,46477.0,23250.965,20519.75908314928
2013-03-14 02:28:00,35995.0,28951.139,20519.75908314928
2013-03-14 02:29:00,39904.0,28682.852,20519.75908314928
2013-03-14 02:30:00,15838.0,29593.545,20519.75908314928
2013-03-14 02:31:00,7786.0,26946.32,20519.75908314928
2013-03-14 02:32:00,2117.0,28028.867,20519.75908314928
2013-03-14 02:33:00,390.0,27381.75,20519.75908314928
2013-03-14 02:34:00,8039.0,27815.088,20519.75908314928
2013-03-14 02:35:00,53073.0,22703.562,20519.75908314928
2013-03-14 02:36:00,38699.0,16782.37,20519.75908314928
2013-03-14 02:37:00,54241.0,10659.489,20519.75908314928
2013-03-14 02:38:00,52813.0,6014.301,20519.75908314928
2013-03-14 02:39:00,41048.0,6869.4883,20519.75908314928
