timestamp,Realidad,Prediccion
2013-02-08 00:00:00,94004.0,58122.176
2013-02-08 01:00:00,114370.0,57612.3
2013-02-08 02:00:00,52241.0,67416.375
2013-02-08 03:00:00,88096.0,47835.86
2013-02-08 04:00:00,68995.0,54443.016
2013-02-08 05:00:00,40896.0,49145.258
2013-02-08 06:00:00,18605.0,37767.49
2013-02-08 07:00:00,28460.0,24580.018
2013-02-08 08:00:00,36497.0,27516.727
2013-02-08 09:00:00,22395.0,31856.469
2013-02-08 10:00:00,9187.0,26665.746
2013-02-08 11:00:00,14146.0,16923.764
2013-02-08 12:00:00,21836.0,18379.596
2013-02-08 13:00:00,14222.0,21780.645
2013-02-08 14:00:00,25928.0,18789.082
2013-02-08 15:00:00,39817.0,21937.48
2013-02-08 16:00:00,18200.0,27212.402
2013-02-08 17:00:00,12022.0,22860.238
2013-02-08 18:00:00,56225.0,19847.383
2013-02-08 19:00:00,23619.0,34930.773
2013-02-08 20:00:00,18642.0,33018.066
2013-02-08 21:00:00,84139.0,30877.967
2013-02-08 22:00:00,95555.0,56092.08
2013-02-08 23:00:00,48863.0,67948.31
2013-02-09 00:00:00,28565.0,56777.65
2013-02-09 01:00:00,85416.0,39356.71
2013-02-09 02:00:00,28759.0,57188.38
2013-02-09 03:00:00,70830.0,38337.71
2013-02-09 04:00:00,40627.0,50614.066
2013-02-09 05:00:00,54775.0,43387.22
2013-02-09 06:00:00,49403.0,45979.227
2013-02-09 07:00:00,28692.0,44379.344
2013-02-09 08:00:00,30828.0,33971.176
2013-02-09 09:00:00,14766.0,30672.105
2013-02-09 10:00:00,17708.0,20351.256
2013-02-09 11:00:00,19109.0,19207.62
2013-02-09 12:00:00,19383.0,19304.475
2013-02-09 13:00:00,15389.0,19384.822
2013-02-09 14:00:00,19723.0,17581.111
2013-02-09 15:00:00,16001.0,19378.465
2013-02-09 16:00:00,9724.0,19013.674
2013-02-09 17:00:00,12875.0,16185.961
2013-02-09 18:00:00,14704.0,18262.996
2013-02-09 19:00:00,40522.0,21694.857
2013-02-09 20:00:00,21504.0,35917.13
2013-02-09 21:00:00,47970.0,36319.457
2013-02-09 22:00:00,46854.0,50533.18
2013-02-09 23:00:00,35308.0,54478.906
2013-02-10 00:00:00,69095.0,49432.188
2013-02-10 01:00:00,53221.0,56431.08
2013-02-10 02:00:00,65866.0,51816.836
2013-02-10 03:00:00,140919.0,54507.332
2013-02-10 04:00:00,87174.0,71298.22
2013-02-10 05:00:00,52599.0,62762.363
2013-02-10 06:00:00,98660.0,51363.01
2013-02-10 07:00:00,90947.0,61619.414
2013-02-10 08:00:00,103168.0,61577.234
2013-02-10 09:00:00,101678.0,64102.82
2013-02-10 10:00:00,48773.0,63107.84
2013-02-10 11:00:00,57959.0,45952.047
2013-02-10 12:00:00,17021.0,45411.133
2013-02-10 13:00:00,25881.0,26734.703
2013-02-10 14:00:00,19170.0,27563.559
2013-02-10 15:00:00,3975.0,24165.781
2013-02-10 16:00:00,22206.0,12824.264
2013-02-10 17:00:00,17287.0,20421.836
2013-02-10 18:00:00,44713.0,23208.848
2013-02-10 19:00:00,35264.0,36826.562
2013-02-10 20:00:00,43110.0,42536.977
2013-02-10 21:00:00,47066.0,50379.438
2013-02-10 22:00:00,90416.0,55941.0
2013-02-10 23:00:00,53836.0,71369.85
2013-02-11 00:00:00,84213.0,61825.91
2013-02-11 01:00:00,82583.0,70405.35
2013-02-11 02:00:00,44030.0,68157.69
2013-02-11 03:00:00,113713.0,51620.086
2013-02-11 04:00:00,59489.0,66936.84
2013-02-11 05:00:00,45688.0,54312.484
2013-02-11 06:00:00,23111.0,46701.57
2013-02-11 07:00:00,40662.0,32234.238
2013-02-11 08:00:00,28984.0,37917.227
2013-02-11 09:00:00,36163.0,33125.875
2013-02-11 10:00:00,41501.0,35736.246
2013-02-11 11:00:00,18810.0,37222.992
2013-02-11 12:00:00,26801.0,26750.977
2013-02-11 13:00:00,17732.0,28199.047
2013-02-11 14:00:00,24318.0,23204.09
2013-02-11 15:00:00,20592.0,24639.305
2013-02-11 16:00:00,30502.0,22859.648
2013-02-11 17:00:00,20350.0,26503.531
2013-02-11 18:00:00,17412.0,24729.729
2013-02-11 19:00:00,23274.0,24626.148
2013-02-11 20:00:00,21724.0,28696.807
2013-02-11 21:00:00,50079.0,30961.596
2013-02-11 22:00:00,42920.0,45155.598
2013-02-11 23:00:00,23997.0,47891.047
2013-02-12 00:00:00,56668.0,38316.184
2013-02-12 01:00:00,61858.0,47079.4
2013-02-12 02:00:00,60537.0,47244.832
2013-02-12 03:00:00,104888.0,47116.5
2013-02-12 04:00:00,52637.0,59223.973
2013-02-12 05:00:00,58942.0,46877.875
2013-02-12 06:00:00,46296.0,47433.547
2013-02-12 07:00:00,64535.0,42636.566
2013-02-12 08:00:00,55634.0,49903.83
2013-02-12 09:00:00,34871.0,49644.883
2013-02-12 10:00:00,22175.0,41116.94
2013-02-12 11:00:00,16684.0,32061.625
2013-02-12 12:00:00,16386.0,25714.373
2013-02-12 13:00:00,23948.0,23307.623
2013-02-12 14:00:00,15764.0,25418.926
2013-02-12 15:00:00,42061.0,21366.113
2013-02-12 16:00:00,29443.0,29603.65
2013-02-12 17:00:00,21072.0,28786.139
2013-02-12 18:00:00,14282.0,26252.617
2013-02-12 19:00:00,12986.0,23301.754
2013-02-12 20:00:00,23857.0,22560.5
2013-02-12 21:00:00,44222.0,28253.451
2013-02-12 22:00:00,57504.0,38394.28
2013-02-12 23:00:00,11972.0,46652.293
2013-02-13 00:00:00,18567.0,26885.51
2013-02-13 01:00:00,16623.0,25775.979
2013-02-13 02:00:00,31848.0,22168.307
2013-02-13 03:00:00,33351.0,26895.998
2013-02-13 04:00:00,47360.0,28302.643
2013-02-13 05:00:00,45903.0,32917.895
2013-02-13 06:00:00,27904.0,33756.25
2013-02-13 07:00:00,32454.0,28297.352
2013-02-13 08:00:00,38561.0,29864.738
2013-02-13 09:00:00,22599.0,33856.71
2013-02-13 10:00:00,37504.0,28637.232
2013-02-13 11:00:00,34319.0,33860.33
2013-02-13 12:00:00,36259.0,33733.047
2013-02-13 13:00:00,41373.0,33793.645
2013-02-13 14:00:00,44962.0,35189.37
2013-02-13 15:00:00,43161.0,36173.957
2013-02-13 16:00:00,17038.0,35724.76
2013-02-13 17:00:00,19502.0,25191.082
2013-02-13 18:00:00,20265.0,24463.318
2013-02-13 19:00:00,38998.0,25322.045
2013-02-13 20:00:00,29788.0,35144.797
2013-02-13 21:00:00,36737.0,35353.324
2013-02-13 22:00:00,59113.0,39344.777
2013-02-13 23:00:00,43553.0,48522.734
2013-02-14 00:00:00,34685.0,44541.914
2013-02-14 01:00:00,66960.0,37604.492
2013-02-14 02:00:00,77002.0,45516.71
2013-02-14 03:00:00,77142.0,49337.047
2013-02-14 04:00:00,40359.0,48934.473
2013-02-14 05:00:00,43641.0,36067.062
2013-02-14 06:00:00,40290.0,34066.336
2013-02-14 07:00:00,46198.0,32596.834
2013-02-14 08:00:00,20019.0,35500.023
2013-02-14 09:00:00,14311.0,26015.066
2013-02-14 10:00:00,27239.0,22225.846
2013-02-14 11:00:00,18717.0,28450.514
2013-02-14 12:00:00,36039.0,25331.803
