timestamp,Realidad,Prediccion
2013-02-08 00:00:00,69967.0,4286.3223
2013-02-08 01:00:00,30012.0,2931.517
2013-02-08 02:00:00,46908.0,1935.003
2013-02-08 03:00:00,99816.0,1283.6465
2013-02-08 04:00:00,175208.0,882.3449
2013-02-08 05:00:00,104365.0,585.0198
2013-02-08 06:00:00,74925.0,385.83392
2013-02-08 07:00:00,74178.0,397.1929
2013-02-08 08:00:00,918048.0,1416.7385
2013-02-08 09:00:00,535895.0,74060.086
2013-02-08 10:00:00,638061.0,695287.9
2013-02-08 11:00:00,943112.0,905191.9
2013-02-08 12:00:00,1362570.0,1.0754015e+06
2013-02-08 13:00:00,1715024.0,1.1760689e+06
2013-02-08 14:00:00,1503459.0,1.2254738e+06
2013-02-08 15:00:00,1038018.0,1.2133215e+06
2013-02-08 16:00:00,1622621.0,1.1323969e+06
2013-02-08 17:00:00,1497121.0,1.01353975e+06
2013-02-08 18:00:00,575398.0,837445.0
2013-02-08 19:00:00,658058.0,577033.56
2013-02-08 20:00:00,448850.0,411038.7
2013-02-08 21:00:00,65795.0,276115.12
2013-02-08 22:00:00,100214.0,114950.72
2013-02-08 23:00:00,104450.0,93201.4
2013-02-09 00:00:00,88949.0,89609.42
2013-02-09 01:00:00,68770.0,95124.8
2013-02-09 02:00:00,140732.0,86471.63
2013-02-09 03:00:00,101531.0,94190.47
2013-02-09 04:00:00,138871.0,85536.28
2013-02-09 05:00:00,307028.0,71481.91
2013-02-09 06:00:00,89786.0,61506.395
2013-02-09 07:00:00,129338.0,60049.44
2013-02-09 08:00:00,334480.0,94213.3
2013-02-09 09:00:00,180587.0,195635.64
2013-02-09 10:00:00,117360.0,245586.47
2013-02-09 11:00:00,328719.0,245808.83
2013-02-09 12:00:00,476123.0,293529.8
2013-02-09 13:00:00,1190168.0,348317.25
2013-02-09 14:00:00,803625.0,410457.75
2013-02-09 15:00:00,738407.0,446650.47
2013-02-09 16:00:00,479241.0,472948.03
2013-02-09 17:00:00,526809.0,486322.94
2013-02-09 18:00:00,491143.0,486042.44
2013-02-09 19:00:00,241300.0,451555.3
2013-02-09 20:00:00,201919.0,319510.06
2013-02-09 21:00:00,141193.0,224992.72
2013-02-09 22:00:00,80374.0,162200.92
2013-02-09 23:00:00,96868.0,118612.12
2013-02-10 00:00:00,76145.0,114361.89
2013-02-10 01:00:00,122779.0,101274.47
2013-02-10 02:00:00,235326.0,103364.27
2013-02-10 03:00:00,44597.0,107197.39
2013-02-10 04:00:00,64732.0,90878.84
2013-02-10 05:00:00,57905.0,76254.16
2013-02-10 06:00:00,31024.0,62670.492
2013-02-10 07:00:00,26776.0,49515.086
2013-02-10 08:00:00,35497.0,47023.445
2013-02-10 09:00:00,296420.0,67352.11
2013-02-10 10:00:00,480207.0,141735.89
2013-02-10 11:00:00,598012.0,209995.19
2013-02-10 12:00:00,637856.0,256099.03
2013-02-10 13:00:00,405326.0,280963.94
2013-02-10 14:00:00,492385.0,262415.16
2013-02-10 15:00:00,283335.0,245754.69
2013-02-10 16:00:00,298676.0,238065.72
2013-02-10 17:00:00,125800.0,237607.77
2013-02-10 18:00:00,338783.0,226122.25
2013-02-10 19:00:00,262234.0,210950.44
2013-02-10 20:00:00,314940.0,179627.5
2013-02-10 21:00:00,225232.0,165249.5
2013-02-10 22:00:00,93368.0,140874.1
2013-02-10 23:00:00,120365.0,106228.04
2013-02-11 00:00:00,77804.0,102777.44
2013-02-11 01:00:00,80386.0,82101.945
2013-02-11 02:00:00,81780.0,76583.06
2013-02-11 03:00:00,55166.0,73719.94
2013-02-11 04:00:00,70968.0,71094.66
2013-02-11 05:00:00,39142.0,79555.266
2013-02-11 06:00:00,36672.0,91387.11
2013-02-11 07:00:00,80972.0,138688.31
2013-02-11 08:00:00,190464.0,267653.12
2013-02-11 09:00:00,669528.0,437613.12
2013-02-11 10:00:00,470298.0,692379.7
2013-02-11 11:00:00,691208.0,813404.44
2013-02-11 12:00:00,1262265.0,947078.2
2013-02-11 13:00:00,1475372.0,1.1478298e+06
2013-02-11 14:00:00,1803156.0,1.2972129e+06
2013-02-11 15:00:00,2656220.0,1.3834095e+06
2013-02-11 16:00:00,2244534.0,1.4166415e+06
2013-02-11 17:00:00,1688487.0,1.3103829e+06
2013-02-11 18:00:00,882676.0,1.0625504e+06
2013-02-11 19:00:00,767826.0,718856.44
2013-02-11 20:00:00,646669.0,481812.25
2013-02-11 21:00:00,867633.0,342484.38
2013-02-11 22:00:00,172303.0,293213.38
2013-02-11 23:00:00,217446.0,193384.25
2013-02-12 00:00:00,166477.0,158303.52
2013-02-12 01:00:00,79065.0,138900.62
2013-02-12 02:00:00,19738.0,125069.08
2013-02-12 03:00:00,13722.0,98864.95
2013-02-12 04:00:00,78773.0,76540.5
2013-02-12 05:00:00,105945.0,65217.586
2013-02-12 06:00:00,29666.0,62282.01
2013-02-12 07:00:00,32324.0,82888.52
2013-02-12 08:00:00,101091.0,160568.42
2013-02-12 09:00:00,252369.0,330286.53
2013-02-12 10:00:00,699364.0,554586.44
2013-02-12 11:00:00,1002802.0,900934.8
2013-02-12 12:00:00,1081776.0,1.2334868e+06
2013-02-12 13:00:00,1273171.0,1.4049631e+06
2013-02-12 14:00:00,1134465.0,1.4992128e+06
2013-02-12 15:00:00,962824.0,1.505672e+06
2013-02-12 16:00:00,1444771.0,1.3563078e+06
2013-02-12 17:00:00,1395462.0,1.1012158e+06
2013-02-12 18:00:00,846298.0,793935.5
2013-02-12 19:00:00,1270292.0,490578.22
2013-02-12 20:00:00,704504.0,355460.7
2013-02-12 21:00:00,1135666.0,254342.9
2013-02-12 22:00:00,770090.0,247184.5
2013-02-12 23:00:00,482729.0,224634.45
2013-02-13 00:00:00,222591.0,202703.66
2013-02-13 01:00:00,241407.0,174495.03
2013-02-13 02:00:00,400082.0,165927.92
2013-02-13 03:00:00,298766.0,156233.61
2013-02-13 04:00:00,406859.0,143264.47
2013-02-13 05:00:00,123678.0,132928.23
2013-02-13 06:00:00,49938.0,124931.625
2013-02-13 07:00:00,69822.0,138689.64
2013-02-13 08:00:00,263609.0,238582.56
2013-02-13 09:00:00,920182.0,492016.62
2013-02-13 10:00:00,914055.0,881669.1
2013-02-13 11:00:00,2099063.0,1.1813092e+06
2013-02-13 12:00:00,1956061.0,1.531013e+06
2013-02-13 13:00:00,1555902.0,1.7285795e+06
2013-02-13 14:00:00,1729746.0,1.7434732e+06
2013-02-13 15:00:00,2178080.0,1.6837659e+06
2013-02-13 16:00:00,2855870.0,1.529272e+06
2013-02-13 17:00:00,1038999.0,1.3025559e+06
2013-02-13 18:00:00,839889.0,933680.9
2013-02-13 19:00:00,1272075.0,617946.56
2013-02-13 20:00:00,595639.0,475279.3
2013-02-13 21:00:00,629593.0,331213.88
2013-02-13 22:00:00,351482.0,290881.34
2013-02-13 23:00:00,201066.0,224768.17
2013-02-14 00:00:00,263841.0,172609.53
