timestamp,Realidad,Prediccion
2013-02-08 00:00:00,43333.0,21670.373
2013-02-08 01:00:00,20521.0,27972.361
2013-02-08 02:00:00,78422.0,26965.062
2013-02-08 03:00:00,6481.0,28896.906
2013-02-08 04:00:00,39644.0,11963.84
2013-02-08 05:00:00,46324.0,9355.606
2013-02-08 06:00:00,7525.0,5358.5874
2013-02-08 07:00:00,12112.0,1423.7698
2013-02-08 08:00:00,46582.0,1585.3577
2013-02-08 09:00:00,52994.0,5974.7056
2013-02-08 10:00:00,112795.0,194134.66
2013-02-08 11:00:00,218365.0,239987.83
2013-02-08 12:00:00,235312.0,303355.94
2013-02-08 13:00:00,125060.0,309992.06
2013-02-08 14:00:00,145412.0,324572.9
2013-02-08 15:00:00,139088.0,310652.94
2013-02-08 16:00:00,149759.0,218562.58
2013-02-08 17:00:00,80625.0,147846.47
2013-02-08 18:00:00,102402.0,74155.08
2013-02-08 19:00:00,84431.0,60132.42
2013-02-08 20:00:00,61455.0,62688.363
2013-02-08 21:00:00,56143.0,58221.312
2013-02-08 22:00:00,24126.0,58611.18
2013-02-08 23:00:00,131137.0,44773.133
2013-02-09 00:00:00,174720.0,82460.945
2013-02-09 01:00:00,29794.0,52018.406
2013-02-09 02:00:00,21861.0,33331.195
2013-02-09 03:00:00,6342.0,25448.129
2013-02-09 04:00:00,4300.0,15146.248
2013-02-09 05:00:00,8249.0,9842.426
2013-02-09 06:00:00,4478.0,8769.468
2013-02-09 07:00:00,11487.0,7011.394
2013-02-09 08:00:00,13640.0,9762.899
2013-02-09 09:00:00,13137.0,16494.19
2013-02-09 10:00:00,25296.0,26366.004
2013-02-09 11:00:00,46345.0,47232.758
2013-02-09 12:00:00,58880.0,76495.91
2013-02-09 13:00:00,28586.0,96028.266
2013-02-09 14:00:00,37162.0,72668.42
2013-02-09 15:00:00,46480.0,57750.707
2013-02-09 16:00:00,44042.0,52987.266
2013-02-09 17:00:00,35866.0,41266.3
2013-02-09 18:00:00,24373.0,23922.758
2013-02-09 19:00:00,15483.0,27516.176
2013-02-09 20:00:00,20273.0,24303.047
2013-02-09 21:00:00,14637.0,26457.39
2013-02-09 22:00:00,17240.0,23256.574
2013-02-09 23:00:00,10599.0,22187.152
2013-02-10 00:00:00,11652.0,15159.428
2013-02-10 01:00:00,5167.0,14582.131
2013-02-10 02:00:00,29184.0,11963.27
2013-02-10 03:00:00,3123.0,12137.803
2013-02-10 04:00:00,3068.0,6891.539
2013-02-10 05:00:00,11038.0,5550.4463
2013-02-10 06:00:00,7639.0,6470.713
2013-02-10 07:00:00,2295.0,6311.801
2013-02-10 08:00:00,3071.0,4260.0757
2013-02-10 09:00:00,2563.0,4628.268
2013-02-10 10:00:00,3041.0,5511.806
2013-02-10 11:00:00,17307.0,7388.948
2013-02-10 12:00:00,9735.0,18598.549
2013-02-10 13:00:00,17140.0,21520.23
2013-02-10 14:00:00,33893.0,22323.098
2013-02-10 15:00:00,41751.0,25488.96
2013-02-10 16:00:00,17895.0,27769.393
2013-02-10 17:00:00,48368.0,18904.533
2013-02-10 18:00:00,42022.0,19434.21
2013-02-10 19:00:00,9242.0,20273.07
2013-02-10 20:00:00,8494.0,15897.207
2013-02-10 21:00:00,18384.0,13435.736
2013-02-10 22:00:00,11114.0,17361.033
2013-02-10 23:00:00,14720.0,14051.669
2013-02-11 00:00:00,7586.0,14525.374
2013-02-11 01:00:00,4443.0,10318.266
2013-02-11 02:00:00,32955.0,8438.231
2013-02-11 03:00:00,3352.0,8659.183
2013-02-11 04:00:00,2530.0,6150.9214
2013-02-11 05:00:00,3342.0,5477.4253
2013-02-11 06:00:00,2796.0,6832.5684
2013-02-11 07:00:00,12533.0,10146.971
2013-02-11 08:00:00,129416.0,36569.67
2013-02-11 09:00:00,120779.0,180522.4
2013-02-11 10:00:00,163493.0,279551.7
2013-02-11 11:00:00,164283.0,305051.94
2013-02-11 12:00:00,181940.0,297983.7
2013-02-11 13:00:00,165101.0,312166.94
2013-02-11 14:00:00,203841.0,295054.34
2013-02-11 15:00:00,172656.0,309271.56
2013-02-11 16:00:00,143562.0,261163.1
2013-02-11 17:00:00,193197.0,172327.61
2013-02-11 18:00:00,102112.0,113936.67
2013-02-11 19:00:00,56034.0,65915.164
2013-02-11 20:00:00,60551.0,51618.562
2013-02-11 21:00:00,24613.0,50509.715
2013-02-11 22:00:00,20990.0,23361.768
2013-02-11 23:00:00,17206.0,20295.027
2013-02-12 00:00:00,8910.0,18501.352
2013-02-12 01:00:00,8128.0,15226.967
2013-02-12 02:00:00,16102.0,14457.443
2013-02-12 03:00:00,16135.0,12758.459
2013-02-12 04:00:00,2328.0,10610.306
2013-02-12 05:00:00,3217.0,5330.4116
2013-02-12 06:00:00,2385.0,4503.234
2013-02-12 07:00:00,8236.0,6168.7944
2013-02-12 08:00:00,51859.0,20667.639
