timestamp,Realidad,Prediccion
2013-02-08 00:00:00,34248.0,159169.42
2013-02-08 01:00:00,628714.0,571240.6
2013-02-08 02:00:00,1129801.0,2.0525296e+06
2013-02-08 03:00:00,82057.0,1.9332845e+06
2013-02-08 04:00:00,8756838.0,4.7272145e+06
2013-02-08 05:00:00,5192066.0,7.493702e+06
2013-02-08 06:00:00,142993.0,724118.0
2013-02-08 07:00:00,467159.0,131303.27
2013-02-08 08:00:00,239032.0,378786.75
2013-02-08 09:00:00,562500.0,310877.88
2013-02-08 10:00:00,409629.0,979376.06
2013-02-08 11:00:00,1063809.0,996702.06
2013-02-08 12:00:00,2162692.0,1.6044725e+06
2013-02-08 13:00:00,1875181.0,2.1082655e+06
2013-02-08 14:00:00,2094875.0,2.0460568e+06
2013-02-08 15:00:00,1462732.0,2.4396628e+06
2013-02-08 16:00:00,2733661.0,2.1774512e+06
2013-02-08 17:00:00,3213212.0,2.6769602e+06
2013-02-08 18:00:00,2471554.0,2.611965e+06
2013-02-08 19:00:00,1789484.0,2.6984475e+06
2013-02-08 20:00:00,7626613.0,3.335047e+06
2013-02-08 21:00:00,104905.0,988747.6
2013-02-08 22:00:00,304906.0,113310.89
2013-02-08 23:00:00,54267.0,53026.34
2013-02-09 00:00:00,105859.0,52053.742
2013-02-09 01:00:00,1132888.0,480996.44
2013-02-09 02:00:00,3811985.0,1.7551661e+06
2013-02-09 03:00:00,264174.0,426182.2
2013-02-09 04:00:00,22589049.0,5.782919e+06
2013-02-09 05:00:00,3863826.0,8.092214e+06
2013-02-09 06:00:00,671052.0,926049.2
2013-02-09 07:00:00,172092.0,388740.3
2013-02-09 08:00:00,223336.0,297362.8
2013-02-09 09:00:00,222331.0,447776.0
2013-02-09 10:00:00,156679.0,466694.12
2013-02-09 11:00:00,1296284.0,453014.06
2013-02-09 12:00:00,1107370.0,1.3953131e+06
2013-02-09 13:00:00,958526.0,1.3602145e+06
2013-02-09 14:00:00,1162803.0,1.4092439e+06
2013-02-09 15:00:00,1731967.0,1.6190348e+06
2013-02-09 16:00:00,2390329.0,1.9283405e+06
2013-02-09 17:00:00,1908490.0,2.1767452e+06
2013-02-09 18:00:00,1954112.0,2.0041608e+06
2013-02-09 19:00:00,771307.0,1.6089345e+06
2013-02-09 20:00:00,2022263.0,1.4501824e+06
2013-02-09 21:00:00,6331420.0,2.7899128e+06
2013-02-09 22:00:00,68192.0,106304.555
2013-02-09 23:00:00,54883.0,68234.49
2013-02-10 00:00:00,65528.0,181951.64
2013-02-10 01:00:00,4130052.0,2.4745018e+06
2013-02-10 02:00:00,9107115.0,7.2313935e+06
2013-02-10 03:00:00,1671315.0,7.8594685e+06
2013-02-10 04:00:00,3366726.0,5.037438e+06
2013-02-10 05:00:00,4605555.0,3.475787e+06
2013-02-10 06:00:00,28937.0,763253.8
2013-02-10 07:00:00,6911.0,58889.195
2013-02-10 08:00:00,14763.0,48994.71
2013-02-10 09:00:00,27557.0,48010.133
2013-02-10 10:00:00,45987.0,49855.543
