timestamp,Realidad,Prediccion
2013-02-08 00:00:00,4728.0,9273.846
2013-02-08 01:00:00,4032.0,5383.866
2013-02-08 02:00:00,1126.0,2637.227
2013-02-08 03:00:00,1961.0,1658.3927
2013-02-08 04:00:00,3340.0,7260.1543
2013-02-08 05:00:00,5725.0,4071.6333
2013-02-08 06:00:00,5152.0,2596.6943
2013-02-08 07:00:00,4424.0,1042.7361
2013-02-08 08:00:00,14770.0,500.20145
2013-02-08 09:00:00,14470.0,9733.983
2013-02-08 10:00:00,3809910.0,432909.7
2013-02-08 11:00:00,361026.0,4.023721e+06
2013-02-08 12:00:00,389103.0,1.4606171e+06
2013-02-08 13:00:00,5431632.0,967293.25
2013-02-08 14:00:00,2287495.0,2.7284545e+06
2013-02-08 15:00:00,1886990.0,3.588669e+06
2013-02-08 16:00:00,16763586.0,3.1097232e+06
2013-02-08 17:00:00,2048169.0,7.001658e+06
2013-02-08 18:00:00,850740.0,2.2556822e+06
2013-02-08 19:00:00,107451.0,902066.2
2013-02-08 20:00:00,38105.0,189676.58
2013-02-08 21:00:00,16121.0,56365.996
2013-02-08 22:00:00,1252386.0,18786.0
2013-02-08 23:00:00,4487.0,76254.305
2013-02-09 00:00:00,12077.0,5363.2407
2013-02-09 01:00:00,3976.0,5790.0073
2013-02-09 02:00:00,3725.0,3696.567
2013-02-09 03:00:00,3856.0,3512.07
2013-02-09 04:00:00,40352.0,16775.664
2013-02-09 05:00:00,3148.0,22380.676
2013-02-09 06:00:00,1651.0,3550.6042
2013-02-09 07:00:00,1971.0,1828.7712
2013-02-09 08:00:00,7052.0,2123.0054
2013-02-09 09:00:00,5435.0,5140.9907
2013-02-09 10:00:00,1048307.0,6573.323
2013-02-09 11:00:00,23808.0,92618.63
2013-02-09 12:00:00,29873.0,44533.25
2013-02-09 13:00:00,36822.0,57713.82
2013-02-09 14:00:00,83878.0,49653.973
2013-02-09 15:00:00,311653.0,83314.984
2013-02-09 16:00:00,332368.0,153105.86
