timestamp,Realidad,Prediccion
2013-02-08 00:00:00,203227.0,13592.518
2013-02-08 01:00:00,183538.0,16240.994
2013-02-08 02:00:00,86902.0,14439.186
2013-02-08 03:00:00,173417.0,9441.554
2013-02-08 04:00:00,84523.0,5373.2305
2013-02-08 05:00:00,104218.0,2447.5464
2013-02-08 06:00:00,89914.0,3630.3096
2013-02-08 07:00:00,77204.0,6620.2246
2013-02-08 08:00:00,1116410.0,15920.573
2013-02-08 09:00:00,470415.0,561064.9
2013-02-08 10:00:00,400757.0,657590.6
2013-02-08 11:00:00,539885.0,683872.9
2013-02-08 12:00:00,682071.0,799407.3
2013-02-08 13:00:00,517397.0,887455.25
2013-02-08 14:00:00,636992.0,750721.56
2013-02-08 15:00:00,763543.0,739697.56
2013-02-08 16:00:00,556667.0,718984.6
2013-02-08 17:00:00,459974.0,548053.2
2013-02-08 18:00:00,177244.0,461260.06
2013-02-08 19:00:00,418721.0,303267.44
2013-02-08 20:00:00,101826.0,372292.0
2013-02-08 21:00:00,327862.0,192927.4
2013-02-08 22:00:00,407366.0,228460.23
2013-02-08 23:00:00,143764.0,265594.53
2013-02-09 00:00:00,49219.0,186088.97
2013-02-09 01:00:00,73886.0,113005.59
2013-02-09 02:00:00,22642.0,101349.25
2013-02-09 03:00:00,103560.0,67067.52
2013-02-09 04:00:00,69998.0,78477.67
2013-02-09 05:00:00,240502.0,60675.305
2013-02-09 06:00:00,67672.0,85302.805
2013-02-09 07:00:00,214763.0,65703.59
2013-02-09 08:00:00,221079.0,172696.8
2013-02-09 09:00:00,48943.0,205390.0
2013-02-09 10:00:00,60417.0,95122.53
2013-02-09 11:00:00,309008.0,100775.4
2013-02-09 12:00:00,405901.0,204366.17
2013-02-09 13:00:00,428688.0,244523.34
2013-02-09 14:00:00,711052.0,280517.38
2013-02-09 15:00:00,145675.0,417896.4
2013-02-09 16:00:00,76506.0,201247.45
2013-02-09 17:00:00,91571.0,123813.484
2013-02-09 18:00:00,100376.0,117908.13
2013-02-09 19:00:00,108050.0,133707.23
2013-02-09 20:00:00,93967.0,143117.27
2013-02-09 21:00:00,94132.0,133193.56
2013-02-09 22:00:00,207803.0,119701.78
2013-02-09 23:00:00,89738.0,149050.11
2013-02-10 00:00:00,52489.0,105611.25
2013-02-10 01:00:00,46539.0,84266.625
2013-02-10 02:00:00,274696.0,73521.52
2013-02-10 03:00:00,144834.0,115705.77
2013-02-10 04:00:00,109306.0,110221.27
2013-02-10 05:00:00,62996.0,97908.36
2013-02-10 06:00:00,118137.0,75827.09
2013-02-10 07:00:00,98615.0,108370.445
2013-02-10 08:00:00,156550.0,121605.15
2013-02-10 09:00:00,202613.0,175190.86
2013-02-10 10:00:00,413634.0,208874.1
2013-02-10 11:00:00,187738.0,307325.2
2013-02-10 12:00:00,293594.0,181331.48
2013-02-10 13:00:00,217375.0,223586.97
2013-02-10 14:00:00,175723.0,197719.88
2013-02-10 15:00:00,86562.0,181728.62
2013-02-10 16:00:00,137913.0,116631.06
2013-02-10 17:00:00,220256.0,118062.28
2013-02-10 18:00:00,272635.0,153743.52
2013-02-10 19:00:00,161997.0,212160.97
2013-02-10 20:00:00,207026.0,185604.4
2013-02-10 21:00:00,192323.0,199665.14
2013-02-10 22:00:00,244779.0,183070.3
2013-02-10 23:00:00,103373.0,201830.98
2013-02-11 00:00:00,119380.0,129848.92
2013-02-11 01:00:00,130084.0,120339.22
2013-02-11 02:00:00,92130.0,118193.08
2013-02-11 03:00:00,174021.0,110310.766
2013-02-11 04:00:00,96305.0,107461.07
2013-02-11 05:00:00,69318.0,71366.25
2013-02-11 06:00:00,50997.0,96172.52
2013-02-11 07:00:00,297215.0,143001.84
2013-02-11 08:00:00,376314.0,378153.7
2013-02-11 09:00:00,644849.0,506805.84
2013-02-11 10:00:00,380585.0,670722.25
2013-02-11 11:00:00,335760.0,572325.2
2013-02-11 12:00:00,776158.0,533801.06
2013-02-11 13:00:00,759513.0,790107.5
2013-02-11 14:00:00,844902.0,874943.94
2013-02-11 15:00:00,953445.0,916679.9
2013-02-11 16:00:00,778662.0,917614.0
2013-02-11 17:00:00,663902.0,730441.44
2013-02-11 18:00:00,266057.0,583867.2
2013-02-11 19:00:00,1197513.0,366565.94
2013-02-11 20:00:00,201925.0,657247.7
2013-02-11 21:00:00,350454.0,271380.53
2013-02-11 22:00:00,343749.0,269296.88
2013-02-11 23:00:00,114628.0,260464.9
2013-02-12 00:00:00,79733.0,143291.8
2013-02-12 01:00:00,112294.0,109601.58
2013-02-12 02:00:00,75903.0,107214.57
2013-02-12 03:00:00,95963.0,99398.34
2013-02-12 04:00:00,75205.0,98277.32
2013-02-12 05:00:00,95766.0,72037.75
2013-02-12 06:00:00,62475.0,66640.79
2013-02-12 07:00:00,270184.0,116883.49
2013-02-12 08:00:00,300300.0,332353.62
2013-02-12 09:00:00,326869.0,431373.72
2013-02-12 10:00:00,298706.0,514675.47
2013-02-12 11:00:00,608492.0,522669.28
2013-02-12 12:00:00,548611.0,768260.6
2013-02-12 13:00:00,650953.0,751487.25
2013-02-12 14:00:00,679507.0,831500.25
2013-02-12 15:00:00,479750.0,823558.7
2013-02-12 16:00:00,773011.0,619234.4
2013-02-12 17:00:00,455532.0,600672.7
2013-02-12 18:00:00,341683.0,378327.2
2013-02-12 19:00:00,1010671.0,277952.12
2013-02-12 20:00:00,494863.0,467341.28
2013-02-12 21:00:00,1159205.0,403532.7
2013-02-12 22:00:00,1679717.0,591902.9
2013-02-12 23:00:00,1226408.0,797686.2
2013-02-13 00:00:00,454986.0,818043.25
2013-02-13 01:00:00,691041.0,503793.06
2013-02-13 02:00:00,947787.0,546464.0
2013-02-13 03:00:00,1724137.0,596365.5
2013-02-13 04:00:00,579421.0,744124.6
2013-02-13 05:00:00,184031.0,436273.0
2013-02-13 06:00:00,68847.0,158619.66
2013-02-13 07:00:00,66262.0,119744.26
2013-02-13 08:00:00,253463.0,149144.38
2013-02-13 09:00:00,658810.0,336144.97
2013-02-13 10:00:00,911700.0,625914.44
2013-02-13 11:00:00,1172723.0,837645.5
2013-02-13 12:00:00,1071508.0,1.0634536e+06
2013-02-13 13:00:00,627345.0,1.1220939e+06
2013-02-13 14:00:00,696966.0,896178.8
2013-02-13 15:00:00,673092.0,850926.56
2013-02-13 16:00:00,995253.0,704405.44
2013-02-13 17:00:00,440090.0,662406.4
2013-02-13 18:00:00,692966.0,361832.6
2013-02-13 19:00:00,2282428.0,368405.12
2013-02-13 20:00:00,606953.0,691463.1
2013-02-13 21:00:00,1754360.0,442330.12
2013-02-13 22:00:00,1658711.0,731243.7
2013-02-13 23:00:00,2252710.0,836292.56
2013-02-14 00:00:00,323887.0,1.1425176e+06
2013-02-14 01:00:00,161893.0,501883.03
2013-02-14 02:00:00,66525.0,294464.03
2013-02-14 03:00:00,117729.0,191835.22
2013-02-14 04:00:00,63192.0,153951.86
