timestamp,Realidad,Prediccion
2013-02-08 00:00:00,14587.0,9211.389
2013-02-08 01:00:00,18062.0,7915.403
2013-02-08 02:00:00,10482.0,7204.0254
2013-02-08 03:00:00,20003.0,5755.0933
2013-02-08 04:00:00,26899.0,5743.424
2013-02-08 05:00:00,37533.0,5250.9253
2013-02-08 06:00:00,27237.0,4645.7266
2013-02-08 07:00:00,18841.0,4354.253
2013-02-08 08:00:00,297166.0,5102.8784
2013-02-08 09:00:00,508031.0,38819.39
2013-02-08 10:00:00,273943.0,414681.88
2013-02-08 11:00:00,412572.0,390674.38
2013-02-08 12:00:00,304463.0,401324.0
2013-02-08 13:00:00,252476.0,348649.6
2013-02-08 14:00:00,282985.0,294617.4
2013-02-08 15:00:00,251643.0,257077.1
2013-02-08 16:00:00,91421.0,189084.19
2013-02-08 17:00:00,105843.0,76708.2
2013-02-08 18:00:00,67155.0,72915.98
2013-02-08 19:00:00,57014.0,59769.195
2013-02-08 20:00:00,58353.0,51057.184
2013-02-08 21:00:00,24602.0,48600.86
2013-02-08 22:00:00,27005.0,29071.662
2013-02-08 23:00:00,40025.0,25219.639
2013-02-09 00:00:00,24981.0,26949.328
2013-02-09 01:00:00,16467.0,25632.422
2013-02-09 02:00:00,4553.0,19528.8
2013-02-09 03:00:00,31163.0,11233.396
2013-02-09 04:00:00,17990.0,17160.527
2013-02-09 05:00:00,140703.0,15968.582
2013-02-09 06:00:00,26638.0,33885.785
2013-02-09 07:00:00,18419.0,27888.64
2013-02-09 08:00:00,63126.0,26084.332
2013-02-09 09:00:00,252853.0,53141.72
2013-02-09 10:00:00,163824.0,123414.78
2013-02-09 11:00:00,104870.0,140661.05
2013-02-09 12:00:00,74332.0,100970.586
2013-02-09 13:00:00,169016.0,70151.336
2013-02-09 14:00:00,138623.0,97503.68
2013-02-09 15:00:00,61589.0,116386.95
2013-02-09 16:00:00,64677.0,75277.695
2013-02-09 17:00:00,65944.0,66701.26
2013-02-09 18:00:00,58276.0,61883.25
2013-02-09 19:00:00,35100.0,53681.504
2013-02-09 20:00:00,150793.0,39359.375
2013-02-09 21:00:00,58639.0,63786.074
2013-02-09 22:00:00,21319.0,44080.824
2013-02-09 23:00:00,35148.0,25395.76
2013-02-10 00:00:00,24075.0,27032.422
2013-02-10 01:00:00,43206.0,24096.51
2013-02-10 02:00:00,43600.0,27112.281
2013-02-10 03:00:00,4479.0,27195.824
2013-02-10 04:00:00,9201.0,10193.443
2013-02-10 05:00:00,9059.0,8499.45
2013-02-10 06:00:00,7376.0,8784.62
2013-02-10 07:00:00,15422.0,10253.205
2013-02-10 08:00:00,120813.0,18811.387
2013-02-10 09:00:00,163601.0,66132.77
2013-02-10 10:00:00,87866.0,127368.25
2013-02-10 11:00:00,127443.0,103351.85
2013-02-10 12:00:00,145772.0,96478.34
2013-02-10 13:00:00,185595.0,98297.84
2013-02-10 14:00:00,118938.0,122675.51
2013-02-10 15:00:00,49288.0,121755.89
2013-02-10 16:00:00,51827.0,72833.97
2013-02-10 17:00:00,96199.0,61178.785
2013-02-10 18:00:00,126132.0,74486.58
2013-02-10 19:00:00,56476.0,86606.91
2013-02-10 20:00:00,64091.0,63372.426
2013-02-10 21:00:00,100807.0,59574.85
2013-02-10 22:00:00,23395.0,65358.613
2013-02-10 23:00:00,21104.0,30864.365
2013-02-11 00:00:00,14050.0,23157.021
2013-02-11 01:00:00,21667.0,15043.198
2013-02-11 02:00:00,10145.0,15573.05
2013-02-11 03:00:00,8511.0,10993.171
2013-02-11 04:00:00,11678.0,8298.904
2013-02-11 05:00:00,6943.0,7892.6885
2013-02-11 06:00:00,8802.0,8883.877
2013-02-11 07:00:00,15146.0,17390.764
2013-02-11 08:00:00,32322.0,46268.62
2013-02-11 09:00:00,102486.0,102541.1
2013-02-11 10:00:00,146766.0,181446.69
2013-02-11 11:00:00,263837.0,222977.31
2013-02-11 12:00:00,336876.0,254717.94
2013-02-11 13:00:00,281190.0,292402.44
2013-02-11 14:00:00,204108.0,314868.66
2013-02-11 15:00:00,508674.0,272665.47
2013-02-11 16:00:00,209625.0,328050.8
2013-02-11 17:00:00,421462.0,178170.48
2013-02-11 18:00:00,92914.0,193940.34
2013-02-11 19:00:00,219427.0,83108.5
2013-02-11 20:00:00,77285.0,103680.99
2013-02-11 21:00:00,80141.0,69086.38
2013-02-11 22:00:00,9942.0,64899.477
2013-02-11 23:00:00,15853.0,19639.973
2013-02-12 00:00:00,12748.0,15722.631
2013-02-12 01:00:00,5750.0,12740.195
2013-02-12 02:00:00,3705.0,7215.6953
2013-02-12 03:00:00,2768.0,4723.265
2013-02-12 04:00:00,5927.0,3823.6118
2013-02-12 05:00:00,9022.0,5082.2285
2013-02-12 06:00:00,4334.0,7629.0586
2013-02-12 07:00:00,9536.0,12844.24
2013-02-12 08:00:00,45925.0,35989.72
2013-02-12 09:00:00,104088.0,119641.52
2013-02-12 10:00:00,181971.0,233322.42
2013-02-12 11:00:00,201808.0,283019.62
2013-02-12 12:00:00,278576.0,262471.72
2013-02-12 13:00:00,384069.0,262837.7
2013-02-12 14:00:00,244011.0,306509.72
2013-02-12 15:00:00,170212.0,291290.53
2013-02-12 16:00:00,230167.0,222052.31
2013-02-12 17:00:00,211611.0,185828.62
2013-02-12 18:00:00,223279.0,133872.45
2013-02-12 19:00:00,191649.0,121237.95
2013-02-12 20:00:00,274201.0,115259.29
2013-02-12 21:00:00,162852.0,143107.3
2013-02-12 22:00:00,117295.0,113570.54
2013-02-12 23:00:00,167284.0,88598.12
2013-02-13 00:00:00,110055.0,92967.04
2013-02-13 01:00:00,84703.0,73731.47
2013-02-13 02:00:00,41998.0,60544.61
2013-02-13 03:00:00,106010.0,40194.6
2013-02-13 04:00:00,111663.0,62201.816
2013-02-13 05:00:00,71278.0,70288.484
2013-02-13 06:00:00,91597.0,69963.39
2013-02-13 07:00:00,58775.0,117290.62
2013-02-13 08:00:00,120707.0,155112.72
2013-02-13 09:00:00,158452.0,257724.67
2013-02-13 10:00:00,289288.0,339308.75
2013-02-13 11:00:00,239942.0,409363.16
2013-02-13 12:00:00,172337.0,372656.44
2013-02-13 13:00:00,248457.0,290999.28
2013-02-13 14:00:00,284220.0,296547.78
2013-02-13 15:00:00,359389.0,301926.7
2013-02-13 16:00:00,505329.0,289129.56
2013-02-13 17:00:00,531976.0,284505.34
2013-02-13 18:00:00,289776.0,273023.75
2013-02-13 19:00:00,177535.0,192498.45
2013-02-13 20:00:00,110916.0,133142.27
2013-02-13 21:00:00,65736.0,93656.8
2013-02-13 22:00:00,73147.0,64517.605
2013-02-13 23:00:00,54669.0,62062.863
2013-02-14 00:00:00,82835.0,50318.168
2013-02-14 01:00:00,22150.0,59130.062
2013-02-14 02:00:00,8679.0,27086.719
2013-02-14 03:00:00,8986.0,13295.352
2013-02-14 04:00:00,21757.0,10495.385
2013-02-14 05:00:00,18963.0,14052.956
2013-02-14 06:00:00,15344.0,17855.094
2013-02-14 07:00:00,22118.0,29072.633
2013-02-14 08:00:00,59751.0,66480.57
2013-02-14 09:00:00,212196.0,168438.88
2013-02-14 10:00:00,325048.0,356876.1
2013-02-14 11:00:00,325258.0,476747.44
2013-02-14 12:00:00,201372.0,460669.22
2013-02-14 13:00:00,362965.0,344514.75
2013-02-14 14:00:00,374847.0,355259.38
2013-02-14 15:00:00,395151.0,354336.0
2013-02-14 16:00:00,361869.0,327432.88
2013-02-14 17:00:00,257954.0,289035.53
2013-02-14 18:00:00,404891.0,200025.94
2013-02-14 19:00:00,310035.0,235549.9
2013-02-14 20:00:00,107744.0,191767.53
2013-02-14 21:00:00,103084.0,96573.8
2013-02-14 22:00:00,54528.0,88553.18
2013-02-14 23:00:00,109227.0,61564.67
2013-02-15 00:00:00,99709.0,79749.5
2013-02-15 01:00:00,63107.0,75217.84
2013-02-15 02:00:00,122227.0,57780.51
2013-02-15 03:00:00,199890.0,73323.99
2013-02-15 04:00:00,124182.0,99935.09
2013-02-15 05:00:00,72385.0,96522.79
2013-02-15 06:00:00,65585.0,84471.72
2013-02-15 07:00:00,52655.0,100407.4
2013-02-15 08:00:00,191193.0,130327.555
2013-02-15 09:00:00,321478.0,292365.38
2013-02-15 10:00:00,432298.0,456679.9
2013-02-15 11:00:00,235753.0,540594.25
2013-02-15 12:00:00,294097.0,410619.06
2013-02-15 13:00:00,256053.0,367781.34
2013-02-15 14:00:00,1322434.0,328317.44
2013-02-15 15:00:00,445913.0,451480.8
2013-02-15 16:00:00,260190.0,367777.5
2013-02-15 17:00:00,233407.0,223701.28
2013-02-15 18:00:00,268328.0,151336.25
2013-02-15 19:00:00,212563.0,159435.6
2013-02-15 20:00:00,119235.0,154794.86
2013-02-15 21:00:00,108211.0,121403.3
2013-02-15 22:00:00,171125.0,111974.0
2013-02-15 23:00:00,108671.0,119486.11
2013-02-16 00:00:00,130787.0,86765.3
2013-02-16 01:00:00,41378.0,87918.53
2013-02-16 02:00:00,54577.0,46159.89
2013-02-16 03:00:00,52268.0,47513.863
2013-02-16 04:00:00,42800.0,45417.023
2013-02-16 05:00:00,48118.0,40011.406
2013-02-16 06:00:00,12255.0,41607.223
2013-02-16 07:00:00,38745.0,23501.033
2013-02-16 08:00:00,37971.0,39529.145
2013-02-16 09:00:00,37434.0,55747.516
2013-02-16 10:00:00,132864.0,58710.535
2013-02-16 11:00:00,113414.0,94069.375
2013-02-16 12:00:00,108870.0,94567.16
2013-02-16 13:00:00,115949.0,84287.12
2013-02-16 14:00:00,102165.0,93839.55
2013-02-16 15:00:00,64294.0,95062.67
2013-02-16 16:00:00,52627.0,65351.633
2013-02-16 17:00:00,124349.0,50544.266
2013-02-16 18:00:00,88795.0,72587.52
2013-02-16 19:00:00,92591.0,70739.18
2013-02-16 20:00:00,122034.0,74871.305
2013-02-16 21:00:00,84065.0,75739.07
2013-02-16 22:00:00,163962.0,61507.805
2013-02-16 23:00:00,174668.0,72919.875
2013-02-17 00:00:00,168786.0,69450.24
2013-02-17 01:00:00,54033.0,70947.61
2013-02-17 02:00:00,28464.0,40287.477
2013-02-17 03:00:00,47672.0,28218.281
2013-02-17 04:00:00,44152.0,30938.248
2013-02-17 05:00:00,35698.0,30941.11
2013-02-17 06:00:00,10321.0,31149.877
2013-02-17 07:00:00,27851.0,19853.8
2013-02-17 08:00:00,20309.0,30825.152
2013-02-17 09:00:00,35748.0,37673.13
2013-02-17 10:00:00,57920.0,49824.79
2013-02-17 11:00:00,120350.0,63217.41
2013-02-17 12:00:00,117932.0,84659.8
2013-02-17 13:00:00,187264.0,93338.375
2013-02-17 14:00:00,118290.0,135681.42
2013-02-17 15:00:00,155503.0,131277.11
2013-02-17 16:00:00,148622.0,142772.5
2013-02-17 17:00:00,88888.0,132053.73
2013-02-17 18:00:00,82966.0,94733.875
2013-02-17 19:00:00,256204.0,82485.8
2013-02-17 20:00:00,111327.0,134613.2
2013-02-17 21:00:00,109992.0,100493.91
2013-02-17 22:00:00,171021.0,88286.71
2013-02-17 23:00:00,191456.0,96554.555
2013-02-18 00:00:00,107680.0,97628.92
2013-02-18 01:00:00,111956.0,69867.64
2013-02-18 02:00:00,62289.0,63227.902
2013-02-18 03:00:00,12957.0,47593.32
2013-02-18 04:00:00,59048.0,22658.418
2013-02-18 05:00:00,56189.0,30976.275
2013-02-18 06:00:00,44135.0,49192.246
2013-02-18 07:00:00,46558.0,76264.125
2013-02-18 08:00:00,293474.0,119725.19
2013-02-18 09:00:00,400177.0,305552.44
2013-02-18 10:00:00,333142.0,457621.62
2013-02-18 11:00:00,168836.0,466302.62
2013-02-18 12:00:00,241073.0,344957.28
2013-02-18 13:00:00,200278.0,339318.47
2013-02-18 14:00:00,428218.0,320844.12
